,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1634,Q61,P17,Q769782,978,1,19461,tail_corr,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q61', 'P17', 'Q769782']","[978, 52, 255]","[255, 1, 6383]","[978, 1, 19461]",-2.6758823,1,15.181445,1,-0.5835719,1,13.83308,1,-2.7384095,1,-2.8127985,1,-2.6405663,1,-15.130074,0,1.6414106,1,-3.3076882,1,5.9130225,1,0.4450388,1,-9.385492,0,17.721432,1,-120.415924,0,-2.7779315,1,-19.6765,0,11.125338,1,9.821547,1,-4.364562,0,-2.7488897,1,-30.598888,0,-1.034601,1,-2.6393938,1,-1.9905257,1,-2.665607,1,-1.9905257
1635,Q61,P114,Q55,978,54,6383,rel_corr,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q61', 'P114', 'Q55']","[978, 52, 255]","[255, 1, 6383]","[978, 54, 6383]",-4.2919016,0,-8.663108,0,10.409719,1,5.0198197,1,-4.2744102,0,-4.307748,0,-3.6411285,0,-0.25126147,0,4.035535,0,-3.776708,0,9.278895,1,-21.248098,0,0.3768878,0,-3.7662039,0,-6.8814697,0,-4.3280544,0,3.9014833,0,26.576464,1,33.67985,1,8.373388,1,-4.273948,0,-5.292694,0,-3.4976275,0,-4.2344656,0,-3.1001472,0,-3.8686547,0,-3.1001472
1636,Q283696,P840,Q64,31756,29,180,head_corr_far,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q283696', 'P840', 'Q64']","[978, 52, 255]","[255, 1, 6383]","[31756, 29, 180]",2.0697043,1,3.6149874,1,-3.0453892,1,57.721992,1,2.0655375,1,2.2043633,1,2.066465,1,2.0444121,1,8.133585,1,1.3245968,1,11.850018,1,1.6941295,1,-0.93478465,1,-21.38539,0,1.1931008,1,2.0550075,1,39.380688,1,1.979262,1,-68.07124,0,1.2451011,1,2.0356145,1,0.38969502,1,2.5460725,1,2.1474411,1,1.7096117,1,1.6526539,1,1.7096117
1637,Q317816,P840,Q232,25634,29,1643,tail_corr_far,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q317816', 'P840', 'Q232']","[978, 52, 255]","[255, 1, 6383]","[25634, 29, 1643]",-3.2494025,1,-9.477018,0,-7.5238113,0,-1.0686531,1,-3.2563229,1,-3.2645817,1,-3.1968112,1,-2.8938093,1,13.87328,1,-2.4812546,1,6.3589163,1,-9.470331,0,1.612277,1,-31.211216,0,20.565466,1,-3.2539268,1,-19.120548,0,-5.6823044,0,-243.5434,0,-1.6941731,1,-3.3331318,1,-4.2206683,1,-4.0769763,1,-3.4486606,1,-3.6047277,1,-3.2292416,1,-3.6047277
1638,Q317816,P170,Q64,25634,55,180,rel_corr_far,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q317816', 'P170', 'Q64']","[978, 52, 255]","[255, 1, 6383]","[25634, 55, 180]",-0.57842016,1,2.2828078,1,-1.6455765,1,-1.3367443,1,-0.57542765,1,-0.52887416,1,-0.551788,1,-0.22180188,1,6.1009526,1,0.006067753,1,-0.3914914,1,-1.7215445,1,-12.857059,0,-4.941667,0,5.937352,1,-0.5646744,1,9.519065,1,-0.5874225,1,-24.555489,0,-0.3596803,1,-0.6093223,1,0.08819318,1,-1.1227036,1,-0.5438162,1,-0.5574367,1,-0.494568,1,-0.5574367
1639,Q571030,P20,Q61,64555,13,978,near_fact,1,1,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q571030', 'P20', 'Q61']","[978, 52, 255]","[255, 1, 6383]","[64555, 13, 978]",10.917856,1,11.889046,1,50.919037,1,44.926445,1,10.84602,1,10.815811,1,11.200832,1,9.4130535,1,2.835754,1,11.230637,1,6.2142572,1,21.827108,1,3.0410707,1,31.982937,1,-1.6298757,1,10.878618,1,0.43955994,1,-3.7569056,1,-60.80875,0,16.488598,1,10.825193,1,-2.1147861,1,11.673355,1,11.049067,1,11.246969,1,11.092573,1,11.246969
1640,Q88061,P20,Q61,12655,13,978,head_corr_near,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q88061', 'P20', 'Q61']","[978, 52, 255]","[255, 1, 6383]","[12655, 13, 978]",-2.0618155,1,-11.869208,0,22.309782,1,-4.341569,1,-2.148627,1,-2.1548676,1,-2.1711504,1,-6.3003263,0,-5.3807817,1,-2.168475,1,9.156927,1,22.336084,1,-14.657551,0,-20.085732,0,-23.649889,0,-2.1210165,1,-5.2765183,1,16.690289,1,-102.431046,0,-1.6055484,1,-2.1850073,1,-32.463947,0,-1.7300273,1,-2.0108316,1,-2.4526172,1,-1.7569627,1,-2.4526172
1641,Q571030,P20,Q1780,64555,13,376,tail_corr_near,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q571030', 'P20', 'Q1780']","[978, 52, 255]","[255, 1, 6383]","[64555, 13, 376]",-3.6479204,1,-8.786651,0,-21.25756,0,31.496635,1,-3.6497133,1,-3.6297631,1,-3.572052,1,-3.6495442,1,-0.17811584,1,-3.921615,1,-9.365807,0,38.320988,1,-19.87025,0,2.5326304,1,-2.4266918,1,-3.6230998,1,-7.505674,0,-9.472559,0,-44.275906,0,-3.213688,1,-3.7125382,1,-5.4274635,1,-3.8249812,1,-3.666615,1,-3.9365892,1,-4.177803,1,-3.9365892
1642,Q571030,P140,Q61,64555,10,978,rel_corr_near,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q571030', 'P140', 'Q61']","[978, 52, 255]","[255, 1, 6383]","[64555, 10, 978]",-5.188839,1,-5.5139227,1,3.9750633,1,-13.762899,0,-5.272408,1,-5.296385,1,-5.636431,0,-10.76415,0,-11.802231,0,-5.0019665,1,16.220543,1,-11.311066,0,-24.345835,0,-17.82827,0,-29.446075,0,-5.2799997,1,-15.123119,0,-9.553797,0,-109.705505,0,-15.361412,0,-5.2964935,1,-34.415806,0,-4.952317,1,-5.164061,1,-4.7234774,1,-5.56302,1,-4.7234774
1643,Q1804720,P19,Q61,11129,3,978,near_fact,1,1,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q1804720', 'P19', 'Q61']","[978, 52, 255]","[255, 1, 6383]","[11129, 3, 978]",10.998867,1,27.256731,1,40.410088,1,83.7231,1,10.948299,1,10.902061,1,11.407025,1,8.289842,1,13.1159115,1,11.415455,1,14.70043,1,7.9731703,1,21.488903,1,20.64573,1,23.50478,1,10.929425,1,-15.980782,0,19.81388,1,61.252872,1,17.350334,1,10.92004,1,-3.0462017,1,11.822746,1,11.145039,1,11.910685,1,10.698834,1,11.910685
1644,Q98778,P19,Q61,70620,3,978,head_corr_near,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q98778', 'P19', 'Q61']","[978, 52, 255]","[255, 1, 6383]","[70620, 3, 978]",-1.2304513,1,-0.15345109,1,17.586401,1,9.789673,1,-1.26629,1,-1.4073288,1,-1.266398,1,-4.0239286,1,-0.46530342,1,-0.9941199,1,-2.4815662,1,-10.542713,0,1.5747528,1,7.1544943,1,-14.680754,0,-1.2946303,1,-27.096918,0,-10.115713,0,36.558067,1,-1.8019283,1,-1.2798238,1,-19.61728,0,-0.7882425,1,-1.2048861,1,-1.262733,1,-1.275547,1,-1.262733
1645,Q1804720,P19,Q128323,11129,3,36663,tail_corr_near,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q1804720', 'P19', 'Q128323']","[978, 52, 255]","[255, 1, 6383]","[11129, 3, 36663]",-7.2397604,0,-9.700651,0,-21.555706,0,44.324287,1,-7.239705,0,-7.2396784,0,-7.2565045,0,-7.2367945,0,-63.029675,0,-6.96708,0,-8.258517,0,-5.264255,0,-1.8721929,1,-10.422422,0,-5.7162256,0,-7.2881413,0,-37.110863,0,5.750978,1,17.048042,1,-7.226179,0,-7.3389773,0,-7.8524885,0,-6.274973,0,-7.226834,0,-7.4145684,0,-7.802374,0,-7.4145684
1646,Q1804720,P366,Q61,11129,68,978,rel_corr_near,0,0,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q1804720', 'P366', 'Q61']","[978, 52, 255]","[255, 1, 6383]","[11129, 68, 978]",-2.4582152,0,-7.249423,0,2.7595806,0,12.027125,1,-2.505436,0,-2.5037355,0,-2.4373355,0,-5.250987,0,-2.2517276,0,-2.4062517,0,2.3117971,0,-9.133069,0,-5.2493396,0,0.5582497,0,-12.051534,0,-2.4979482,0,-7.0018673,0,10.626129,1,-7.5482244,0,-4.1375465,0,-2.5043843,0,-20.056463,0,-2.5431943,0,-2.4000554,0,-1.8504556,0,-2.5761433,0,-1.8504556
1647,Q317816,P840,Q64,25634,29,180,far_fact,1,1,Q61,P138,Q727,978,52,255,Q727,P17,Q55,255,1,6383,28,1305,0,cckg_l_automatic,"['Q61', 'P138', 'Q727']","['Q727', 'P17', 'Q55']","['Q317816', 'P840', 'Q64']","[978, 52, 255]","[255, 1, 6383]","[25634, 29, 180]",10.249507,1,27.855656,1,5.6285763,1,37.92543,1,10.23851,1,10.377895,1,10.151705,1,8.939517,1,24.924915,1,10.775654,1,-35.74707,0,9.321911,1,4.3489213,1,12.538871,1,44.382168,1,10.287582,1,55.623024,1,9.382401,1,-94.55246,0,9.44835,1,10.247762,1,7.8013687,1,10.387392,1,10.3869705,1,10.248665,1,10.439101,1,10.248665
1648,Q860559,P17,Q71092,16487,1,29460,conclusion,1,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q860559', 'P17', 'Q71092']","[16487, 52, 43010]","[43010, 1, 29460]","[16487, 1, 29460]",-8.296913,0,-6.1949234,0,30.009315,1,79.24544,1,-8.172808,0,-8.226382,0,-7.2593784,0,1.6155014,1,0.28403854,1,-6.5632286,0,9.282865,1,-2.2423494,1,2.2801754,1,1.6989441,1,10.610513,1,-8.487765,0,-58.68406,0,7.7527375,1,7.5833693,1,15.68101,1,-8.252027,0,4.979976,1,-7.757441,0,-8.194503,0,-7.962495,0,-5.1268206,0,-7.962495
1649,Q18458,P17,Q71092,44022,1,29460,head_corr,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q18458', 'P17', 'Q71092']","[16487, 52, 43010]","[43010, 1, 29460]","[44022, 1, 29460]",-9.424975,0,-7.535077,0,-10.866294,0,27.799767,1,-9.42966,0,-9.4805975,0,-9.470558,0,-9.700163,0,15.727558,1,-9.473282,0,-8.64372,0,-7.9825077,0,-7.2927303,0,-14.741051,0,-17.202545,0,-9.668255,0,-51.01819,0,-20.394001,0,-17.298985,0,-10.214693,0,-9.434586,0,-9.475189,0,-9.934314,0,-9.70792,0,-9.646937,0,-7.895715,0,-9.646937
1650,Q860559,P17,Q2415003,16487,1,24902,tail_corr,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q860559', 'P17', 'Q2415003']","[16487, 52, 43010]","[43010, 1, 29460]","[16487, 1, 24902]",-8.66881,0,-15.75559,0,11.954761,1,88.71285,1,-8.65539,0,-8.506702,0,-8.661058,0,-4.8214893,0,-18.452036,0,-7.9543242,0,-15.281114,0,-7.018735,0,-5.6965876,0,-2.81603,1,-29.774233,0,-8.775006,0,-9.970698,0,-7.318669,0,6.146576,1,-0.70038414,1,-8.641634,0,-7.091063,0,-8.583449,0,-8.502011,0,-8.874301,0,-7.788021,0,-8.874301
1651,Q860559,P37,Q71092,16487,28,29460,rel_corr,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q860559', 'P37', 'Q71092']","[16487, 52, 43010]","[43010, 1, 29460]","[16487, 28, 29460]",-13.872131,0,-20.5881,0,2.1615953,1,50.355698,1,-13.75704,0,-13.817026,0,-12.750788,0,-2.1887276,0,-8.760964,0,-12.65513,0,-4.478142,0,-9.076945,0,-26.858252,0,-7.100335,0,2.237693,1,-14.0831785,0,-27.251743,0,-0.71911955,1,11.2786,1,10.040641,1,-13.79305,0,6.243903,1,-12.643538,0,-13.777832,0,-12.713493,0,-10.206374,0,-12.713493
1652,Q146724,P27,Q142,45893,0,228,head_corr_far,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q146724', 'P27', 'Q142']","[16487, 52, 43010]","[43010, 1, 29460]","[45893, 0, 228]",0.33078697,1,-26.833424,0,24.114727,1,73.13728,1,0.33158323,1,0.34804755,1,0.34091932,1,0.51023686,1,-14.087328,0,0.6058623,1,-4.477779,1,16.113092,1,21.773369,1,-35.375595,0,0.42059302,1,0.24751145,1,21.067009,1,22.317123,1,-31.685402,0,0.22514063,1,0.32824343,1,0.27679273,1,0.5583252,1,0.3586664,1,1.4671218,1,-1.5928559,1,1.4671218
1653,Q326837,P27,Q335088,42491,0,56814,tail_corr_far,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q326837', 'P27', 'Q335088']","[16487, 52, 43010]","[43010, 1, 29460]","[42491, 0, 56814]",-6.3143587,0,-72.18052,0,0.7189626,1,-28.635714,0,-6.3200927,0,-6.1670237,1,-6.331508,0,-6.993597,0,-0.42107758,1,-7.2491803,0,8.068873,1,-11.931017,0,-6.678102,0,-35.09462,0,-9.9168415,0,-6.3440976,0,-7.548296,0,1.3043747,1,-12.9429,0,-6.916954,0,-6.2460313,0,-6.899744,0,-5.589636,1,-6.3678823,0,-6.580277,0,-5.5288744,1,-6.580277
1654,Q326837,P2348,Q142,42491,34,228,rel_corr_far,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q326837', 'P2348', 'Q142']","[16487, 52, 43010]","[43010, 1, 29460]","[42491, 34, 228]",0.1555101,1,-8.570496,0,18.026035,1,-14.033375,0,0.1557011,1,0.07017851,1,0.1579715,1,0.14680082,1,4.147375,1,0.11232638,1,-4.9118786,0,7.1575203,1,16.847,1,32.947243,1,3.933576,1,0.24122787,1,9.399992,1,-5.8193913,0,-7.6058187,0,0.21386051,1,0.23154092,1,0.1950768,1,-0.046715856,1,0.16671252,1,0.87158966,1,-0.27083012,0,0.87158966
1655,Q860559,P138,Q182276,16487,52,16949,near_fact,1,1,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q860559', 'P138', 'Q182276']","[16487, 52, 43010]","[43010, 1, 29460]","[16487, 52, 16949]",14.505454,1,-14.293062,0,-1.8990984,1,-53.620323,0,13.762182,1,14.299747,1,7.945836,1,-28.114012,0,-40.357246,0,9.0735,1,-13.936089,0,-41.915543,0,-5.22089,1,-46.261436,0,-50.49979,0,14.05379,1,-42.786057,0,-68.71921,0,7.0635033,1,-23.034126,0,14.091553,1,-242.16068,0,12.644569,1,14.123771,1,11.059898,1,12.511633,1,11.059898
1656,Q219526,P138,Q182276,66756,52,16949,head_corr_near,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q219526', 'P138', 'Q182276']","[16487, 52, 43010]","[43010, 1, 29460]","[66756, 52, 16949]",-3.5837836,1,-7.163128,1,-4.8620033,1,-22.347273,0,-3.7280717,1,-3.6921802,1,-4.284374,1,-8.26614,0,-41.13777,0,-6.551627,1,-7.1290617,1,-6.510454,1,-15.949253,0,9.775596,1,-17.170027,0,-3.7129557,1,-62.21808,0,1.2377214,1,6.3557167,1,-12.936452,0,-3.6328366,1,-42.477615,0,-4.326714,1,-3.5920987,1,-4.113973,1,-5.5771737,1,-4.113973
1657,Q860559,P138,Q3012,16487,52,2029,tail_corr_near,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q860559', 'P138', 'Q3012']","[16487, 52, 43010]","[43010, 1, 29460]","[16487, 52, 2029]",-4.8576784,1,-5.4905386,1,-10.248339,0,-11.6875,0,-5.277871,1,-4.960993,1,-3.335621,1,5.760643,1,-50.05354,0,-2.9460077,1,-5.086331,1,-14.004473,0,-21.983347,0,-0.6093917,1,18.469282,1,-4.9025507,1,12.052398,1,-31.896204,0,-51.921158,0,3.5151825,1,-4.9748697,1,-46.396393,0,-3.842049,1,-4.7299385,1,-4.417236,1,-5.778578,1,-4.417236
1658,Q860559,P1412,Q182276,16487,9,16949,rel_corr_near,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q860559', 'P1412', 'Q182276']","[16487, 52, 43010]","[43010, 1, 29460]","[16487, 9, 16949]",-8.207186,0,-12.919293,0,-1.361339,1,6.3493743,1,-8.198615,0,-8.086048,0,-8.229962,0,-5.9833546,1,-6.4207134,1,-10.4429,0,-2.9020007,1,-7.0801377,0,-18.68016,0,-7.3896503,0,-18.191862,0,-8.17178,0,-7.0541143,0,-16.549404,0,7.849985,1,-4.8683653,1,-8.2373705,0,-16.980873,0,-8.000113,0,-8.139655,0,-7.530552,0,-9.4754505,0,-7.530552
1659,Q101625,P17,Q69808,43010,1,43075,near_fact,1,1,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q101625', 'P17', 'Q69808']","[16487, 52, 43010]","[43010, 1, 29460]","[43010, 1, 43075]",0.44882444,1,0.7678256,1,19.205519,1,4.8601646,1,0.43224725,1,0.51174283,1,0.4523468,1,6.7669325,1,1.4895418,1,2.0709224,1,-2.4990022,1,5.1956673,1,4.2593756,1,0.12018132,1,25.6757,1,0.45718893,1,-71.52512,0,12.500452,1,39.497803,1,12.920802,1,0.42932007,1,5.914451,1,-0.3726653,1,0.43696025,1,1.3289876,1,1.2227203,1,1.3289876
1660,Q64310,P17,Q69808,11265,1,43075,head_corr_near,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q64310', 'P17', 'Q69808']","[16487, 52, 43010]","[43010, 1, 29460]","[11265, 1, 43075]",-11.614428,0,-10.805735,0,-17.183434,0,-13.691244,0,-11.616913,0,-11.611681,0,-11.58859,0,-12.386528,0,-66.596954,0,-10.6794405,0,-5.9549947,0,-10.526578,0,-7.707614,0,-29.828867,0,-23.73803,0,-11.744052,0,-58.179653,0,-14.198456,0,26.14871,1,-11.643518,0,-11.618914,0,-11.677409,0,-14.427618,0,-11.481568,0,-12.126076,0,-11.137077,0,-12.126076
1661,Q101625,P17,Q178084,43010,1,18240,tail_corr_near,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q101625', 'P17', 'Q178084']","[16487, 52, 43010]","[43010, 1, 29460]","[43010, 1, 18240]",-3.1804533,1,4.0600376,1,22.763512,1,12.454251,1,-3.1428144,1,-3.1356196,1,-3.2911768,1,2.3237295,1,-4.2281833,0,-2.8212128,1,-3.7717032,0,0.2776525,1,-0.16864616,1,-0.4782753,1,10.813505,1,-3.1068087,1,-13.614809,0,12.746784,1,7.755127,1,9.366499,1,-3.1896777,1,4.6246996,1,-1.5087999,1,-3.1485822,1,-3.6555967,0,-2.4815197,1,-3.6555967
1662,Q101625,P264,Q69808,43010,18,43075,rel_corr_near,0,0,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q101625', 'P264', 'Q69808']","[16487, 52, 43010]","[43010, 1, 29460]","[43010, 18, 43075]",-7.230208,0,-9.072355,0,1.1943331,1,-77.46519,0,-7.235593,0,-7.1892357,0,-7.5520763,0,-5.8345766,0,0.31433296,1,-6.8544173,0,-14.762487,0,-6.720536,0,-18.187658,0,-8.898063,0,4.8175755,1,-7.2369165,0,-75.12138,0,-19.54538,0,3.1010742,1,-5.876224,0,-7.2615185,0,-5.5715666,0,-8.579708,0,-7.2792463,0,-6.839532,0,-6.9276915,0,-6.839532
1663,Q326837,P27,Q142,42491,0,228,far_fact,1,1,Q860559,P138,Q101625,16487,52,43010,Q101625,P17,Q71092,43010,1,29460,28,1306,0,cckg_l_automatic,"['Q860559', 'P138', 'Q101625']","['Q101625', 'P17', 'Q71092']","['Q326837', 'P27', 'Q142']","[16487, 52, 43010]","[43010, 1, 29460]","[42491, 0, 228]",7.3055143,1,-3.5013647,1,36.359833,1,-12.293191,0,7.30593,1,7.2109985,1,7.310875,1,7.286408,1,8.577582,1,6.7615924,1,4.0527806,1,21.045048,1,25.881317,1,10.314917,1,6.1641245,1,7.4068885,1,19.232115,1,12.272961,1,-0.011406183,1,7.432484,1,7.3604784,1,7.391679,1,6.386848,1,7.3144846,1,8.35215,1,5.899372,1,8.35215
1664,Q94895,P17,Q39,35089,1,90,conclusion,1,0,Q94895,P138,Q4191,35089,52,14376,Q4191,P17,Q39,14376,1,90,28,1307,0,cckg_l_automatic,"['Q94895', 'P138', 'Q4191']","['Q4191', 'P17', 'Q39']","['Q94895', 'P17', 'Q39']","[35089, 52, 14376]","[14376, 1, 90]","[35089, 1, 90]",-1.8580128,1,-8.216479,0,11.420031,1,37.37,1,-1.78882,1,-1.8737439,1,-1.4051598,1,2.2075615,1,7.112949,1,-1.4579563,1,21.134937,1,4.26761,1,19.549217,1,23.11403,1,15.656593,1,-1.7626148,1,-7.56781,0,-81.27608,0,54.45144,1,5.9476433,1,-1.743982,1,8.268244,1,-2.115388,1,-1.6871268,1,-1.1543186,1,0.039747447,1,-1.1543186
1665,Q925293,P17,Q39,45659,1,90,head_corr,0,0,Q94895,P138,Q4191,35089,52,14376,Q4191,P17,Q39,14376,1,90,28,1307,0,cckg_l_automatic,"['Q94895', 'P138', 'Q4191']","['Q4191', 'P17', 'Q39']","['Q925293', 'P17', 'Q39']","[35089, 52, 14376]","[14376, 1, 90]","[45659, 1, 90]",2.4384167,1,16.08688,1,3.5864894,1,12.529234,1,2.437977,1,2.3473382,1,2.3985598,1,2.256586,1,0.8712349,1,2.2409039,1,17.97829,1,4.62154,1,8.978683,1,6.184484,1,-7.2700863,0,2.49879,1,2.7224631,1,14.276984,1,-59.24252,0,2.0489385,1,2.4889865,1,2.201448,1,1.455764,1,2.4373322,1,2.5536163,1,4.4258976,1,2.5536163
1666,Q94895,P17,Q819,35089,1,3393,tail_corr,0,0,Q94895,P138,Q4191,35089,52,14376,Q4191,P17,Q39,14376,1,90,28,1307,0,cckg_l_automatic,"['Q94895', 'P138', 'Q4191']","['Q4191', 'P17', 'Q39']","['Q94895', 'P17', 'Q819']","[35089, 52, 14376]","[14376, 1, 90]","[35089, 1, 3393]",-4.161795,0,-9.209075,0,-12.906801,0,-1.1356182,1,-4.130692,0,-4.2708855,0,-3.646658,0,-4.697664,0,8.792542,1,-3.856872,0,-5.316306,0,19.12822,1,0.0064868927,1,23.922924,1,4.107581,1,-4.2162485,0,7.7542205,1,27.866272,1,3.147581,1,-9.50626,0,-4.082011,0,-9.07832,0,-5.2415605,0,-4.2215667,0,-4.454896,0,-3.9729807,0,-4.454896
