,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2559,Q426462,P161,Q91608,45846,17,51294,far_fact,1,1,Q3080929,P159,Q495,7699,35,3411,Q495,P17,Q172579,3411,1,1777,31,1462,0,cckg_l_automatic,"['Q3080929', 'P159', 'Q495']","['Q495', 'P17', 'Q172579']","['Q426462', 'P161', 'Q91608']","[7699, 35, 3411]","[3411, 1, 1777]","[45846, 17, 51294]",14.615297,1,16.305134,1,15.473276,1,32.358566,1,14.615297,1,14.8316345,1,14.615297,1,14.615297,1,21.037388,1,15.64655,1,8.286025,1,24.307907,1,4.898975,1,11.496227,1,-3.1071217,0,14.448574,1,14.324324,1,25.24728,1,12.606769,1,14.615297,1,14.629856,1,14.615297,1,15.229853,1,14.712208,1,14.725481,1,14.695374,1,14.615297
2560,Q4401058,P495,Q142,48636,25,228,conclusion,1,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q4401058', 'P495', 'Q142']","[48636, 35, 448]","[448, 1, 228]","[48636, 25, 228]",4.152592,1,6.144599,1,4.008654,1,-1.7772503,1,4.154146,1,4.1451874,1,4.1564093,1,4.481284,1,5.6877136,1,3.9664438,1,7.686471,1,4.9356375,1,9.604013,1,4.7012243,1,5.050849,1,4.1703463,1,4.062666,1,-4.3365784,0,-6.2129965,0,4.347576,1,4.117241,1,4.228937,1,4.151939,1,4.166817,1,4.5828476,1,4.112507,1,4.481284
2561,Q558657,P495,Q142,56036,25,228,head_corr,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q558657', 'P495', 'Q142']","[48636, 35, 448]","[448, 1, 228]","[56036, 25, 228]",1.0154084,1,1.0011449,1,1.0007769,1,-2.7797291,0,1.0154084,1,0.997527,1,1.0154084,1,1.0154084,1,-0.285805,1,1.0675395,1,6.237758,1,-0.4047296,1,7.220393,1,-3.9524722,0,-1.3800595,1,1.0089092,1,3.175529,1,-4.632296,0,-2.1004865,1,1.0154084,1,0.93813276,1,1.0154084,1,1.0962651,1,1.0389295,1,1.1691365,1,1.056807,1,1.0154084
2562,Q4401058,P495,Q189,48636,25,7769,tail_corr,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q4401058', 'P495', 'Q189']","[48636, 35, 448]","[448, 1, 228]","[48636, 25, 7769]",-1.4797719,1,-1.8955423,1,-2.663138,0,-3.186606,0,-1.4793746,1,-1.5057572,1,-1.4461775,1,-1.250143,1,-0.86479664,1,-1.4238945,1,-0.67087513,1,-3.1871314,0,-1.6145636,1,-1.9705324,1,-2.6861794,0,-1.4512547,1,2.2306373,1,-0.8078956,1,-2.1395793,1,-1.1113985,1,-1.4735792,1,-0.8078957,1,-1.6378388,1,-1.4731014,1,-1.5365942,1,-1.1881247,1,-1.250143
2563,Q4401058,P149,Q142,48636,63,228,rel_corr,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q4401058', 'P149', 'Q142']","[48636, 35, 448]","[448, 1, 228]","[48636, 63, 228]",4.982436,1,1.3931932,1,4.54827,1,4.9003615,1,4.975027,1,4.9709787,1,4.9508204,1,4.801501,1,7.1864634,1,4.8014803,1,5.8930025,1,4.666272,1,9.411791,1,1.2036755,1,-2.2863874,0,4.979542,1,2.9331944,1,-3.6350858,0,-1.6437285,0,4.5482693,1,4.9304085,1,4.350109,1,4.905717,1,5.00936,1,5.3652954,1,5.20289,1,4.801501
2564,Q340127,P161,Q225509,56034,17,12948,head_corr_far,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q340127', 'P161', 'Q225509']","[48636, 35, 448]","[448, 1, 228]","[56034, 17, 12948]",0.8744519,0,3.4663467,1,10.759283,1,16.374722,1,0.8744519,0,1.0113788,0,0.8744519,0,0.8744519,0,6.023514,1,2.044793,0,16.37713,1,10.594445,1,6.848339,1,-8.910223,0,4.37664,1,0.88000464,0,23.017277,1,32.076042,1,13.294299,1,0.8744519,0,0.81549025,0,0.8744519,0,1.1195896,0,0.8044627,0,0.5212797,0,1.1778607,0,0.8744519
2565,Q218999,P161,Q448910,42303,17,57972,tail_corr_far,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q218999', 'P161', 'Q448910']","[48636, 35, 448]","[448, 1, 228]","[42303, 17, 57972]",1.3532106,0,-7.206402,0,0.732811,0,11.427683,1,1.3532106,0,1.3625847,0,1.3532106,0,1.3532106,0,-0.99464417,0,1.1456676,0,4.4209933,1,6.7029557,1,-15.682654,0,-3.5174522,0,27.947535,1,1.3741772,0,21.505901,1,1.7582226,0,7.9845285,1,1.3532106,0,1.3018131,0,1.3532106,0,1.4626256,0,1.31157,0,1.3012679,0,1.0159607,0,1.3532106
2566,Q218999,P26,Q225509,42303,15,12948,rel_corr_far,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q218999', 'P26', 'Q225509']","[48636, 35, 448]","[448, 1, 228]","[42303, 15, 12948]",-0.71131754,0,-2.53127,0,-0.71131754,0,-1.687603,0,-0.71131754,0,-0.7071202,0,-0.71131754,0,-0.71131754,0,1.3790336,0,-0.71131754,0,-3.541188,0,-1.6061606,0,-0.5671809,0,0.29396677,0,-0.71131754,0,-0.75408435,0,-1.0254757,0,1.9813251,0,-7.298881,0,-0.71131754,0,-0.71131754,0,-0.71131754,0,-0.96314573,0,-0.74717045,0,-0.71131754,0,-0.86071944,0,-0.71131754
2567,Q98569,P19,Q1055,12670,3,448,near_fact,1,1,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q98569', 'P19', 'Q1055']","[48636, 35, 448]","[448, 1, 228]","[12670, 3, 448]",14.356471,1,9.77315,1,17.458664,1,13.467511,1,14.388922,1,14.333549,1,14.334866,1,15.874256,1,15.640805,1,14.619844,1,12.207112,1,13.801823,1,24.070255,1,8.447025,1,21.99842,1,14.342039,1,9.442281,1,13.073428,1,11.181098,1,14.206776,1,14.318697,1,13.082134,1,14.44429,1,14.326581,1,13.740512,1,14.473539,1,15.874256
2568,Q124442,P19,Q1055,38271,3,448,head_corr_near,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q124442', 'P19', 'Q1055']","[48636, 35, 448]","[448, 1, 228]","[38271, 3, 448]",1.1623955,1,-0.67375135,1,6.455202,1,-2.7220042,1,1.1939137,1,1.1516104,1,1.1909454,1,1.7127501,1,0.94034505,1,1.2193869,1,3.568183,1,0.30443883,1,7.8569527,1,3.671456,1,3.263471,1,1.15697,1,-1.2382077,1,-3.5173082,0,8.056287,1,2.4495337,1,1.2018719,1,3.591865,1,1.0425311,1,1.1732295,1,1.0494301,1,1.1013846,1,1.7127501
2569,Q98569,P19,Q5168,12670,3,31854,tail_corr_near,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q98569', 'P19', 'Q5168']","[48636, 35, 448]","[448, 1, 228]","[12670, 3, 31854]",-5.506699,0,-6.5513754,0,-5.3994093,0,-6.058164,0,-5.506699,0,-5.5144296,0,-5.506699,0,-5.506699,0,-8.510966,0,-5.199565,0,-5.2449727,0,-6.710745,0,3.119528,1,-4.990754,0,-11.952762,0,-5.5110016,0,-14.994613,0,-15.020027,0,-11.129724,0,-5.506699,0,-5.5514936,0,-5.506699,0,-5.489663,0,-5.533288,0,-6.1627874,0,-5.440132,0,-5.506699
2570,Q98569,P495,Q1055,12670,25,448,rel_corr_near,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q98569', 'P495', 'Q1055']","[48636, 35, 448]","[448, 1, 228]","[12670, 25, 448]",-10.00519,0,-2.7056346,0,1.048358,1,-4.558464,0,-9.92606,0,-10.050718,0,-9.751911,0,-7.061565,0,-6.9222765,0,-9.685234,0,-7.0810833,0,-3.1486447,0,-0.44867188,1,-3.5090604,0,-10.766676,0,-10.023592,0,-1.8090916,1,1.1945992,1,-3.9197838,0,-0.7473951,1,-9.967497,0,-8.966082,0,-10.18445,0,-9.970848,0,-9.913365,0,-9.948623,0,-7.061565
2571,Q1055,P463,Q874576,448,7,12123,near_fact,1,1,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q1055', 'P463', 'Q874576']","[48636, 35, 448]","[448, 1, 228]","[448, 7, 12123]",4.943499,1,11.038288,1,5.456129,1,5.493701,1,4.9684677,1,4.938188,1,4.9504642,1,6.03837,1,2.752955,1,5.6697702,1,5.2601895,1,5.665032,1,5.6588893,1,9.603553,1,6.8129234,1,4.9566116,1,23.910343,1,8.820463,1,9.406168,1,5.3062754,1,4.9468355,1,6.0855913,1,4.7684846,1,4.9408603,1,4.953438,1,4.9612045,1,6.03837
2572,Q468345,P463,Q874576,24979,7,12123,head_corr_near,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q468345', 'P463', 'Q874576']","[48636, 35, 448]","[448, 1, 228]","[24979, 7, 12123]",-3.728399,0,-17.94629,0,-3.2199745,0,-3.8250203,0,-3.728399,0,-3.767002,0,-3.728399,0,-3.728399,0,-6.3561916,0,-3.7537565,0,-3.4160023,0,-11.196842,0,-0.23042619,0,-5.4031744,0,-2.1583476,0,-3.7043335,0,-13.775622,0,3.2880833,1,-2.1153572,0,-3.728399,0,-3.731951,0,-3.728399,0,-3.57025,0,-3.7695646,0,-3.6743948,0,-3.884666,0,-3.728399
2573,Q1055,P463,Q266063,448,7,5294,tail_corr_near,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q1055', 'P463', 'Q266063']","[48636, 35, 448]","[448, 1, 228]","[448, 7, 5294]",2.5826607,1,3.594328,1,-0.3158853,0,3.042273,1,2.5838652,1,2.6051083,1,2.4837904,1,2.7064328,1,1.59633,1,2.6119738,1,0.74182034,1,2.8187728,1,0.93514764,1,4.3328314,1,0.936211,1,2.5949688,1,6.236232,1,4.5271473,1,4.757039,1,2.0879836,1,2.5922756,1,3.4017663,1,2.569251,1,2.5855088,1,2.5954392,1,2.3467448,1,2.7064328
2574,Q1055,P20,Q874576,448,13,12123,rel_corr_near,0,0,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q1055', 'P20', 'Q874576']","[48636, 35, 448]","[448, 1, 228]","[448, 13, 12123]",-2.1537108,1,-1.6701269,1,-2.4277062,1,-2.4973164,1,-2.1351566,1,-2.1704288,1,-2.147203,1,-2.1311312,1,-2.3766894,1,-2.1424398,1,-4.2431602,0,-2.8618646,1,0.9824523,1,1.800798,1,-5.307732,0,-2.1650987,1,0.9650394,1,-2.3587017,1,2.0981407,1,-0.97873855,1,-2.1358693,1,-5.0794435,0,-2.3157034,1,-2.136693,1,-2.3966856,1,-2.122674,1,-2.1311312
2575,Q218999,P161,Q225509,42303,17,12948,far_fact,1,1,Q4401058,P159,Q1055,48636,35,448,Q1055,P17,Q142,448,1,228,31,1463,0,cckg_l_automatic,"['Q4401058', 'P159', 'Q1055']","['Q1055', 'P17', 'Q142']","['Q218999', 'P161', 'Q225509']","[48636, 35, 448]","[448, 1, 228]","[42303, 17, 12948]",14.848168,1,20.14891,1,24.47651,1,25.031857,1,14.848168,1,14.934841,1,14.848168,1,14.848168,1,17.172573,1,16.092468,1,11.6354065,1,33.033302,1,20.793663,1,7.120249,1,24.32605,1,14.874462,1,30.024696,1,32.70134,1,19.9298,1,14.848168,1,14.743562,1,14.848168,1,15.209427,1,14.795161,1,14.406068,1,14.676691,1,14.848168
2576,Q13709,P495,Q7318,6796,25,3784,conclusion,1,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q13709', 'P495', 'Q7318']","[6796, 35, 5403]","[5403, 1, 3784]","[6796, 25, 3784]",-2.7525153,0,-1.0552278,1,0.5401244,1,2.1338449,1,-2.738895,0,-2.751133,0,-2.6870103,0,-1.9062499,1,-4.0433145,0,-2.5444736,0,-2.5937562,0,-6.7214537,0,-8.108891,0,-1.3823035,1,-7.395743,0,-2.7265515,0,-3.7291834,0,-1.1572162,1,-2.8738663,0,-0.77319634,1,-2.7486057,0,-1.1229991,1,-2.8129592,0,-2.755383,0,-2.6037483,0,-3.1694713,0,-1.9062499
2577,Q130769,P495,Q7318,11702,25,3784,head_corr,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q130769', 'P495', 'Q7318']","[6796, 35, 5403]","[5403, 1, 3784]","[11702, 25, 3784]",-3.8250294,0,-3.2610674,0,-3.6432457,0,-3.1082163,0,-3.8250294,0,-3.835167,0,-3.8250294,0,-3.8250294,0,-14.981776,0,-4.0742083,0,-2.2211337,0,-11.739943,0,-17.282736,0,-5.50091,0,-14.802375,0,-3.8294106,0,-3.1265016,0,-2.7242165,0,-9.259582,0,-3.8250294,0,-3.8055968,0,-3.8250294,0,-3.592507,0,-3.8418777,0,-3.7920465,0,-4.448816,0,-3.8250294
2578,Q13709,P495,Q252,6796,25,3520,tail_corr,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q13709', 'P495', 'Q252']","[6796, 35, 5403]","[5403, 1, 3784]","[6796, 25, 3520]",-5.341777,0,-10.032047,0,-7.1227775,0,-2.791103,0,-5.340401,0,-5.3213444,0,-5.3528376,0,-5.8271093,0,-8.122187,0,-5.6419578,0,-6.118472,0,-3.5835464,0,-4.4668837,0,-0.5996198,1,-3.9175434,0,-5.3447685,0,0.32633233,1,-14.326351,0,-2.930497,0,-4.565753,0,-5.3348417,0,-5.545762,0,-5.6683187,0,-5.364042,0,-5.670893,0,-5.426723,0,-5.8271093
2579,Q13709,P47,Q7318,6796,14,3784,rel_corr,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q13709', 'P47', 'Q7318']","[6796, 35, 5403]","[5403, 1, 3784]","[6796, 14, 3784]",-5.1096716,0,-8.537245,0,-3.9573848,0,-3.8041723,0,-5.1030717,0,-5.1119766,0,-4.911142,0,-4.8842707,0,-3.8876514,0,-4.6772294,0,-5.5259147,0,-2.571725,0,-7.7569075,0,-2.7337039,0,10.860485,1,-5.080845,0,-4.027635,0,-6.180953,0,-6.079066,0,-4.228649,0,-5.0709677,0,-6.011152,0,-5.0372925,0,-5.147395,0,-5.151518,0,-5.3116693,0,-4.8842707
2580,Q539257,P264,Q6127073,43675,18,74771,head_corr_far,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q539257', 'P264', 'Q6127073']","[6796, 35, 5403]","[5403, 1, 3784]","[43675, 18, 74771]",-2.4143167,0,-2.3340764,0,-7.66309,0,7.370399,1,-2.4143167,0,-2.4147444,0,-2.4143167,0,-2.4143167,0,-5.1963215,0,-2.6095076,0,7.7160015,1,-2.2105675,0,-16.94957,0,-11.053831,0,8.552188,1,-2.3692415,0,19.752096,1,11.708204,1,-5.186052,0,-2.4143167,0,-2.3644981,0,-2.4143167,0,-1.1178424,0,-2.3795652,0,-2.2915807,0,-2.4943647,0,-2.4143167
2581,Q704742,P264,Q656155,38592,18,49505,tail_corr_far,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q704742', 'P264', 'Q656155']","[6796, 35, 5403]","[5403, 1, 3784]","[38592, 18, 49505]",2.3049016,1,9.223558,1,19.041159,1,-4.6463504,0,2.3049016,1,2.2688992,1,2.3049016,1,2.3049016,1,9.347422,1,1.7869737,1,7.288189,1,2.3049016,1,-3.4124417,0,-8.849512,0,9.745665,1,2.2385573,1,2.8673265,1,1.4697924,1,-15.247522,0,2.3049016,1,2.252344,1,2.3049016,1,2.14247,1,2.3449454,1,2.4919796,1,2.233176,1,2.3049016
2582,Q704742,P740,Q6127073,38592,22,74771,rel_corr_far,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q704742', 'P740', 'Q6127073']","[6796, 35, 5403]","[5403, 1, 3784]","[38592, 22, 74771]",-14.921776,0,-19.781113,0,-14.921776,0,-8.097185,0,-14.921776,0,-14.944051,0,-14.921776,0,-14.921776,0,-14.974176,0,-14.921776,0,-12.293068,0,-12.279472,0,-15.442901,0,-6.8691945,0,-14.921776,0,-14.921776,0,-13.02156,0,-14.921776,0,-24.0831,0,-14.921776,0,-14.921776,0,-14.921776,0,-14.31402,0,-14.920877,0,-14.921776,0,-14.971121,0,-14.921776
2583,Q64063,P20,Q2773,46819,13,5403,near_fact,1,1,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q64063', 'P20', 'Q2773']","[6796, 35, 5403]","[5403, 1, 3784]","[46819, 13, 5403]",14.107552,1,17.308746,1,15.655767,1,16.974924,1,14.122741,1,14.103685,1,14.261744,1,16.395369,1,7.22946,1,14.634209,1,15.130421,1,16.138056,1,34.279327,1,13.995127,1,20.397743,1,14.157913,1,14.969675,1,17.965841,1,12.671011,1,15.670478,1,14.110332,1,19.465027,1,14.52838,1,14.1537895,1,14.214583,1,14.386723,1,16.395369
2584,Q60052,P20,Q2773,5828,13,5403,head_corr_near,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q60052', 'P20', 'Q2773']","[6796, 35, 5403]","[5403, 1, 3784]","[5828, 13, 5403]",1.7362397,1,6.6645494,1,5.9582243,1,5.9312277,1,1.7790985,1,1.7846512,1,2.295843,1,5.934453,1,2.0519946,1,2.4726624,1,4.270304,1,10.56551,1,6.7951756,1,4.535436,1,13.916239,1,1.7944438,1,1.1655656,1,16.334623,1,15.245063,1,8.733737,1,1.7771822,1,12.649066,1,2.2259727,1,1.8031375,1,2.0257266,1,2.0039167,1,5.934453
2585,Q64063,P20,Q37995,46819,13,45429,tail_corr_near,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q64063', 'P20', 'Q37995']","[6796, 35, 5403]","[5403, 1, 3784]","[46819, 13, 45429]",-2.810327,1,-2.366017,1,1.7726202,1,-0.12317395,1,-2.819648,1,-2.850071,1,-2.810327,1,-2.810327,1,-7.449932,0,-3.0251162,1,-5.3663893,0,-2.0952733,1,5.639453,1,-3.2520475,1,3.802563,1,-2.7669678,1,-3.5884974,0,-1.412318,1,-5.8365774,0,-2.810327,1,-2.7841446,1,-2.810327,1,-2.775975,1,-2.8259213,1,-2.735477,1,-3.018781,1,-2.810327
2586,Q64063,P749,Q2773,46819,43,5403,rel_corr_near,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q64063', 'P749', 'Q2773']","[6796, 35, 5403]","[5403, 1, 3784]","[46819, 43, 5403]",-5.845981,1,-3.3014007,1,-4.6986322,1,-4.76787,1,-5.8324814,1,-5.814191,1,-5.296132,1,-1.5526488,1,-2.2186747,1,-5.205077,1,-2.591301,1,-3.0688152,1,-3.550903,1,0.33276844,1,2.3823056,1,-5.795967,1,-0.7591586,1,-3.0149236,1,1.763742,1,-4.3159246,1,-5.82563,1,1.7894244,1,-5.6473923,1,-5.792014,1,-5.6090117,1,-5.333005,1,-1.5526488
2587,Q110535,P20,Q2773,25587,13,5403,near_fact,1,1,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q110535', 'P20', 'Q2773']","[6796, 35, 5403]","[5403, 1, 3784]","[25587, 13, 5403]",13.42894,1,15.617733,1,14.80504,1,20.895552,1,13.467577,1,13.498004,1,13.807719,1,17.959023,1,5.5949183,1,14.055878,1,15.771816,1,18.751392,1,37.113632,1,29.548183,1,23.848902,1,13.462757,1,14.499198,1,18.77499,1,23.476772,1,19.414822,1,13.448364,1,23.955633,1,13.878515,1,13.453115,1,13.631954,1,13.984287,1,17.959023
2588,Q2367411,P20,Q2773,49036,13,5403,head_corr_near,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q2367411', 'P20', 'Q2773']","[6796, 35, 5403]","[5403, 1, 3784]","[49036, 13, 5403]",3.7742615,1,4.6169767,1,9.776362,1,8.946311,1,3.821375,1,3.7495456,1,4.203948,1,8.23727,1,-2.941174,1,4.2903504,1,5.623023,1,9.509087,1,40.765957,1,4.3577166,1,22.807947,1,3.8385928,1,-4.6436567,0,9.19276,1,5.024255,1,9.404058,1,3.8027887,1,11.06125,1,4.4830556,1,3.8218322,1,4.179509,1,4.074141,1,8.23727
2589,Q110535,P20,Q34180,25587,13,6161,tail_corr_near,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q110535', 'P20', 'Q34180']","[6796, 35, 5403]","[5403, 1, 3784]","[25587, 13, 6161]",-6.8092294,0,-4.6965914,0,-5.482135,0,-2.5949306,1,-6.8092294,0,-6.7743707,0,-6.8092294,0,-6.8092294,0,-13.004499,0,-6.7809277,0,-3.635324,0,-8.206376,0,-1.9238756,1,-5.10053,0,2.8134162,1,-6.805374,0,-5.8543787,0,-5.118825,0,-11.806937,0,-6.8092294,0,-6.7927227,0,-6.8092294,0,-6.9208345,0,-6.8065715,0,-7.003035,0,-6.800249,0,-6.8092294
2590,Q110535,P509,Q2773,25587,24,5403,rel_corr_near,0,0,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q110535', 'P509', 'Q2773']","[6796, 35, 5403]","[5403, 1, 3784]","[25587, 24, 5403]",-9.001468,0,-8.409534,0,-6.524991,0,0.0051965714,1,-8.960808,0,-8.997444,0,-8.710214,0,-5.332637,1,-8.93922,0,-8.331757,0,-7.79191,0,-5.0308647,1,-1.4215475,1,-3.7659929,1,-1.2968428,1,-8.916035,0,-4.81794,1,-3.6695375,1,-0.02118218,1,-4.4847555,1,-8.974293,0,-2.704144,1,-8.516645,0,-8.971731,0,-8.806185,0,-8.664631,0,-5.332637
2591,Q704742,P264,Q6127073,38592,18,74771,far_fact,1,1,Q13709,P159,Q2773,6796,35,5403,Q2773,P17,Q7318,5403,1,3784,31,1464,0,cckg_l_automatic,"['Q13709', 'P159', 'Q2773']","['Q2773', 'P17', 'Q7318']","['Q704742', 'P264', 'Q6127073']","[6796, 35, 5403]","[5403, 1, 3784]","[38592, 18, 74771]",13.716867,1,17.47847,1,36.608387,1,3.7461433,1,13.716867,1,13.620989,1,13.716867,1,13.716867,1,20.62324,1,13.169828,1,21.936216,1,14.125692,1,5.82607,1,-2.6541889,0,20.12679,1,13.680838,1,15.655894,1,12.080097,1,12.468618,1,13.716867,1,13.666453,1,13.716867,1,13.791213,1,13.804169,1,13.724712,1,13.927475,1,13.716867
