,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2043,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Semyon Timoshenko (human) is a citizen of Russian Empire (historical country, sovereign state, empire), given that this is the case in the real world?",Q191702,P131,Q34266,6,291,rel_corr_near,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,389,37,1001,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q191702', 'P131', 'Q34266']","[11621, 3, 1001]","[2957, 36, 11621]","[389, 37, 1001]",-8.904569,1,-10.857979,1,-10.393875,1,-12.983534,1,-8.905351,1,-8.90877,1,-8.892292,1,-9.273797,1,-10.010501,1,-8.920138,1,-9.803313,1,-9.469463,1,-10.266786,1,-12.007288,1,-12.370286,1,-8.903482,1,-11.045964,1,-11.946554,1,-12.841326,1,-9.765467,1,-8.904067,1,-10.8554125,1,-8.935441,1,-8.908923,1,-8.905836,1,-9.018999,1,-9.018999
2044,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Erwin Raisz (human) died in Thailand (constitutional monarchy, sovereign state, country), given that this is the case in the real world?",Q3057567,P20,Q869,6,291,far_fact,1,1,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2250,22,6052,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q3057567', 'P20', 'Q869']","[11621, 3, 1001]","[2957, 36, 11621]","[2250, 22, 6052]",-9.203259,0,-9.729913,0,-10.680158,0,-12.533713,0,-9.201728,0,-9.222925,0,-9.192418,0,-9.554859,0,-10.942159,0,-9.244456,0,-8.963261,0,-10.273335,0,-11.230498,0,-10.763543,0,-10.629427,0,-9.204578,0,-11.249621,0,-11.935057,0,-12.904866,0,-10.047104,0,-9.207928,0,-10.747976,0,-9.202713,0,-9.200127,0,-9.143315,0,-9.213294,0,-9.213294
2045,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Erwin Raisz (human) died in Thailand (constitutional monarchy, sovereign state, country), given that this is the case in the real world?",Q182509,P20,Q869,6,291,head_corr_far,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,4267,22,6052,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q182509', 'P20', 'Q869']","[11621, 3, 1001]","[2957, 36, 11621]","[4267, 22, 6052]",-10.824063,0,-10.698652,0,-11.104675,0,-11.985562,0,-10.812781,0,-10.833548,0,-10.7158,0,-10.234837,0,-12.3433485,0,-10.811766,0,-10.799116,0,-10.811199,0,-12.246574,0,-11.234381,0,-11.14943,0,-10.819946,0,-12.114854,0,-12.140992,0,-13.724246,0,-10.374988,0,-10.820231,0,-10.797715,0,-10.883818,0,-10.814866,0,-10.694054,0,-10.862655,0,-10.862655
2046,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Erwin Raisz (human) died in Thailand (constitutional monarchy, sovereign state, country), given that this is the case in the real world?",Q3057567,P20,Q99,6,291,tail_corr_far,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2250,22,339,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q3057567', 'P20', 'Q99']","[11621, 3, 1001]","[2957, 36, 11621]","[2250, 22, 339]",-9.696705,0,-9.027035,0,-9.722707,0,-11.036091,0,-9.684062,0,-9.70518,0,-9.575212,0,-10.251962,0,-10.362286,0,-9.61745,0,-10.894125,0,-9.222286,0,-12.792266,0,-12.024331,0,-11.294632,0,-9.709077,0,-10.797503,0,-11.053829,0,-13.307877,0,-9.182498,0,-9.695763,0,-9.653183,0,-9.755819,0,-9.692165,0,-9.540244,0,-9.62265,0,-9.62265
2047,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Erwin Raisz (human) died in Thailand (constitutional monarchy, sovereign state, country), given that this is the case in the real world?",Q3057567,P172,Q869,6,291,rel_corr_far,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2250,5,6052,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q3057567', 'P172', 'Q869']","[11621, 3, 1001]","[2957, 36, 11621]","[2250, 5, 6052]",-16.8414,0,-17.491907,0,-17.063036,0,-17.974562,0,-16.835238,0,-16.848509,0,-16.782122,0,-16.642382,0,-18.09951,0,-16.795176,0,-17.905457,0,-16.490746,0,-17.951176,0,-17.139948,0,-18.748474,0,-16.837269,0,-17.615877,0,-18.585773,0,-18.525417,0,-16.52182,0,-16.845737,0,-16.690607,0,-16.798561,0,-16.849167,0,-16.786867,0,-16.881884,0,-16.881884
2048,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then plausible that Lee Strasberg Theatre and Film Institute (drama school) is in the country Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is not the case in the real world?",Q1542213,P17,Q36,6,292,conclusion,1,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,143,9,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q1542213', 'P17', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[143, 9, 207]",-13.4299345,0,-11.590765,0,-12.963146,0,-14.561193,0,-13.276149,0,-13.358239,0,-12.102419,0,-11.473697,0,-12.316434,0,-12.773787,0,-13.302972,0,-11.806844,0,-12.953982,0,-12.72621,0,-23.892157,0,-13.382003,0,-12.016218,0,-18.038946,0,-21.140219,0,-11.231367,0,-13.36142,0,-11.233057,0,-12.842289,0,-13.340887,0,-12.933266,0,-12.960363,0,-12.960363
2049,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then plausible that Santa Barbara (city of the United States, county seat) is in the country Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is not the case in the real world?",Q159288,P17,Q36,6,292,head_corr,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,10922,9,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q159288', 'P17', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[10922, 9, 207]",-14.655882,0,-14.557865,0,-13.684173,0,-13.745237,0,-14.518222,0,-14.582531,0,-13.497266,0,-12.780398,0,-13.880306,0,-14.391264,0,-14.950394,0,-13.432029,0,-17.232203,0,-13.693623,0,-23.43408,0,-14.624823,0,-13.4234915,0,-19.380198,0,-24.077074,0,-12.73697,0,-14.539874,0,-12.543766,0,-14.15359,0,-14.598764,0,-13.930643,0,-14.156845,0,-14.156845
2050,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then plausible that Lee Strasberg Theatre and Film Institute (drama school) is in the country Kingdom of Poland (sovereign state, aspect of history, historical country), given that this is not the case in the real world?",Q1542213,P17,Q1649871,6,292,tail_corr,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,143,9,16798,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q1542213', 'P17', 'Q1649871']","[11027, 3, 207]","[143, 36, 11027]","[143, 9, 16798]",-14.588268,0,-13.900951,0,-17.460812,0,-17.37423,0,-14.535038,0,-14.591944,0,-14.215869,0,-14.250318,0,-13.653694,0,-14.860257,0,-16.59352,0,-15.186079,0,-13.226112,0,-15.713286,0,-30.785927,0,-14.617614,0,-13.25491,0,-20.335674,0,-21.845173,0,-14.376088,0,-14.582423,0,-14.694256,0,-14.5708685,0,-14.569629,0,-14.832554,0,-14.770633,0,-14.770633
2051,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then plausible that Lee Strasberg Theatre and Film Institute (drama school) is part of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is not the case in the real world?",Q1542213,P361,Q36,6,292,rel_corr,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,143,39,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q1542213', 'P361', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[143, 39, 207]",-18.424072,0,-16.409773,0,-18.587132,0,-19.767439,0,-18.297268,0,-18.37631,0,-17.322876,0,-17.12511,0,-17.277744,0,-17.982504,0,-18.706366,0,-17.033834,0,-18.044212,0,-19.14394,0,-26.001255,0,-18.401798,0,-16.590614,0,-21.178444,0,-28.20338,0,-16.462385,0,-18.387375,0,-16.473093,0,-18.290098,0,-18.35975,0,-18.09031,0,-18.035637,0,-18.035637
2052,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Tadeusz Mazowiecki (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q55922,P27,Q36,6,292,near_fact,1,1,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,3313,3,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q55922', 'P27', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[3313, 3, 207]",-7.1464014,1,-7.585532,1,-8.410167,1,-9.488774,0,-7.1072927,1,-7.1242676,1,-7.0471516,1,-6.610442,1,-7.066255,1,-7.2647448,1,-7.325499,1,-8.028634,1,-10.110975,0,-8.781611,0,-19.786947,0,-7.128719,1,-8.675113,0,-17.610817,0,-17.427073,0,-8.585546,0,-7.1237006,1,-9.447441,0,-7.0458484,1,-7.12705,1,-7.007198,1,-7.1231523,1,-7.1231523
2053,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Tadeusz Mazowiecki (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q76755,P27,Q36,6,292,head_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,7995,3,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q76755', 'P27', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[7995, 3, 207]",-10.072848,0,-11.026556,0,-9.507329,0,-12.704221,0,-9.957857,0,-10.067584,0,-9.239168,0,-8.475321,0,-10.853849,0,-10.065097,0,-11.009396,0,-8.960787,0,-12.264425,0,-11.845031,0,-19.988289,0,-10.087824,0,-12.043111,0,-16.929289,0,-25.350721,0,-9.677513,0,-10.070083,0,-10.145323,0,-10.566633,0,-10.064798,0,-9.898837,0,-10.390373,0,-10.390373
2054,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Tadeusz Mazowiecki (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q55922,P27,Q229,6,292,tail_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,3313,3,126,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q55922', 'P27', 'Q229']","[11027, 3, 207]","[143, 36, 11027]","[3313, 3, 126]",-11.56945,0,-12.78116,0,-12.977146,0,-14.322379,0,-11.604428,0,-11.595712,0,-12.146193,0,-12.180027,0,-12.895813,0,-12.166473,0,-11.692744,0,-13.724447,0,-13.690766,0,-14.375754,0,-21.556273,0,-11.617401,0,-11.924898,0,-25.621641,0,-23.707142,0,-13.916473,0,-11.607726,0,-15.252466,0,-11.907781,0,-11.618323,0,-11.975837,0,-11.804383,0,-11.804383
2055,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Tadeusz Mazowiecki (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q55922,P452,Q36,6,292,rel_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,3313,44,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q55922', 'P452', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[3313, 44, 207]",-17.60517,0,-18.395254,0,-18.042871,0,-18.541796,0,-17.59122,0,-17.617043,0,-17.566566,0,-17.817268,0,-17.947857,0,-17.628529,0,-17.616455,0,-17.974958,0,-17.851524,0,-18.956133,0,-23.715069,0,-17.605843,0,-18.607134,0,-20.714497,0,-23.701757,0,-17.810734,0,-17.601362,0,-18.296371,0,-17.667982,0,-17.624624,0,-17.596737,0,-17.650927,0,-17.650927
2056,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Agnieszka Holland (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q231019,P27,Q36,6,292,near_fact,1,1,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,1379,3,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q231019', 'P27', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[1379, 3, 207]",-8.138954,1,-7.889342,1,-8.46223,0,-10.878679,0,-8.049354,1,-8.11778,1,-7.6129045,1,-6.97398,1,-9.259556,0,-8.243805,1,-8.818775,0,-7.8069057,1,-11.545617,0,-8.705111,0,-18.696852,0,-8.123665,1,-8.714867,0,-18.436981,0,-20.339518,0,-8.705265,0,-8.087802,1,-9.59583,0,-8.124964,1,-8.10422,1,-7.9616838,1,-7.977554,1,-7.977554
2057,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Agnieszka Holland (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q98812,P27,Q36,6,292,head_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,4988,3,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q98812', 'P27', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[4988, 3, 207]",-9.977144,0,-10.604698,0,-9.397883,0,-13.283681,0,-9.854748,0,-9.976631,0,-9.505046,0,-8.340056,1,-9.971796,0,-9.933454,0,-10.869176,0,-9.191188,0,-12.472369,0,-11.936306,0,-22.319435,0,-9.979813,0,-9.780262,0,-18.221502,0,-21.184067,0,-9.517004,0,-9.961867,0,-10.090535,0,-10.223315,0,-9.959854,0,-9.742706,0,-9.978358,0,-9.978358
2058,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Agnieszka Holland (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q231019,P27,Q8733,6,292,tail_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,1379,3,10624,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q231019', 'P27', 'Q8733']","[11027, 3, 207]","[143, 36, 11027]","[1379, 3, 10624]",-12.452291,0,-13.866711,0,-14.9075,0,-16.874498,0,-12.484221,0,-12.527553,0,-12.994551,0,-13.108831,0,-14.831606,0,-13.304562,0,-13.955851,0,-12.358312,0,-15.810234,0,-12.730882,0,-24.770855,0,-12.522995,0,-12.016498,0,-26.918552,0,-27.900444,0,-14.778401,0,-12.483057,0,-15.920623,0,-12.998085,0,-12.485197,0,-13.025286,0,-13.078889,0,-13.078889
2059,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Agnieszka Holland (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q231019,P840,Q36,6,292,rel_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,1379,6,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q231019', 'P840', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[1379, 6, 207]",-12.794896,1,-12.323499,1,-13.431468,1,-15.444268,1,-12.730775,1,-12.764524,1,-12.355079,1,-12.123751,1,-14.340919,1,-12.636832,1,-13.8381195,1,-12.24758,1,-15.314054,1,-12.983489,1,-21.87355,0,-12.769936,1,-12.584812,1,-18.311,1,-23.661903,0,-12.470852,1,-12.753734,1,-12.748194,1,-12.522598,1,-12.798878,1,-12.584716,1,-12.683765,1,-12.683765
2060,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Walter Schellenberg (human) speaks, writes or signs German (language, modern language, High German languages), given that this is the case in the real world?",Q57781,P1412,Q188,6,292,far_fact,1,1,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,1800,11,168,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q57781', 'P1412', 'Q188']","[11027, 3, 207]","[143, 36, 11027]","[1800, 11, 168]",-9.610758,1,-10.593356,1,-11.419633,1,-12.666674,0,-9.6378565,1,-9.650451,1,-10.126603,1,-10.504054,1,-10.094409,1,-9.675077,1,-10.705987,1,-10.757317,1,-13.194973,0,-11.947807,0,-22.98449,0,-9.630648,1,-11.1279125,1,-19.210667,0,-22.148281,0,-11.198911,1,-9.639941,1,-12.023319,0,-9.972237,1,-9.625314,1,-9.923521,1,-9.787086,1,-9.787086
2061,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Walter Schellenberg (human) speaks, writes or signs German (language, modern language, High German languages), given that this is the case in the real world?",Q562178,P1412,Q188,6,292,head_corr_far,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,8134,11,168,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q562178', 'P1412', 'Q188']","[11027, 3, 207]","[143, 36, 11027]","[8134, 11, 168]",-11.571249,1,-12.393691,0,-12.383046,0,-14.544584,0,-11.525037,1,-11.596409,1,-11.363062,1,-11.441002,1,-11.10968,1,-11.71767,1,-11.377964,1,-13.356481,0,-15.714522,0,-14.386182,0,-21.610785,0,-11.585653,1,-12.326996,0,-18.83887,0,-25.067804,0,-11.70767,1,-11.608287,1,-12.180188,0,-11.756179,1,-11.591019,1,-11.991723,0,-11.72144,1,-11.72144
2062,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Walter Schellenberg (human) speaks, writes or signs German (language, modern language, High German languages), given that this is the case in the real world?",Q57781,P1412,Q6654,6,292,tail_corr_far,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,1800,11,14670,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q57781', 'P1412', 'Q6654']","[11027, 3, 207]","[143, 36, 11027]","[1800, 11, 14670]",-14.411265,0,-15.115506,0,-13.502493,0,-17.120241,0,-14.4707775,0,-14.472057,0,-14.814189,0,-15.457629,0,-14.9457445,0,-14.660483,0,-17.33983,0,-15.433604,0,-18.825493,0,-16.403275,0,-27.296125,0,-14.474647,0,-17.19618,0,-34.17961,0,-28.670895,0,-16.165216,0,-14.47598,0,-16.976145,0,-15.311737,0,-14.489055,0,-14.753175,0,-15.200597,0,-15.200597
