,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
3174,Q128126,P136,Q2306091,624,14,344,rel_corr_far,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q128126', 'P136', 'Q2306091']","[557, 17, 1702]","[900, 11, 557]","[624, 14, 344]",0.124274746,0,0.24957427,0,0.29406255,0,0.5076175,0,0.26998264,0,0.43578172,0
3175,Q36233,P1412,Q9056,1094,0,1702,near_fact,1,1,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q36233', 'P1412', 'Q9056']","[557, 17, 1702]","[900, 11, 557]","[1094, 0, 1702]",4.431571,1,7.2287498,1,6.8480473,1,6.053533,1,7.401328,1,7.3369846,1
3176,Q170515,P1412,Q9056,1390,0,1702,head_corr_near,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q170515', 'P1412', 'Q9056']","[557, 17, 1702]","[900, 11, 557]","[1390, 0, 1702]",0.25980335,0,0.33649516,0,0.17341647,0,1.0403247,0,1.6024928,0,1.1268449,0
3177,Q36233,P1412,Q1860,1094,0,58,tail_corr_near,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q36233', 'P1412', 'Q1860']","[557, 17, 1702]","[900, 11, 557]","[1094, 0, 58]",4.263542,1,6.532263,1,6.583664,1,6.369238,1,5.9030285,1,6.9013457,1
3178,Q36233,P17,Q9056,1094,20,1702,rel_corr_near,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q36233', 'P17', 'Q9056']","[557, 17, 1702]","[900, 11, 557]","[1094, 20, 1702]",0.041495547,0,-0.31997114,0,-0.022983149,0,0.11888014,0,-0.09385428,0,-0.055404402,0
3179,Q461104,P1412,Q9056,1359,0,1702,near_fact,1,1,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q461104', 'P1412', 'Q9056']","[557, 17, 1702]","[900, 11, 557]","[1359, 0, 1702]",6.92366,1,11.95051,1,11.142026,1,10.1518135,1,11.580103,1,11.380901,1
3180,Q34474,P1412,Q9056,320,0,1702,head_corr_near,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q34474', 'P1412', 'Q9056']","[557, 17, 1702]","[900, 11, 557]","[320, 0, 1702]",-0.14243999,0,-0.95658463,0,-0.14433554,0,0.17913541,0,-0.08560974,0,-0.88689715,0
3181,Q461104,P1412,Q7737,1359,0,7,tail_corr_near,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q461104', 'P1412', 'Q7737']","[557, 17, 1702]","[900, 11, 557]","[1359, 0, 7]",3.1749277,1,4.082581,1,5.577835,1,4.1786785,1,6.050243,1,4.5196023,1
3182,Q461104,P509,Q9056,1359,1,1702,rel_corr_near,0,0,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q461104', 'P509', 'Q9056']","[557, 17, 1702]","[900, 11, 557]","[1359, 1, 1702]",0.14055699,0,0.2510574,0,0.5100212,0,0.90662265,0,-0.37878573,0,0.5360662,0
3183,Q128126,P106,Q2306091,624,3,344,far_fact,1,1,Q1781,P37,Q9056,557,17,1702,Q164384,P19,Q1781,900,11,557,5,223,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9056']","['Q164384', 'P19', 'Q1781']","['Q128126', 'P106', 'Q2306091']","[557, 17, 1702]","[900, 11, 557]","[624, 3, 344]",6.605608,1,6.4982214,1,7.869089,1,6.255812,1,7.5367026,1,6.7258387,1
3184,Q362332,P1412,Q150,540,0,147,conclusion,1,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q362332', 'P1412', 'Q150']","[1630, 17, 147]","[540, 11, 1630]","[540, 0, 147]",0.50411355,0,2.7558174,1,-0.17421769,0,0.84512204,0,1.6487421,0,1.3761576,0
3185,Q35332,P1412,Q150,719,0,147,head_corr,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q35332', 'P1412', 'Q150']","[1630, 17, 147]","[540, 11, 1630]","[719, 0, 147]",1.2971586,0,2.2847357,0,1.9018016,0,2.1350021,0,2.797873,1,1.9285729,0
3186,Q362332,P1412,Q5146,540,0,1172,tail_corr,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q362332', 'P1412', 'Q5146']","[1630, 17, 147]","[540, 11, 1630]","[540, 0, 1172]",-0.24655493,0,0.2733835,0,-1.0715656,0,-0.7480619,0,-0.040009424,0,-0.2099282,0
3187,Q362332,P35,Q150,540,34,147,rel_corr,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q362332', 'P35', 'Q150']","[1630, 17, 147]","[540, 11, 1630]","[540, 34, 147]",0.22417241,0,0.30419493,0,-0.15910508,0,0.3897306,0,-0.33048826,0,0.053713113,0
3188,Q356986,P106,Q10798782,917,3,19,head_corr_far,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q356986', 'P106', 'Q10798782']","[1630, 17, 147]","[540, 11, 1630]","[917, 3, 19]",2.5147824,1,3.3225043,1,1.4504194,1,2.1891437,1,0.22547671,1,1.4738569,1
3189,Q44857,P106,Q806349,1861,3,830,tail_corr_far,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q44857', 'P106', 'Q806349']","[1630, 17, 147]","[540, 11, 1630]","[1861, 3, 830]",0.81523967,1,0.86199725,1,1.7654188,1,1.6475226,1,0.40216377,1,0.8984894,1
3190,Q44857,P19,Q10798782,1861,11,19,rel_corr_far,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q44857', 'P19', 'Q10798782']","[1630, 17, 147]","[540, 11, 1630]","[1861, 11, 19]",-0.5893526,0,-0.80203354,0,-0.61352766,0,-0.6554147,0,-0.6543531,0,-0.7832656,0
3191,Q190772,P1412,Q150,779,0,147,near_fact,1,1,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q190772', 'P1412', 'Q150']","[1630, 17, 147]","[540, 11, 1630]","[779, 0, 147]",7.321394,1,11.131726,1,9.518116,1,10.591862,1,11.675049,1,8.95831,1
3192,Q192279,P1412,Q150,6,0,147,head_corr_near,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q192279', 'P1412', 'Q150']","[1630, 17, 147]","[540, 11, 1630]","[6, 0, 147]",2.0505567,0,2.7656002,1,2.5585377,0,2.6246057,0,4.4521594,1,3.001264,1
3193,Q190772,P1412,Q37,779,0,202,tail_corr_near,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q190772', 'P1412', 'Q37']","[1630, 17, 147]","[540, 11, 1630]","[779, 0, 202]",0.1847676,0,0.35965034,0,0.07890375,0,0.11488475,0,0.3265713,0,0.20670746,0
3194,Q190772,P749,Q150,779,36,147,rel_corr_near,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q190772', 'P749', 'Q150']","[1630, 17, 147]","[540, 11, 1630]","[779, 36, 147]",1.6708118,0,1.540025,0,2.3568811,1,1.9586828,0,1.7217606,0,1.4475877,0
3195,Q1042,P37,Q150,886,17,147,near_fact,1,1,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q1042', 'P37', 'Q150']","[1630, 17, 147]","[540, 11, 1630]","[886, 17, 147]",7.2320156,1,8.740653,1,7.8797474,1,7.549346,1,6.7059317,1,6.8698645,1
3196,Q8646,P37,Q150,1263,17,147,head_corr_near,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q8646', 'P37', 'Q150']","[1630, 17, 147]","[540, 11, 1630]","[1263, 17, 147]",1.4599711,0,2.3730989,0,2.8362658,1,2.8131692,1,3.3025146,1,2.0409856,0
3197,Q1042,P37,Q9067,886,17,926,tail_corr_near,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q1042', 'P37', 'Q9067']","[1630, 17, 147]","[540, 11, 1630]","[886, 17, 926]",-0.46454942,0,-1.2983806,0,-0.6140222,0,-0.98478764,0,-0.94757444,0,-0.5819378,0
3198,Q1042,P106,Q150,886,3,147,rel_corr_near,0,0,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q1042', 'P106', 'Q150']","[1630, 17, 147]","[540, 11, 1630]","[886, 3, 147]",-0.09583522,1,-1.0437906,1,0.0785048,1,0.21621369,1,-0.23171908,1,-0.09713718,1
3199,Q44857,P106,Q10798782,1861,3,19,far_fact,1,1,Q23556,P37,Q150,1630,17,147,Q362332,P19,Q23556,540,11,1630,5,224,1,cckg_s_automatic,"['Q23556', 'P37', 'Q150']","['Q362332', 'P19', 'Q23556']","['Q44857', 'P106', 'Q10798782']","[1630, 17, 147]","[540, 11, 1630]","[1861, 3, 19]",3.2186208,1,3.1507564,1,1.0295388,1,3.5236285,1,4.370906,1,4.679804,1
3200,Q13909,P19,Q90,1052,11,371,conclusion,1,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q13909', 'P19', 'Q90']","[1052, 18, 370]","[370, 23, 371]","[1052, 11, 371]",0.23512745,0,1.576004,0,1.1868132,0,1.1755017,0,1.3920687,0,1.3074454,0
3201,Q310060,P19,Q90,873,11,371,head_corr,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q310060', 'P19', 'Q90']","[1052, 18, 370]","[370, 23, 371]","[873, 11, 371]",0.7577069,0,0.8036206,0,2.0001345,0,1.4128629,0,0.82129836,0,1.7856017,0
3202,Q13909,P19,Q1055,1052,11,523,tail_corr,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q13909', 'P19', 'Q1055']","[1052, 18, 370]","[370, 23, 371]","[1052, 11, 523]",0.89794576,0,0.6896517,0,0.94159484,0,1.0116309,0,1.4748521,0,1.1590564,0
3203,Q13909,P135,Q90,1052,22,371,rel_corr,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q13909', 'P135', 'Q90']","[1052, 18, 370]","[370, 23, 371]","[1052, 22, 371]",-0.3996718,0,-0.5696467,0,-0.389195,0,-0.45247245,0,-0.7877072,0,-0.48185742,0
3204,Q39,P530,Q1028,271,5,177,head_corr_far,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q39', 'P530', 'Q1028']","[1052, 18, 370]","[370, 23, 371]","[271, 5, 177]",1.210312,0,0.7373046,0,1.2242503,0,-1.5319083,0,-0.40974253,0,0.23887382,0
3205,Q145,P530,Q784,153,5,1401,tail_corr_far,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q145', 'P530', 'Q784']","[1052, 18, 370]","[370, 23, 371]","[153, 5, 1401]",0.9907931,0,0.4869121,0,-2.0470257,0,-0.87030303,0,-0.2640871,0,2.594007,1
3206,Q145,P509,Q1028,153,1,177,rel_corr_far,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q145', 'P509', 'Q1028']","[1052, 18, 370]","[370, 23, 371]","[153, 1, 177]",-0.17177571,0,-0.15829302,0,-0.2016196,0,-0.31500673,0,-0.53630865,0,-0.4391911,0
3207,Q13909,P27,Q30,1052,8,40,near_fact,1,1,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q13909', 'P27', 'Q30']","[1052, 18, 370]","[370, 23, 371]","[1052, 8, 40]",7.1678224,1,9.146124,1,9.598429,1,8.299099,1,9.100183,1,9.605562,1
3208,Q155907,P27,Q30,1862,8,40,head_corr_near,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q155907', 'P27', 'Q30']","[1052, 18, 370]","[370, 23, 371]","[1862, 8, 40]",1.8618369,0,2.0934594,0,3.3092163,1,1.7825253,0,1.1346754,0,3.1168952,1
3209,Q13909,P27,Q38,1052,8,125,tail_corr_near,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q13909', 'P27', 'Q38']","[1052, 18, 370]","[370, 23, 371]","[1052, 8, 125]",0.878939,0,1.0134339,0,0.95314,0,0.5364861,0,1.0439541,0,1.8992232,0
3210,Q13909,P495,Q30,1052,40,40,rel_corr_near,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q13909', 'P495', 'Q30']","[1052, 18, 370]","[370, 23, 371]","[1052, 40, 40]",2.4504862,0,2.9282923,1,2.3532581,0,2.7410982,1,2.2624092,0,2.7626705,1
3211,Q13909,P106,Q948329,1052,3,1070,near_fact,1,1,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q13909', 'P106', 'Q948329']","[1052, 18, 370]","[370, 23, 371]","[1052, 3, 1070]",6.4248633,1,8.16396,1,7.146311,1,7.858592,1,5.9543834,1,10.205938,1
3212,Q214549,P106,Q948329,991,3,1070,head_corr_near,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q214549', 'P106', 'Q948329']","[1052, 18, 370]","[370, 23, 371]","[991, 3, 1070]",-1.399895,0,-0.99680936,1,-1.8519274,0,-1.7358778,0,-1.4013774,0,-2.483076,0
3213,Q13909,P106,Q1231865,1052,3,683,tail_corr_near,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q13909', 'P106', 'Q1231865']","[1052, 18, 370]","[370, 23, 371]","[1052, 3, 683]",-1.2194221,0,-1.6582286,0,-0.73168874,1,-1.8165407,0,-1.422845,0,-2.0831008,0
3214,Q13909,P37,Q948329,1052,17,1070,rel_corr_near,0,0,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q13909', 'P37', 'Q948329']","[1052, 18, 370]","[370, 23, 371]","[1052, 17, 1070]",0.24940504,0,0.5701329,0,0.24565141,0,0.50567174,0,0.3850502,0,0.3555878,0
3215,Q145,P530,Q1028,153,5,177,far_fact,1,1,Q13909,P451,Q9364,1052,18,370,Q9364,P551,Q90,370,23,371,6,225,0,cckg_s_automatic,"['Q13909', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q145', 'P530', 'Q1028']","[1052, 18, 370]","[370, 23, 371]","[153, 5, 177]",5.628564,1,11.102983,1,5.5819306,1,4.4755363,1,5.0936136,1,4.7572613,1
3216,Q9364,P19,Q65,370,11,305,conclusion,1,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q9364', 'P19', 'Q65']","[370, 18, 281]","[281, 23, 305]","[370, 11, 305]",-1.290696,0,-1.3608435,0,-0.91924137,0,-1.2647231,0,-1.7406863,0,-1.5142735,0
3217,Q289003,P19,Q65,1029,11,305,head_corr,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q289003', 'P19', 'Q65']","[370, 18, 281]","[281, 23, 305]","[1029, 11, 305]",1.7736411,0,1.1918004,0,1.8742083,0,2.4551554,0,2.0056808,0,2.2244787,0
3218,Q9364,P19,Q334,370,11,1157,tail_corr,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q9364', 'P19', 'Q334']","[370, 18, 281]","[281, 23, 305]","[370, 11, 1157]",0.12626661,0,-0.021526791,0,0.19922331,0,-0.16291295,0,0.31365058,0,0.3289698,0
3219,Q9364,P361,Q65,370,27,305,rel_corr,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q9364', 'P361', 'Q65']","[370, 18, 281]","[281, 23, 305]","[370, 27, 305]",-0.87874115,0,-1.5316917,0,-0.6786551,0,-0.9262662,0,-1.1580473,0,-1.8409336,0
3220,Q505476,P106,Q2259451,1458,3,30,head_corr_far,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q505476', 'P106', 'Q2259451']","[370, 18, 281]","[281, 23, 305]","[1458, 3, 30]",0.30531442,1,0.49912906,1,-0.34448454,1,0.34827003,1,-0.14587086,1,-0.12650844,1
3221,Q204005,P106,Q639669,1618,3,115,tail_corr_far,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q204005', 'P106', 'Q639669']","[370, 18, 281]","[281, 23, 305]","[1618, 3, 115]",4.1537576,1,3.4341474,1,3.8315744,1,6.526976,1,3.702127,1,3.6809363,1
3222,Q204005,P19,Q2259451,1618,11,30,rel_corr_far,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q204005', 'P19', 'Q2259451']","[370, 18, 281]","[281, 23, 305]","[1618, 11, 30]",0.3542925,0,0.52290434,0,0.46367964,0,0.05022092,0,0.45101446,0,0.36209643,0
3223,Q9364,P19,Q90,370,11,371,near_fact,1,1,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q9364', 'P19', 'Q90']","[370, 18, 281]","[281, 23, 305]","[370, 11, 371]",7.5380497,1,7.7845,1,9.372342,1,8.055157,1,10.150713,1,10.135733,1
3224,Q364131,P19,Q90,773,11,371,head_corr_near,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q364131', 'P19', 'Q90']","[370, 18, 281]","[281, 23, 305]","[773, 11, 371]",0.88602847,0,0.60132396,0,1.103856,0,1.1655966,0,1.1593895,0,1.2092373,0
3225,Q9364,P19,Q1085,370,11,832,tail_corr_near,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q9364', 'P19', 'Q1085']","[370, 18, 281]","[281, 23, 305]","[370, 11, 832]",0.4711113,0,0.16700685,0,0.8225605,0,0.72974706,0,0.08100204,0,0.6951374,0
3226,Q9364,P1303,Q90,370,16,371,rel_corr_near,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q9364', 'P1303', 'Q90']","[370, 18, 281]","[281, 23, 305]","[370, 16, 371]",-0.26826996,0,-0.26608032,0,-0.5352148,0,-0.30643585,0,-0.335837,0,-0.67049474,0
3227,Q347362,P737,Q9364,1121,12,370,near_fact,1,1,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q347362', 'P737', 'Q9364']","[370, 18, 281]","[281, 23, 305]","[1121, 12, 370]",7.282174,1,7.3486037,1,8.061712,1,8.3519745,1,8.116105,1,7.233073,1
3228,Q295431,P737,Q9364,1577,12,370,head_corr_near,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q295431', 'P737', 'Q9364']","[370, 18, 281]","[281, 23, 305]","[1577, 12, 370]",0.7113679,0,0.43221194,0,0.32884252,0,0.18010987,0,0.5420357,0,0.79398894,0
3229,Q347362,P737,Q6882,1121,12,117,tail_corr_near,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q347362', 'P737', 'Q6882']","[370, 18, 281]","[281, 23, 305]","[1121, 12, 117]",1.8429122,0,1.319419,0,2.106224,0,1.601637,0,1.845594,0,2.1401696,0
3230,Q347362,P102,Q9364,1121,25,370,rel_corr_near,0,0,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q347362', 'P102', 'Q9364']","[370, 18, 281]","[281, 23, 305]","[1121, 25, 370]",-0.09081231,0,-0.23876509,0,0.0013703406,0,-0.028399013,0,-0.3731314,0,-0.03157097,0
3231,Q204005,P106,Q2259451,1618,3,30,far_fact,1,1,Q9364,P451,Q43432,370,18,281,Q43432,P551,Q65,281,23,305,6,226,0,cckg_s_automatic,"['Q9364', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q204005', 'P106', 'Q2259451']","[370, 18, 281]","[281, 23, 305]","[1618, 3, 30]",6.7191753,1,6.6797605,1,4.3900223,1,8.351072,1,6.1637306,1,7.3198853,1
3232,Q160333,P19,Q12439,938,11,1174,conclusion,1,0,Q160333,P451,Q367634,938,18,239,Q367634,P551,Q12439,239,23,1174,6,227,0,cckg_s_automatic,"['Q160333', 'P451', 'Q367634']","['Q367634', 'P551', 'Q12439']","['Q160333', 'P19', 'Q12439']","[938, 18, 239]","[239, 23, 1174]","[938, 11, 1174]",0.009945691,0,-0.23319028,0,-0.20780896,0,0.017924637,0,0.0128386915,0,0.4299405,0
3233,Q153232,P19,Q12439,833,11,1174,head_corr,0,0,Q160333,P451,Q367634,938,18,239,Q367634,P551,Q12439,239,23,1174,6,227,0,cckg_s_automatic,"['Q160333', 'P451', 'Q367634']","['Q367634', 'P551', 'Q12439']","['Q153232', 'P19', 'Q12439']","[938, 18, 239]","[239, 23, 1174]","[833, 11, 1174]",-0.30404353,0,0.017232746,0,0.028616942,0,-0.57424057,0,0.033134103,0,0.047876805,0
3234,Q160333,P19,Q220,938,11,242,tail_corr,0,0,Q160333,P451,Q367634,938,18,239,Q367634,P551,Q12439,239,23,1174,6,227,0,cckg_s_automatic,"['Q160333', 'P451', 'Q367634']","['Q367634', 'P551', 'Q12439']","['Q160333', 'P19', 'Q220']","[938, 18, 239]","[239, 23, 1174]","[938, 11, 242]",0.74681723,0,0.692632,0,1.1070255,0,0.7554122,0,0.83384645,0,0.99806076,0
