,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2345,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Gaspard Monge (human) is a member of French Academy of Sciences (academy of sciences, national academy), given that this is the case in the real world?",Q559506,P463,Q188771,19,885,head_corr_near,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,10193,1,2124,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q559506', 'P463', 'Q188771']","[2124, 36, 16935]","[16935, 22, 3891]","[10193, 1, 2124]",-1.0056639,0,-1.2583203,0,24.721706,1,-22.005878,0,-0.9564512,0,-1.0461524,0,-0.3236817,1,10.623371,1,10.590189,1,-1.0726609,0,2.4663334,1,16.591919,1,60.211693,1,71.58838,1,-1.1786215,0,-0.9360723,0,46.404835,1,14.595724,1,65.61662,1,12.477704,1,-0.97358775,0,19.523283,1,-0.96607536,0,-1.0169036,0,-0.65173244,0,-1.5005628,0,-0.96607536
2346,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Gaspard Monge (human) is a member of French Academy of Sciences (academy of sciences, national academy), given that this is the case in the real world?",Q206832,P463,Q3369762,19,885,tail_corr_near,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,9765,1,7969,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q206832', 'P463', 'Q3369762']","[2124, 36, 16935]","[16935, 22, 3891]","[9765, 1, 7969]",0.4000474,1,8.171816,1,-10.013962,0,-34.485638,0,0.40046522,1,0.41678622,1,0.38086185,1,0.10043672,1,-25.022276,0,-1.1134984,0,12.2488365,1,1.9979866,1,-37.090965,0,-77.97788,0,-21.592018,0,0.4039465,1,-61.38246,0,40.15168,1,73.000244,1,-0.4217177,1,0.39212617,1,-0.34905866,1,0.39868018,1,0.40631106,1,0.4513468,1,0.036426276,1,0.39868018
2347,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Gaspard Monge (human) is a member of French Academy of Sciences (academy of sciences, national academy), given that this is the case in the real world?",Q206832,P2283,Q188771,19,885,rel_corr_near,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,9765,45,2124,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q206832', 'P2283', 'Q188771']","[2124, 36, 16935]","[16935, 22, 3891]","[9765, 45, 2124]",0.7563255,0,-3.811333,0,1.3125188,0,-15.040567,0,0.7848287,0,0.73989624,0,0.95037043,0,5.1966753,1,-13.145851,0,0.8915336,0,2.6446338,0,2.1763158,0,6.8959746,1,-6.563926,0,0.78842163,0,0.75605416,0,8.355263,1,-0.2758603,0,-3.390584,0,7.7016444,1,0.7857666,0,12.829044,1,0.4512055,0,0.7343181,0,0.771467,0,0.8389173,0,0.4512055
2348,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Israel (country, sovereign state, Mediterranean country) has a diplomatic relation with Germany (administrative territorial entity, social state, federal state), given that this is the case in the real world?",Q801,P530,Q183,19,885,far_fact,1,1,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,259,7,87,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q801', 'P530', 'Q183']","[2124, 36, 16935]","[16935, 22, 3891]","[259, 7, 87]",6.411734,1,44.286373,1,-34.630413,0,-8.621338,0,6.4106493,1,6.5225906,1,6.3965635,1,6.292811,1,-21.666864,0,6.150787,1,20.443398,1,-15.5012665,0,74.719444,1,237.45221,1,211.93697,1,6.7698417,1,-60.09281,0,148.74165,1,401.0439,1,6.1624765,1,6.516407,1,5.9094443,1,5.372553,1,6.7291327,1,6.068289,1,6.925632,1,5.372553
2349,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Israel (country, sovereign state, Mediterranean country) has a diplomatic relation with Germany (administrative territorial entity, social state, federal state), given that this is the case in the real world?",Q842199,P530,Q183,19,885,head_corr_far,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,979,7,87,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q842199', 'P530', 'Q183']","[2124, 36, 16935]","[16935, 22, 3891]","[979, 7, 87]",2.2335644,0,22.652834,1,1.0827675,0,43.908882,1,2.2318444,0,2.2659857,0,2.230137,0,2.0720541,0,13.945215,1,1.7540628,0,-0.3148203,0,-0.89898586,0,9.865429,1,20.36977,1,80.17407,1,2.3110132,0,19.150377,1,26.2176,1,193.04181,1,1.8033042,0,2.23203,0,1.8785131,0,1.9482517,0,2.2780647,0,2.4809713,0,2.0113335,0,1.9482517
2350,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Israel (country, sovereign state, Mediterranean country) has a diplomatic relation with Germany (administrative territorial entity, social state, federal state), given that this is the case in the real world?",Q801,P530,Q657,19,885,tail_corr_far,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,259,7,2681,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q801', 'P530', 'Q657']","[2124, 36, 16935]","[16935, 22, 3891]","[259, 7, 2681]",3.943861,1,-8.350292,0,-11.690487,0,47.401077,1,3.9433372,1,3.695932,1,3.935959,1,3.8710985,1,3.132771,0,3.61712,1,7.178748,1,-18.222492,0,49.23742,1,32.68854,1,-72.03568,0,4.051732,1,-9.023087,0,-51.466103,0,297.6004,1,3.7267025,1,4.0558205,1,4.0087166,1,4.7626867,1,4.0534086,1,4.859826,1,3.538537,1,4.7626867
2351,"Hypothetical scenario: French Academy of Sciences (academy of sciences, national academy) is founded by Vincențiu Babeș (human)

Context: Vincențiu Babeș (human) died in Budapest (capital, geographical object, enclave)

Is it then still plausible that Israel (country, sovereign state, Mediterranean country) has a diplomatic relation with Germany (administrative territorial entity, social state, federal state), given that this is the case in the real world?",Q801,P159,Q183,19,885,rel_corr_far,0,0,Q188771,P112,Q836910,Q836910,P20,Q1781,0,cckg_m_automatic,259,12,87,2124,36,16935,16935,22,3891,"['Q188771', 'P112', 'Q836910']","['Q836910', 'P20', 'Q1781']","['Q801', 'P159', 'Q183']","[2124, 36, 16935]","[16935, 22, 3891]","[259, 12, 87]",0.99463105,0,-2.579197,0,-10.091219,0,-100.860695,0,0.99411964,0,1.1422486,0,0.9916681,0,0.9662839,0,2.2019072,0,0.84520125,0,24.539692,1,-1.9816804,0,9.766691,1,-6.348663,0,-7.0185924,0,0.93511486,0,52.009777,1,4.187008,1,130.45882,1,0.95133233,0,1.009163,0,0.73819226,0,1.5848136,0,1.0251752,0,0.8168225,0,0.87624884,0,1.5848136
2352,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then plausible that Roc-A-Fella Records (record label) is headquartered in Los Angeles (county seat, city with millions of inhabitants, big city), given that this is not the case in the real world?",Q1153032,P159,Q65,19,886,conclusion,1,0,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,12774,12,44,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q1153032', 'P159', 'Q65']","[12774, 36, 6853]","[6853, 22, 44]","[12774, 12, 44]",2.35919,0,5.684148,1,4.0308237,1,23.243177,1,2.4326246,0,2.6798258,0,2.7433684,0,3.5329974,0,8.886379,1,2.8660169,0,32.643387,1,4.119036,1,11.53437,1,61.180202,1,9.778561,1,2.507979,0,10.374506,1,-1.3304878,0,45.441452,1,8.995985,1,2.4733822,0,9.672907,1,3.0937657,0,2.604375,0,2.8175564,0,4.704851,1,3.0937657
2353,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then plausible that Académie des Inscriptions et Belles-Lettres (academy, national academy) is headquartered in Los Angeles (county seat, charter city, big city), given that this is not the case in the real world?",Q337526,P159,Q65,19,886,head_corr,0,0,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,1610,12,44,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q337526', 'P159', 'Q65']","[12774, 36, 6853]","[6853, 22, 44]","[1610, 12, 44]",1.8524202,0,5.6906343,1,-0.0680995,0,23.603077,1,1.8540285,0,1.923131,0,1.8440082,0,1.9113443,0,0.33779502,0,2.2176452,0,8.904144,1,3.0230033,0,0.97866225,0,32.82174,1,-10.803688,0,1.8859637,0,-2.4110637,0,0.4287377,0,58.223812,1,2.294279,0,1.8996847,0,1.9070518,0,2.8216248,0,1.851306,0,1.3411187,0,2.114868,0,2.8216248
2354,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then plausible that Roc-A-Fella Records (record label) is headquartered in Palo Alto (city of the United States), given that this is not the case in the real world?",Q1153032,P159,Q47265,19,886,tail_corr,0,0,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,12774,12,7501,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q1153032', 'P159', 'Q47265']","[12774, 36, 6853]","[6853, 22, 44]","[12774, 12, 7501]",1.5344954,0,-1.8585314,0,-5.256216,0,2.074708,0,1.5263739,0,1.578397,0,1.3537271,0,-1.2591343,0,0.800177,0,1.2554102,0,5.552354,1,3.5135446,0,2.8832135,0,56.561607,1,-7.759689,0,1.5070841,0,1.2246056,0,-6.257327,0,-4.3857803,0,1.8019342,0,1.5021095,0,-0.9235523,0,1.2964694,0,1.4522163,0,1.4781326,0,1.276266,0,1.2964694
2355,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then plausible that Los Angeles (big city, city with millions of inhabitants, county seat) was cast in Roc-A-Fella Records (record label), given that this is not the case in the real world?",Q1153032,P161,Q65,19,886,rel_corr,0,0,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,12774,0,44,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q1153032', 'P161', 'Q65']","[12774, 36, 6853]","[6853, 22, 44]","[12774, 0, 44]",1.2419637,0,-21.04766,0,73.352516,1,-6.163704,0,1.3078907,0,1.0651451,0,1.1097851,0,-0.74497175,0,19.109137,1,1.4135909,0,9.716387,1,-24.988224,0,49.618958,1,-53.67606,0,150.56325,1,1.2673681,0,34.71968,1,108.85823,1,-5.7273827,0,9.133787,1,1.2629921,0,-1.664536,0,0.8153435,0,1.2251654,0,-1.1196158,0,0.73413324,0,0.8153435
2356,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then still plausible that Kanye West (human) belongs to the record label Roc-A-Fella Records (record label), given that this is the case in the real world?",Q15935,P264,Q1153032,19,886,near_fact,1,1,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,136,17,12774,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q15935', 'P264', 'Q1153032']","[12774, 36, 6853]","[6853, 22, 44]","[136, 17, 12774]",9.236551,1,60.741447,1,69.29843,1,93.738144,1,9.493477,1,9.608971,1,11.124802,1,36.699677,1,4.220109,0,12.096468,1,48.24211,1,23.11441,1,-50.62432,0,133.543,1,172.10602,1,9.908808,1,74.95752,1,74.98984,1,-70.812584,0,46.816544,1,9.768675,1,59.089325,1,11.264563,1,9.60759,1,11.325264,1,11.2362175,1,11.264563
2357,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then still plausible that Kanye West (human) belongs to the record label Roc-A-Fella Records (record label), given that this is the case in the real world?",Q1037263,P264,Q1153032,19,886,head_corr_near,0,0,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,16790,17,12774,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q1037263', 'P264', 'Q1153032']","[12774, 36, 6853]","[6853, 22, 44]","[16790, 17, 12774]",2.4355164,0,6.3021326,1,30.43806,1,-0.87548447,0,2.662949,0,2.6197722,0,4.2462707,0,20.91773,1,-27.445915,0,3.26102,0,47.746513,1,17.338848,1,82.18508,1,-22.509052,0,101.661804,1,2.7623062,0,51.911995,1,52.713783,1,-109.86775,0,37.78682,1,2.6883883,0,45.62137,1,3.1231527,0,2.6251798,0,3.4929576,0,3.4780428,0,3.1231527
2358,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then still plausible that Kanye West (human) belongs to the record label Roc-A-Fella Records (record label), given that this is the case in the real world?",Q15935,P264,Q1881437,19,886,tail_corr_near,0,0,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,136,17,6924,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q15935', 'P264', 'Q1881437']","[12774, 36, 6853]","[6853, 22, 44]","[136, 17, 6924]",0.91501653,0,5.8020124,1,18.7417,1,143.59303,1,0.9133903,0,1.0225878,0,0.8935019,0,1.227752,0,16.438055,1,1.3225259,0,14.394994,1,9.418743,1,73.69439,1,69.32431,1,52.88852,1,0.9649552,0,5.096399,0,10.879852,1,7.909355,1,3.0080354,0,1.0406281,0,-1.2836558,0,1.1328676,0,0.9863619,0,1.0300763,0,1.3027583,0,1.1328676
2359,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then still plausible that Kanye West (human) belongs to the record label Roc-A-Fella Records (record label), given that this is the case in the real world?",Q15935,P136,Q1153032,19,886,rel_corr_near,0,0,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,136,10,12774,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q15935', 'P136', 'Q1153032']","[12774, 36, 6853]","[6853, 22, 44]","[136, 10, 12774]",-0.16210914,0,-21.303375,0,-7.69081,0,-150.9177,0,-0.17400084,0,-0.2514868,0,-0.19869533,0,-1.1343809,0,-2.2022996,0,-0.4775681,0,-12.235745,0,2.2415388,0,-47.939995,0,-16.221466,0,-27.289536,0,-0.17575064,0,19.67116,1,-9.636264,0,-122.98822,0,0.46450597,0,-0.2202304,0,-2.601787,0,-0.42518422,0,-0.18369545,0,-0.036308616,0,-0.5231075,0,-0.42518422
2360,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then still plausible that Frank Sinatra (human) belongs to the ethnic group Italian American (ethnic community), given that this is the case in the real world?",Q40912,P172,Q974693,19,886,near_fact,1,1,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,6853,5,5692,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q40912', 'P172', 'Q974693']","[12774, 36, 6853]","[6853, 22, 44]","[6853, 5, 5692]",9.289238,1,31.92297,1,68.17738,1,39.397232,1,9.292561,1,10.479788,1,9.0203705,1,7.3746605,1,2.6189318,0,9.277079,1,53.595123,1,23.125854,1,29.92591,1,24.797138,1,209.00085,1,10.069504,1,45.470703,1,-0.3649025,0,134.45857,1,4.4527845,1,9.950918,1,3.6148047,0,8.4960785,1,10.182489,1,11.164367,1,13.119788,1,8.4960785
2361,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then still plausible that Frank Sinatra (human) belongs to the ethnic group Italian American (ethnic community), given that this is the case in the real world?",Q313080,P172,Q974693,19,886,head_corr_near,0,0,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,5266,5,5692,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q313080', 'P172', 'Q974693']","[12774, 36, 6853]","[6853, 22, 44]","[5266, 5, 5692]",0.7509709,0,13.324817,1,3.2620132,0,-93.82774,0,0.7527367,0,0.7762619,0,0.7592634,0,0.8036127,0,-26.085453,0,1.3364072,0,-2.5374575,0,-16.741945,0,-49.462067,0,48.252922,1,-28.10004,0,0.856866,0,-71.348785,0,11.31188,1,75.39692,1,0.69141114,0,0.7813673,0,0.92076814,0,-0.11503008,0,0.9294219,0,0.9249099,0,0.52973753,0,-0.11503008
2362,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then still plausible that Frank Sinatra (human) belongs to the ethnic group Italian American (ethnic community), given that this is the case in the real world?",Q40912,P172,Q2325516,19,886,tail_corr_near,0,0,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,6853,5,2524,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q40912', 'P172', 'Q2325516']","[12774, 36, 6853]","[6853, 22, 44]","[6853, 5, 2524]",1.2559421,0,5.606611,1,22.572922,1,34.634476,1,1.2630259,0,1.5319887,0,1.1008327,0,4.419858,1,15.248944,1,1.2568002,0,5.1890373,1,1.9939071,0,-20.86934,0,-5.33208,0,163.54958,1,1.3976854,0,28.861105,1,11.29731,1,-103.87103,0,-0.21441919,0,1.3047765,0,2.279277,0,0.7021633,0,1.5210171,0,1.0428238,0,2.3276818,0,0.7021633
2363,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then still plausible that Frank Sinatra (human) belongs to the ethnic group Italian American (ethnic community), given that this is the case in the real world?",Q40912,P136,Q974693,19,886,rel_corr_near,0,0,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,6853,10,5692,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q40912', 'P136', 'Q974693']","[12774, 36, 6853]","[6853, 22, 44]","[6853, 10, 5692]",-1.4311953,0,-26.563293,0,-43.59333,0,-36.854286,0,-1.4754224,0,-1.5904162,0,-1.8931972,0,-3.6815848,0,-11.89541,0,-2.6639435,0,-22.930368,0,-12.470524,0,-14.719229,0,-0.5935879,0,-81.27286,0,-1.5722849,0,-54.1205,0,-53.749126,0,-224.02046,0,-6.1171155,0,-1.591183,0,-2.0450287,0,-2.358794,0,-1.5838671,0,-2.004469,0,-3.098639,0,-2.358794
2364,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then still plausible that Iacob Negruzzi (human) has the occupation literary critic (profession, critic, literary scholar), given that this is the case in the real world?",Q328042,P106,Q4263842,19,886,far_fact,1,1,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,4419,2,348,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q328042', 'P106', 'Q4263842']","[12774, 36, 6853]","[6853, 22, 44]","[4419, 2, 348]",7.7113276,1,-13.766594,0,30.000507,1,28.508095,1,7.711501,1,7.8479996,1,7.719904,1,7.755955,1,22.232742,1,10.01246,1,48.556454,1,4.0080967,1,-36.687172,0,9.789162,1,1.1042709,1,7.6311007,1,-39.580414,0,56.60105,1,163.40007,1,7.703663,1,7.8952527,1,7.7191887,1,9.6090145,1,7.9483957,1,9.350658,1,8.5810375,1,9.6090145
2365,"Hypothetical scenario: Roc-A-Fella Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (city with millions of inhabitants, county seat, charter city)

Is it then still plausible that Iacob Negruzzi (human) has the occupation literary critic (profession, critic, literary scholar), given that this is the case in the real world?",Q32595,P106,Q4263842,19,886,head_corr_far,0,0,Q1153032,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,9040,2,348,12774,36,6853,6853,22,44,"['Q1153032', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q32595', 'P106', 'Q4263842']","[12774, 36, 6853]","[6853, 22, 44]","[9040, 2, 348]",0.057507575,1,-28.245304,0,18.996778,1,14.047967,1,0.058489442,1,0.102468014,1,0.06604639,1,0.07912558,1,46.642,1,0.26851457,1,28.676685,1,-2.7561164,1,3.6622438,1,70.77553,1,-6.5930977,0,0.10549721,1,8.856507,1,141.34839,1,-121.30875,0,0.10428971,1,0.08825117,1,0.080963135,1,-1.7124616,1,-0.08138999,1,0.32489312,1,0.6982754,1,-1.7124616
