,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2226,Q155,P37,Q1860,579,17,58,tail_corr,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q155', 'P37', 'Q1860']","[579, 20, 562]","[562, 17, 1702]","[579, 17, 58]",11.408571,1,10.22459,0,9.776177,0,14.719819,1,11.339571,1,11.498577,1,11.374822,1,11.944088,1,10.925085,1,11.821883,1,10.846196,1,10.6766815,1,14.648499,1,11.003464,1,11.9565525,1,11.379816,1,10.865949,1,17.833439,1,10.075953,0,10.744045,1,11.423115,1,10.766044,1,11.386983,1,11.363698,1,11.184696,1,10.838859,1,10.6766815
2227,Q155,P140,Q9056,579,21,1702,rel_corr,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q155', 'P140', 'Q9056']","[579, 20, 562]","[562, 17, 1702]","[579, 21, 1702]",-0.77688825,0,-2.0762184,0,-1.5434473,0,-2.8612323,0,-0.96086144,0,-0.87905204,0,-1.3813853,0,-2.184574,0,-1.160013,0,-1.4863713,0,-0.9737916,0,-1.1061937,0,-0.21031785,0,-0.73729944,0,-0.91241395,0,-0.9756197,0,-2.6976068,0,-2.3492966,0,-1.3746755,0,-2.7516127,0,-0.8937508,0,-2.8536005,0,-1.2248452,0,-0.85683477,0,-1.19467,0,-1.2085315,0,-1.1061937
2228,Q275247,P106,Q36180,596,3,65,head_corr_far,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q275247', 'P106', 'Q36180']","[579, 20, 562]","[562, 17, 1702]","[596, 3, 65]",6.55579,1,3.0133624,1,2.3904457,1,2.6147118,1,6.5658426,1,6.6821795,1,6.5998263,1,6.55579,1,3.7512863,1,4.3367324,1,2.6758804,1,7.158617,1,0.7425547,0,0.1994432,0,-0.7899969,0,6.39771,1,1.9272397,1,6.0018077,1,10.635249,1,6.55579,1,6.170783,1,6.55579,1,6.269588,1,6.531682,1,5.373053,1,3.364438,1,7.158617
2229,Q135481,P106,Q11399,1742,3,236,tail_corr_far,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q135481', 'P106', 'Q11399']","[579, 20, 562]","[562, 17, 1702]","[1742, 3, 236]",1.4726341,1,1.4102362,1,-0.2846592,0,4.0928087,1,1.4791483,1,1.4749769,1,1.468213,1,1.4726341,1,2.0617433,1,2.0714467,1,3.037445,1,1.5715048,1,2.0014608,1,2.457095,1,0.92357355,0,1.4552002,1,0.3000583,0,3.1537771,1,4.193897,1,1.4726341,1,1.4420476,1,1.4726341,1,0.6898442,0,1.4649773,1,1.3860216,1,0.7981369,0,1.5715048
2230,Q135481,P101,Q36180,1742,13,65,rel_corr_far,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q135481', 'P101', 'Q36180']","[579, 20, 562]","[562, 17, 1702]","[1742, 13, 65]",4.2969847,0,6.5559688,0,3.588387,0,3.7380466,0,4.3124247,0,4.39563,0,4.639991,0,4.2969847,0,3.8882985,0,4.958295,0,6.8448668,0,3.2490757,0,1.4750682,0,6.697048,0,4.4562006,0,4.2516937,0,2.1181507,0,6.4987383,0,6.5968885,0,4.2969847,0,4.27409,0,4.2969847,0,3.2136407,0,4.216363,0,3.421853,0,3.882395,0,3.2490757
2231,Q155,P530,Q958,579,5,348,near_fact,1,1,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q155', 'P530', 'Q958']","[579, 20, 562]","[562, 17, 1702]","[579, 5, 348]",9.175663,1,6.8982525,1,8.594356,1,2.1456075,0,9.148314,1,9.210299,1,9.13361,1,9.076906,1,12.409275,1,6.6788692,1,4.702592,1,6.2789497,1,13.606869,1,12.05089,1,4.3437634,1,9.053804,1,5.3022757,1,12.451978,1,2.7715712,0,9.179487,1,8.935263,1,9.429752,1,8.253026,1,9.427618,1,8.438185,1,9.014044,1,6.2789497
2232,Q1006,P530,Q958,931,5,348,head_corr_near,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q1006', 'P530', 'Q958']","[579, 20, 562]","[562, 17, 1702]","[931, 5, 348]",2.045062,0,0.6464431,0,0.91495544,0,0.07403326,0,2.0428386,0,2.073005,0,2.045062,0,2.045062,0,2.0310657,0,1.7325417,0,2.341628,0,1.6106582,0,3.917868,0,0.36631805,0,0.11471081,0,1.9902426,0,0.5927645,0,4.0829678,1,4.9850974,1,2.045062,0,1.9087436,0,2.045062,0,2.0280778,0,1.9857656,0,2.074386,0,1.9921281,0,1.6106582
2233,Q155,P530,Q1032,579,5,351,tail_corr_near,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q155', 'P530', 'Q1032']","[579, 20, 562]","[562, 17, 1702]","[579, 5, 351]",3.675532,0,5.921731,1,1.4256203,0,-1.6314638,0,3.660399,0,3.6231039,0,3.5955343,0,3.6701126,0,5.55455,1,2.8969831,0,3.9092457,0,4.895977,1,0.73088896,0,-1.0682536,0,1.2299669,0,3.666823,0,-1.1439539,0,-0.9033439,0,6.6867332,1,3.6173236,0,3.5985043,0,3.76062,0,4.0414505,1,3.4746277,0,4.061674,1,2.7728963,0,4.895977
2234,Q155,P102,Q958,579,25,348,rel_corr_near,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q155', 'P102', 'Q958']","[579, 20, 562]","[562, 17, 1702]","[579, 25, 348]",0.6353885,0,1.2569289,0,0.10736671,0,0.7918396,0,0.63898563,0,0.669004,0,0.7109057,0,0.87431,0,0.86542696,0,0.96199703,0,2.1946793,0,1.3972323,0,-0.44539225,0,0.49375135,0,3.481884,0,0.68931353,0,0.902784,0,-0.88045216,0,3.5590475,0,0.4423832,0,0.7149679,0,0.16757023,0,0.18507446,0,0.60375464,0,0.6238736,0,0.32871366,0,1.3972323
2235,Q732513,P27,Q155,1842,8,579,near_fact,1,1,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q732513', 'P27', 'Q155']","[579, 20, 562]","[562, 17, 1702]","[1842, 8, 579]",16.058037,1,13.138913,1,13.518537,1,9.3374605,0,16.00855,1,15.901979,1,16.029554,1,15.812658,1,13.691921,1,16.527277,1,12.256492,1,13.27648,1,21.371033,1,14.23712,1,11.595623,1,16.052523,1,19.73713,1,16.641655,1,8.093143,0,15.78794,1,15.958811,1,15.79138,1,16.282104,1,15.990926,1,14.546461,1,14.327029,1,13.27648
2236,Q151118,P27,Q155,483,8,579,head_corr_near,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q151118', 'P27', 'Q155']","[579, 20, 562]","[562, 17, 1702]","[483, 8, 579]",2.9286308,0,0.36376253,0,-1.9469944,0,-4.1046343,0,2.979289,0,2.842915,0,3.1363492,0,3.402938,0,3.505252,0,1.4862568,0,0.4728226,0,0.30044436,0,-1.9661341,0,-0.44741946,0,-3.2784758,0,2.7367175,0,-1.9639347,0,-0.7386887,0,9.983303,1,3.2158012,0,2.726441,0,3.3679302,0,2.8660505,0,2.7417126,0,2.0237768,0,2.7254698,0,0.30044436
2237,Q732513,P27,Q28,1842,8,288,tail_corr_near,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q732513', 'P27', 'Q28']","[579, 20, 562]","[562, 17, 1702]","[1842, 8, 288]",7.725207,0,5.9478016,0,8.105462,0,4.4062448,0,7.725207,0,7.6753545,0,7.725207,0,7.725207,0,4.304478,0,7.735485,0,5.107171,0,4.5290174,0,15.899549,1,3.930823,0,4.8483844,0,7.82355,0,11.919579,1,7.995849,0,0.5638098,0,7.725207,0,7.6621456,0,7.725207,0,7.0326424,0,7.706983,0,6.0964413,0,5.8998632,0,4.5290174
2238,Q732513,P108,Q155,1842,9,579,rel_corr_near,0,0,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q732513', 'P108', 'Q155']","[579, 20, 562]","[562, 17, 1702]","[1842, 9, 579]",0.13644588,0,0.62642765,0,-0.8902395,0,-0.1779899,0,0.26453167,0,0.26911962,0,0.5664707,0,1.0022213,0,-0.52457017,0,0.44507194,0,-0.5256046,0,0.48528948,0,1.9961683,0,-0.59401864,0,-0.27827418,0,0.27597976,0,1.3843149,0,1.6118435,0,0.44188797,0,1.5026116,0,0.20301002,0,1.8659766,0,0.91155803,0,0.21400332,0,0.29511058,0,-0.09734321,0,0.48528948
2239,Q135481,P106,Q36180,1742,3,65,far_fact,1,1,Q155,P17,Q12548,579,20,562,Q12548,P37,Q9056,562,17,1702,10,417,0,cckg_s_automatic,"['Q155', 'P17', 'Q12548']","['Q12548', 'P37', 'Q9056']","['Q135481', 'P106', 'Q36180']","[579, 20, 562]","[562, 17, 1702]","[1742, 3, 65]",11.219948,1,16.764265,1,5.8392973,1,5.387675,1,11.240635,1,11.518466,1,11.350187,1,11.219948,1,6.3817973,1,13.009796,1,15.563046,1,7.9182434,1,4.278369,1,16.594582,1,7.706861,1,11.091621,1,5.7071342,1,8.979574,1,13.831177,1,11.219948,1,11.070608,1,11.219948,1,7.554507,1,10.740629,1,9.022529,1,9.563103,1,7.9182434
2240,Q23556,P37,Q188,1630,17,1,conclusion,1,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q23556', 'P37', 'Q188']","[1630, 20, 31]","[31, 17, 1]","[1630, 17, 1]",6.8525763,0,6.997508,0,7.5660124,0,8.984026,0,7.039741,0,7.103761,0,7.397925,0,7.7521396,0,9.039675,0,7.4398813,0,7.4039416,0,8.222441,0,10.110754,0,6.216076,0,8.280041,0,7.06985,0,12.434405,1,7.4216776,0,9.699002,0,8.359894,0,7.0829854,0,9.411137,0,7.5127707,0,7.0891666,0,7.608095,0,7.965984,0,8.222441
2241,Q1028,P37,Q188,177,17,1,head_corr,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q1028', 'P37', 'Q188']","[1630, 20, 31]","[31, 17, 1]","[177, 17, 1]",6.6046224,0,8.543715,0,8.341762,0,3.6923187,0,6.596916,0,6.662614,0,6.6046224,0,6.6046224,0,5.4062247,0,6.534363,0,4.239105,0,3.3459818,0,9.038818,0,12.038865,1,3.861604,0,6.5374203,0,3.021085,0,7.4830947,0,13.659526,1,6.6046224,0,6.1831427,0,6.6046224,0,6.6666884,0,6.718593,0,6.601808,0,6.4314423,0,3.3459818
2242,Q23556,P37,Q809,1630,17,534,tail_corr,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q23556', 'P37', 'Q809']","[1630, 20, 31]","[31, 17, 1]","[1630, 17, 534]",1.1048489,0,0.67649716,0,1.0920334,0,1.7354276,0,1.034739,0,1.0309197,0,1.2245398,0,0.69812447,0,1.3548965,0,0.9813387,0,1.5864141,0,-0.31201985,0,0.9273681,0,1.3215299,0,1.0035944,0,1.0656052,0,0.572193,0,2.195818,0,-1.223794,0,0.93743944,0,1.0223057,0,0.5360556,0,1.0834179,0,1.0964987,0,0.6692028,0,0.920931,0,-0.31201985
2243,Q23556,P740,Q188,1630,33,1,rel_corr,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q23556', 'P740', 'Q188']","[1630, 20, 31]","[31, 17, 1]","[1630, 33, 1]",-1.2036737,0,-2.306106,0,-3.2985692,0,-1.0602317,0,-1.2222061,0,-1.213615,0,-1.2195678,0,-0.44177544,0,-1.6858283,0,-1.3587452,0,-0.9653547,0,-1.8619614,0,-0.18611646,0,-2.347196,0,-1.941998,0,-1.216043,0,-0.18648016,0,-0.6476965,0,-0.9921882,0,-1.9071908,0,-1.2269615,0,-1.002755,0,-1.3699332,0,-1.2497755,0,-1.1541528,0,-1.2458713,0,-1.8619614
2244,Q118233,P1303,Q6607,946,16,412,head_corr_far,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q118233', 'P1303', 'Q6607']","[1630, 20, 31]","[31, 17, 1]","[946, 16, 412]",8.312819,1,2.8807073,0,2.1886592,0,-1.3483357,0,8.312819,1,8.078596,1,8.312819,1,8.312819,1,2.169666,0,6.128364,1,2.2200868,0,5.1058464,0,-0.2763727,0,-0.39215636,0,5.579615,0,7.73277,1,5.715705,0,10.4549675,1,21.303541,1,8.312819,1,7.8735323,1,8.312819,1,9.063361,1,8.43781,1,6.175273,1,5.303895,0,5.1058464
2245,Q108560,P1303,Q8355,594,16,1163,tail_corr_far,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q108560', 'P1303', 'Q8355']","[1630, 20, 31]","[31, 17, 1]","[594, 16, 1163]",8.897627,1,5.8736863,1,3.9696195,0,1.2333155,0,8.894129,1,8.842478,1,9.10601,1,8.897627,1,3.3592696,0,9.625767,1,5.9280796,1,5.939408,1,2.593813,0,14.257159,1,2.744938,0,8.540674,1,6.3196054,1,2.7928143,0,1.9682122,0,9.821719,1,8.66425,1,8.897627,1,8.930622,1,8.981342,1,8.003429,1,8.078892,1,5.939408
2246,Q108560,P35,Q6607,594,34,412,rel_corr_far,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q108560', 'P35', 'Q6607']","[1630, 20, 31]","[31, 17, 1]","[594, 34, 412]",-0.6093543,0,0.020970792,0,0.34162375,0,-0.26009065,0,-0.6093543,0,-0.58326745,0,-0.6093543,0,-0.6093543,0,0.13632599,0,-0.76348215,0,0.27470982,0,0.19742846,0,-1.5442983,0,-1.5477679,0,-0.39409927,0,-0.5480277,0,0.22411273,0,0.64499426,0,-1.9969447,0,-0.577049,0,-0.5441884,0,-0.6093543,0,-0.35780033,0,-0.6282009,0,-0.781883,0,-0.7210359,0,0.19742846
2247,Q38757,P27,Q41304,1122,8,31,near_fact,1,1,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q38757', 'P27', 'Q41304']","[1630, 20, 31]","[31, 17, 1]","[1122, 8, 31]",15.159214,1,14.936109,1,13.52454,1,7.9317827,0,15.277687,1,15.380537,1,15.549297,1,17.257557,1,15.975282,1,15.16465,1,12.359947,1,17.854996,1,13.288898,1,23.42102,1,11.529589,1,15.386684,1,12.562366,1,11.889767,1,16.07077,1,15.930559,1,15.26711,1,14.84565,1,14.395052,1,15.401375,1,15.451637,1,13.802391,1,17.854996
2248,Q80222,P27,Q41304,1997,8,31,head_corr_near,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q80222', 'P27', 'Q41304']","[1630, 20, 31]","[31, 17, 1]","[1997, 8, 31]",4.101776,0,4.5271177,0,-2.4489858,0,-2.4066482,0,4.1978307,0,3.9464178,0,4.784,0,5.0012856,0,2.8427682,0,3.1848543,0,4.7759566,0,1.5129998,0,2.239883,0,-0.3891102,0,2.2862797,0,3.953676,0,3.9328275,0,-2.7186496,0,-1.026606,0,4.3922305,0,4.207113,0,2.6269836,0,5.01342,0,4.2691927,0,2.9263024,0,3.823471,0,1.5129998
2249,Q38757,P27,Q928,1122,8,585,tail_corr_near,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q38757', 'P27', 'Q928']","[1630, 20, 31]","[31, 17, 1]","[1122, 8, 585]",2.5568423,0,3.5721855,0,-0.21854371,0,-5.459226,0,2.5193954,0,2.608183,0,2.5568423,0,2.47891,0,1.7303815,0,1.67997,0,0.28110862,0,2.0442622,0,-0.4637956,0,8.074982,0,-1.336767,0,2.6509929,0,1.3871663,0,1.6241105,0,-2.1523507,0,2.5568423,0,2.4480631,0,2.5568423,0,2.3279557,0,2.5027032,0,3.1301003,0,1.5859114,0,2.0442622
2250,Q38757,P264,Q41304,1122,15,31,rel_corr_near,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q38757', 'P264', 'Q41304']","[1630, 20, 31]","[31, 17, 1]","[1122, 15, 31]",-2.301649,0,-1.9506528,0,-3.9954429,0,-1.3730477,0,-2.3719783,0,-2.4314065,0,-2.5501256,0,-3.6909218,0,-2.565812,0,-2.2630844,0,-2.6108732,0,-2.1283588,0,-1.3147881,0,-2.9232397,0,-1.1048545,0,-2.3695707,0,-3.0322642,0,-0.9566026,0,-2.3168015,0,-2.5293067,0,-2.3529282,0,-2.139227,0,-2.3563533,0,-2.3440742,0,-2.4725127,0,-1.9828323,0,-2.1283588
2251,Q77087,P27,Q41304,439,8,31,near_fact,1,1,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q77087', 'P27', 'Q41304']","[1630, 20, 31]","[31, 17, 1]","[439, 8, 31]",14.937326,1,16.811565,1,9.898219,1,14.532419,1,14.982367,1,14.8238,1,15.19363,1,15.625437,1,17.38483,1,14.544254,1,12.651634,1,15.129488,1,12.154951,1,16.41933,1,12.320113,1,14.791817,1,19.1166,1,12.6371975,1,4.6124697,0,14.890504,1,14.743692,1,14.042042,1,12.575487,1,14.894838,1,14.372009,1,14.251799,1,15.129488
2252,Q57554,P27,Q41304,1714,8,31,head_corr_near,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q57554', 'P27', 'Q41304']","[1630, 20, 31]","[31, 17, 1]","[1714, 8, 31]",6.9746933,0,9.384611,0,11.901421,1,12.384316,1,7.083919,0,6.8716416,0,7.31273,0,7.9705734,0,5.335292,0,6.9716067,0,4.2757735,0,4.3671894,0,6.751108,0,3.1897726,0,3.9061828,0,7.1622753,0,9.78656,1,8.940354,0,4.938135,0,7.914962,0,7.063262,0,6.9324646,0,7.6273255,0,6.968991,0,6.8741627,0,7.944221,0,4.3671894
2253,Q77087,P27,Q159,439,8,151,tail_corr_near,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q77087', 'P27', 'Q159']","[1630, 20, 31]","[31, 17, 1]","[439, 8, 151]",6.4864016,0,10.255804,1,0.68162596,0,7.6073604,0,6.4864016,0,6.1918364,0,6.4864016,0,6.4864016,0,1.8375964,0,4.674762,0,4.4290514,0,3.692021,0,3.6246793,0,8.33083,0,4.090932,0,6.3500195,0,6.7607756,0,1.0267653,0,1.5678314,0,6.4864016,0,6.273555,0,6.4864016,0,3.640283,0,6.433476,0,4.923128,0,4.7608757,0,3.692021
2254,Q77087,P172,Q41304,439,7,31,rel_corr_near,0,0,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q77087', 'P172', 'Q41304']","[1630, 20, 31]","[31, 17, 1]","[439, 7, 31]",0.45649946,0,1.1989226,0,1.1801453,0,-1.524589,0,0.5333276,0,0.52121806,0,0.80767316,0,1.1693697,0,0.5053582,0,0.91161656,0,0.89469486,0,0.3469134,0,0.051611662,0,-0.46077597,0,-1.0830499,0,0.5365562,0,1.2027104,0,-1.3936784,0,-1.0255808,0,1.297212,0,0.5586673,0,1.7482107,0,0.51669955,0,0.5116831,0,0.7708312,0,0.7346059,0,0.3469134
2255,Q108560,P1303,Q6607,594,16,412,far_fact,1,1,Q23556,P17,Q41304,1630,20,31,Q41304,P37,Q188,31,17,1,10,418,0,cckg_s_automatic,"['Q23556', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","['Q108560', 'P1303', 'Q6607']","[1630, 20, 31]","[31, 17, 1]","[594, 16, 412]",12.844614,1,7.379634,1,7.475692,1,0.5853846,0,12.844614,1,12.743485,1,12.844614,1,12.844614,1,3.0229564,0,14.041073,1,6.776948,1,6.6666675,1,3.2315106,0,16.370735,1,5.3066797,0,12.222883,1,3.9864638,0,4.1439896,0,-6.5706563,0,13.981766,1,12.522179,1,12.844614,1,11.519528,1,13.042009,1,11.729723,1,11.440029,1,6.6666675
2256,Q1007,P37,Q188,69,17,1,conclusion,1,0,Q1007,P17,Q12548,69,20,562,Q12548,P37,Q188,562,17,1,10,419,0,cckg_s_automatic,"['Q1007', 'P17', 'Q12548']","['Q12548', 'P37', 'Q188']","['Q1007', 'P37', 'Q188']","[69, 20, 562]","[562, 17, 1]","[69, 17, 1]",6.1289,0,5.6536975,0,6.891912,0,11.42701,1,6.3348136,0,6.34503,0,6.4168477,0,7.1968484,0,5.7632895,0,6.8366203,0,6.1120853,0,6.012136,0,5.821981,0,7.7974825,0,5.085101,0,6.280676,0,5.898917,0,10.500039,1,10.256904,0,7.551781,0,6.3143883,0,8.0528145,0,7.1343164,0,6.296558,0,6.598272,0,7.2385473,0,6.012136
2257,Q96,P37,Q188,234,17,1,head_corr,0,0,Q1007,P17,Q12548,69,20,562,Q12548,P37,Q188,562,17,1,10,419,0,cckg_s_automatic,"['Q1007', 'P17', 'Q12548']","['Q12548', 'P37', 'Q188']","['Q96', 'P37', 'Q188']","[69, 20, 562]","[562, 17, 1]","[234, 17, 1]",6.9435472,0,8.720451,0,1.5478216,0,7.613218,0,6.931308,0,6.8429003,0,6.686271,0,6.9435472,0,4.0933166,0,7.219224,0,4.2929907,0,9.008741,0,6.234628,0,12.806222,1,6.989105,0,6.834874,0,2.6973062,0,12.804821,1,12.216029,1,6.9435472,0,6.949463,0,6.9435472,0,6.4786263,0,6.8128166,0,7.0521593,0,6.343875,0,9.008741
2258,Q1007,P37,Q9027,69,17,1626,tail_corr,0,0,Q1007,P17,Q12548,69,20,562,Q12548,P37,Q188,562,17,1,10,419,0,cckg_s_automatic,"['Q1007', 'P17', 'Q12548']","['Q12548', 'P37', 'Q188']","['Q1007', 'P37', 'Q9027']","[69, 20, 562]","[562, 17, 1]","[69, 17, 1626]",4.2482944,0,4.233038,0,4.180935,0,5.843874,0,4.220927,0,4.3889756,0,3.9209898,0,4.218408,0,3.4211621,0,4.090872,0,2.5727153,0,3.816638,0,2.8166618,0,1.3790791,0,0.9349282,0,4.195713,0,3.26473,0,5.973044,0,4.208595,0,3.8901782,0,4.2127285,0,3.2230446,0,4.048485,0,4.291562,0,4.3522706,0,4.739941,0,3.816638
2259,Q1007,P69,Q188,69,10,1,rel_corr,0,0,Q1007,P17,Q12548,69,20,562,Q12548,P37,Q188,562,17,1,10,419,0,cckg_s_automatic,"['Q1007', 'P17', 'Q12548']","['Q12548', 'P37', 'Q188']","['Q1007', 'P69', 'Q188']","[69, 20, 562]","[562, 17, 1]","[69, 10, 1]",2.6663103,0,4.432616,0,2.254939,0,5.557937,0,2.7561781,0,2.7369816,0,3.1444569,0,2.2704072,0,1.6531799,0,2.4622808,0,3.732886,0,2.4289422,0,1.8880562,0,4.340192,0,3.0670817,0,2.8155372,0,2.767599,0,4.8899846,0,1.6738997,0,3.4216614,0,2.7682552,0,3.0646372,0,2.9888368,0,2.729575,0,3.3495085,0,2.8083937,0,2.4289422
