,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
2203,Q361484,P19,Q3130,66503,3,1844,near_fact,1,1,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q361484', 'P19', 'Q3130']","[1844, 1, 10065]","[20179, 52, 1844]","[66503, 3, 1844]",-27.214504,1,-21.086617,1,-8.605384,1,-24.866325,1,-32.592796,1,-21.898945,1,-25.756948,1,-20.586946,1,-19.243778,1,-24.053534,1,-15.812102,1,-24.032137,1,-12.750472,1,-12.066028,1,-20.609398,1,-25.00201,1,-18.848408,1,-18.868525,1,-26.00615,1,-8.5722,1,-24.75924,1,-32.592796
2204,Q78198,P19,Q3130,50999,3,1844,head_corr_near,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q78198', 'P19', 'Q3130']","[1844, 1, 10065]","[20179, 52, 1844]","[50999, 3, 1844]",-47.028984,0,-21.02963,1,-9.569392,1,-43.23186,1,-46.528072,0,-22.16867,1,-40.813747,1,-23.564606,1,-19.868269,1,-37.792637,1,-18.111164,1,-42.954197,1,-14.818972,1,-12.090896,1,-16.961708,1,-43.83672,1,-21.081657,1,-18.499895,1,-40.93704,1,-9.087478,1,-43.714153,1,-46.528072
2205,Q361484,P19,Q341777,66503,3,34339,tail_corr_near,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q361484', 'P19', 'Q341777']","[1844, 1, 10065]","[20179, 52, 1844]","[66503, 3, 34339]",-46.60845,0,-45.61036,1,-29.67011,1,-43.753723,1,-50.265144,0,-45.355274,1,-42.017345,1,-53.4813,0,-36.371204,1,-43.178944,1,-25.87265,1,-43.223373,1,-23.408777,1,-22.38145,1,-64.95416,0,-43.394653,1,-29.580057,1,-46.094944,1,-41.055428,1,-27.475222,1,-43.486813,1,-50.265144
2206,Q361484,P20,Q3130,66503,13,1844,rel_corr_near,0,0,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q361484', 'P20', 'Q3130']","[1844, 1, 10065]","[20179, 52, 1844]","[66503, 13, 1844]",-27.544825,1,-21.149515,1,-16.700224,1,-25.393461,1,-32.22478,1,-22.93077,1,-25.553837,1,-21.021835,1,-19.71421,1,-27.639328,1,-18.380993,1,-24.864233,1,-16.164072,1,-12.093998,1,-23.599121,1,-25.79654,1,-18.326298,1,-17.656996,1,-26.313702,1,-11.665153,1,-25.554312,1,-32.22478
2207,Q40506,P131,Q15711728,33758,8,50708,far_fact,1,1,Q3130,P17,Q151624,1844,1,10065,Q17581,P138,Q3130,20179,52,1844,28,1340,1,cckg_l_automatic,"['Q3130', 'P17', 'Q151624']","['Q17581', 'P138', 'Q3130']","['Q40506', 'P131', 'Q15711728']","[1844, 1, 10065]","[20179, 52, 1844]","[33758, 8, 50708]",-22.511059,1,-36.221195,1,-22.884527,1,-20.383287,1,-27.783459,1,-44.490063,0,-25.12062,1,-30.892242,1,-27.58426,1,-24.70457,1,-32.905228,1,-20.733603,1,-18.09955,1,-27.411448,1,-51.48173,0,-20.937426,1,-28.875015,1,-26.345695,1,-22.894037,1,-25.448618,1,-21.074896,1,-27.783459
2208,Q127530,P17,Q212439,7096,1,45149,conclusion,1,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q127530', 'P17', 'Q212439']","[9281, 1, 45149]","[7096, 52, 9281]","[7096, 1, 45149]",-43.791508,0,-30.466646,1,-22.69526,1,-41.744072,0,-48.86597,0,-33.556686,1,-45.20875,0,-40.98322,0,-37.30903,0,-39.724194,0,-39.567135,0,-42.10824,0,-36.761143,1,-44.242134,0,-27.122644,1,-42.48496,0,-28.562155,1,-23.453175,1,-39.481506,0,-19.059486,1,-41.92972,0,-48.86597
2209,Q1445,P17,Q212439,8515,1,45149,head_corr,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q1445', 'P17', 'Q212439']","[9281, 1, 45149]","[7096, 52, 9281]","[8515, 1, 45149]",-45.251442,0,-30.915834,1,-23.030489,1,-44.30453,0,-47.12654,0,-32.257004,1,-49.644466,0,-40.702934,0,-36.481728,1,-42.142796,0,-35.767376,1,-43.62831,0,-37.710423,0,-42.204704,0,-25.713552,1,-44.014896,0,-30.505516,1,-22.116093,1,-41.759167,0,-20.145699,1,-43.246136,0,-47.12654
2210,Q127530,P17,Q17167,7096,1,8343,tail_corr,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q127530', 'P17', 'Q17167']","[9281, 1, 45149]","[7096, 52, 9281]","[7096, 1, 8343]",-54.718452,0,-41.95951,0,-51.505615,0,-52.906067,0,-61.594852,0,-78.531,0,-59.864147,0,-70.75428,0,-64.33188,0,-53.998367,0,-58.379086,0,-53.238277,0,-75.80084,0,-97.016304,0,-49.24834,0,-53.08104,0,-60.949272,0,-52.00244,0,-52.819744,0,-52.276394,0,-52.78141,0,-61.594852
2211,Q127530,P140,Q212439,7096,10,45149,rel_corr,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q127530', 'P140', 'Q212439']","[9281, 1, 45149]","[7096, 52, 9281]","[7096, 10, 45149]",-45.17332,0,-47.57907,0,-23.778198,1,-44.792988,0,-50.218674,0,-30.318834,1,-55.028667,0,-34.27688,1,-28.892725,1,-41.084965,0,-38.339275,0,-43.919655,0,-57.89719,0,-16.915304,1,-32.281086,1,-43.913837,0,-38.53591,0,-30.553097,1,-43.72321,0,-14.59529,1,-43.98083,0,-50.218674
2212,Q48762,P27,Q30,75309,0,62,head_corr_far,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q48762', 'P27', 'Q30']","[9281, 1, 45149]","[7096, 52, 9281]","[75309, 0, 62]",-47.135998,0,-46.85149,0,-6.934652,1,-46.555794,0,-51.89994,0,-23.516083,1,-52.074375,0,-48.088566,0,-51.56376,0,-49.673656,0,-56.526897,0,-46.618256,0,-32.175175,1,-40.76655,0,-39.435905,0,-46.153725,0,-41.87932,0,-33.868095,1,-47.37645,0,-45.48651,0,-45.63438,0,-51.89994
2213,Q1173556,P27,Q17,53593,0,533,tail_corr_far,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q1173556', 'P27', 'Q17']","[9281, 1, 45149]","[7096, 52, 9281]","[53593, 0, 533]",-30.463804,1,-40.246426,0,-41.1755,0,-30.517185,1,-34.489132,1,-33.73237,1,-32.57986,1,-62.816643,0,-74.07115,0,-34.846687,1,-67.40952,0,-29.556993,1,-44.861385,0,-53.126266,0,-65.55429,0,-29.427683,1,-51.327637,0,-33.09007,1,-30.115154,1,-42.96922,0,-29.823439,1,-34.489132
2214,Q1173556,P40,Q30,53593,36,62,rel_corr_far,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q1173556', 'P40', 'Q30']","[9281, 1, 45149]","[7096, 52, 9281]","[53593, 36, 62]",-49.374104,1,-24.431557,1,-15.001252,1,-49.39543,1,-49.885433,1,-10.750146,1,-53.234978,1,-16.146338,1,-9.89797,1,-50.25429,1,-22.577332,1,-48.32386,1,-24.56257,1,-6.783825,1,-21.284674,1,-47.931244,1,-17.322546,1,-19.572445,1,-46.412483,1,-12.74697,1,-47.76895,1,-49.885433
2215,Q261923,P840,Q8652,32655,29,9281,near_fact,1,1,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q261923', 'P840', 'Q8652']","[9281, 1, 45149]","[7096, 52, 9281]","[32655, 29, 9281]",-20.18598,1,-34.68372,1,-18.581244,1,-20.103947,1,-30.675549,1,-43.27655,1,-25.345104,1,-11.480381,1,-11.409214,1,-20.95207,1,-28.568771,1,-19.530565,1,-30.767105,1,-15.452373,1,-41.39881,1,-18.986988,1,-21.95008,1,-24.773832,1,-22.700293,1,-23.383638,1,-18.643595,1,-30.675549
2216,Q259937,P840,Q8652,28113,29,9281,head_corr_near,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q259937', 'P840', 'Q8652']","[9281, 1, 45149]","[7096, 52, 9281]","[28113, 29, 9281]",-37.822365,1,-34.288414,1,-18.431412,1,-37.597702,1,-45.353115,0,-43.586025,0,-40.734756,1,-12.7994795,1,-11.340175,1,-37.04216,1,-31.299995,1,-36.587868,1,-32.70519,1,-16.529678,1,-42.652985,1,-36.347073,1,-22.99776,1,-24.356106,1,-36.81198,1,-24.838526,1,-36.146736,1,-45.353115
2217,Q261923,P840,Q1456,32655,29,3629,tail_corr_near,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q261923', 'P840', 'Q1456']","[9281, 1, 45149]","[7096, 52, 9281]","[32655, 29, 3629]",-37.77603,1,-46.254536,0,-24.850798,1,-37.070415,1,-42.488285,1,-79.776436,0,-40.903175,1,-35.552017,1,-20.30584,1,-36.35983,1,-63.862713,0,-36.894672,1,-61.996487,0,-62.42304,0,-51.61166,0,-36.493923,1,-37.865013,1,-41.203682,1,-33.75129,1,-38.869858,1,-36.73766,1,-42.488285
2218,Q261923,P161,Q8652,32655,17,9281,rel_corr_near,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q261923', 'P161', 'Q8652']","[9281, 1, 45149]","[7096, 52, 9281]","[32655, 17, 9281]",-30.500776,1,-43.67815,0,-22.123331,1,-30.558369,1,-38.192104,1,-20.790607,1,-35.946518,1,-12.314351,1,-10.584775,1,-31.30356,1,-18.571308,1,-29.522646,1,-34.45811,1,-8.470634,1,-37.75951,1,-29.539179,1,-14.7112465,1,-21.758345,1,-30.262556,1,-19.286259,1,-29.063326,1,-38.192104
2219,Q243113,P551,Q8652,816,26,9281,near_fact,1,1,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q243113', 'P551', 'Q8652']","[9281, 1, 45149]","[7096, 52, 9281]","[816, 26, 9281]",-23.189444,1,-26.372509,1,-15.631052,1,-23.18229,1,-26.757391,1,-18.589165,1,-28.869299,1,-10.06701,1,-10.47267,1,-23.52949,1,-17.890282,1,-22.262709,1,-28.734161,1,-7.861764,1,-36.51451,1,-21.64237,1,-15.170614,1,-16.276867,1,-21.688091,1,-12.54755,1,-21.534739,1,-26.757391
2220,Q36450,P551,Q8652,19617,26,9281,head_corr_near,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q36450', 'P551', 'Q8652']","[9281, 1, 45149]","[7096, 52, 9281]","[19617, 26, 9281]",-41.48301,0,-28.363035,1,-16.2321,1,-40.79026,0,-42.747158,0,-18.804886,1,-43.982452,0,-11.3279505,1,-13.001854,1,-37.50052,1,-22.513634,1,-39.902256,0,-35.30288,1,-9.983594,1,-37.4886,1,-39.233746,1,-14.835582,1,-19.337086,1,-39.64954,0,-13.544002,1,-39.669468,0,-42.747158
2221,Q243113,P551,Q424984,816,26,56527,tail_corr_near,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q243113', 'P551', 'Q424984']","[9281, 1, 45149]","[7096, 52, 9281]","[816, 26, 56527]",-38.46566,1,-26.811787,1,-33.70775,1,-37.839783,1,-43.59456,0,-33.796883,1,-41.984295,0,-28.269035,1,-16.05024,1,-38.62269,1,-37.565643,1,-37.698753,1,-53.90786,0,-23.734818,1,-43.656757,0,-36.52073,1,-35.247753,1,-30.5762,1,-35.780582,1,-24.948631,1,-36.52088,1,-43.59456
2222,Q243113,P106,Q8652,816,2,9281,rel_corr_near,0,0,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q243113', 'P106', 'Q8652']","[9281, 1, 45149]","[7096, 52, 9281]","[816, 2, 9281]",-27.878849,1,-82.20436,0,-101.04788,0,-28.233196,1,-38.840305,0,-92.37323,0,-36.664627,0,-55.969986,0,-63.48586,0,-33.194584,0,-64.177826,0,-27.092566,1,-95.53487,0,-59.614063,0,-99.43111,0,-26.464178,1,-90.48583,0,-54.33831,0,-32.804764,0,-81.11097,0,-26.773283,1,-38.840305
2223,Q1173556,P27,Q30,53593,0,62,far_fact,1,1,Q8652,P17,Q212439,9281,1,45149,Q127530,P138,Q8652,7096,52,9281,28,1341,1,cckg_l_automatic,"['Q8652', 'P17', 'Q212439']","['Q127530', 'P138', 'Q8652']","['Q1173556', 'P27', 'Q30']","[9281, 1, 45149]","[7096, 52, 9281]","[53593, 0, 62]",-13.211269,1,-44.436893,0,-5.937555,1,-13.468304,1,-17.593414,1,-21.66673,1,-17.221788,1,-44.939213,0,-50.43496,0,-17.48094,1,-50.02347,0,-12.59672,1,-23.842154,1,-38.995026,0,-37.95686,0,-12.531746,1,-40.52259,0,-29.728292,1,-15.451834,1,-44.66304,0,-12.638102,1,-17.593414
2224,Q94895,P17,Q213,35089,1,672,conclusion,1,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q94895', 'P17', 'Q213']","[5012, 1, 672]","[35089, 52, 5012]","[35089, 1, 672]",-37.31343,0,-31.841768,1,-24.749859,1,-37.280537,0,-34.221996,1,-23.756817,1,-40.29109,0,-29.776402,1,-36.641785,1,-35.54951,1,-32.2012,1,-36.54823,1,-36.215866,1,-37.663296,0,-29.073765,1,-36.67195,1,-26.868938,1,-34.312332,1,-36.658813,1,-40.909397,0,-36.3454,1,-34.221996
2225,Q1541691,P17,Q213,5698,1,672,head_corr,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q1541691', 'P17', 'Q213']","[5012, 1, 672]","[35089, 52, 5012]","[5698, 1, 672]",-36.189964,1,-33.872322,1,-25.383501,1,-36.5526,1,-36.197247,1,-23.989136,1,-41.643974,0,-31.795069,1,-36.445984,1,-37.292904,0,-31.16798,1,-35.369587,1,-33.855217,1,-37.656055,0,-27.644287,1,-35.454597,1,-23.12826,1,-34.20881,1,-37.55275,0,-40.521873,0,-35.437954,1,-36.197247
2226,Q94895,P17,Q157070,35089,1,65750,tail_corr,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q94895', 'P17', 'Q157070']","[5012, 1, 672]","[35089, 52, 5012]","[35089, 1, 65750]",-47.677643,0,-62.04984,0,-50.535538,0,-47.893234,0,-44.56231,0,-99.36196,0,-51.185535,0,-55.562572,0,-106.99772,0,-50.890175,0,-40.596153,0,-46.863575,0,-76.5358,0,-69.74211,0,-58.089203,0,-47.218636,0,-53.09403,0,-62.683624,0,-52.96289,0,-73.90954,0,-46.399002,0,-44.56231
2227,Q94895,P172,Q213,35089,31,672,rel_corr,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q94895', 'P172', 'Q213']","[5012, 1, 672]","[35089, 52, 5012]","[35089, 31, 672]",-45.413605,0,-20.06703,1,-12.2089405,1,-46.757545,0,-44.264088,0,-22.928804,1,-48.53928,0,-29.507082,1,-45.875862,0,-43.726948,0,-45.085472,0,-44.81193,0,-40.237053,0,-16.925024,1,-24.3023,1,-44.77858,0,-36.199173,1,-22.694038,1,-45.920715,0,-41.46596,0,-44.86509,0,-44.264088
2228,Q443132,P737,Q202319,7867,21,60412,head_corr_far,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q443132', 'P737', 'Q202319']","[5012, 1, 672]","[35089, 52, 5012]","[7867, 21, 60412]",-56.458515,0,-22.37025,1,-23.892694,1,-56.968437,0,-52.499783,0,-20.593475,1,-63.15691,0,-33.73095,1,-52.767166,0,-58.056404,0,-36.89001,1,-55.664536,0,-34.477978,1,-26.043888,1,-51.166725,0,-55.644173,0,-45.613106,1,-36.523464,1,-61.292065,0,-31.13428,1,-55.779247,0,-52.499783
2229,Q199943,P737,Q79969,14096,21,41323,tail_corr_far,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q199943', 'P737', 'Q79969']","[5012, 1, 672]","[35089, 52, 5012]","[14096, 21, 41323]",-46.94346,1,-24.381893,1,-18.436567,1,-47.672638,1,-42.08486,1,-22.9274,1,-51.93272,0,-29.664282,1,-55.32902,0,-50.18076,0,-35.449623,1,-46.325584,1,-33.643013,1,-19.36099,1,-43.577446,1,-45.726456,1,-31.582533,1,-32.396355,1,-52.74253,0,-34.91209,1,-46.363216,1,-42.08486
2230,Q199943,P194,Q202319,14096,64,60412,rel_corr_far,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q199943', 'P194', 'Q202319']","[5012, 1, 672]","[35089, 52, 5012]","[14096, 64, 60412]",-48.9768,0,-23.598555,1,-26.18458,0,-49.498848,0,-48.081707,0,-23.273846,1,-53.37295,0,-34.073654,0,-50.797153,0,-52.99132,0,-37.646652,0,-48.439594,0,-36.318687,0,-44.158867,0,-30.376743,0,-48.21667,0,-28.075548,0,-36.49433,0,-53.60737,0,-31.121315,0,-49.104107,0,-48.081707
2231,Q14972297,P27,Q213,46222,0,672,near_fact,1,1,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q14972297', 'P27', 'Q213']","[5012, 1, 672]","[35089, 52, 5012]","[46222, 0, 672]",-25.553686,1,-29.454184,1,-36.149143,1,-25.913969,1,-27.792522,1,-36.38756,1,-30.988811,1,-38.28567,0,-55.44931,0,-26.707493,1,-38.14225,0,-25.52028,1,-42.473106,0,-67.86921,0,-44.07657,0,-25.29062,1,-46.439976,0,-35.182106,1,-29.406866,1,-65.63856,0,-25.4168,1,-27.792522
2232,Q97883,P27,Q213,52222,0,672,head_corr_near,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q97883', 'P27', 'Q213']","[5012, 1, 672]","[35089, 52, 5012]","[52222, 0, 672]",-29.72849,1,-29.812696,1,-36.392857,1,-30.27207,1,-29.424747,1,-38.724197,0,-35.23963,1,-40.603256,0,-55.8021,0,-29.40184,1,-38.42272,0,-29.114456,1,-46.862125,0,-67.90957,0,-44.50829,0,-28.337006,1,-45.87494,0,-33.853283,1,-33.458267,1,-66.37684,0,-29.02027,1,-29.424747
2233,Q14972297,P27,Q32,46222,0,2299,tail_corr_near,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q14972297', 'P27', 'Q32']","[5012, 1, 672]","[35089, 52, 5012]","[46222, 0, 2299]",-37.433853,0,-57.479618,0,-73.72736,0,-37.863224,0,-35.832287,1,-120.03941,0,-42.21992,0,-60.32215,0,-68.12684,0,-41.24436,0,-41.2808,0,-37.402946,0,-65.48244,0,-96.62521,0,-80.20675,0,-36.971096,0,-79.39351,0,-59.306927,0,-40.164967,0,-68.324356,0,-37.02037,0,-35.832287
2234,Q14972297,P780,Q213,46222,47,672,rel_corr_near,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q14972297', 'P780', 'Q213']","[5012, 1, 672]","[35089, 52, 5012]","[46222, 47, 672]",-33.15425,0,-16.869005,1,-13.996021,1,-34.255615,0,-36.928844,0,-14.486607,1,-39.5077,0,-23.063362,1,-28.655739,0,-35.686573,0,-36.03647,0,-32.86932,0,-24.728966,0,-21.79043,1,-21.452932,1,-32.95218,0,-18.471758,1,-24.094522,1,-38.810143,0,-30.56464,0,-32.994366,0,-36.928844
2235,Q3866702,P19,Q5092,21717,3,5012,near_fact,1,1,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q3866702', 'P19', 'Q5092']","[5012, 1, 672]","[35089, 52, 5012]","[21717, 3, 5012]",-27.997189,1,-8.65349,1,-4.400567,1,-28.059475,1,-28.761707,1,-9.879847,1,-33.453304,1,-12.825416,1,-20.765823,1,-30.318829,1,-33.535408,1,-27.79405,1,-18.893034,1,-9.551961,1,-25.040766,1,-26.70836,1,-15.898037,1,-26.39659,1,-35.33779,1,-16.793905,1,-27.301723,1,-28.761707
2236,Q332226,P19,Q5092,11481,3,5012,head_corr_near,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q332226', 'P19', 'Q5092']","[5012, 1, 672]","[35089, 52, 5012]","[11481, 3, 5012]",-56.17433,0,-10.306875,1,-5.0047493,1,-57.047398,0,-54.954945,0,-11.188389,1,-59.900684,0,-17.495829,1,-20.655596,1,-56.621494,0,-38.135025,1,-55.198994,0,-20.810694,1,-9.609068,1,-25.716103,1,-54.87135,0,-15.510086,1,-26.771664,1,-54.178913,0,-18.192526,1,-54.67091,0,-54.954945
2237,Q3866702,P19,Q80012,21717,3,11762,tail_corr_near,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q3866702', 'P19', 'Q80012']","[5012, 1, 672]","[35089, 52, 5012]","[21717, 3, 11762]",-48.227135,0,-21.532099,1,-21.16657,1,-48.289635,0,-44.193558,1,-21.731388,1,-52.30411,0,-24.412518,1,-40.69451,1,-50.736607,0,-45.21462,1,-47.281624,0,-44.054367,1,-28.710526,1,-32.013573,1,-46.497276,0,-19.974075,1,-34.31191,1,-54.13577,0,-52.04967,0,-47.30539,0,-44.193558
2238,Q3866702,P135,Q5092,21717,39,5012,rel_corr_near,0,0,Q5092,P17,Q213,5012,1,672,Q94895,P138,Q5092,35089,52,5012,28,1342,1,cckg_l_automatic,"['Q5092', 'P17', 'Q213']","['Q94895', 'P138', 'Q5092']","['Q3866702', 'P135', 'Q5092']","[5012, 1, 672]","[35089, 52, 5012]","[21717, 39, 5012]",-44.684364,0,-16.171558,1,-12.445303,1,-46.02116,0,-42.529533,0,-14.499947,1,-50.85728,0,-32.799843,1,-30.94011,1,-47.59465,0,-42.19823,0,-44.551765,0,-22.513369,1,-16.6726,1,-20.8961,1,-43.889168,0,-23.78083,1,-31.463045,1,-49.573486,0,-24.754526,1,-44.57375,0,-42.529533
