,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2102,Q817,P737,Q229,1252,12,302,rel_corr_far,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q817', 'P737', 'Q229']","[557, 20, 1404]","[1404, 17, 1337]","[1252, 12, 302]",-1.9864104,0,-1.7541023,0,0.11627686,0,0.13529563,0,-1.9497591,0,-1.9992261,0,-1.9589777,0,-3.6459095,0,-2.5976918,0,-2.092022,0,-2.1988764,0,-2.7751515,0,-0.6182506,0,1.6731436,0,-7.6782575,0,-1.9902472,0,0.8010558,0,30.919975,1,-10.928329,0,-1.5945823,0,-1.9567622,0,-1.473336,0,-2.0578082,0,-2.0348976,0,-2.1625254,0,-1.7840106,0,-2.1625254
2103,Q1781,P37,Q9067,557,17,926,near_fact,1,1,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1781', 'P37', 'Q9067']","[557, 20, 1404]","[1404, 17, 1337]","[557, 17, 926]",8.923354,1,14.022915,1,7.4451494,1,17.505281,1,8.963679,1,9.125456,1,9.087387,1,9.801044,1,8.822855,1,9.27183,1,7.735359,1,7.883323,1,29.640446,1,4.477744,1,17.223797,1,8.978521,1,11.227596,1,14.592024,1,15.22865,1,10.645157,1,8.91494,1,11.039761,1,9.428291,1,8.949895,1,8.894826,1,8.706942,1,8.894826
2104,Q712,P37,Q9067,492,17,926,head_corr_near,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q712', 'P37', 'Q9067']","[557, 20, 1404]","[1404, 17, 1337]","[492, 17, 926]",-4.371233,0,-6.81862,0,-4.2200475,0,-5.3207536,0,-4.3107166,0,-4.6932592,0,-4.329647,0,-3.9638295,0,-10.675061,0,-4.626524,0,-18.245844,0,-1.7670318,0,-31.299648,0,-2.3659291,0,19.898731,1,-4.6772504,0,-3.4248476,0,-10.585478,0,-47.590233,0,-3.767177,0,-4.509471,0,-3.575224,0,-4.5460873,0,-4.567186,0,-4.6311464,0,-4.9641805,0,-4.6311464
2105,Q1781,P37,Q9056,557,17,1702,tail_corr_near,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1781', 'P37', 'Q9056']","[557, 20, 1404]","[1404, 17, 1337]","[557, 17, 1702]",3.4435325,0,5.251674,1,-4.936494,0,13.523191,1,3.4531431,0,3.5980854,0,3.616972,0,4.712188,1,5.1877613,1,4.0560436,0,3.8062317,0,3.2632256,0,3.8439455,0,13.025953,1,12.840345,1,3.5426788,0,11.66304,1,4.5996847,1,25.974312,1,5.2769656,1,3.461732,0,6.613601,1,3.7031374,0,3.189096,0,3.704434,0,3.1082168,0,3.704434
2106,Q1781,P551,Q9067,557,23,926,rel_corr_near,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q1781', 'P551', 'Q9067']","[557, 20, 1404]","[1404, 17, 1337]","[557, 23, 926]",-1.0575165,1,1.4364974,1,0.7003122,1,14.555917,1,-1.0428934,1,-1.082582,1,-0.96275556,1,-0.13624936,1,-0.42328912,1,-0.91082895,1,3.1379137,1,-0.09449497,1,5.676028,1,0.61095214,1,-8.224866,0,-1.0856074,1,2.5491369,1,5.993676,1,-2.5017266,1,0.23999149,1,-1.0629706,1,0.34343076,1,-0.9265756,1,-1.0700231,1,-1.2246583,1,-0.92868626,1,-1.2246583
2107,Q12908,P551,Q1781,556,23,557,near_fact,1,1,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q12908', 'P551', 'Q1781']","[557, 20, 1404]","[1404, 17, 1337]","[556, 23, 557]",10.455555,1,7.001224,1,8.951207,1,-20.927105,0,10.520646,1,10.598816,1,10.475561,1,9.973413,1,7.8689876,1,10.503532,1,6.603178,1,10.400573,1,4.040164,1,6.449794,1,-44.811417,0,10.607304,1,6.795645,1,0.7049005,1,30.960466,1,16.733444,1,10.559107,1,12.632127,1,10.48828,1,10.268805,1,10.763842,1,10.5929365,1,10.763842
2108,Q34981,P551,Q1781,680,23,557,head_corr_near,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q34981', 'P551', 'Q1781']","[557, 20, 1404]","[1404, 17, 1337]","[680, 23, 557]",-0.4919838,1,9.381438,1,3.077436,1,0.40438104,1,-0.28804475,1,-0.2284296,1,0.16923684,1,3.9082603,1,0.73065436,1,0.053755656,1,1.3882661,1,2.9923735,1,0.69362366,1,20.571281,1,-17.75438,0,-0.2509013,1,1.7524788,1,17.354841,1,-1.5737724,1,7.2290425,1,-0.28360093,1,12.127424,1,0.3944826,1,-0.3127697,1,-0.15065973,1,-0.03814803,1,-0.15065973
2109,Q12908,P551,Q2079,556,23,1730,tail_corr_near,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q12908', 'P551', 'Q2079']","[557, 20, 1404]","[1404, 17, 1337]","[556, 23, 1730]",2.0006473,1,1.533098,1,3.2308607,1,1.8142879,1,1.9597657,1,1.8568286,1,1.9764796,1,1.7654736,1,-1.0765144,1,1.7681277,1,2.261483,1,6.2429113,1,-3.3185997,1,-2.2113047,1,6.799142,1,1.9908402,1,-5.9921722,0,-10.010853,0,-2.4795659,1,1.370516,1,2.049589,1,1.5447522,1,1.6864667,1,1.8926833,1,2.1985981,1,2.0491939,1,2.1985981
2110,Q12908,P463,Q1781,556,2,557,rel_corr_near,0,0,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q12908', 'P463', 'Q1781']","[557, 20, 1404]","[1404, 17, 1337]","[556, 2, 557]",-1.7138213,0,-2.8030744,0,4.1466227,1,-2.3811603,0,-1.5703311,0,-1.4984545,0,-1.1745657,0,1.9484255,1,2.349798,1,-0.9011864,0,2.2152948,1,1.5976955,1,2.9987636,1,-2.166058,0,-2.8769867,0,-1.5095873,0,1.3362205,1,24.766048,1,28.645004,1,6.9956527,1,-1.5041409,0,8.72917,1,-0.99696964,0,-1.511586,0,-1.1989508,0,-1.1550245,0,-1.1989508
2111,Q817,P530,Q229,1252,5,302,far_fact,1,1,Q1781,P17,Q237,557,20,1404,Q237,P37,Q397,1404,17,1337,10,409,0,cckg_s_automatic,"['Q1781', 'P17', 'Q237']","['Q237', 'P37', 'Q397']","['Q817', 'P530', 'Q229']","[557, 20, 1404]","[1404, 17, 1337]","[1252, 5, 302]",4.192028,1,-1.1125914,0,-8.951893,0,114.16844,1,4.131514,1,3.873227,1,4.1503215,1,2.8895037,1,15.120928,1,4.9048862,1,-6.5913134,0,-18.72548,0,-33.82009,0,-22.925901,0,19.215618,1,4.1968265,1,20.638998,1,-1.052812,0,37.748554,1,3.5872774,1,4.2236357,1,3.3956213,1,2.7658818,1,4.1733623,1,2.028521,1,3.7011638,1,2.028521
2112,Q155,P37,Q188,579,17,1,conclusion,1,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q155', 'P37', 'Q188']","[579, 20, 915]","[915, 17, 1]","[579, 17, 1]",2.3662953,0,6.96629,1,-5.8950377,0,33.94261,1,2.5707726,0,2.6002388,0,2.8151007,0,5.63813,1,1.2515179,0,2.8064275,0,12.282142,1,0.837597,0,33.548454,1,-30.797857,0,-10.293969,0,2.48254,0,4.1682763,1,13.875662,1,37.220016,1,9.733179,1,2.5922842,0,9.248322,1,2.9802198,0,2.6309981,0,3.6791515,0,1.4121071,0,3.6791515
2113,Q432,P37,Q188,508,17,1,head_corr,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q432', 'P37', 'Q188']","[579, 20, 915]","[915, 17, 1]","[508, 17, 1]",0.73444796,0,4.954747,1,20.023508,1,22.83854,1,0.6646483,0,0.6021758,0,0.72676826,0,0.65929085,0,4.5370355,1,1.1152676,0,-3.7206953,0,0.43729115,0,35.48941,1,26.357508,1,-18.047363,0,0.6777482,0,-24.298527,0,9.595581,1,-37.350075,0,0.623078,0,0.61682475,0,0.5877754,0,0.8567866,0,0.63277304,0,0.26598555,0,-0.5550638,0,0.26598555
2114,Q155,P37,Q9067,579,17,926,tail_corr,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q155', 'P37', 'Q9067']","[579, 20, 915]","[915, 17, 1]","[579, 17, 926]",-0.8263471,0,4.8353558,1,10.101614,1,5.461195,1,-0.596228,0,-0.8905674,0,-0.58675796,0,4.0080423,0,1.9884324,0,-0.0072827637,0,8.568489,1,2.2151623,0,4.734439,1,65.31154,1,-4.0019155,0,-0.78938305,0,5.0258265,1,19.395855,1,-20.655197,0,8.269001,1,-0.68979394,0,7.9769,1,-1.3619893,0,-0.87778735,0,-0.010065734,0,-0.50585914,0,-0.010065734
2115,Q155,P119,Q188,579,26,1,rel_corr,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q155', 'P119', 'Q188']","[579, 20, 915]","[915, 17, 1]","[579, 26, 1]",-0.32569844,0,1.2458403,0,-2.901399,0,-3.9827442,0,-0.29851508,0,-0.29351765,0,-0.27569392,0,-0.22013387,0,0.079104036,0,-0.3706345,0,0.35452807,0,0.7156137,0,2.8768148,0,-2.8493114,0,-7.3215113,0,-0.31499326,0,5.7592053,1,9.635161,1,0.34485692,0,0.21525621,0,-0.27675226,0,-0.034269214,0,-0.23528615,0,-0.28280595,0,-0.2574618,0,-0.46478954,0,-0.2574618
2116,Q561401,P106,Q201788,1677,3,21,head_corr_far,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q561401', 'P106', 'Q201788']","[579, 20, 915]","[915, 17, 1]","[1677, 3, 21]",1.6492856,1,-2.2981975,0,-14.280581,0,-18.193052,0,1.642886,1,1.4861237,1,1.6314423,1,1.4752371,1,-1.40688,0,1.1346209,1,-0.020376652,1,-0.20155904,1,-0.5776156,1,10.601438,1,-10.024099,0,1.3589703,1,-17.109678,0,-9.048583,0,-52.124947,0,-3.656571,0,1.6603038,1,1.3109292,1,2.7682633,1,1.5466294,1,0.7017429,1,1.3982478,1,0.7017429
2117,Q315222,P106,Q3621491,533,3,699,tail_corr_far,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P106', 'Q3621491']","[579, 20, 915]","[915, 17, 1]","[533, 3, 699]",3.5246682,1,-6.002706,0,3.691712,1,17.569408,1,3.4826288,1,3.677574,1,3.4798896,1,3.0897648,1,5.13015,1,3.5702064,1,8.534337,1,1.3311527,1,-5.385213,0,6.5367393,1,28.22382,1,3.3766947,1,-1.8539338,0,26.070877,1,-37.861897,0,2.883047,1,3.5899363,1,2.6834855,1,3.1921525,1,3.4126973,1,2.5089257,1,2.1397758,1,2.5089257
2118,Q315222,P69,Q201788,533,10,21,rel_corr_far,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P69', 'Q201788']","[579, 20, 915]","[915, 17, 1]","[533, 10, 21]",-1.426048,0,-0.8069414,0,-12.990021,0,3.550098,0,-1.4253037,0,-1.3939092,0,-1.4133302,0,-1.3014499,0,0.6168913,0,-1.2985024,0,-3.863016,0,0.55191004,0,-5.6130314,0,5.2066283,1,4.461108,0,-1.4314148,0,-1.7983255,0,3.5596972,0,-5.4396696,0,-3.9504833,0,-1.3868456,0,-1.1825833,0,-0.9539216,0,-1.4764817,0,-1.866884,0,-1.055459,0,-1.866884
2119,Q315222,P27,Q131964,533,8,915,near_fact,1,1,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P27', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[533, 8, 915]",9.726191,1,8.083027,1,8.6437435,1,-0.6607957,0,9.850584,1,9.79956,1,9.69252,1,11.259758,1,11.359367,1,10.035152,1,7.055643,1,13.970527,1,12.59043,1,5.2051077,1,5.7802343,1,9.989639,1,10.12507,1,8.234314,1,6.4525986,1,10.488159,1,9.824889,1,10.765787,1,9.916585,1,10.191333,1,9.69875,1,9.976038,1,9.69875
2120,Q170509,P27,Q131964,1683,8,915,head_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q170509', 'P27', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[1683, 8, 915]",-2.8841434,0,-5.009312,0,-9.297711,0,15.724972,1,-2.8161688,0,-2.8636467,0,-2.6121855,0,-0.15340638,0,-1.5737978,0,-2.3768988,0,-4.137042,0,3.6905336,0,-4.4554114,0,-0.54265356,0,15.481894,1,-2.8322425,0,0.54317313,0,7.7849426,1,-8.780369,0,-1.1992487,0,-2.825901,0,5.985573,1,-2.5879848,0,-2.8676875,0,-2.7113955,0,-3.080477,0,-2.7113955
2121,Q315222,P27,Q20,533,8,388,tail_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P27', 'Q20']","[579, 20, 915]","[915, 17, 1]","[533, 8, 388]",-0.80783796,0,0.46924335,0,-18.11303,0,-17.177094,0,-0.83053994,0,-0.8633224,0,-0.799037,0,-0.72176003,0,2.9520898,0,-0.5066694,0,-0.7346916,0,-2.7401652,0,7.7184353,1,-12.442968,0,-69.31697,0,-0.8102322,0,26.3029,1,14.996585,1,-27.715317,0,-0.68032885,0,-0.84819484,0,-0.6399696,0,-0.913072,0,-0.65571874,0,-1.3774439,0,-1.0542625,0,-1.3774439
2122,Q315222,P264,Q131964,533,15,915,rel_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P264', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[533, 15, 915]",-2.3034701,0,-4.5398693,0,-2.6015067,0,5.682049,1,-2.2659922,0,-2.2703683,0,-2.1275215,0,-1.1596689,0,0.8589444,1,-1.8856297,0,-1.2417535,0,-1.1948434,0,-2.0009053,0,-1.5647972,0,-0.32196236,0,-2.238691,0,0.7957716,1,2.9697237,1,-3.6458297,0,-0.7951123,0,-2.2231631,0,0.21771401,0,-2.0939627,0,-2.2674677,0,-2.299325,0,-1.8560439,0,-2.299325
2123,Q1741,P17,Q131964,469,20,915,near_fact,1,1,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q1741', 'P17', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[469, 20, 915]",9.0869255,1,22.0484,1,-48.490356,0,-48.804245,0,9.055672,1,9.328584,1,5.088876,1,7.305662,1,5.059314,1,8.724803,1,0.93703747,0,-26.222937,0,-55.292244,0,2.3874831,0,20.260075,1,8.612301,1,38.56285,1,-44.91391,0,-10.142468,0,-1.2998518,0,8.5970545,1,4.9437695,1,8.726827,1,8.434957,1,8.710523,1,8.509794,1,8.710523
2124,Q265058,P17,Q131964,976,20,915,head_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q265058', 'P17', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[976, 20, 915]",0.37715393,0,-9.501293,0,-22.327934,0,77.80883,1,-0.07543719,0,-0.121029615,0,-0.37952405,0,-7.6680994,0,-17.95647,0,-0.5547901,0,6.471697,1,-7.347798,0,5.328355,1,15.23651,1,-8.469584,0,-0.1627173,0,-48.736347,0,-22.636786,0,-47.413265,0,-20.830292,0,-0.3539841,0,-16.189377,0,-0.023655698,0,-0.14107049,0,-0.049296916,0,-0.47786492,0,-0.049296916
2125,Q1741,P17,Q16,469,20,167,tail_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q1741', 'P17', 'Q16']","[579, 20, 915]","[915, 17, 1]","[469, 20, 167]",0.48116133,0,-15.673977,0,-8.149064,0,4.611006,1,0.401476,0,0.29961878,0,-0.4981818,0,-0.25191367,0,-14.146748,0,-0.16339591,0,0.6986661,0,-5.179888,0,7.8348427,1,18.26001,1,-57.571888,0,0.29256773,0,-4.587266,0,-32.87816,0,12.981365,1,-1.0006247,0,0.27762896,0,-4.5392356,0,0.3673729,0,0.2585822,0,-0.098875225,0,-0.23308957,0,-0.098875225
2126,Q1741,P108,Q131964,469,9,915,rel_corr_near,0,0,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q1741', 'P108', 'Q131964']","[579, 20, 915]","[915, 17, 1]","[469, 9, 915]",-0.87517333,0,-2.6862044,0,2.085816,1,2.4025488,1,-0.8801625,0,-0.8889214,0,-0.8768333,0,-0.38039654,0,-2.888495,0,-1.0570481,0,0.23324242,0,-0.13958266,0,2.1713073,1,-0.5904748,0,10.731367,1,-0.92217386,0,-2.3637133,0,-3.6633034,0,-3.833273,0,-0.20440394,0,-0.90039206,0,-0.34336817,0,-1.1520817,0,-0.9220033,0,-1.0175675,0,-1.2511492,0,-1.0175675
2127,Q315222,P106,Q201788,533,3,21,far_fact,1,1,Q155,P17,Q131964,579,20,915,Q131964,P37,Q188,915,17,1,10,410,0,cckg_s_automatic,"['Q155', 'P17', 'Q131964']","['Q131964', 'P37', 'Q188']","['Q315222', 'P106', 'Q201788']","[579, 20, 915]","[915, 17, 1]","[533, 3, 21]",4.114935,1,-2.884622,0,-7.783173,0,-2.579065,0,4.0712633,1,4.060021,1,4.065221,1,3.631218,1,-3.4773448,0,3.3002949,1,-6.6466103,0,5.9871745,1,-11.858769,0,-16.61228,0,-3.0250492,0,3.8315425,1,0.16631338,1,3.6954155,1,-10.53903,0,0.40723217,1,4.1192274,1,3.17733,1,4.947594,1,3.9656935,1,3.120778,1,3.6894736,1,3.120778
2128,Q64,P37,Q809,546,17,534,conclusion,1,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q64', 'P37', 'Q809']","[546, 20, 635]","[635, 17, 534]","[546, 17, 534]",2.5875864,0,-10.988571,0,13.341211,1,8.045769,1,2.6796885,0,2.6418614,0,2.9470186,0,5.9222717,1,15.628153,1,0.8867928,0,-0.54418135,0,3.5191677,0,6.0521994,1,3.819871,0,-58.14805,0,2.7356367,0,15.189433,1,19.310387,1,37.60715,1,5.3702493,1,2.6264732,0,9.923449,1,1.4755566,0,2.4637256,0,2.4422555,0,3.0361652,0,2.4422555
2129,Q398,P37,Q809,154,17,534,head_corr,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q398', 'P37', 'Q809']","[546, 20, 635]","[635, 17, 534]","[154, 17, 534]",-3.1768086,0,5.086045,1,-3.3086784,0,-29.286278,0,-3.1649795,0,-3.343092,0,-3.1460185,0,-2.8758564,0,-10.983763,0,-4.473204,0,-7.38698,0,-6.4981117,0,9.549364,1,-4.3223567,0,36.8256,1,-3.021385,0,0.6054504,0,8.941148,1,34.403584,1,-2.7311707,0,-3.2873764,0,-2.5903451,0,-4.2243004,0,-3.228761,0,-3.442377,0,-2.5073357,0,-3.442377
2130,Q64,P37,Q150,546,17,147,tail_corr,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q64', 'P37', 'Q150']","[546, 20, 635]","[635, 17, 534]","[546, 17, 147]",3.5232925,0,1.2222837,0,9.619257,1,9.534756,1,3.596468,0,3.5543761,0,3.5782526,0,6.785096,1,-1.3687358,0,2.7670503,0,12.871825,1,4.830316,1,-18.221891,0,8.510422,1,18.907648,1,3.7091331,0,-30.701027,0,6.5412374,1,27.256317,1,8.803268,1,3.5083888,0,9.47842,1,3.810412,0,3.435857,0,4.349905,1,4.3213882,1,4.349905
2131,Q64,P27,Q809,546,8,534,rel_corr,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q64', 'P27', 'Q809']","[546, 20, 635]","[635, 17, 534]","[546, 8, 534]",-0.8497736,0,1.5942723,0,5.4130483,1,9.809496,1,-0.80162513,0,-0.824241,0,-0.7875552,0,-0.52695477,0,-0.7625191,0,-1.0545056,0,-3.7337022,0,3.7912452,0,-0.0023130178,0,4.6209445,0,7.077452,1,-0.80227995,0,-4.0200357,0,27.39693,1,10.967699,1,-2.1844573,0,-0.8564789,0,0.5941859,0,-0.7718563,0,-0.84963393,0,-0.9284328,0,-0.6156686,0,-0.9284328
2132,Q1000,P530,Q1028,628,5,177,head_corr_far,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q1000', 'P530', 'Q1028']","[546, 20, 635]","[635, 17, 534]","[628, 5, 177]",1.8862381,1,-6.819581,0,20.248741,1,-41.50842,0,1.880217,1,2.0257869,1,1.8620963,1,1.6515602,0,-3.9817398,0,0.88419014,0,9.598525,1,17.148512,1,-4.594774,0,13.635363,1,18.595806,1,1.8159422,1,-42.497364,0,-25.440792,0,58.25864,1,1.5398375,0,2.031861,1,0.8871138,0,1.9494591,1,1.8587707,1,1.1552639,0,1.1326418,0,1.1552639
2133,Q43,P530,Q117,212,5,90,tail_corr_far,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q43', 'P530', 'Q117']","[546, 20, 635]","[635, 17, 534]","[212, 5, 90]",2.4405985,1,20.32322,1,-6.3007927,0,90.4104,1,2.4300275,1,2.1975582,1,2.4128656,1,-1.4004226,0,-4.690837,0,2.5408282,1,-4.51699,0,58.447594,1,-22.38356,0,24.219679,1,-38.294743,0,2.5358994,1,-0.94258416,0,-2.4575748,0,-13.737156,0,1.7611084,1,2.2453098,1,-4.9734178,0,1.3547959,0,2.384522,1,2.5652187,1,0.7149486,0,2.5652187
2134,Q43,P740,Q1028,212,33,177,rel_corr_far,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q43', 'P740', 'Q1028']","[546, 20, 635]","[635, 17, 534]","[212, 33, 177]",-2.318039,0,3.1533904,1,-0.51212096,0,0.37828684,0,-2.3082712,0,-2.4013171,0,-2.2920203,0,-5.159816,0,-4.8231764,0,-2.0850992,0,-0.20957617,0,-7.558449,0,3.6061523,1,1.0714678,0,-1.9329162,0,-2.3360367,0,-8.018421,0,-2.9243293,0,3.5276983,1,-7.427355,0,-2.3072104,0,-1.8249295,0,-1.9556588,0,-2.3491373,0,-2.5120265,0,-2.4780388,0,-2.5120265
2135,Q6714,P20,Q64,62,19,546,near_fact,1,1,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q6714', 'P20', 'Q64']","[546, 20, 635]","[635, 17, 534]","[62, 19, 546]",11.407884,1,9.629097,1,18.151848,1,-25.312187,0,11.628677,1,11.52868,1,12.261602,1,18.104797,1,16.784874,1,12.4447365,1,16.5258,1,13.6547165,1,-46.917007,0,16.026085,1,5.2307205,0,11.612795,1,15.058441,1,34.305298,1,15.614485,1,15.474073,1,11.135906,1,26.350218,1,11.587615,1,11.310659,1,12.334818,1,12.718798,1,12.334818
