,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2487,Q61879,P551,Q2814,41183,26,3219,near_fact,1,1,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q61879', 'P551', 'Q2814']","[75135, 35, 3219]","[3219, 1, 3784]","[41183, 26, 3219]",20.180193,1,21.743326,1,23.586256,1,25.5705,1,20.239706,1,20.263634,1,20.473797,1,21.241146,1,23.401379,1,20.634289,1,22.62462,1,20.040165,1,23.848927,1,23.650452,1,22.64939,1,20.259655,1,23.239105,1,26.899109,1,25.493782,1,21.636261,1,20.286781,1,22.298079,1,20.84352,1,20.302433,1,20.931957,1,20.81222,1,22.298079
2488,Q33109889,P551,Q2814,69673,26,3219,head_corr_near,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q33109889', 'P551', 'Q2814']","[75135, 35, 3219]","[3219, 1, 3784]","[69673, 26, 3219]",2.4270198,1,2.1846669,1,4.942342,1,6.665439,1,2.4910781,1,2.5037618,1,2.726875,1,3.4333107,1,4.664151,1,2.6123698,1,3.476641,1,3.4978843,1,5.100741,1,5.8152475,1,4.5485353,1,2.468867,1,4.4763155,1,8.022227,1,6.36568,1,3.058557,1,2.484359,1,4.4638333,1,2.6198452,1,2.477749,1,2.9066937,1,2.9183726,1,4.4638333
2489,Q61879,P551,Q1439,41183,26,15459,tail_corr_near,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q61879', 'P551', 'Q1439']","[75135, 35, 3219]","[3219, 1, 3784]","[41183, 26, 15459]",2.6662567,1,1.8512592,1,2.4829602,1,3.6600525,1,2.6662567,1,2.6915526,1,2.6662567,1,2.6662567,1,2.7496371,1,2.6503706,1,2.4724693,1,2.2459273,1,2.91373,1,3.6358922,1,2.1056662,1,2.6702008,1,2.781096,1,-4.1876545,0,5.890355,1,2.6662567,1,2.6681178,1,2.6662567,1,2.3522758,1,2.6733804,1,2.8635147,1,2.727416,1,2.6662567
2490,Q61879,P2283,Q2814,41183,41,3219,rel_corr_near,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q61879', 'P2283', 'Q2814']","[75135, 35, 3219]","[3219, 1, 3784]","[41183, 41, 3219]",14.592283,0,14.351369,0,15.242187,0,12.007878,0,14.535507,0,14.509472,0,14.483114,0,13.924124,0,15.036493,0,14.554609,0,14.299057,0,13.748183,0,13.09573,0,14.086599,0,11.687241,0,14.574005,0,13.778393,0,11.577404,0,12.89543,0,15.576888,0,14.569078,0,12.878278,0,14.181446,0,14.525932,0,14.409775,0,14.663446,0,12.878278
2491,Q67204,P19,Q2814,2525,3,3219,near_fact,1,1,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q67204', 'P19', 'Q2814']","[75135, 35, 3219]","[3219, 1, 3784]","[2525, 3, 3219]",32.323353,1,30.232065,1,30.822937,1,34.575035,1,32.29667,1,32.278397,1,32.225468,1,31.628538,1,32.2456,1,32.390038,1,31.868591,1,32.83023,1,33.06987,1,31.951626,1,34.776684,1,32.31615,1,32.399906,1,29.826733,1,31.020527,1,32.81411,1,32.25851,1,31.779266,1,32.21462,1,32.301697,1,32.375996,1,32.32702,1,31.779266
2492,Q82233,P19,Q2814,74277,3,3219,head_corr_near,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q82233', 'P19', 'Q2814']","[75135, 35, 3219]","[3219, 1, 3784]","[74277, 3, 3219]",2.0907884,0,2.2677412,0,2.7978153,0,5.6176825,1,2.141578,0,2.1438558,0,2.2956438,0,3.1805036,0,2.981757,0,2.0355022,0,3.0230293,0,3.6565022,1,4.808856,1,4.583293,1,4.054717,1,2.1238215,0,3.5117345,1,2.7521815,0,3.3221476,1,2.3739433,0,2.135548,0,3.7185168,1,1.9387565,0,2.109013,0,2.3361652,0,2.3154523,0,3.7185168
2493,Q67204,P19,Q72248,2525,3,25210,tail_corr_near,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q67204', 'P19', 'Q72248']","[75135, 35, 3219]","[3219, 1, 3784]","[2525, 3, 25210]",1.5898083,0,0.080263734,0,1.3635952,0,1.230351,0,1.5898083,0,1.5814258,0,1.5898083,0,1.5898083,0,1.7447195,0,1.7659497,0,1.6078414,0,2.160658,0,0.3232665,0,-0.24166036,0,2.9759135,0,1.5860701,0,1.3850145,0,1.6263427,0,2.4336538,0,1.5898083,0,1.5684006,0,1.5898083,0,1.6265697,0,1.5808778,0,1.5194452,0,1.6809896,0,1.5898083
2494,Q67204,P161,Q2814,2525,17,3219,rel_corr_near,0,0,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q67204', 'P161', 'Q2814']","[75135, 35, 3219]","[3219, 1, 3784]","[2525, 17, 3219]",1.5564885,0,0.67983156,0,1.281067,0,1.7934396,0,1.5425594,0,1.5435841,0,1.5284029,0,1.4165188,0,0.19820416,0,1.5487314,0,3.8132467,0,1.1372161,0,1.682648,0,4.340207,0,2.8413303,0,1.5840185,0,0.96553457,0,1.0815518,0,2.7293017,0,1.1998372,0,1.522443,0,1.611841,0,1.361356,0,1.5145761,0,1.3504021,0,1.1465217,0,1.611841
2495,Q4223157,P69,Q13164,76968,5,3244,far_fact,1,1,Q4567827,P159,Q2814,75135,35,3219,Q2814,P17,Q7318,3219,1,3784,31,1458,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q2814']","['Q2814', 'P17', 'Q7318']","['Q4223157', 'P69', 'Q13164']","[75135, 35, 3219]","[3219, 1, 3784]","[76968, 5, 3244]",19.561504,1,22.223679,1,20.185972,1,21.020164,1,19.561504,1,19.663483,1,19.561504,1,19.561504,1,23.287006,1,19.925817,1,20.560307,1,20.226124,1,22.268143,1,21.39753,1,26.756653,1,19.642902,1,19.092068,1,25.739481,1,22.29971,1,19.561504,1,19.709675,1,19.561504,1,20.210602,1,19.563414,1,20.078121,1,20.198654,1,19.561504
2496,Q1153070,P495,Q213,38064,25,672,conclusion,1,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q1153070', 'P495', 'Q213']","[38064, 35, 4267]","[4267, 1, 672]","[38064, 25, 672]",4.516447,0,5.2172112,0,5.645598,0,8.684118,1,4.523216,0,4.522784,0,4.584128,0,5.2426815,0,5.6554356,0,4.610086,0,3.9294884,0,5.1932607,0,5.4330435,0,3.8082273,0,6.8889785,1,4.5255065,0,6.4768186,1,6.239777,1,5.303618,0,6.171304,0,4.517132,0,6.021982,0,4.6383824,0,4.521483,0,4.6135926,0,4.5599246,0,6.021982
2497,Q463813,P495,Q213,35699,25,672,head_corr,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q463813', 'P495', 'Q213']","[38064, 35, 4267]","[4267, 1, 672]","[35699, 25, 672]",15.810371,1,16.548794,1,15.810371,1,21.515217,1,15.810371,1,15.826359,1,15.810371,1,15.810371,1,15.484613,1,15.880312,1,16.423187,1,15.421094,1,17.949057,1,17.413677,1,15.430685,1,15.810111,1,14.931095,1,17.243393,1,15.1827545,1,15.810371,1,15.807616,1,15.810371,1,15.93458,1,15.816031,1,15.810371,1,15.797783,1,15.810371
2498,Q1153070,P495,Q174193,38064,25,882,tail_corr,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q1153070', 'P495', 'Q174193']","[38064, 35, 4267]","[4267, 1, 672]","[38064, 25, 882]",6.750299,1,6.7779984,1,6.991202,1,11.095045,1,6.7512403,1,6.7530327,1,6.7597146,1,6.869466,1,8.566989,1,6.696533,1,6.8145757,1,7.5235825,1,7.6459947,1,7.9352083,1,7.2841816,1,6.7566824,1,8.254438,1,9.73954,1,7.319668,1,6.753107,1,6.75,1,7.0715036,1,6.7511854,1,6.745269,1,6.766332,1,6.698287,1,7.0715036
2499,Q1153070,P194,Q213,38064,64,672,rel_corr,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q1153070', 'P194', 'Q213']","[38064, 35, 4267]","[4267, 1, 672]","[38064, 64, 672]",-2.8844986,0,-1.1296519,0,-0.25221753,0,0.6252053,0,-2.8681972,0,-2.8883061,0,-2.721485,0,-1.2663609,0,-1.0618443,0,-2.673337,0,-1.2543608,0,-1.2543631,0,-0.44930923,0,-0.94258344,0,0.93018156,0,-2.8600638,0,-0.25223017,0,0.37576276,0,0.8657733,0,-0.21869957,0,-2.8670168,0,0.62521106,0,-2.6993926,0,-2.865061,0,-2.7242968,0,-2.6888082,0,0.62521106
2500,Q971027,P27,Q28,50419,0,584,head_corr_far,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q971027', 'P27', 'Q28']","[38064, 35, 4267]","[4267, 1, 672]","[50419, 0, 584]",6.235161,1,5.8791065,1,5.5894766,1,7.40294,1,6.235161,1,6.2388773,1,6.235161,1,6.235161,1,5.280707,1,6.192664,1,7.7469997,1,6.580819,1,6.585129,1,8.554394,1,7.1631603,1,6.240988,1,3.9630017,0,6.504569,1,4.5707455,0,6.235161,1,6.234792,1,6.235161,1,6.218621,1,6.240936,1,6.2094026,1,6.1111493,1,6.235161
2501,Q850638,P27,Q1006,28222,0,195,tail_corr_far,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q850638', 'P27', 'Q1006']","[38064, 35, 4267]","[4267, 1, 672]","[28222, 0, 195]",3.5780225,0,3.5081875,0,3.699024,0,4.5491257,0,3.5780225,0,3.5930367,0,3.5780225,0,3.5780225,0,5.29097,1,3.5982947,0,3.617345,0,4.151018,0,5.055679,1,3.902759,0,4.866867,1,3.5782576,0,3.4531622,0,4.87669,1,2.351963,0,3.5780225,0,3.5892162,0,3.5780225,0,3.6333442,0,3.5819526,0,3.6383014,0,3.5252385,0,3.5780225
2502,Q850638,P17,Q28,28222,1,584,rel_corr_far,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q850638', 'P17', 'Q28']","[38064, 35, 4267]","[4267, 1, 672]","[28222, 1, 584]",8.548719,1,10.078161,1,9.440895,1,7.6711464,1,8.548719,1,8.554204,1,8.548719,1,8.548719,1,8.495878,1,8.590591,1,8.890139,1,8.548719,1,6.718193,1,6.3302355,1,10.606621,1,8.549347,1,9.144533,1,12.653537,1,10.874657,1,8.548719,1,8.553713,1,8.548719,1,8.56715,1,8.560291,1,8.535079,1,8.563552,1,8.548719
2503,Q175285,P19,Q1085,34639,3,4267,near_fact,1,1,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q175285', 'P19', 'Q1085']","[38064, 35, 4267]","[4267, 1, 672]","[34639, 3, 4267]",29.83185,1,31.063128,1,30.768755,1,33.35364,1,29.832705,1,29.833424,1,29.808998,1,30.371813,1,29.903046,1,30.001884,1,29.846952,1,30.79745,1,30.785793,1,32.536903,1,28.561438,1,29.834766,1,30.174196,1,41.598526,1,35.386242,1,32.253418,1,29.844715,1,32.519634,1,29.482502,1,29.837786,1,29.920433,1,29.975677,1,32.519634
2504,Q89625,P19,Q1085,71435,3,4267,head_corr_near,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q89625', 'P19', 'Q1085']","[38064, 35, 4267]","[4267, 1, 672]","[71435, 3, 4267]",13.092337,1,13.367044,1,13.111662,1,14.954721,1,13.095122,1,13.101177,1,13.054781,1,13.365702,1,13.246284,1,13.061533,1,13.019208,1,13.044917,1,10.907731,1,14.007273,1,13.325228,1,13.090884,1,13.259866,1,16.848656,1,17.843052,1,13.70371,1,13.097626,1,14.613472,1,13.001747,1,13.087848,1,13.130016,1,13.244303,1,14.613472
2505,Q175285,P19,Q212,34639,3,1259,tail_corr_near,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q175285', 'P19', 'Q212']","[38064, 35, 4267]","[4267, 1, 672]","[34639, 3, 1259]",-6.0242357,0,-5.9499774,0,-5.75867,0,-5.9767017,0,-6.0242357,0,-6.042307,0,-6.0242357,0,-6.0242357,0,-9.857175,0,-6.039368,0,-6.154129,0,-5.870263,0,-6.0035315,0,-1.6827155,0,-5.9762526,0,-6.026745,0,-6.0740905,0,-9.748751,0,-8.059641,0,-6.0242357,0,-6.031891,0,-6.0242357,0,-6.3036604,0,-6.0268407,0,-6.0259843,0,-6.0752087,0,-6.0242357
2506,Q175285,P119,Q1085,34639,16,4267,rel_corr_near,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q175285', 'P119', 'Q1085']","[38064, 35, 4267]","[4267, 1, 672]","[34639, 16, 4267]",14.67071,1,13.170928,1,14.455637,1,14.773142,1,14.679905,1,14.66322,1,14.581303,1,15.215372,1,12.943693,1,14.585014,1,14.361553,1,14.725059,1,14.383044,1,14.800572,1,11.558157,1,14.662809,1,15.044964,1,19.797112,1,10.572073,1,14.497839,1,14.662196,1,14.836195,1,14.385415,1,14.669642,1,14.6446295,1,14.87113,1,14.836195
2507,Q571680,P19,Q1085,74067,3,4267,near_fact,1,1,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q571680', 'P19', 'Q1085']","[38064, 35, 4267]","[4267, 1, 672]","[74067, 3, 4267]",30.327791,1,31.398159,1,30.917305,1,32.92617,1,30.335304,1,30.328281,1,30.312656,1,31.009876,1,30.540846,1,30.390774,1,30.366293,1,30.846241,1,31.918388,1,32.33103,1,30.137402,1,30.327984,1,30.55162,1,37.008736,1,32.9491,1,32.27877,1,30.33364,1,32.39674,1,30.229828,1,30.336885,1,30.436848,1,30.466349,1,32.39674
2508,Q427564,P19,Q1085,46626,3,4267,head_corr_near,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q427564', 'P19', 'Q1085']","[38064, 35, 4267]","[4267, 1, 672]","[46626, 3, 4267]",3.0383341,0,3.0358834,0,3.1496675,0,2.1160803,0,3.042805,0,3.048949,0,2.9090636,0,3.0906246,0,3.0211596,0,2.83478,0,3.8775127,1,2.9307582,0,4.9695334,1,1.3051941,0,3.2259657,1,3.0438788,0,3.7301192,1,3.9107213,1,5.511438,1,3.2529137,1,3.0403051,0,3.3169763,1,2.9778495,0,3.0419283,0,3.0825665,0,3.1141298,0,3.3169763
2509,Q571680,P19,Q42782,74067,3,63275,tail_corr_near,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q571680', 'P19', 'Q42782']","[38064, 35, 4267]","[4267, 1, 672]","[74067, 3, 63275]",-3.4648123,0,-3.6692777,0,-2.5460436,0,-2.7218485,0,-3.4648123,0,-3.4692426,0,-3.4648123,0,-3.4648123,0,-1.0480342,0,-3.55476,0,-4.0077534,0,-3.4744911,0,-3.6308799,0,-4.0688677,0,-3.3133454,0,-3.4659104,0,-4.186118,0,-3.2527943,0,-4.939081,0,-3.4648123,0,-3.4542177,0,-3.4648123,0,-3.4216557,0,-3.4659696,0,-3.466471,0,-3.4645514,0,-3.4648123
2510,Q571680,P27,Q1085,74067,0,4267,rel_corr_near,0,0,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q571680', 'P27', 'Q1085']","[38064, 35, 4267]","[4267, 1, 672]","[74067, 0, 4267]",7.5090275,1,8.026741,1,9.670183,1,7.187909,1,7.511328,1,7.531193,1,7.48483,1,7.46879,1,7.6764755,1,7.601178,1,7.7143536,1,8.127641,1,10.233177,1,11.649302,1,10.492748,1,7.516453,1,8.622585,1,7.762086,1,10.636056,1,8.262888,1,7.5176015,1,8.334564,1,7.6444206,1,7.5062046,1,7.552161,1,7.565071,1,8.334564
2511,Q850638,P27,Q28,28222,0,584,far_fact,1,1,Q1153070,P159,Q1085,38064,35,4267,Q1085,P17,Q213,4267,1,672,31,1459,0,cckg_l_automatic,"['Q1153070', 'P159', 'Q1085']","['Q1085', 'P17', 'Q213']","['Q850638', 'P27', 'Q28']","[38064, 35, 4267]","[4267, 1, 672]","[28222, 0, 584]",20.417076,1,23.584585,1,22.33834,1,23.882076,1,20.417076,1,20.457323,1,20.417076,1,20.417076,1,22.091976,1,20.591608,1,22.675695,1,21.601952,1,20.291323,1,23.898499,1,29.977667,1,20.445675,1,21.869255,1,24.802116,1,21.573215,1,20.417076,1,20.450813,1,20.417076,1,20.534666,1,20.420948,1,20.698366,1,20.774792,1,20.417076
2512,Q666349,P495,Q39,387,25,90,conclusion,1,0,Q666349,P159,Q67109,387,35,14057,Q67109,P17,Q39,14057,1,90,31,1460,0,cckg_l_automatic,"['Q666349', 'P159', 'Q67109']","['Q67109', 'P17', 'Q39']","['Q666349', 'P495', 'Q39']","[387, 35, 14057]","[14057, 1, 90]","[387, 25, 90]",4.582907,0,3.6745682,0,3.7116857,0,6.193423,0,4.5986013,0,4.614805,0,4.7400484,0,5.2939405,0,4.0618076,0,4.8423357,0,4.308793,0,4.055659,0,6.794714,1,4.760115,0,5.0617576,0,4.618442,0,4.442442,0,4.1555076,0,3.345129,0,5.3057323,0,4.5935307,0,5.169774,0,4.78461,0,4.5883956,0,4.7650623,0,4.4761047,0,5.169774
2513,Q204212,P495,Q39,19352,25,90,head_corr,0,0,Q666349,P159,Q67109,387,35,14057,Q67109,P17,Q39,14057,1,90,31,1460,0,cckg_l_automatic,"['Q666349', 'P159', 'Q67109']","['Q67109', 'P17', 'Q39']","['Q204212', 'P495', 'Q39']","[387, 35, 14057]","[14057, 1, 90]","[19352, 25, 90]",4.351038,0,4.56726,0,4.6754417,0,5.29376,0,4.351038,0,4.329998,0,4.351038,0,4.351038,0,3.8942118,0,4.6350594,0,2.4166083,0,4.9507504,0,5.0912333,0,6.181957,0,6.5700903,1,4.386416,0,3.7958612,0,7.7531767,1,3.0663996,0,4.351038,0,4.3777575,0,4.351038,0,4.448477,0,4.343843,0,4.287612,0,4.119931,0,4.351038
2514,Q666349,P495,Q38,387,25,1,tail_corr,0,0,Q666349,P159,Q67109,387,35,14057,Q67109,P17,Q39,14057,1,90,31,1460,0,cckg_l_automatic,"['Q666349', 'P159', 'Q67109']","['Q67109', 'P17', 'Q39']","['Q666349', 'P495', 'Q38']","[387, 35, 14057]","[14057, 1, 90]","[387, 25, 1]",5.5069795,0,4.8535967,0,5.180133,0,5.79048,0,5.4924746,0,5.5207577,0,5.432348,0,5.3840632,0,6.4125113,1,5.693924,0,5.4466977,0,6.79513,1,5.2807436,0,6.393879,1,5.8284736,0,5.497688,0,6.8267536,1,4.4612656,0,1.9889219,0,5.490501,0,5.5046496,0,5.383101,0,5.524289,0,5.4795938,0,5.282469,0,5.2243085,0,5.383101
2515,Q666349,P172,Q39,387,31,90,rel_corr,0,0,Q666349,P159,Q67109,387,35,14057,Q67109,P17,Q39,14057,1,90,31,1460,0,cckg_l_automatic,"['Q666349', 'P159', 'Q67109']","['Q67109', 'P17', 'Q39']","['Q666349', 'P172', 'Q39']","[387, 35, 14057]","[14057, 1, 90]","[387, 31, 90]",3.08658,0,4.074838,1,3.7651892,1,6.238623,1,3.1238787,0,3.1321774,0,3.2430573,1,2.8394148,0,3.9504266,1,3.3303754,1,2.9187016,0,2.2220836,0,7.2291617,1,5.379439,1,-2.6880894,0,3.1012864,0,4.657138,1,4.109236,1,6.402361,1,4.1948185,1,3.1459014,0,4.035845,1,3.6485095,1,3.1500893,0,3.207243,1,3.4898138,1,4.035845
2516,Q902463,P463,Q46252,55572,7,71244,head_corr_far,0,0,Q666349,P159,Q67109,387,35,14057,Q67109,P17,Q39,14057,1,90,31,1460,0,cckg_l_automatic,"['Q666349', 'P159', 'Q67109']","['Q67109', 'P17', 'Q39']","['Q902463', 'P463', 'Q46252']","[387, 35, 14057]","[14057, 1, 90]","[55572, 7, 71244]",-0.81307006,0,0.038610697,0,-2.527348,0,0.4480629,0,-0.81307006,0,-0.81348133,0,-0.81307006,0,-0.81307006,0,-0.64719796,0,-0.927897,0,0.07436943,0,-2.5398319,0,-2.397637,0,-1.663055,0,-2.831017,0,-0.8067372,0,-1.5611806,0,-1.3803861,0,-0.8550749,0,-0.81307006,0,-0.8079057,0,-0.81307006,0,-1.2181363,0,-0.8748219,0,-0.6887729,0,-0.75322676,0,-0.81307006
2517,Q1436902,P463,Q890064,38497,7,69927,tail_corr_far,0,0,Q666349,P159,Q67109,387,35,14057,Q67109,P17,Q39,14057,1,90,31,1460,0,cckg_l_automatic,"['Q666349', 'P159', 'Q67109']","['Q67109', 'P17', 'Q39']","['Q1436902', 'P463', 'Q890064']","[387, 35, 14057]","[14057, 1, 90]","[38497, 7, 69927]",3.9792027,0,3.0670202,0,4.4372807,0,3.107094,0,3.9792027,0,3.9922976,0,3.9792027,0,3.9792027,0,4.380017,0,4.1605506,0,3.2919335,0,4.5792966,0,3.5132995,0,3.7077408,0,4.6577086,0,4.0048327,0,5.3241143,1,7.369074,1,6.5369105,1,3.9792027,0,3.9773278,0,3.9792027,0,4.116569,0,3.986094,0,3.906951,0,3.904916,0,3.9792027
2518,Q1436902,P551,Q46252,38497,26,71244,rel_corr_far,0,0,Q666349,P159,Q67109,387,35,14057,Q67109,P17,Q39,14057,1,90,31,1460,0,cckg_l_automatic,"['Q666349', 'P159', 'Q67109']","['Q67109', 'P17', 'Q39']","['Q1436902', 'P551', 'Q46252']","[387, 35, 14057]","[14057, 1, 90]","[38497, 26, 71244]",-6.36108,0,-8.16302,0,-6.36108,0,-9.325918,0,-6.36108,0,-6.3858786,0,-6.36108,0,-6.36108,0,-5.3429117,0,-6.5348687,0,-8.113106,0,-6.36108,0,-5.670667,0,-6.545492,0,-6.953889,0,-6.381024,0,-8.325672,0,-8.592557,0,-5.197556,0,-6.36108,0,-6.376415,0,-6.36108,0,-6.3451796,0,-6.366154,0,-6.3034296,0,-6.347822,0,-6.36108
2519,Q68825,P47,Q67109,12418,14,14057,near_fact,1,1,Q666349,P159,Q67109,387,35,14057,Q67109,P17,Q39,14057,1,90,31,1460,0,cckg_l_automatic,"['Q666349', 'P159', 'Q67109']","['Q67109', 'P17', 'Q39']","['Q68825', 'P47', 'Q67109']","[387, 35, 14057]","[14057, 1, 90]","[12418, 14, 14057]",19.854967,1,22.84321,1,24.757305,1,23.878542,1,19.851587,1,19.930557,1,19.8469,1,19.943531,1,26.00341,1,20.998665,1,19.81628,1,21.695614,1,21.537971,1,23.54499,1,27.349474,1,20.02126,1,22.10305,1,23.63192,1,17.774214,1,19.336246,1,19.990658,1,19.414494,1,20.89322,1,20.037697,1,20.862411,1,21.410147,1,19.414494
2520,Q26,P47,Q67109,15737,14,14057,head_corr_near,0,0,Q666349,P159,Q67109,387,35,14057,Q67109,P17,Q39,14057,1,90,31,1460,0,cckg_l_automatic,"['Q666349', 'P159', 'Q67109']","['Q67109', 'P17', 'Q39']","['Q26', 'P47', 'Q67109']","[387, 35, 14057]","[14057, 1, 90]","[15737, 14, 14057]",5.856086,0,7.3139935,0,7.086954,0,10.318733,1,5.869281,0,5.8827763,0,5.883547,0,5.957406,0,7.6273565,0,6.2757864,0,6.0707197,0,5.452421,0,7.127452,0,6.135906,0,5.326129,0,5.914849,0,8.331453,0,10.108488,1,2.5417988,0,6.5016375,0,5.8947845,0,6.057419,0,6.297085,0,5.893864,0,6.114255,0,6.3269653,0,6.057419
