head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q131433,P551,Q100,1700,23,1030,head_corr,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q131433', 'P551', 'Q100']","[1052, 23, 1030]","[1123, 24, 1052]","[1700, 23, 1030]"
Q202735,P551,Q174193,1123,23,584,tail_corr,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q202735', 'P551', 'Q174193']","[1052, 23, 1030]","[1123, 24, 1052]","[1123, 23, 584]"
Q202735,P119,Q100,1123,26,1030,rel_corr,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q202735', 'P119', 'Q100']","[1052, 23, 1030]","[1123, 24, 1052]","[1123, 26, 1030]"
Q5878,P463,Q899770,526,2,256,head_corr_far,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q5878', 'P463', 'Q899770']","[1052, 23, 1030]","[1123, 24, 1052]","[526, 2, 256]"
Q884,P463,Q1969730,152,2,9,tail_corr_far,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q884', 'P463', 'Q1969730']","[1052, 23, 1030]","[1123, 24, 1052]","[152, 2, 9]"
Q884,P30,Q899770,152,6,256,rel_corr_far,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q884', 'P30', 'Q899770']","[1052, 23, 1030]","[1123, 24, 1052]","[152, 6, 256]"
Q354181,P19,Q100,1627,11,1030,near_fact,1,1,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q354181', 'P19', 'Q100']","[1052, 23, 1030]","[1123, 24, 1052]","[1627, 11, 1030]"
Q1545,P19,Q100,510,11,1030,head_corr_near,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q1545', 'P19', 'Q100']","[1052, 23, 1030]","[1123, 24, 1052]","[510, 11, 1030]"
Q354181,P19,Q1085,1627,11,832,tail_corr_near,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q354181', 'P19', 'Q1085']","[1052, 23, 1030]","[1123, 24, 1052]","[1627, 11, 832]"
Q354181,P108,Q100,1627,9,1030,rel_corr_near,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q354181', 'P108', 'Q100']","[1052, 23, 1030]","[1123, 24, 1052]","[1627, 9, 1030]"
Q13909,P106,Q4610556,1052,3,190,near_fact,1,1,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q13909', 'P106', 'Q4610556']","[1052, 23, 1030]","[1123, 24, 1052]","[1052, 3, 190]"
Q347528,P106,Q4610556,1635,3,190,head_corr_near,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q347528', 'P106', 'Q4610556']","[1052, 23, 1030]","[1123, 24, 1052]","[1635, 3, 190]"
Q13909,P106,Q3621491,1052,3,699,tail_corr_near,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q13909', 'P106', 'Q3621491']","[1052, 23, 1030]","[1123, 24, 1052]","[1052, 3, 699]"
Q13909,P159,Q4610556,1052,31,190,rel_corr_near,0,0,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q13909', 'P159', 'Q4610556']","[1052, 23, 1030]","[1123, 24, 1052]","[1052, 31, 190]"
Q884,P463,Q899770,152,2,256,far_fact,1,1,Q13909,P551,Q100,1052,23,1030,Q202735,P26,Q13909,1123,24,1052,9,385,1,cckg_s_automatic,"['Q13909', 'P551', 'Q100']","['Q202735', 'P26', 'Q13909']","['Q884', 'P463', 'Q899770']","[1052, 23, 1030]","[1123, 24, 1052]","[152, 2, 256]"
Q216913,P551,Q29,1825,23,420,conclusion,1,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q216913', 'P551', 'Q29']","[1313, 23, 420]","[1825, 24, 1313]","[1825, 23, 420]"
Q30449,P551,Q29,1313,23,420,head_corr,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q30449', 'P551', 'Q29']","[1313, 23, 420]","[1825, 24, 1313]","[1313, 23, 420]"
Q216913,P551,Q23197,1825,23,619,tail_corr,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q216913', 'P551', 'Q23197']","[1313, 23, 420]","[1825, 24, 1313]","[1825, 23, 619]"
Q216913,P463,Q29,1825,2,420,rel_corr,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q216913', 'P463', 'Q29']","[1313, 23, 420]","[1825, 24, 1313]","[1825, 2, 420]"
Q1030,P530,Q35,192,5,399,head_corr_far,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q1030', 'P530', 'Q35']","[1313, 23, 420]","[1825, 24, 1313]","[192, 5, 399]"
Q924,P530,Q678,1409,5,1574,tail_corr_far,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q924', 'P530', 'Q678']","[1313, 23, 420]","[1825, 24, 1313]","[1409, 5, 1574]"
Q924,P35,Q35,1409,34,399,rel_corr_far,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q924', 'P35', 'Q35']","[1313, 23, 420]","[1825, 24, 1313]","[1409, 34, 399]"
Q29,P530,Q43,420,5,212,near_fact,1,1,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q29', 'P530', 'Q43']","[1313, 23, 420]","[1825, 24, 1313]","[420, 5, 212]"
Q1000,P530,Q43,628,5,212,head_corr_near,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q1000', 'P530', 'Q43']","[1313, 23, 420]","[1825, 24, 1313]","[628, 5, 212]"
Q29,P530,Q954,420,5,697,tail_corr_near,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q29', 'P530', 'Q954']","[1313, 23, 420]","[1825, 24, 1313]","[420, 5, 697]"
Q29,P27,Q43,420,8,212,rel_corr_near,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q29', 'P27', 'Q43']","[1313, 23, 420]","[1825, 24, 1313]","[420, 8, 212]"
Q30449,P106,Q3501317,1313,3,855,near_fact,1,1,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q30449', 'P106', 'Q3501317']","[1313, 23, 420]","[1825, 24, 1313]","[1313, 3, 855]"
Q944275,P106,Q3501317,331,3,855,head_corr_near,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q944275', 'P106', 'Q3501317']","[1313, 23, 420]","[1825, 24, 1313]","[331, 3, 855]"
Q30449,P106,Q19723482,1313,3,1027,tail_corr_near,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q30449', 'P106', 'Q19723482']","[1313, 23, 420]","[1825, 24, 1313]","[1313, 3, 1027]"
Q30449,P102,Q3501317,1313,25,855,rel_corr_near,0,0,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q30449', 'P102', 'Q3501317']","[1313, 23, 420]","[1825, 24, 1313]","[1313, 25, 855]"
Q924,P530,Q35,1409,5,399,far_fact,1,1,Q30449,P551,Q29,1313,23,420,Q216913,P26,Q30449,1825,24,1313,9,386,1,cckg_s_automatic,"['Q30449', 'P551', 'Q29']","['Q216913', 'P26', 'Q30449']","['Q924', 'P530', 'Q35']","[1313, 23, 420]","[1825, 24, 1313]","[1409, 5, 399]"
Q35332,P551,Q172,719,23,1198,conclusion,1,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q35332', 'P551', 'Q172']","[1052, 23, 1198]","[719, 24, 1052]","[719, 23, 1198]"
Q57384,P551,Q172,1470,23,1198,head_corr,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q57384', 'P551', 'Q172']","[1052, 23, 1198]","[719, 24, 1052]","[1470, 23, 1198]"
Q35332,P551,Q96,719,23,234,tail_corr,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q35332', 'P551', 'Q96']","[1052, 23, 1198]","[719, 24, 1052]","[719, 23, 234]"
Q35332,P26,Q172,719,24,1198,rel_corr,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q35332', 'P26', 'Q172']","[1052, 23, 1198]","[719, 24, 1052]","[719, 24, 1198]"
Q41042,P463,Q459620,937,2,721,head_corr_far,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q41042', 'P463', 'Q459620']","[1052, 23, 1198]","[719, 24, 1052]","[937, 2, 721]"
Q76546,P463,Q1928989,1426,2,1682,tail_corr_far,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q76546', 'P463', 'Q1928989']","[1052, 23, 1198]","[719, 24, 1052]","[1426, 2, 1682]"
Q76546,P101,Q459620,1426,13,721,rel_corr_far,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q76546', 'P101', 'Q459620']","[1052, 23, 1198]","[719, 24, 1052]","[1426, 13, 721]"
Q13909,P106,Q2526255,1052,3,129,near_fact,1,1,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q13909', 'P106', 'Q2526255']","[1052, 23, 1198]","[719, 24, 1052]","[1052, 3, 129]"
Q191719,P106,Q2526255,959,3,129,head_corr_near,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q191719', 'P106', 'Q2526255']","[1052, 23, 1198]","[719, 24, 1052]","[959, 3, 129]"
Q13909,P106,Q130857,1052,3,824,tail_corr_near,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q13909', 'P106', 'Q130857']","[1052, 23, 1198]","[719, 24, 1052]","[1052, 3, 824]"
Q13909,P135,Q2526255,1052,22,129,rel_corr_near,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q13909', 'P135', 'Q2526255']","[1052, 23, 1198]","[719, 24, 1052]","[1052, 22, 129]"
Q33240,P551,Q172,1189,23,1198,near_fact,1,1,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q33240', 'P551', 'Q172']","[1052, 23, 1198]","[719, 24, 1052]","[1189, 23, 1198]"
Q430076,P551,Q172,1934,23,1198,head_corr_near,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q430076', 'P551', 'Q172']","[1052, 23, 1198]","[719, 24, 1052]","[1934, 23, 1198]"
Q33240,P551,Q61,1189,23,970,tail_corr_near,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q33240', 'P551', 'Q61']","[1052, 23, 1198]","[719, 24, 1052]","[1189, 23, 970]"
Q33240,P26,Q172,1189,24,1198,rel_corr_near,0,0,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q33240', 'P26', 'Q172']","[1052, 23, 1198]","[719, 24, 1052]","[1189, 24, 1198]"
Q76546,P463,Q459620,1426,2,721,far_fact,1,1,Q13909,P551,Q172,1052,23,1198,Q35332,P26,Q13909,719,24,1052,9,387,1,cckg_s_automatic,"['Q13909', 'P551', 'Q172']","['Q35332', 'P26', 'Q13909']","['Q76546', 'P463', 'Q459620']","[1052, 23, 1198]","[719, 24, 1052]","[1426, 2, 721]"
Q1203,P551,Q90,1374,23,371,conclusion,1,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P551', 'Q90']","[530, 23, 371]","[1374, 24, 530]","[1374, 23, 371]"
Q33866,P551,Q90,969,23,371,head_corr,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q33866', 'P551', 'Q90']","[530, 23, 371]","[1374, 24, 530]","[969, 23, 371]"
Q1203,P551,Q1297,1374,23,56,tail_corr,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P551', 'Q1297']","[530, 23, 371]","[1374, 24, 530]","[1374, 23, 56]"
Q1203,P119,Q90,1374,26,371,rel_corr,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P119', 'Q90']","[530, 23, 371]","[1374, 24, 530]","[1374, 26, 371]"
Q334,P530,Q241,1157,5,497,head_corr_far,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q334', 'P530', 'Q241']","[530, 23, 371]","[1374, 24, 530]","[1157, 5, 497]"
Q851,P530,Q774,214,5,878,tail_corr_far,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q851', 'P530', 'Q774']","[530, 23, 371]","[1374, 24, 530]","[214, 5, 878]"
Q851,P451,Q241,214,18,497,rel_corr_far,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q851', 'P451', 'Q241']","[530, 23, 371]","[1374, 24, 530]","[214, 18, 497]"
Q153232,P19,Q90,833,11,371,near_fact,1,1,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q153232', 'P19', 'Q90']","[530, 23, 371]","[1374, 24, 530]","[833, 11, 371]"
Q333265,P19,Q90,1619,11,371,head_corr_near,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q333265', 'P19', 'Q90']","[530, 23, 371]","[1374, 24, 530]","[1619, 11, 371]"
Q153232,P19,Q47164,833,11,1411,tail_corr_near,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q153232', 'P19', 'Q47164']","[530, 23, 371]","[1374, 24, 530]","[833, 11, 1411]"
Q153232,P119,Q90,833,26,371,rel_corr_near,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q153232', 'P119', 'Q90']","[530, 23, 371]","[1374, 24, 530]","[833, 26, 371]"
Q101740,P551,Q90,158,23,371,near_fact,1,1,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q101740', 'P551', 'Q90']","[530, 23, 371]","[1374, 24, 530]","[158, 23, 371]"
Q471443,P551,Q90,1523,23,371,head_corr_near,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q471443', 'P551', 'Q90']","[530, 23, 371]","[1374, 24, 530]","[1523, 23, 371]"
Q101740,P551,Q38,158,23,125,tail_corr_near,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q101740', 'P551', 'Q38']","[530, 23, 371]","[1374, 24, 530]","[158, 23, 125]"
Q101740,P138,Q90,158,35,371,rel_corr_near,0,0,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q101740', 'P138', 'Q90']","[530, 23, 371]","[1374, 24, 530]","[158, 35, 371]"
Q851,P530,Q241,214,5,497,far_fact,1,1,Q117012,P551,Q90,530,23,371,Q1203,P26,Q117012,1374,24,530,9,388,1,cckg_s_automatic,"['Q117012', 'P551', 'Q90']","['Q1203', 'P26', 'Q117012']","['Q851', 'P530', 'Q241']","[530, 23, 371]","[1374, 24, 530]","[214, 5, 497]"
Q202735,P551,Q23556,1123,23,1630,conclusion,1,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q202735', 'P551', 'Q23556']","[1052, 23, 1630]","[1123, 24, 1052]","[1123, 23, 1630]"
Q275641,P551,Q23556,1663,23,1630,head_corr,0,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q275641', 'P551', 'Q23556']","[1052, 23, 1630]","[1123, 24, 1052]","[1663, 23, 1630]"
Q202735,P551,Q23197,1123,23,619,tail_corr,0,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q202735', 'P551', 'Q23197']","[1052, 23, 1630]","[1123, 24, 1052]","[1123, 23, 619]"
Q202735,P136,Q23556,1123,14,1630,rel_corr,0,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q202735', 'P136', 'Q23556']","[1052, 23, 1630]","[1123, 24, 1052]","[1123, 14, 1630]"
Q359665,P106,Q4263842,1535,3,686,head_corr_far,0,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q359665', 'P106', 'Q4263842']","[1052, 23, 1630]","[1123, 24, 1052]","[1535, 3, 686]"
Q981971,P106,Q14467526,1412,3,104,tail_corr_far,0,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q981971', 'P106', 'Q14467526']","[1052, 23, 1630]","[1123, 24, 1052]","[1412, 3, 104]"
Q981971,P1412,Q4263842,1412,0,686,rel_corr_far,0,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q981971', 'P1412', 'Q4263842']","[1052, 23, 1630]","[1123, 24, 1052]","[1412, 0, 686]"
Q13909,P1412,Q1860,1052,0,58,near_fact,1,1,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q13909', 'P1412', 'Q1860']","[1052, 23, 1630]","[1123, 24, 1052]","[1052, 0, 58]"
Q12881,P1412,Q1860,1267,0,58,head_corr_near,0,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q12881', 'P1412', 'Q1860']","[1052, 23, 1630]","[1123, 24, 1052]","[1267, 0, 58]"
Q13909,P1412,Q9027,1052,0,1626,tail_corr_near,0,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q13909', 'P1412', 'Q9027']","[1052, 23, 1630]","[1123, 24, 1052]","[1052, 0, 1626]"
Q13909,P737,Q1860,1052,12,58,rel_corr_near,0,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q13909', 'P737', 'Q1860']","[1052, 23, 1630]","[1123, 24, 1052]","[1052, 12, 58]"
Q13909,P106,Q948329,1052,3,1070,near_fact,1,1,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q13909', 'P106', 'Q948329']","[1052, 23, 1630]","[1123, 24, 1052]","[1052, 3, 1070]"
Q127330,P106,Q948329,342,3,1070,head_corr_near,0,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q127330', 'P106', 'Q948329']","[1052, 23, 1630]","[1123, 24, 1052]","[342, 3, 1070]"
Q13909,P106,Q245068,1052,3,34,tail_corr_near,0,0,Q13909,P551,Q23556,1052,23,1630,Q202735,P26,Q13909,1123,24,1052,9,389,1,cckg_s_automatic,"['Q13909', 'P551', 'Q23556']","['Q202735', 'P26', 'Q13909']","['Q13909', 'P106', 'Q245068']","[1052, 23, 1630]","[1123, 24, 1052]","[1052, 3, 34]"
