head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q619051,P194,Q7850,3591,64,14605,rel_corr_far,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q619051', 'P194', 'Q7850']","[73318, 52, 255]","[255, 1, 17745]","[3591, 64, 14605]"
Q335569,P551,Q727,20606,26,255,near_fact,1,1,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q335569', 'P551', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[20606, 26, 255]"
Q445146,P551,Q727,29291,26,255,head_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q445146', 'P551', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[29291, 26, 255]"
Q335569,P551,Q1456,20606,26,3629,tail_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q335569', 'P551', 'Q1456']","[73318, 52, 255]","[255, 1, 17745]","[20606, 26, 3629]"
Q335569,P488,Q727,20606,58,255,rel_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q335569', 'P488', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[20606, 58, 255]"
Q92621,P551,Q727,23630,26,255,near_fact,1,1,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q92621', 'P551', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[23630, 26, 255]"
Q12833,P551,Q727,32996,26,255,head_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q12833', 'P551', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[32996, 26, 255]"
Q92621,P551,Q19566,23630,26,33765,tail_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q92621', 'P551', 'Q19566']","[73318, 52, 255]","[255, 1, 17745]","[23630, 26, 33765]"
Q92621,P36,Q727,23630,30,255,rel_corr_near,0,0,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q92621', 'P36', 'Q727']","[73318, 52, 255]","[255, 1, 17745]","[23630, 30, 255]"
Q619051,P1412,Q7850,3591,9,14605,far_fact,1,1,Q238445,P138,Q727,73318,52,255,Q727,P17,Q188553,255,1,17745,28,1319,0,cckg_l_automatic,"['Q238445', 'P138', 'Q727']","['Q727', 'P17', 'Q188553']","['Q619051', 'P1412', 'Q7850']","[73318, 52, 255]","[255, 1, 17745]","[3591, 9, 14605]"
Q736834,P17,Q161885,22326,1,2105,conclusion,1,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q736834', 'P17', 'Q161885']","[22326, 52, 8337]","[8337, 1, 2105]","[22326, 1, 2105]"
Q496050,P17,Q161885,8419,1,2105,head_corr,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q496050', 'P17', 'Q161885']","[22326, 52, 8337]","[8337, 1, 2105]","[8419, 1, 2105]"
Q736834,P17,Q203493,22326,1,29820,tail_corr,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q736834', 'P17', 'Q203493']","[22326, 52, 8337]","[8337, 1, 2105]","[22326, 1, 29820]"
Q736834,P138,Q161885,22326,52,2105,rel_corr,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q736834', 'P138', 'Q161885']","[22326, 52, 8337]","[8337, 1, 2105]","[22326, 52, 2105]"
Q1173639,P19,Q49145,27503,3,13013,head_corr_far,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q1173639', 'P19', 'Q49145']","[22326, 52, 8337]","[8337, 1, 2105]","[27503, 3, 13013]"
Q728180,P19,Q877897,53473,3,40991,tail_corr_far,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q728180', 'P19', 'Q877897']","[22326, 52, 8337]","[8337, 1, 2105]","[53473, 3, 40991]"
Q728180,P37,Q49145,53473,28,13013,rel_corr_far,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q728180', 'P37', 'Q49145']","[22326, 52, 8337]","[8337, 1, 2105]","[53473, 28, 13013]"
Q3183,P138,Q203000,7817,52,8337,near_fact,1,1,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q3183', 'P138', 'Q203000']","[22326, 52, 8337]","[8337, 1, 2105]","[7817, 52, 8337]"
Q431731,P138,Q203000,59959,52,8337,head_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q431731', 'P138', 'Q203000']","[22326, 52, 8337]","[8337, 1, 2105]","[59959, 52, 8337]"
Q3183,P138,Q11812,7817,52,7998,tail_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q3183', 'P138', 'Q11812']","[22326, 52, 8337]","[8337, 1, 2105]","[7817, 52, 7998]"
Q3183,P108,Q203000,7817,20,8337,rel_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q3183', 'P108', 'Q203000']","[22326, 52, 8337]","[8337, 1, 2105]","[7817, 20, 8337]"
Q203000,P17,Q145,8337,1,191,near_fact,1,1,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q203000', 'P17', 'Q145']","[22326, 52, 8337]","[8337, 1, 2105]","[8337, 1, 191]"
Q63954,P17,Q145,19657,1,191,head_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q63954', 'P17', 'Q145']","[22326, 52, 8337]","[8337, 1, 2105]","[19657, 1, 191]"
Q203000,P17,Q180573,8337,1,33750,tail_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q203000', 'P17', 'Q180573']","[22326, 52, 8337]","[8337, 1, 2105]","[8337, 1, 33750]"
Q203000,P170,Q145,8337,55,191,rel_corr_near,0,0,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q203000', 'P170', 'Q145']","[22326, 52, 8337]","[8337, 1, 2105]","[8337, 55, 191]"
Q728180,P19,Q49145,53473,3,13013,far_fact,1,1,Q736834,P138,Q203000,22326,52,8337,Q203000,P17,Q161885,8337,1,2105,28,1320,0,cckg_l_automatic,"['Q736834', 'P138', 'Q203000']","['Q203000', 'P17', 'Q161885']","['Q728180', 'P19', 'Q49145']","[22326, 52, 8337]","[8337, 1, 2105]","[53473, 3, 13013]"
Q9694,P17,Q183,38612,1,49,conclusion,1,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q9694', 'P17', 'Q183']","[38612, 52, 452]","[452, 1, 49]","[38612, 1, 49]"
Q386626,P17,Q183,18238,1,49,head_corr,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q386626', 'P17', 'Q183']","[38612, 52, 452]","[452, 1, 49]","[18238, 1, 49]"
Q9694,P17,Q217196,38612,1,41803,tail_corr,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q9694', 'P17', 'Q217196']","[38612, 52, 452]","[452, 1, 49]","[38612, 1, 41803]"
Q9694,P780,Q183,38612,47,49,rel_corr,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q9694', 'P780', 'Q183']","[38612, 52, 452]","[452, 1, 49]","[38612, 47, 49]"
Q4348206,P102,Q767560,65129,4,70092,head_corr_far,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q4348206', 'P102', 'Q767560']","[38612, 52, 452]","[452, 1, 49]","[65129, 4, 70092]"
Q524028,P102,Q156019,29848,4,19951,tail_corr_far,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q524028', 'P102', 'Q156019']","[38612, 52, 452]","[452, 1, 49]","[29848, 4, 19951]"
Q524028,P3095,Q767560,29848,65,70092,rel_corr_far,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q524028', 'P3095', 'Q767560']","[38612, 52, 452]","[452, 1, 49]","[29848, 65, 70092]"
Q57353,P20,Q1715,61660,13,452,near_fact,1,1,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q57353', 'P20', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[61660, 13, 452]"
Q51267,P20,Q1715,44373,13,452,head_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q51267', 'P20', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[44373, 13, 452]"
Q57353,P20,Q656982,61660,13,17377,tail_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q57353', 'P20', 'Q656982']","[38612, 52, 452]","[452, 1, 49]","[61660, 13, 17377]"
Q57353,P84,Q1715,61660,60,452,rel_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q57353', 'P84', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[61660, 60, 452]"
Q894435,P740,Q1715,26225,22,452,near_fact,1,1,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q894435', 'P740', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[26225, 22, 452]"
Q69906,P740,Q1715,76687,22,452,head_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q69906', 'P740', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[76687, 22, 452]"
Q894435,P740,Q1721,26225,22,6150,tail_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q894435', 'P740', 'Q1721']","[38612, 52, 452]","[452, 1, 49]","[26225, 22, 6150]"
Q894435,P495,Q1715,26225,25,452,rel_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q894435', 'P495', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[26225, 25, 452]"
Q524028,P102,Q767560,29848,4,70092,far_fact,1,1,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q524028', 'P102', 'Q767560']","[38612, 52, 452]","[452, 1, 49]","[29848, 4, 70092]"
Q1142219,P17,Q30,74326,1,62,conclusion,1,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1142219', 'P17', 'Q30']","[74326, 52, 10982]","[10982, 1, 62]","[74326, 1, 62]"
Q68747,P17,Q30,20161,1,62,head_corr,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q68747', 'P17', 'Q30']","[74326, 52, 10982]","[10982, 1, 62]","[20161, 1, 62]"
Q1142219,P17,Q1005,74326,1,26158,tail_corr,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1142219', 'P17', 'Q1005']","[74326, 52, 10982]","[10982, 1, 62]","[74326, 1, 26158]"
Q1142219,P159,Q30,74326,35,62,rel_corr,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1142219', 'P159', 'Q30']","[74326, 52, 10982]","[10982, 1, 62]","[74326, 35, 62]"
Q77067,P3373,Q1498722,21046,12,69615,head_corr_far,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q77067', 'P3373', 'Q1498722']","[74326, 52, 10982]","[10982, 1, 62]","[21046, 12, 69615]"
Q318478,P3373,Q17132,48653,12,19338,tail_corr_far,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q318478', 'P3373', 'Q17132']","[74326, 52, 10982]","[10982, 1, 62]","[48653, 12, 19338]"
Q318478,P106,Q1498722,48653,2,69615,rel_corr_far,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q318478', 'P106', 'Q1498722']","[74326, 52, 10982]","[10982, 1, 62]","[48653, 2, 69615]"
Q1922297,P159,Q16556,46160,35,10982,near_fact,1,1,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1922297', 'P159', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[46160, 35, 10982]"
Q1139445,P159,Q16556,35836,35,10982,head_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1139445', 'P159', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[35836, 35, 10982]"
Q1922297,P159,Q489197,46160,35,10264,tail_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1922297', 'P159', 'Q489197']","[74326, 52, 10982]","[10982, 1, 62]","[46160, 35, 10264]"
Q1922297,P1454,Q16556,46160,56,10982,rel_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1922297', 'P1454', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[46160, 56, 10982]"
Q327276,P20,Q16556,70425,13,10982,near_fact,1,1,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q327276', 'P20', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[70425, 13, 10982]"
Q43440,P20,Q16556,24794,13,10982,head_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q43440', 'P20', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[24794, 13, 10982]"
Q327276,P20,Q16069,70425,13,62556,tail_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q327276', 'P20', 'Q16069']","[74326, 52, 10982]","[10982, 1, 62]","[70425, 13, 62556]"
Q327276,P37,Q16556,70425,28,10982,rel_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q327276', 'P37', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[70425, 28, 10982]"
Q318478,P3373,Q1498722,48653,12,69615,far_fact,1,1,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q318478', 'P3373', 'Q1498722']","[74326, 52, 10982]","[10982, 1, 62]","[48653, 12, 69615]"
Q17581,P17,Q2277,20179,1,444,conclusion,1,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q17581', 'P17', 'Q2277']","[20179, 52, 1748]","[1748, 1, 444]","[20179, 1, 444]"
Q324941,P17,Q2277,62848,1,444,head_corr,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q324941', 'P17', 'Q2277']","[20179, 52, 1748]","[1748, 1, 444]","[62848, 1, 444]"
Q17581,P17,Q236,20179,1,2038,tail_corr,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q17581', 'P17', 'Q236']","[20179, 52, 1748]","[1748, 1, 444]","[20179, 1, 2038]"
Q17581,P1056,Q2277,20179,62,444,rel_corr,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q17581', 'P1056', 'Q2277']","[20179, 52, 1748]","[1748, 1, 444]","[20179, 62, 444]"
Q1087534,P1303,Q17172850,17859,11,56,head_corr_far,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q1087534', 'P1303', 'Q17172850']","[20179, 52, 1748]","[1748, 1, 444]","[17859, 11, 56]"
Q1801255,P1303,Q281460,43570,11,21440,tail_corr_far,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q1801255', 'P1303', 'Q281460']","[20179, 52, 1748]","[1748, 1, 444]","[43570, 11, 21440]"
Q1801255,P2578,Q17172850,43570,67,56,rel_corr_far,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q1801255', 'P2578', 'Q17172850']","[20179, 52, 1748]","[1748, 1, 444]","[43570, 67, 56]"
Q174033,P20,Q1524,73728,13,1748,near_fact,1,1,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q174033', 'P20', 'Q1524']","[20179, 52, 1748]","[1748, 1, 444]","[73728, 13, 1748]"
Q964355,P20,Q1524,37600,13,1748,head_corr_near,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q964355', 'P20', 'Q1524']","[20179, 52, 1748]","[1748, 1, 444]","[37600, 13, 1748]"
Q174033,P20,Q2865,73728,13,1469,tail_corr_near,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q174033', 'P20', 'Q2865']","[20179, 52, 1748]","[1748, 1, 444]","[73728, 13, 1469]"
Q174033,P361,Q1524,73728,48,1748,rel_corr_near,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q174033', 'P361', 'Q1524']","[20179, 52, 1748]","[1748, 1, 444]","[73728, 48, 1748]"
Q589978,P20,Q1524,40268,13,1748,near_fact,1,1,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q589978', 'P20', 'Q1524']","[20179, 52, 1748]","[1748, 1, 444]","[40268, 13, 1748]"
Q216461,P20,Q1524,62435,13,1748,head_corr_near,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q216461', 'P20', 'Q1524']","[20179, 52, 1748]","[1748, 1, 444]","[62435, 13, 1748]"
Q589978,P20,Q206988,40268,13,57533,tail_corr_near,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q589978', 'P20', 'Q206988']","[20179, 52, 1748]","[1748, 1, 444]","[40268, 13, 57533]"
Q589978,P112,Q1524,40268,42,1748,rel_corr_near,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q589978', 'P112', 'Q1524']","[20179, 52, 1748]","[1748, 1, 444]","[40268, 42, 1748]"
Q1801255,P1303,Q17172850,43570,11,56,far_fact,1,1,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q1801255', 'P1303', 'Q17172850']","[20179, 52, 1748]","[1748, 1, 444]","[43570, 11, 56]"
Q37066,P17,Q12544,69509,1,6398,conclusion,1,0,Q37066,P138,Q1218,69509,52,1696,Q1218,P17,Q12544,1696,1,6398,28,1324,0,cckg_l_automatic,"['Q37066', 'P138', 'Q1218']","['Q1218', 'P17', 'Q12544']","['Q37066', 'P17', 'Q12544']","[69509, 52, 1696]","[1696, 1, 6398]","[69509, 1, 6398]"
Q17278068,P17,Q12544,15827,1,6398,head_corr,0,0,Q37066,P138,Q1218,69509,52,1696,Q1218,P17,Q12544,1696,1,6398,28,1324,0,cckg_l_automatic,"['Q37066', 'P138', 'Q1218']","['Q1218', 'P17', 'Q12544']","['Q17278068', 'P17', 'Q12544']","[69509, 52, 1696]","[1696, 1, 6398]","[15827, 1, 6398]"
