,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2668,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Rick Rubin (human) is a citizen of United States of America (democratic republic, federal state, country), given that this is the case in the real world?",Q587361,P27,Q30,19,905,far_fact,1,1,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,10647,3,31,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q587361', 'P27', 'Q30']","[2660, 36, 1273]","[1273, 22, 44]","[10647, 3, 31]",9.383678,1,15.304612,1,28.938843,1,31.086445,1,9.383678,1,9.84767,1,9.383678,1,9.383678,1,24.808395,1,10.749628,1,23.567842,1,25.19511,1,26.982883,1,21.170725,1,29.925407,1,9.896446,1,29.303825,1,36.671913,1,35.16443,1,9.383678,1,9.992723,1,9.383678,1,11.064528,1,10.213478,1,11.579043,1,11.630774,1,9.383678
2669,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Rick Rubin (human) is a citizen of United States of America (democratic republic, federal state, country), given that this is the case in the real world?",Q374045,P27,Q30,19,905,head_corr_far,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,1142,3,31,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q374045', 'P27', 'Q30']","[2660, 36, 1273]","[1273, 22, 44]","[1142, 3, 31]",4.027102,0,10.75527,1,15.799265,1,8.193539,1,4.027102,0,4.195016,0,3.9962986,0,4.027102,0,7.3856864,1,4.8164244,0,10.5748825,1,11.645808,1,17.99782,1,7.4722443,1,16.951477,1,4.269105,0,16.473108,1,15.765448,1,16.707134,1,4.027102,0,4.2938256,0,4.027102,0,4.637929,0,4.4119644,0,5.205636,0,5.0265203,0,4.027102
2670,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Rick Rubin (human) is a citizen of United States of America (democratic republic, federal state, country), given that this is the case in the real world?",Q587361,P27,Q8646,19,905,tail_corr_far,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,10647,3,111,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q587361', 'P27', 'Q8646']","[2660, 36, 1273]","[1273, 22, 44]","[10647, 3, 111]",0.9016027,0,3.1080084,0,1.1596055,0,1.8700237,0,0.90163,0,0.96368927,0,0.9016027,0,0.9016027,0,3.3210711,0,1.0337913,0,4.047538,0,0.52132416,0,0.918128,0,4.0675135,0,1.9333386,0,0.9740644,0,2.042782,0,0.3237319,0,7.501455,1,0.9016027,0,0.9887845,0,0.9016027,0,0.8947237,0,0.9992792,0,1.435497,0,1.4725132,0,0.9016027
2671,"Hypothetical scenario: Académie Française (language regulator, learned society, national academy) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (big city, city of the United States, county seat)

Is it then still plausible that Rick Rubin (human) is a citizen of United States of America (democratic republic, federal state, country), given that this is the case in the real world?",Q587361,P159,Q30,19,905,rel_corr_far,0,0,Q161806,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,10647,12,31,2660,36,1273,1273,22,44,"['Q161806', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q587361', 'P159', 'Q30']","[2660, 36, 1273]","[1273, 22, 44]","[10647, 12, 31]",0.48985872,0,0.49362975,0,0.54349107,0,0.9138895,0,0.48985872,0,0.5557006,0,0.48985872,0,0.48985872,0,0.6420902,0,0.6149888,0,0.391175,0,0.24065873,0,0.6280958,0,0.24254364,0,-0.15709929,0,0.5299266,0,0.38874105,0,0.35266364,0,1.1257887,0,0.48985872,0,0.5249996,0,0.48985872,0,0.8713074,0,0.55355155,0,0.48873276,0,0.37116525,0,0.48985872
2672,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then plausible that Shady Records (record label) is headquartered in Los Angeles (county seat, city with millions of inhabitants, city of the United States), given that this is not the case in the real world?",Q568246,P159,Q65,19,906,conclusion,1,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,4669,12,44,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q568246', 'P159', 'Q65']","[4669, 36, 6853]","[6853, 22, 44]","[4669, 12, 44]",4.423235,0,4.423026,0,4.782647,1,14.352992,1,4.4418154,0,4.660407,1,4.47316,0,4.5149565,1,9.340178,1,4.464224,0,10.625007,1,4.5963497,1,4.797367,1,4.563344,1,12.140619,1,4.519946,1,4.7035666,1,4.8257384,1,21.507925,1,4.542386,1,4.473978,0,4.719758,1,5.2612886,1,4.53522,1,4.4726934,0,4.617604,1,4.5149565
2673,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then plausible that Sony BMG (record company, record label) is headquartered in Los Angeles (city of the United States, big city, charter city), given that this is not the case in the real world?",Q3001888,P159,Q65,19,906,head_corr,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,793,12,44,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q3001888', 'P159', 'Q65']","[4669, 36, 6853]","[6853, 22, 44]","[793, 12, 44]",5.146346,1,5.211317,1,5.0952864,1,5.8720484,1,5.146346,1,5.3852167,1,5.146346,1,5.146346,1,15.1715555,1,5.1806846,1,13.164653,1,5.081973,1,4.528705,1,11.391188,1,11.877532,1,5.202568,1,4.4202824,0,5.146346,1,17.27053,1,5.146346,1,5.182229,1,5.146346,1,5.8556743,1,5.3133364,1,5.128727,1,5.6740866,1,5.146346
2674,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then plausible that Shady Records (record label) is headquartered in Jerusalem (city council, city, big city), given that this is not the case in the real world?",Q568246,P159,Q1218,19,906,tail_corr,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,4669,12,732,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q568246', 'P159', 'Q1218']","[4669, 36, 6853]","[6853, 22, 44]","[4669, 12, 732]",0.007937551,0,0.22368574,0,0.2814341,0,6.184183,1,0.013442993,0,0.049931943,0,0.020531893,0,-0.036718607,0,0.7649685,0,-0.004594147,0,0.7121943,0,0.053925037,0,-0.1278019,0,-2.8347633,0,-1.2352436,0,0.03834611,0,0.2022506,0,-0.023341179,0,9.488186,1,0.059637308,0,0.032867014,0,0.07427442,0,0.004089713,0,0.044944346,0,0.04349172,0,0.5055045,0,-0.036718607
2675,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then plausible that Shady Records (record label) is a citizen of Los Angeles (big city, county seat, city of the United States), given that this is not the case in the real world?",Q568246,P27,Q65,19,906,rel_corr,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,4669,3,44,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q568246', 'P27', 'Q65']","[4669, 36, 6853]","[6853, 22, 44]","[4669, 3, 44]",-0.24670005,0,1.3949933,0,4.320887,0,-0.4811449,0,-0.23406613,0,-0.15911067,0,-0.22134137,0,-0.094673395,0,8.804264,1,-0.15094805,0,-4.4783316,0,-1.0853611,0,4.8776407,0,2.576233,0,5.4543133,0,-0.20217013,0,1.3353987,0,17.820164,1,-1.7331331,0,0.029235959,0,-0.21533036,0,0.19614005,0,-0.15129852,0,-0.11460793,0,-0.09037542,0,-0.10095608,0,-0.094673395
2676,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Frank Sinatra (human) has the occupation television actor (profession, actor), given that this is the case in the real world?",Q40912,P106,Q10798782,19,906,near_fact,1,1,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,6853,2,337,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q40912', 'P106', 'Q10798782']","[4669, 36, 6853]","[6853, 22, 44]","[6853, 2, 337]",8.76572,1,14.330169,1,14.187369,1,21.83328,1,8.790755,1,9.171889,1,8.866674,1,9.454752,1,17.46547,1,10.217832,1,15.45389,1,11.220334,1,17.72771,1,20.203182,1,21.886969,1,9.047737,1,9.835527,1,25.481266,1,22.096542,1,9.1022625,1,8.983793,1,9.1891365,1,9.886667,1,9.069027,1,9.513563,1,9.972308,1,9.454752
2677,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Frank Sinatra (human) has the occupation television actor (profession, actor), given that this is the case in the real world?",Q192185,P106,Q10798782,19,906,head_corr_near,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,3687,2,337,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q192185', 'P106', 'Q10798782']","[4669, 36, 6853]","[6853, 22, 44]","[3687, 2, 337]",3.942565,1,6.5772424,1,2.002163,1,13.068522,1,3.942565,1,4.118176,1,3.942565,1,3.942565,1,6.5420737,1,4.5822453,1,6.9806004,1,4.720772,1,4.5606327,1,10.35234,1,16.551554,1,4.042186,1,6.574431,1,11.685312,1,10.06213,1,3.942565,1,4.0124736,1,3.942565,1,4.208413,1,4.0466604,1,4.382634,1,4.5406685,1,3.942565
2678,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Frank Sinatra (human) has the occupation television actor (profession, actor), given that this is the case in the real world?",Q40912,P106,Q432386,19,906,tail_corr_near,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,6853,2,698,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q40912', 'P106', 'Q432386']","[4669, 36, 6853]","[6853, 22, 44]","[6853, 2, 698]",2.121329,1,0.3793199,1,7.5070877,1,-0.7021558,1,2.14012,1,2.2476633,1,2.188045,1,2.3475726,1,3.6917071,1,2.6245031,1,6.329439,1,2.345169,1,4.128879,1,6.2999454,1,0.17847565,1,2.2018328,1,7.133239,1,6.028145,1,-1.6436347,0,2.4734225,1,2.1930728,1,2.4466846,1,2.08282,1,2.1880069,1,2.5155735,1,2.536625,1,2.3475726
2679,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Frank Sinatra (human) has the occupation television actor (profession, actor), given that this is the case in the real world?",Q40912,P20,Q10798782,19,906,rel_corr_near,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,6853,22,337,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q40912', 'P20', 'Q10798782']","[4669, 36, 6853]","[6853, 22, 44]","[6853, 22, 337]",-0.39246795,0,-0.8918184,0,-1.6997116,0,-3.7431822,0,-0.3911794,0,-0.37402993,0,-0.37643507,0,-0.029929608,0,-0.9657301,0,-0.45372194,0,-1.2487333,0,0.060443163,0,-3.8143091,0,0.75780475,0,0.5928397,0,-0.41880774,0,-0.40462613,0,4.066498,0,2.2893462,0,-0.50183624,0,-0.41545445,0,-0.14419618,0,-0.70688164,0,-0.4512531,0,-0.45112696,0,-0.50829345,0,-0.029929608
2680,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Frank Sinatra (human) died due to myocardial infarction (cause of death, disease, ischemia), given that this is the case in the real world?",Q40912,P509,Q12152,19,906,near_fact,1,1,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,6853,8,908,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q40912', 'P509', 'Q12152']","[4669, 36, 6853]","[6853, 22, 44]","[6853, 8, 908]",9.372105,1,16.845943,1,17.955305,1,22.491318,1,9.403032,1,9.929648,1,9.462217,1,9.769613,1,22.954971,1,11.215607,1,17.722998,1,16.672062,1,26.291897,1,26.998734,1,23.19553,1,9.8762,1,14.957014,1,14.442828,1,32.07631,1,9.840305,1,9.744884,1,9.3324585,1,10.974215,1,9.987578,1,10.654696,1,10.949469,1,9.769613
2681,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Frank Sinatra (human) died due to myocardial infarction (cause of death, disease, ischemia), given that this is the case in the real world?",Q93624,P509,Q12152,19,906,head_corr_near,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,8531,8,908,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q93624', 'P509', 'Q12152']","[4669, 36, 6853]","[6853, 22, 44]","[8531, 8, 908]",5.764514,1,9.169429,1,12.446283,1,11.836908,1,5.7647915,1,6.0659437,1,5.764514,1,5.764514,1,11.828024,1,6.7092323,1,9.004082,1,10.501434,1,13.39039,1,6.200274,1,12.64406,1,6.012844,1,11.116858,1,9.861895,1,17.949032,1,5.764514,1,5.961729,1,5.764514,1,7.020561,1,6.070663,1,6.480426,1,6.249892,1,5.764514
2682,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Frank Sinatra (human) died due to myocardial infarction (cause of death, disease, ischemia), given that this is the case in the real world?",Q40912,P509,Q189588,19,906,tail_corr_near,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,6853,8,1608,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q40912', 'P509', 'Q189588']","[4669, 36, 6853]","[6853, 22, 44]","[6853, 8, 1608]",2.395785,0,4.7731314,1,8.147187,1,7.216597,1,2.400012,0,2.5631158,0,2.432765,0,2.4748359,0,7.2744493,1,3.0283623,0,5.4963827,1,5.357214,1,7.663926,1,12.88669,1,-1.3639432,0,2.585372,0,3.793721,0,10.653231,1,10.814228,1,2.533075,0,2.5396938,0,1.7253218,0,2.8343809,0,2.5859787,0,3.0712774,0,2.8036628,0,2.4748359
2683,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Frank Sinatra (human) died due to myocardial infarction (cause of death, disease, ischemia), given that this is the case in the real world?",Q40912,P749,Q12152,19,906,rel_corr_near,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,6853,38,908,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q40912', 'P749', 'Q12152']","[4669, 36, 6853]","[6853, 22, 44]","[6853, 38, 908]",0.5111617,0,0.3291604,0,0.18967247,0,0.59982306,0,0.5051717,0,0.54435873,0,0.4971315,0,0.2979012,0,0.675918,0,0.83760417,0,0.2968654,0,0.46561342,0,0.63238657,0,0.23699221,0,0.52016306,0,0.53819454,0,0.31432694,0,0.77751803,0,0.57457703,0,-0.04524368,0,0.480457,0,0.26972443,0,0.5335461,0,0.5150156,0,0.44670996,0,0.49742222,0,0.2979012
2684,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Vladimir Mayakovsky (human) speaks, writes or signs Russian (language, modern language, East Slavic languages), given that this is the case in the real world?",Q132964,P1412,Q7737,19,906,far_fact,1,1,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,9102,11,42,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q132964', 'P1412', 'Q7737']","[4669, 36, 6853]","[6853, 22, 44]","[9102, 11, 42]",9.430622,1,24.788847,1,34.06289,1,41.641945,1,9.430622,1,10.180237,1,9.430622,1,9.430622,1,28.894257,1,12.112373,1,26.130049,1,20.935917,1,32.782715,1,50.633266,1,36.370857,1,10.430327,1,32.408398,1,29.0666,1,28.079073,1,9.430622,1,10.303876,1,9.430622,1,11.430029,1,10.184013,1,11.549781,1,11.1292,1,9.430622
2685,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Vladimir Mayakovsky (human) speaks, writes or signs Russian (language, modern language, East Slavic languages), given that this is the case in the real world?",Q179825,P1412,Q7737,19,906,head_corr_far,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,5825,11,42,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q179825', 'P1412', 'Q7737']","[4669, 36, 6853]","[6853, 22, 44]","[5825, 11, 42]",3.9151525,0,12.380037,1,14.251437,1,23.729143,1,3.9151525,0,4.2384796,0,3.9151525,0,3.9151525,0,10.3562975,1,4.918912,1,9.583847,1,10.329366,1,5.115936,1,15.580546,1,13.655662,1,4.35658,0,14.444216,1,15.076089,1,18.277569,1,3.9151525,0,4.3589325,0,3.9151525,0,4.5758944,1,4.26954,0,4.811038,1,4.7392983,1,3.9151525
2686,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Vladimir Mayakovsky (human) speaks, writes or signs Russian (language, modern language, East Slavic languages), given that this is the case in the real world?",Q132964,P1412,Q8798,19,906,tail_corr_far,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,9102,11,8784,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q132964', 'P1412', 'Q8798']","[4669, 36, 6853]","[6853, 22, 44]","[9102, 11, 8784]",4.060683,0,11.311961,1,12.216147,1,21.693253,1,4.060683,0,4.380183,0,4.060683,0,4.060683,0,12.632368,1,5.0974474,1,10.3682575,1,10.119438,1,14.468437,1,21.562206,1,13.238222,1,4.491356,0,15.897215,1,12.702669,1,10.74868,1,4.060683,0,4.4097176,0,4.060683,0,4.981156,1,4.4052753,0,5.0908117,1,4.7846994,1,4.060683
2687,"Hypothetical scenario: Shady Records (record label) is founded by Frank Sinatra (human)

Context: Frank Sinatra (human) died in Los Angeles (charter city, city of the United States, county seat)

Is it then still plausible that Vladimir Mayakovsky (human) speaks, writes or signs Russian (language, modern language, East Slavic languages), given that this is the case in the real world?",Q132964,P264,Q7737,19,906,rel_corr_far,0,0,Q568246,P112,Q40912,Q40912,P20,Q65,0,cckg_m_automatic,9102,17,42,4669,36,6853,6853,22,44,"['Q568246', 'P112', 'Q40912']","['Q40912', 'P20', 'Q65']","['Q132964', 'P264', 'Q7737']","[4669, 36, 6853]","[6853, 22, 44]","[9102, 17, 42]",-1.7297641,0,-0.64189225,0,-4.1507835,0,5.454441,0,-1.7297641,0,-1.8321226,0,-1.7297641,0,-1.7297641,0,0.04977703,0,-1.8933585,0,-7.245692,0,-1.7724392,0,-4.6134295,0,-5.9910975,0,-3.6955922,0,-1.7093931,0,0.48342133,0,-0.40350008,0,-1.2701024,0,-1.7297641,0,-1.7612424,0,-1.7297641,0,-1.7125612,0,-1.7559471,0,-1.7777836,0,-1.9487426,0,-1.7297641
2688,"Hypothetical scenario: Young Money Entertainment (record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (commune of France with specific status, big city, department of France)

Is it then plausible that Young Money Entertainment (record label) is headquartered in Paris (episcopal see, capital, commune of France with specific status), given that this is not the case in the real world?",Q1070152,P159,Q90,19,907,conclusion,1,0,Q1070152,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,11955,12,354,11955,36,7917,7917,22,354,"['Q1070152', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q1070152', 'P159', 'Q90']","[11955, 36, 7917]","[7917, 22, 354]","[11955, 12, 354]",1.1243575,0,1.5492145,0,1.7211661,0,10.408558,1,1.1576052,0,1.1813307,0,1.241112,0,1.5062226,0,1.9919586,0,1.4828916,0,1.5019764,0,1.5131569,0,2.2012956,0,0.57989717,0,2.0145054,0,1.1438935,0,1.8711135,0,2.1870918,0,2.1730337,0,1.6189065,0,1.1539431,0,2.0032444,0,0.74547684,0,1.174046,0,1.1162829,0,1.1836833,0,1.5062226
