,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1896,Q51267,P20,Q1715,44373,13,452,head_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q51267', 'P20', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[44373, 13, 452]",-24.975723,1,-24.84059,1,-24.562878,1,-25.503586,1,-24.937395,1,-24.931149,1,-24.910408,1,-24.659357,1,-24.676994,1,-24.939396,1,-24.600351,1,-24.753716,1,-25.013807,1,-25.224623,1,-24.076221,1,-24.949768,1,-24.375038,1,-24.820545,1,-24.804432,1,-24.481478,1,-24.947443,1,-24.457552,1,-24.949326,1,-24.937313,1,-24.905937,1,-24.895521,1,-24.804432
1897,Q57353,P20,Q656982,61660,13,17377,tail_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q57353', 'P20', 'Q656982']","[38612, 52, 452]","[452, 1, 49]","[61660, 13, 17377]",-27.020025,1,-27.15522,1,-27.051016,1,-28.60621,0,-27.020025,1,-27.056171,1,-27.020025,1,-27.020025,1,-27.133488,1,-27.012274,1,-27.528969,1,-27.06878,1,-27.145092,1,-27.166174,1,-28.321453,1,-27.033203,1,-27.084362,1,-27.19013,1,-27.06225,1,-27.020025,1,-27.02175,1,-27.020025,1,-27.159792,1,-27.063599,1,-27.039196,1,-27.027441,1,-27.06225
1898,Q57353,P84,Q1715,61660,60,452,rel_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q57353', 'P84', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[61660, 60, 452]",-21.512154,1,-21.341452,1,-21.299576,1,-21.929792,1,-21.485804,1,-21.507355,1,-21.473799,1,-21.329762,1,-21.33534,1,-21.477049,1,-21.40484,1,-21.348862,1,-21.400305,1,-21.627232,1,-21.688032,1,-21.492151,1,-21.310516,1,-21.238192,1,-22.114351,1,-21.324505,1,-21.489315,1,-21.240555,1,-21.497663,1,-21.502197,1,-21.491007,1,-21.502596,1,-22.114351
1899,Q894435,P740,Q1715,26225,22,452,near_fact,1,1,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q894435', 'P740', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[26225, 22, 452]",-23.235706,1,-23.131172,1,-22.702608,1,-22.677465,1,-23.198616,1,-23.22218,1,-23.170149,1,-22.94968,1,-23.144098,1,-23.172506,1,-22.897675,1,-22.857388,1,-23.30446,1,-23.511082,1,-22.552496,1,-23.199245,1,-22.865362,1,-22.906918,1,-22.982403,1,-22.64977,1,-23.194557,1,-22.5967,1,-23.232977,1,-23.219631,1,-23.17094,1,-23.149525,1,-22.982403
1900,Q69906,P740,Q1715,76687,22,452,head_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q69906', 'P740', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[76687, 22, 452]",-27.471167,1,-27.402645,1,-26.951883,1,-26.762701,1,-27.428516,1,-27.449223,1,-27.400997,1,-27.10975,1,-27.419119,1,-27.403603,1,-27.515749,1,-27.079428,1,-26.97201,1,-27.258873,1,-26.88926,1,-27.426294,1,-27.01807,1,-26.946518,1,-27.181757,1,-26.90163,1,-27.430798,1,-26.809757,1,-27.44578,1,-27.45018,1,-27.395369,1,-27.410412,1,-27.181757
1901,Q894435,P740,Q1721,26225,22,6150,tail_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q894435', 'P740', 'Q1721']","[38612, 52, 452]","[452, 1, 49]","[26225, 22, 6150]",-23.607107,1,-23.803268,1,-23.607107,1,-23.99065,1,-23.607107,1,-23.635994,1,-23.607107,1,-23.607107,1,-24.151985,1,-23.58214,1,-23.627628,1,-23.607107,1,-24.404331,1,-24.584913,1,-24.81955,1,-23.614431,1,-23.607107,1,-23.607107,1,-23.963648,1,-23.607107,1,-23.605112,1,-23.607107,1,-23.725971,1,-23.631187,1,-23.618395,1,-23.572865,1,-23.963648
1902,Q894435,P495,Q1715,26225,25,452,rel_corr_near,0,0,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q894435', 'P495', 'Q1715']","[38612, 52, 452]","[452, 1, 49]","[26225, 25, 452]",-34.757065,0,-34.67839,0,-34.821922,0,-34.33601,0,-34.733032,0,-34.768,0,-34.71558,0,-34.59222,0,-34.890125,0,-34.76503,0,-34.862434,0,-34.548687,0,-34.92352,0,-35.21277,0,-34.816902,0,-34.75477,0,-34.886906,0,-34.933575,0,-34.887135,0,-34.394424,0,-34.755833,0,-34.427673,0,-34.799824,0,-34.764412,0,-34.74026,0,-34.748074,0,-34.887135
1903,Q524028,P102,Q767560,29848,4,70092,far_fact,1,1,Q9694,P138,Q1715,38612,52,452,Q1715,P17,Q183,452,1,49,28,1321,0,cckg_l_automatic,"['Q9694', 'P138', 'Q1715']","['Q1715', 'P17', 'Q183']","['Q524028', 'P102', 'Q767560']","[38612, 52, 452]","[452, 1, 49]","[29848, 4, 70092]",-24.654446,1,-24.832106,1,-24.739714,1,-25.165457,1,-24.660433,1,-24.680244,1,-24.654446,1,-24.654446,1,-24.584393,1,-24.685589,1,-24.888855,1,-24.643324,1,-25.334677,1,-24.912062,1,-24.905996,1,-24.670643,1,-24.549969,1,-24.637634,1,-24.593578,1,-24.654446,1,-24.66805,1,-24.654446,1,-24.66146,1,-24.668371,1,-24.651812,1,-24.676926,1,-24.593578
1904,Q1142219,P17,Q30,74326,1,62,conclusion,1,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1142219', 'P17', 'Q30']","[74326, 52, 10982]","[10982, 1, 62]","[74326, 1, 62]",-28.246183,1,-28.26188,1,-28.365856,1,-27.862556,1,-28.24455,1,-28.248209,1,-28.232567,1,-28.109894,1,-27.999887,1,-28.217672,1,-28.045248,1,-28.24303,1,-28.639488,1,-28.580858,1,-28.629337,1,-28.246298,1,-27.298468,1,-28.697628,1,-28.345488,1,-28.003365,1,-28.246403,1,-27.905493,1,-28.215115,1,-28.24496,1,-28.234638,1,-28.247385,1,-28.345488
1905,Q68747,P17,Q30,20161,1,62,head_corr,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q68747', 'P17', 'Q30']","[74326, 52, 10982]","[10982, 1, 62]","[20161, 1, 62]",-30.085081,1,-30.204409,1,-30.718487,1,-30.328293,1,-30.085081,1,-30.089603,1,-30.085081,1,-30.085081,1,-30.14175,1,-30.074821,1,-30.532738,1,-30.431017,1,-30.894102,1,-31.055254,1,-30.920197,1,-30.088007,1,-29.552528,1,-31.452055,0,-31.652979,0,-30.085081,1,-30.08704,1,-30.085081,1,-30.068136,1,-30.088974,1,-30.084366,1,-30.13637,1,-31.652979
1906,Q1142219,P17,Q1005,74326,1,26158,tail_corr,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1142219', 'P17', 'Q1005']","[74326, 52, 10982]","[10982, 1, 62]","[74326, 1, 26158]",-28.050432,1,-28.133125,1,-28.326218,1,-28.769049,1,-28.05124,1,-28.053911,1,-28.062204,1,-28.16741,1,-28.071436,1,-28.0291,1,-28.174326,1,-28.231607,1,-29.366362,1,-28.665369,1,-28.502823,1,-28.053268,1,-29.207132,1,-28.638014,1,-28.564556,1,-28.140741,1,-28.053236,1,-28.229517,1,-28.121061,1,-28.050257,1,-28.050764,1,-28.059504,1,-28.564556
1907,Q1142219,P159,Q30,74326,35,62,rel_corr,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1142219', 'P159', 'Q30']","[74326, 52, 10982]","[10982, 1, 62]","[74326, 35, 62]",-31.839457,0,-31.765188,0,-31.730396,0,-30.917192,0,-31.838045,0,-31.839806,0,-31.820795,0,-31.768076,0,-31.685957,0,-31.828344,0,-31.508501,0,-31.67122,0,-31.929594,0,-32.203026,0,-31.630667,0,-31.836405,0,-31.696304,0,-31.639917,0,-31.71491,0,-31.5999,0,-31.837936,0,-31.586992,0,-31.751308,0,-31.83916,0,-31.825409,0,-31.818148,0,-31.71491
1908,Q77067,P3373,Q1498722,21046,12,69615,head_corr_far,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q77067', 'P3373', 'Q1498722']","[74326, 52, 10982]","[10982, 1, 62]","[21046, 12, 69615]",-24.03587,0,-24.55415,0,-24.07107,0,-24.686256,0,-24.03587,0,-24.038755,0,-24.03587,0,-24.03587,0,-24.406754,0,-24.029411,0,-24.000198,0,-24.03587,0,-24.145697,0,-24.376678,0,-24.500544,0,-24.0358,0,-24.03587,0,-24.480543,0,-24.121643,0,-24.03587,0,-24.03543,0,-24.03587,0,-24.061743,0,-24.041733,0,-24.039297,0,-24.045078,0,-24.121643
1909,Q318478,P3373,Q17132,48653,12,19338,tail_corr_far,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q318478', 'P3373', 'Q17132']","[74326, 52, 10982]","[10982, 1, 62]","[48653, 12, 19338]",-23.27446,0,-23.294476,0,-23.32285,0,-24.898615,0,-23.27446,0,-23.283308,0,-23.27446,0,-23.27446,0,-24.065243,0,-23.309416,0,-23.78032,0,-23.645126,0,-23.429735,0,-23.80498,0,-24.842005,0,-23.274546,0,-23.27446,0,-23.27446,0,-25.334913,0,-23.27446,0,-23.272886,0,-23.27446,0,-23.35401,0,-23.277372,0,-23.298943,0,-23.266312,0,-25.334913
1910,Q318478,P106,Q1498722,48653,2,69615,rel_corr_far,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q318478', 'P106', 'Q1498722']","[74326, 52, 10982]","[10982, 1, 62]","[48653, 2, 69615]",-46.938656,0,-47.193295,0,-46.855988,0,-47.48122,0,-46.938656,0,-46.939697,0,-46.938656,0,-46.938656,0,-46.262314,0,-46.88365,0,-46.87179,0,-47.18161,0,-47.000618,0,-46.09357,0,-47.292866,0,-46.93886,0,-46.897686,0,-47.262306,0,-47.564793,0,-46.938656,0,-46.939053,0,-46.938656,0,-46.960808,0,-46.93885,0,-46.948753,0,-46.94056,0,-47.564793
1911,Q1922297,P159,Q16556,46160,35,10982,near_fact,1,1,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1922297', 'P159', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[46160, 35, 10982]",-22.28849,1,-22.374163,1,-21.894327,1,-22.40114,1,-22.285769,1,-22.285534,1,-22.257858,1,-22.034542,1,-22.302652,1,-22.278646,1,-22.06577,1,-22.014069,1,-21.880259,1,-22.418776,1,-22.007597,1,-22.285686,1,-22.064772,1,-21.839474,1,-22.857851,1,-21.936024,1,-22.285875,1,-21.78399,1,-22.260006,1,-22.28543,1,-22.260895,1,-22.266718,1,-22.857851
1912,Q1139445,P159,Q16556,35836,35,10982,head_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1139445', 'P159', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[35836, 35, 10982]",-26.411812,1,-26.001717,1,-25.810677,1,-25.626013,1,-26.407963,1,-26.411612,1,-26.36847,1,-26.027822,1,-26.438786,1,-26.365105,1,-26.09928,1,-25.986559,1,-25.643982,1,-26.529366,1,-26.337908,1,-26.407003,1,-26.034212,1,-25.671747,1,-26.294876,1,-25.815891,1,-26.408043,1,-25.737066,1,-26.362343,1,-26.407318,1,-26.373184,1,-26.392082,1,-26.294876
1913,Q1922297,P159,Q489197,46160,35,10264,tail_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1922297', 'P159', 'Q489197']","[74326, 52, 10982]","[10982, 1, 62]","[46160, 35, 10264]",-24.921535,1,-25.27564,1,-24.921535,1,-25.48151,1,-24.921535,1,-24.924158,1,-24.921535,1,-24.921535,1,-25.25773,1,-24.953428,1,-25.020666,1,-24.983503,1,-25.180859,1,-25.332066,1,-24.921535,1,-24.921938,1,-24.921535,1,-24.921535,1,-25.824636,1,-24.921535,1,-24.921535,1,-24.921535,1,-24.935793,1,-24.922203,1,-24.921535,1,-24.932524,1,-25.824636
1914,Q1922297,P1454,Q16556,46160,56,10982,rel_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q1922297', 'P1454', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[46160, 56, 10982]",-25.593302,1,-25.627644,1,-25.194698,1,-25.506899,1,-25.591312,1,-25.590572,1,-25.564224,1,-25.34837,1,-25.507423,1,-25.577894,1,-25.942175,1,-25.345661,1,-25.225086,1,-25.24241,1,-25.230589,1,-25.590588,1,-25.405184,1,-25.204561,1,-25.379093,1,-25.23394,1,-25.590998,1,-25.204166,1,-25.565155,1,-25.590332,1,-25.567015,1,-25.57284,1,-25.379093
1915,Q327276,P20,Q16556,70425,13,10982,near_fact,1,1,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q327276', 'P20', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[70425, 13, 10982]",-23.336092,1,-23.244734,1,-23.063229,1,-23.26083,1,-23.33272,1,-23.33365,1,-23.30482,1,-23.060217,1,-23.58832,1,-23.309647,1,-22.70002,1,-23.2118,1,-23.231926,1,-23.026041,1,-22.929981,1,-23.33301,1,-23.004496,1,-23.071966,1,-23.708088,1,-22.927998,1,-23.334778,1,-22.719337,1,-23.340212,1,-23.332645,1,-23.332674,1,-23.307142,1,-23.708088
1916,Q43440,P20,Q16556,24794,13,10982,head_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q43440', 'P20', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[24794, 13, 10982]",-24.737743,1,-24.44741,1,-24.260092,1,-24.471159,1,-24.734198,1,-24.735666,1,-24.702576,1,-24.420586,1,-24.742317,1,-24.710043,1,-24.496256,1,-24.319103,1,-24.768972,1,-24.796194,1,-24.47415,1,-24.734259,1,-23.976082,1,-24.430138,1,-24.226942,1,-24.249372,1,-24.734495,1,-24.149088,1,-24.737108,1,-24.738197,1,-24.696852,1,-24.712576,1,-24.226942
1917,Q327276,P20,Q16069,70425,13,62556,tail_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q327276', 'P20', 'Q16069']","[74326, 52, 10982]","[10982, 1, 62]","[70425, 13, 62556]",-28.294928,1,-28.56056,0,-28.217308,1,-29.091019,0,-28.294928,1,-28.298347,1,-28.294928,1,-28.294928,1,-29.448645,0,-28.335123,1,-28.24509,1,-28.496468,0,-28.722748,0,-28.27733,1,-28.403877,1,-28.2942,1,-28.331856,1,-28.435972,1,-29.726795,0,-28.294928,1,-28.296597,1,-28.294928,1,-28.337498,1,-28.296837,1,-28.326906,1,-28.320625,1,-29.726795
1918,Q327276,P37,Q16556,70425,28,10982,rel_corr_near,0,0,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q327276', 'P37', 'Q16556']","[74326, 52, 10982]","[10982, 1, 62]","[70425, 28, 10982]",-37.119434,0,-37.256596,0,-36.981705,0,-37.251095,0,-37.11822,0,-37.122814,0,-37.109344,0,-37.05852,0,-37.326794,0,-37.098278,0,-37.151993,0,-37.374626,0,-37.237064,0,-37.863598,0,-36.999413,0,-37.120182,0,-37.21791,0,-36.8852,0,-38.05234,0,-36.9891,0,-37.119774,0,-36.912247,0,-37.16079,0,-37.11828,0,-37.131897,0,-37.112778,0,-38.05234
1919,Q318478,P3373,Q1498722,48653,12,69615,far_fact,1,1,Q1142219,P138,Q16556,74326,52,10982,Q16556,P17,Q30,10982,1,62,28,1322,0,cckg_l_automatic,"['Q1142219', 'P138', 'Q16556']","['Q16556', 'P17', 'Q30']","['Q318478', 'P3373', 'Q1498722']","[74326, 52, 10982]","[10982, 1, 62]","[48653, 12, 69615]",-16.499266,1,-16.784576,1,-16.595564,1,-17.495161,1,-16.499266,1,-16.502405,1,-16.499266,1,-16.499266,1,-16.768955,1,-16.507357,1,-16.646095,1,-16.499266,1,-16.699123,1,-16.66389,1,-17.382416,1,-16.499268,1,-16.499266,1,-16.499266,1,-16.919949,1,-16.499266,1,-16.500551,1,-16.499266,1,-16.515137,1,-16.502459,1,-16.502436,1,-16.475,1,-16.919949
1920,Q17581,P17,Q2277,20179,1,444,conclusion,1,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q17581', 'P17', 'Q2277']","[20179, 52, 1748]","[1748, 1, 444]","[20179, 1, 444]",-32.84892,0,-33.29689,0,-33.244087,0,-33.086544,0,-32.821587,0,-32.835304,0,-32.8017,0,-32.745277,0,-33.19618,0,-32.787357,0,-33.232124,0,-32.685463,0,-33.185917,0,-33.086926,0,-33.031685,0,-32.784546,0,-32.576736,0,-32.954903,0,-33.74768,0,-32.77529,0,-32.862877,0,-32.591843,0,-32.922913,0,-32.827637,0,-32.905544,0,-32.908245,0,-33.74768
1921,Q324941,P17,Q2277,62848,1,444,head_corr,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q324941', 'P17', 'Q2277']","[20179, 52, 1748]","[1748, 1, 444]","[62848, 1, 444]",-31.074793,1,-31.726395,0,-31.741512,0,-31.431076,0,-31.074793,1,-31.119667,1,-31.074793,1,-31.074793,1,-31.709177,0,-31.103436,1,-31.452082,0,-31.12785,0,-31.735428,0,-31.802279,0,-31.174362,0,-31.045622,1,-31.074793,1,-31.329159,0,-32.13023,0,-31.074793,1,-31.138597,0,-31.074793,1,-31.275593,0,-31.108784,1,-31.19948,0,-31.254293,0,-32.13023
1922,Q17581,P17,Q236,20179,1,2038,tail_corr,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q17581', 'P17', 'Q236']","[20179, 52, 1748]","[1748, 1, 444]","[20179, 1, 2038]",-28.607233,1,-28.746273,1,-28.851051,1,-28.891731,1,-28.593782,1,-28.639128,1,-28.584415,1,-28.59877,1,-28.687487,1,-28.598257,1,-28.738432,1,-28.539074,1,-28.238634,1,-28.740423,1,-28.728212,1,-28.616043,1,-28.453308,1,-28.898008,1,-30.295784,1,-28.593672,1,-28.646666,1,-28.444609,1,-28.483263,1,-28.591377,1,-28.632967,1,-28.602015,1,-30.295784
1923,Q17581,P1056,Q2277,20179,62,444,rel_corr,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q17581', 'P1056', 'Q2277']","[20179, 52, 1748]","[1748, 1, 444]","[20179, 62, 444]",-25.3452,1,-25.284115,1,-25.460217,1,-24.925629,1,-25.303747,1,-25.309444,1,-25.271032,1,-25.1642,1,-25.2413,1,-25.243214,1,-25.504501,1,-24.915398,1,-25.000263,1,-25.374994,1,-25.524038,1,-25.299173,1,-25.022049,1,-25.068071,1,-25.988747,1,-25.228931,1,-25.32032,1,-25.078953,1,-25.331343,1,-25.32084,1,-25.267792,1,-25.346209,1,-25.988747
1924,Q1087534,P1303,Q17172850,17859,11,56,head_corr_far,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q1087534', 'P1303', 'Q17172850']","[20179, 52, 1748]","[1748, 1, 444]","[17859, 11, 56]",-32.06481,1,-31.701178,1,-32.374165,1,-31.421522,1,-32.06481,1,-32.09376,1,-32.06481,1,-32.06481,1,-32.043335,1,-31.927673,1,-32.570206,1,-32.254917,1,-32.808365,1,-32.71875,1,-32.595196,1,-32.092598,1,-31.99325,1,-32.109978,1,-33.139637,1,-32.06481,1,-32.074383,1,-32.06481,1,-32.06852,1,-32.08762,1,-32.109863,1,-32.17855,1,-33.139637
1925,Q1801255,P1303,Q281460,43570,11,21440,tail_corr_far,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q1801255', 'P1303', 'Q281460']","[20179, 52, 1748]","[1748, 1, 444]","[43570, 11, 21440]",-35.62646,0,-35.896954,0,-35.646423,0,-35.66359,0,-35.62646,0,-35.664307,0,-35.62646,0,-35.62646,0,-35.778805,0,-35.74852,0,-36.047115,0,-35.525383,0,-36.16481,0,-36.357315,0,-36.52288,0,-35.657246,0,-36.03699,0,-36.177994,0,-35.887764,0,-35.62646,0,-35.6565,0,-35.62646,0,-35.77244,0,-35.665676,0,-35.779984,0,-35.785984,0,-35.887764
1926,Q1801255,P2578,Q17172850,43570,67,56,rel_corr_far,0,0,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q1801255', 'P2578', 'Q17172850']","[20179, 52, 1748]","[1748, 1, 444]","[43570, 67, 56]",-20.818087,1,-20.768028,1,-20.908978,1,-20.46063,1,-20.818087,1,-20.862776,1,-20.818087,1,-20.818087,1,-20.82302,1,-20.828169,1,-21.190525,1,-20.818087,1,-21.353928,1,-20.855335,1,-21.502684,1,-20.839376,1,-20.73176,1,-21.028479,1,-20.865673,1,-20.818087,1,-20.826777,1,-20.818087,1,-20.888855,1,-20.8368,1,-20.844784,1,-20.889748,1,-20.865673
1927,Q174033,P20,Q1524,73728,13,1748,near_fact,1,1,Q17581,P138,Q1524,20179,52,1748,Q1524,P17,Q2277,1748,1,444,28,1323,0,cckg_l_automatic,"['Q17581', 'P138', 'Q1524']","['Q1524', 'P17', 'Q2277']","['Q174033', 'P20', 'Q1524']","[20179, 52, 1748]","[1748, 1, 444]","[73728, 13, 1748]",-20.245522,1,-20.01131,1,-19.422754,1,-19.670052,1,-20.184818,1,-20.193352,1,-20.119753,1,-19.974688,1,-19.95128,1,-20.12906,1,-19.949123,1,-20.03971,1,-19.830095,1,-20.299824,1,-20.143988,1,-20.210205,1,-19.991083,1,-19.988031,1,-19.767258,1,-19.774258,1,-20.195215,1,-19.735592,1,-20.138655,1,-20.197205,1,-20.192678,1,-20.217539,1,-19.767258
