,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
4270,Q1042,P451,Q30,886,18,40,rel_corr_near,0,0,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q1042', 'P451', 'Q30']","[263, 20, 40]","[40, 27, 184]","[886, 18, 40]",0.5070706,0,-2.2727501,0,-0.6683316,0,-1.917496,0,0.3987259,0,1.9112265,0
4271,Q189758,P106,Q639669,1180,3,115,far_fact,1,1,Q826,P17,Q30,263,20,40,Q30,P361,Q49,40,27,184,8,341,0,cckg_s_automatic,"['Q826', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q189758', 'P106', 'Q639669']","[263, 20, 40]","[40, 27, 184]","[1180, 3, 115]",11.234115,1,8.039869,1,10.561327,1,11.3902445,1,7.032718,1,6.9151225,1
4272,Q90,P30,Q49,371,6,184,conclusion,1,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q90', 'P30', 'Q49']","[371, 20, 167]","[167, 27, 184]","[371, 6, 184]",4.644048,0,5.8828325,0,4.828044,0,5.9453955,0,5.3305864,0,5.6533766,0
4273,Q971,P30,Q49,25,6,184,head_corr,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q971', 'P30', 'Q49']","[371, 20, 167]","[167, 27, 184]","[25, 6, 184]",8.308514,0,6.0064483,0,8.585063,0,6.512926,0,10.98259,0,9.7686615,0
4274,Q90,P30,Q15,371,6,430,tail_corr,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q90', 'P30', 'Q15']","[371, 20, 167]","[167, 27, 184]","[371, 6, 430]",4.926956,0,5.3551064,0,5.280984,0,6.33356,0,5.3282585,0,5.3589563,0
4275,Q90,P737,Q49,371,12,184,rel_corr,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q90', 'P737', 'Q49']","[371, 20, 167]","[167, 27, 184]","[371, 12, 184]",0.38368094,0,1.2898872,0,0.66881484,0,0.86091137,0,0.39121366,0,2.7581758,0
4276,Q41042,P463,Q191384,937,2,123,head_corr_far,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q41042', 'P463', 'Q191384']","[371, 20, 167]","[167, 27, 184]","[937, 2, 123]",-4.346669,0,-2.2886949,0,-1.9305108,0,-3.8284879,0,-1.2167804,0,-4.5308857,0
4277,Q924,P463,Q1928989,1409,2,1682,tail_corr_far,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q924', 'P463', 'Q1928989']","[371, 20, 167]","[167, 27, 184]","[1409, 2, 1682]",3.6652663,1,3.3330812,1,0.49300903,0,0.8172865,0,0.500316,0,-1.3572431,0
4278,Q924,P136,Q191384,1409,14,123,rel_corr_far,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q924', 'P136', 'Q191384']","[371, 20, 167]","[167, 27, 184]","[1409, 14, 123]",1.3051515,0,1.7703731,0,2.0151644,0,0.8626238,0,1.5708723,0,1.1930227,0
4279,Q16409,P20,Q90,87,19,371,near_fact,1,1,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q16409', 'P20', 'Q90']","[371, 20, 167]","[167, 27, 184]","[87, 19, 371]",21.026148,1,4.792634,0,16.721577,1,15.825906,1,22.217308,1,21.395412,1
4280,Q61863,P20,Q90,215,19,371,head_corr_near,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q61863', 'P20', 'Q90']","[371, 20, 167]","[167, 27, 184]","[215, 19, 371]",10.006764,0,5.9580727,0,6.421707,0,10.365574,0,3.971451,0,11.894956,0
4281,Q16409,P20,Q1781,87,19,557,tail_corr_near,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q16409', 'P20', 'Q1781']","[371, 20, 167]","[167, 27, 184]","[87, 19, 557]",4.660649,0,2.5928645,0,4.1782823,0,2.5130491,0,3.3210907,0,3.5180056,0
4282,Q16409,P27,Q90,87,8,371,rel_corr_near,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q16409', 'P27', 'Q90']","[371, 20, 167]","[167, 27, 184]","[87, 8, 371]",-0.4360621,0,-0.29664338,0,0.47521555,0,-0.4020548,0,-0.32666647,0,-2.0132394,0
4283,Q212,P530,Q16,139,5,167,near_fact,1,1,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q212', 'P530', 'Q16']","[371, 20, 167]","[167, 27, 184]","[139, 5, 167]",8.484011,1,16.41486,1,6.058073,1,9.966507,1,10.065742,1,5.9964933,1
4284,Q222,P530,Q16,1101,5,167,head_corr_near,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q222', 'P530', 'Q16']","[371, 20, 167]","[167, 27, 184]","[1101, 5, 167]",6.1946335,1,2.9015582,0,4.2108426,1,3.140954,0,5.740357,1,3.3628669,0
4285,Q212,P530,Q244,139,5,1178,tail_corr_near,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q212', 'P530', 'Q244']","[371, 20, 167]","[167, 27, 184]","[139, 5, 1178]",4.300118,1,1.079809,0,1.1869519,0,4.26227,1,-1.7415775,0,1.0497863,0
4286,Q212,P463,Q16,139,2,167,rel_corr_near,0,0,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q212', 'P463', 'Q16']","[371, 20, 167]","[167, 27, 184]","[139, 2, 167]",0.29797268,0,0.7003226,0,0.5412149,0,0.8489965,0,-0.49246645,0,0.6421904,0
4287,Q924,P463,Q191384,1409,2,123,far_fact,1,1,Q90,P17,Q16,371,20,167,Q16,P361,Q49,167,27,184,8,342,0,cckg_s_automatic,"['Q90', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q924', 'P463', 'Q191384']","[371, 20, 167]","[167, 27, 184]","[1409, 2, 123]",10.027567,1,10.710787,1,9.075157,1,8.134201,1,5.338259,1,4.9382186,1
4288,Q1007,P30,Q49,69,6,184,conclusion,1,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1007', 'P30', 'Q49']","[69, 20, 167]","[167, 27, 184]","[69, 6, 184]",8.552103,0,9.964842,0,10.91704,0,12.409255,1,10.280243,0,10.221117,0
4289,Q55,P30,Q49,8,6,184,head_corr,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q55', 'P30', 'Q49']","[69, 20, 167]","[167, 27, 184]","[8, 6, 184]",7.811191,0,12.93866,1,6.540131,0,8.141186,0,3.7897224,0,8.633038,0
4290,Q1007,P30,Q538,69,6,1510,tail_corr,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1007', 'P30', 'Q538']","[69, 20, 167]","[167, 27, 184]","[69, 6, 1510]",7.852539,0,9.39785,0,9.572704,0,9.553527,0,9.214666,0,9.083669,0
4291,Q1007,P138,Q49,69,35,184,rel_corr,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q1007', 'P138', 'Q49']","[69, 20, 167]","[167, 27, 184]","[69, 35, 184]",2.3052018,1,2.201803,1,2.9239728,1,3.144125,1,2.6646507,1,2.681473,1
4292,Q6527,P106,Q639669,1341,3,115,head_corr_far,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q6527', 'P106', 'Q639669']","[69, 20, 167]","[167, 27, 184]","[1341, 3, 115]",4.952107,1,2.5011575,1,2.5957823,1,3.8267586,1,3.4656606,1,3.7814426,1
4293,Q296872,P106,Q13235160,1099,3,818,tail_corr_far,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q296872', 'P106', 'Q13235160']","[69, 20, 167]","[167, 27, 184]","[1099, 3, 818]",5.402193,1,3.117372,1,4.9055395,1,2.0550349,1,3.8262758,1,1.298841,1
4294,Q296872,P749,Q639669,1099,36,115,rel_corr_far,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q296872', 'P749', 'Q639669']","[69, 20, 167]","[167, 27, 184]","[1099, 36, 115]",0.5042505,0,0.7811835,0,0.6009366,0,0.84650135,0,0.49294513,0,-0.10427338,0
4295,Q77,P530,Q16,72,5,167,near_fact,1,1,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q77', 'P530', 'Q16']","[69, 20, 167]","[167, 27, 184]","[72, 5, 167]",9.777764,1,6.4026136,1,7.5931726,1,6.8138027,1,10.815968,1,6.1081448,1
4296,Q32,P530,Q16,406,5,167,head_corr_near,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q32', 'P530', 'Q16']","[69, 20, 167]","[167, 27, 184]","[406, 5, 167]",5.59733,1,5.8052106,1,3.0183516,0,2.1316967,0,3.3373477,0,2.1648252,0
4297,Q77,P530,Q232,72,5,378,tail_corr_near,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q77', 'P530', 'Q232']","[69, 20, 167]","[167, 27, 184]","[72, 5, 378]",5.693064,1,1.9821558,0,5.3599634,1,3.2663465,0,7.752603,1,3.1488461,0
4298,Q77,P2348,Q16,72,30,167,rel_corr_near,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q77', 'P2348', 'Q16']","[69, 20, 167]","[167, 27, 184]","[72, 30, 167]",-1.3249452,0,-0.993556,0,-1.6271855,0,-1.1272889,0,-1.7481542,0,-1.3480545,0
4299,Q794,P530,Q16,308,5,167,near_fact,1,1,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q794', 'P530', 'Q16']","[69, 20, 167]","[167, 27, 184]","[308, 5, 167]",9.240897,1,15.549167,1,7.9465733,1,1.7541792,0,5.734502,1,4.645441,1
4300,Q683,P530,Q16,1247,5,167,head_corr_near,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q683', 'P530', 'Q16']","[69, 20, 167]","[167, 27, 184]","[1247, 5, 167]",5.1762257,1,2.21351,0,5.5929112,1,4.9086237,1,3.468017,0,1.6636962,0
4301,Q794,P530,Q1036,308,5,978,tail_corr_near,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q794', 'P530', 'Q1036']","[69, 20, 167]","[167, 27, 184]","[308, 5, 978]",4.1004496,1,2.110282,0,1.3503385,0,2.1412919,0,0.8037201,0,1.2611831,0
4302,Q794,P800,Q16,308,37,167,rel_corr_near,0,0,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q794', 'P800', 'Q16']","[69, 20, 167]","[167, 27, 184]","[308, 37, 167]",0.774339,0,-0.0063646436,0,0.9340269,0,0.26561037,0,0.99189854,0,0.93157524,0
4303,Q296872,P106,Q639669,1099,3,115,far_fact,1,1,Q1007,P17,Q16,69,20,167,Q16,P361,Q49,167,27,184,8,343,0,cckg_s_automatic,"['Q1007', 'P17', 'Q16']","['Q16', 'P361', 'Q49']","['Q296872', 'P106', 'Q639669']","[69, 20, 167]","[167, 27, 184]","[1099, 3, 115]",11.338442,1,8.307629,1,6.8527465,1,7.509152,1,7.127511,1,6.5339437,1
4304,Q983,P30,Q49,94,6,184,conclusion,1,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q983', 'P30', 'Q49']","[94, 20, 40]","[40, 27, 184]","[94, 6, 184]",10.765924,0,13.207854,1,11.075644,0,12.0852585,1,12.617872,1,12.307144,1
4305,Q971,P30,Q49,25,6,184,head_corr,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q971', 'P30', 'Q49']","[94, 20, 40]","[40, 27, 184]","[25, 6, 184]",8.308514,0,3.9160442,0,5.5606375,0,10.649972,0,5.280349,0,8.566366,0
4306,Q983,P30,Q46,94,6,32,tail_corr,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q983', 'P30', 'Q46']","[94, 20, 40]","[40, 27, 184]","[94, 6, 32]",5.8783875,0,7.246232,0,4.8599043,0,6.9985604,0,6.8972616,0,6.672909,0
4307,Q983,P551,Q49,94,23,184,rel_corr,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q983', 'P551', 'Q49']","[94, 20, 40]","[40, 27, 184]","[94, 23, 184]",-0.5335289,0,-0.6158173,0,-0.51621264,0,0.15077965,0,-1.045482,0,-0.117028534,0
4308,Q153776,P106,Q4853732,1066,3,744,head_corr_far,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q153776', 'P106', 'Q4853732']","[94, 20, 40]","[40, 27, 184]","[1066, 3, 744]",3.6280308,1,3.0147204,1,0.7488568,0,2.5393038,1,5.370078,1,3.7728298,1
4309,Q526709,P106,Q55960555,73,3,502,tail_corr_far,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q526709', 'P106', 'Q55960555']","[94, 20, 40]","[40, 27, 184]","[73, 3, 502]",0.13934588,0,-1.691744,0,-2.6169827,0,0.11983502,0,0.84481055,0,-0.270087,0
4310,Q526709,P172,Q4853732,73,7,744,rel_corr_far,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q526709', 'P172', 'Q4853732']","[94, 20, 40]","[40, 27, 184]","[73, 7, 744]",-0.3731051,0,-1.1502264,0,-1.7939761,0,0.07952365,0,-1.0055673,0,0.29454124,0
4311,Q1112005,P27,Q30,1950,8,40,near_fact,1,1,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q1112005', 'P27', 'Q30']","[94, 20, 40]","[40, 27, 184]","[1950, 8, 40]",14.05895,1,16.036884,1,7.402302,0,10.140169,1,7.999704,0,7.5874705,0
4312,Q60579,P27,Q30,1457,8,40,head_corr_near,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q60579', 'P27', 'Q30']","[94, 20, 40]","[40, 27, 184]","[1457, 8, 40]",9.672525,1,4.715534,0,4.3331575,0,8.1422,0,6.747828,0,4.499996,0
4313,Q1112005,P27,Q43287,1950,8,956,tail_corr_near,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q1112005', 'P27', 'Q43287']","[94, 20, 40]","[40, 27, 184]","[1950, 8, 956]",-0.2929167,0,-0.9767526,0,-1.0747931,0,-1.387238,0,-1.1685903,0,-1.1307441,0
4314,Q1112005,P1412,Q30,1950,0,40,rel_corr_near,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q1112005', 'P1412', 'Q30']","[94, 20, 40]","[40, 27, 184]","[1950, 0, 40]",-0.2731983,0,0.03323108,0,-0.2775515,0,0.47194737,0,-0.79054767,0,0.04163623,0
4315,Q30,P530,Q817,40,5,1252,near_fact,1,1,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q30', 'P530', 'Q817']","[94, 20, 40]","[40, 27, 184]","[40, 5, 1252]",8.705096,1,11.044116,1,5.366021,1,5.3805337,1,4.4332943,1,6.560298,1
4316,Q786,P530,Q817,43,5,1252,head_corr_near,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q786', 'P530', 'Q817']","[94, 20, 40]","[40, 27, 184]","[43, 5, 1252]",-0.42324865,0,0.6564033,0,-1.9328825,0,-2.2976615,0,-2.37002,0,-1.0071025,0
4317,Q30,P530,Q258,40,5,70,tail_corr_near,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q30', 'P530', 'Q258']","[94, 20, 40]","[40, 27, 184]","[40, 5, 70]",6.000459,1,7.5008874,1,1.7554314,0,2.7605262,0,2.9405398,0,9.176293,1
4318,Q30,P509,Q817,40,1,1252,rel_corr_near,0,0,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q30', 'P509', 'Q817']","[94, 20, 40]","[40, 27, 184]","[40, 1, 1252]",-1.2168076,0,-1.9397562,0,-0.4212178,0,-1.2012258,0,-0.24929124,0,-1.6265857,0
4319,Q526709,P106,Q4853732,73,3,744,far_fact,1,1,Q983,P17,Q30,94,20,40,Q30,P361,Q49,40,27,184,8,344,0,cckg_s_automatic,"['Q983', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q526709', 'P106', 'Q4853732']","[94, 20, 40]","[40, 27, 184]","[73, 3, 744]",11.531095,1,8.904694,1,9.9561,1,11.170889,1,9.274224,1,9.108614,1
4320,Q1007,P30,Q49,69,6,184,conclusion,1,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q1007', 'P30', 'Q49']","[69, 20, 40]","[40, 27, 184]","[69, 6, 184]",8.552103,0,10.342759,0,10.9396515,0,10.158911,0,8.763568,0,10.958887,0
4321,Q217,P30,Q49,1377,6,184,head_corr,0,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q217', 'P30', 'Q49']","[69, 20, 40]","[40, 27, 184]","[1377, 6, 184]",8.611664,0,3.150292,0,8.475084,0,6.2343993,0,12.589594,1,8.795948,0
4322,Q1007,P30,Q46,69,6,32,tail_corr,0,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q1007', 'P30', 'Q46']","[69, 20, 40]","[40, 27, 184]","[69, 6, 32]",5.8182716,0,7.0908995,0,6.7567644,0,6.787315,0,6.584079,0,6.6056514,0
4323,Q1007,P35,Q49,69,34,184,rel_corr,0,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q1007', 'P35', 'Q49']","[69, 20, 40]","[40, 27, 184]","[69, 34, 184]",-0.535815,0,-0.39451987,0,-0.76332664,0,-0.4205693,0,-0.13075006,0,-1.322207,0
4324,Q41,P463,Q463303,197,2,164,head_corr_far,0,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q41', 'P463', 'Q463303']","[69, 20, 40]","[40, 27, 184]","[197, 2, 164]",-7.3630347,0,-7.00636,0,-8.0174265,0,-6.8050733,0,-5.09334,0,-8.726583,0
4325,Q311115,P463,Q496967,1741,2,887,tail_corr_far,0,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q311115', 'P463', 'Q496967']","[69, 20, 40]","[40, 27, 184]","[1741, 2, 887]",-0.7427207,0,-1.072191,0,-0.21450949,0,-1.5263426,0,-0.23833287,0,0.8977928,0
4326,Q311115,P140,Q463303,1741,21,164,rel_corr_far,0,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q311115', 'P140', 'Q463303']","[69, 20, 40]","[40, 27, 184]","[1741, 21, 164]",0.68685293,0,-0.7107311,0,0.08756226,0,-0.31693834,0,0.6530158,0,1.370682,0
4327,Q200586,P27,Q30,538,8,40,near_fact,1,1,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q200586', 'P27', 'Q30']","[69, 20, 40]","[40, 27, 184]","[538, 8, 40]",14.263928,1,8.966422,0,12.851285,1,7.1535034,0,9.400182,0,9.310448,0
4328,Q25147,P27,Q30,1528,8,40,head_corr_near,0,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q25147', 'P27', 'Q30']","[69, 20, 40]","[40, 27, 184]","[1528, 8, 40]",8.41202,0,6.133515,0,4.5046444,0,3.5072982,0,2.2791264,0,6.861889,0
4329,Q200586,P27,Q1041,538,8,217,tail_corr_near,0,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q200586', 'P27', 'Q1041']","[69, 20, 40]","[40, 27, 184]","[538, 8, 217]",1.2088499,0,1.9534631,0,1.5593839,0,-0.21085805,0,0.9181233,0,0.44388217,0
4330,Q200586,P361,Q30,538,27,40,rel_corr_near,0,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q200586', 'P361', 'Q30']","[69, 20, 40]","[40, 27, 184]","[538, 27, 40]",0.49304053,0,0.55531496,0,1.3447769,0,0.32971364,0,1.0758035,0,0.3521461,0
4331,Q858,P530,Q30,456,5,40,near_fact,1,1,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q858', 'P530', 'Q30']","[69, 20, 40]","[40, 27, 184]","[456, 5, 40]",9.475895,1,8.761802,1,7.92037,1,7.2965336,1,6.476753,1,8.728754,1
4332,Q16957,P530,Q30,1676,5,40,head_corr_near,0,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q16957', 'P530', 'Q30']","[69, 20, 40]","[40, 27, 184]","[1676, 5, 40]",6.09481,1,5.0872946,1,4.205052,1,4.2798786,1,2.6179976,0,9.197813,1
4333,Q858,P530,Q783,456,5,1253,tail_corr_near,0,0,Q1007,P17,Q30,69,20,40,Q30,P361,Q49,40,27,184,8,345,0,cckg_s_automatic,"['Q1007', 'P17', 'Q30']","['Q30', 'P361', 'Q49']","['Q858', 'P530', 'Q783']","[69, 20, 40]","[40, 27, 184]","[456, 5, 1253]",3.920074,0,3.3166533,0,1.1485481,0,1.7917851,0,2.9297032,0,4.643828,1
