,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
3342,Q115483,P840,Q676,1425,32,1526,rel_corr_near,0,0,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q115483', 'P840', 'Q676']","[225, 18, 1425]","[1425, 23, 242]","[1425, 32, 1526]",-16.970623,0,-17.018396,0,-17.117203,0,-17.014265,0,-17.254114,0,-17.017673,0
3343,Q145,P530,Q801,153,5,442,far_fact,1,1,Q36268,P451,Q115483,225,18,1425,Q115483,P551,Q220,1425,23,242,6,233,0,cckg_s_automatic,"['Q36268', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q145', 'P530', 'Q801']","[225, 18, 1425]","[1425, 23, 242]","[153, 5, 442]",-15.990859,1,-16.32662,1,-15.831821,1,-16.34253,1,-15.788023,1,-15.948311,1
3344,Q160333,P19,Q65,938,11,305,conclusion,1,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q160333', 'P19', 'Q65']","[938, 18, 1381]","[1381, 23, 305]","[938, 11, 305]",-15.481838,0,-14.798116,0,-14.943281,0,-14.75769,0,-14.815888,0,-14.820807,0
3345,Q37150,P19,Q65,1302,11,305,head_corr,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q37150', 'P19', 'Q65']","[938, 18, 1381]","[1381, 23, 305]","[1302, 11, 305]",-10.689039,1,-11.397497,0,-11.296957,0,-11.316033,0,-11.124209,0,-10.973909,1
3346,Q160333,P19,Q62,938,11,1796,tail_corr,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q160333', 'P19', 'Q62']","[938, 18, 1381]","[1381, 23, 305]","[938, 11, 1796]",-15.574288,0,-15.556355,0,-15.223614,0,-15.176533,0,-15.477586,0,-15.130751,0
3347,Q160333,P136,Q65,938,14,305,rel_corr,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q160333', 'P136', 'Q65']","[938, 18, 1381]","[1381, 23, 305]","[938, 14, 305]",-21.572874,0,-21.15,0,-21.339556,0,-21.189531,0,-21.160202,0,-21.212364,0
3348,Q796,P530,Q159583,496,5,250,head_corr_far,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q796', 'P530', 'Q159583']","[938, 18, 1381]","[1381, 23, 305]","[496, 5, 250]",-14.408788,1,-14.826366,1,-14.734022,1,-14.7918415,1,-14.897688,1,-14.289692,1
3349,Q881,P530,Q736,398,5,372,tail_corr_far,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q881', 'P530', 'Q736']","[938, 18, 1381]","[1381, 23, 305]","[398, 5, 372]",-15.671877,1,-15.769356,1,-15.711417,1,-16.099123,1,-15.5612755,1,-16.633522,1
3350,Q881,P740,Q159583,398,33,250,rel_corr_far,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q881', 'P740', 'Q159583']","[938, 18, 1381]","[1381, 23, 305]","[398, 33, 250]",-17.534643,0,-17.89113,0,-17.976435,0,-17.872751,0,-18.075459,0,-17.673805,0
3351,Q160333,P1412,Q7737,938,0,7,near_fact,1,1,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q160333', 'P1412', 'Q7737']","[938, 18, 1381]","[1381, 23, 305]","[938, 0, 7]",-13.197843,1,-12.932394,1,-13.198329,1,-13.121034,1,-13.0489435,1,-13.134074,1
3352,Q44481,P1412,Q7737,898,0,7,head_corr_near,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q44481', 'P1412', 'Q7737']","[938, 18, 1381]","[1381, 23, 305]","[898, 0, 7]",-14.3421135,0,-14.6147,0,-14.917862,0,-14.426908,0,-14.507659,0,-14.851073,0
3353,Q160333,P1412,Q188,938,0,1,tail_corr_near,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q160333', 'P1412', 'Q188']","[938, 18, 1381]","[1381, 23, 305]","[938, 0, 1]",-14.139236,0,-13.856621,1,-13.906504,1,-13.916985,1,-13.760259,1,-13.924427,1
3354,Q160333,P138,Q7737,938,35,7,rel_corr_near,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q160333', 'P138', 'Q7737']","[938, 18, 1381]","[1381, 23, 305]","[938, 35, 7]",-19.113768,0,-18.912354,0,-18.890894,0,-18.859495,0,-18.948753,0,-18.94078,0
3355,Q160333,P106,Q1028181,938,3,949,near_fact,1,1,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q160333', 'P106', 'Q1028181']","[938, 18, 1381]","[1381, 23, 305]","[938, 3, 949]",-11.315178,1,-11.10256,1,-11.377953,1,-11.23735,1,-11.388361,1,-11.465866,1
3356,Q79078,P106,Q1028181,1786,3,949,head_corr_near,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q79078', 'P106', 'Q1028181']","[938, 18, 1381]","[1381, 23, 305]","[1786, 3, 949]",-15.19615,1,-15.868236,0,-15.487353,1,-15.855039,0,-15.954998,0,-16.151752,0
3357,Q160333,P106,Q1053574,938,3,1491,tail_corr_near,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q160333', 'P106', 'Q1053574']","[938, 18, 1381]","[1381, 23, 305]","[938, 3, 1491]",-17.130331,0,-17.116655,0,-17.407766,0,-16.731451,0,-16.897383,0,-17.254345,0
3358,Q160333,P800,Q1028181,938,37,949,rel_corr_near,0,0,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q160333', 'P800', 'Q1028181']","[938, 18, 1381]","[1381, 23, 305]","[938, 37, 949]",-19.319397,0,-18.975834,0,-19.132332,0,-19.104275,0,-19.186586,0,-19.206858,0
3359,Q881,P530,Q159583,398,5,250,far_fact,1,1,Q160333,P451,Q41173,938,18,1381,Q41173,P551,Q65,1381,23,305,6,234,0,cckg_s_automatic,"['Q160333', 'P451', 'Q41173']","['Q41173', 'P551', 'Q65']","['Q881', 'P530', 'Q159583']","[938, 18, 1381]","[1381, 23, 305]","[398, 5, 250]",-13.544124,1,-13.840595,1,-14.069252,1,-13.972903,1,-14.050799,1,-13.677317,1
3360,Q3816,P19,Q220,1090,11,242,conclusion,1,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q3816', 'P19', 'Q220']","[1090, 18, 1425]","[1425, 23, 242]","[1090, 11, 242]",-14.743812,0,-14.253887,0,-14.250333,0,-14.436669,0,-14.405627,0,-14.541276,0
3361,Q234773,P19,Q220,1706,11,242,head_corr,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q234773', 'P19', 'Q220']","[1090, 18, 1425]","[1425, 23, 242]","[1706, 11, 242]",-14.547035,0,-14.924204,0,-14.824648,0,-14.989551,0,-14.843042,0,-15.15371,0
3362,Q3816,P19,Q172,1090,11,1198,tail_corr,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q3816', 'P19', 'Q172']","[1090, 18, 1425]","[1425, 23, 242]","[1090, 11, 1198]",-15.7398205,0,-15.6387005,0,-15.827541,0,-15.861716,0,-15.666906,0,-15.998336,0
3363,Q3816,P138,Q220,1090,35,242,rel_corr,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q3816', 'P138', 'Q220']","[1090, 18, 1425]","[1425, 23, 242]","[1090, 35, 242]",-18.174232,0,-18.00712,0,-18.01105,0,-17.95251,0,-18.005802,0,-17.981115,0
3364,Q317427,P136,Q131272,787,14,770,head_corr_far,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q317427', 'P136', 'Q131272']","[1090, 18, 1425]","[1425, 23, 242]","[787, 14, 770]",-11.498587,0,-11.736086,0,-12.105032,0,-12.025388,0,-12.183216,0,-12.013049,0
3365,Q5383,P136,Q1196752,704,14,1839,tail_corr_far,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q5383', 'P136', 'Q1196752']","[1090, 18, 1425]","[1425, 23, 242]","[704, 14, 1839]",-12.61458,0,-12.864977,0,-13.419496,0,-13.351656,0,-13.088147,0,-13.163477,0
3366,Q5383,P40,Q131272,704,29,770,rel_corr_far,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q5383', 'P40', 'Q131272']","[1090, 18, 1425]","[1425, 23, 242]","[704, 29, 770]",-15.294428,0,-15.464845,0,-15.628037,0,-15.511095,0,-15.293353,0,-15.406403,0
3367,Q1268,P451,Q3816,1056,18,1090,near_fact,1,1,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q1268', 'P451', 'Q3816']","[1090, 18, 1425]","[1425, 23, 242]","[1056, 18, 1090]",-7.889974,1,-8.04032,1,-8.156968,1,-7.8664675,1,-7.944796,1,-8.134401,1
3368,Q7546,P451,Q3816,1991,18,1090,head_corr_near,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q7546', 'P451', 'Q3816']","[1090, 18, 1425]","[1425, 23, 242]","[1991, 18, 1090]",-13.088094,0,-13.320655,0,-13.734756,0,-12.836657,0,-13.499312,0,-13.858134,0
3369,Q1268,P451,Q115483,1056,18,1425,tail_corr_near,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q1268', 'P451', 'Q115483']","[1090, 18, 1425]","[1425, 23, 242]","[1056, 18, 1425]",-13.879297,0,-12.633722,0,-12.717538,0,-12.507373,0,-12.381217,0,-12.669907,0
3370,Q1268,P27,Q3816,1056,8,1090,rel_corr_near,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q1268', 'P27', 'Q3816']","[1090, 18, 1425]","[1425, 23, 242]","[1056, 8, 1090]",-16.835684,0,-17.219477,0,-17.19319,0,-17.058939,0,-16.956356,0,-17.130804,0
3371,Q3816,P106,Q36834,1090,3,245,near_fact,1,1,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q3816', 'P106', 'Q36834']","[1090, 18, 1425]","[1425, 23, 242]","[1090, 3, 245]",-11.3828,1,-11.388094,1,-11.38987,1,-11.412671,1,-11.451887,1,-11.450606,1
3372,Q58720,P106,Q36834,641,3,245,head_corr_near,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q58720', 'P106', 'Q36834']","[1090, 18, 1425]","[1425, 23, 242]","[641, 3, 245]",-13.582254,1,-14.0070715,1,-14.077179,1,-14.175149,1,-14.00266,1,-13.77779,1
3373,Q3816,P106,Q19723482,1090,3,1027,tail_corr_near,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q3816', 'P106', 'Q19723482']","[1090, 18, 1425]","[1425, 23, 242]","[1090, 3, 1027]",-17.104746,0,-17.2856,0,-17.48313,0,-17.84438,0,-17.590557,0,-17.708519,0
3374,Q3816,P30,Q36834,1090,6,245,rel_corr_near,0,0,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q3816', 'P30', 'Q36834']","[1090, 18, 1425]","[1425, 23, 242]","[1090, 6, 245]",-23.39296,0,-23.521826,0,-23.681648,0,-23.462591,0,-23.597855,0,-23.476234,0
3375,Q5383,P136,Q131272,704,14,770,far_fact,1,1,Q3816,P451,Q115483,1090,18,1425,Q115483,P551,Q220,1425,23,242,6,235,0,cckg_s_automatic,"['Q3816', 'P451', 'Q115483']","['Q115483', 'P551', 'Q220']","['Q5383', 'P136', 'Q131272']","[1090, 18, 1425]","[1425, 23, 242]","[704, 14, 770]",-11.441296,0,-11.540542,0,-11.886833,0,-11.892839,0,-11.816349,0,-11.923443,0
3376,Q1698,P19,Q65,364,11,305,conclusion,1,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q1698', 'P19', 'Q65']","[364, 18, 281]","[281, 23, 305]","[364, 11, 305]",-11.670145,0,-11.191898,0,-11.305866,0,-11.238514,0,-11.413409,0,-11.290325,0
3377,Q18425,P19,Q65,1511,11,305,head_corr,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q18425', 'P19', 'Q65']","[364, 18, 281]","[281, 23, 305]","[1511, 11, 305]",-16.274408,0,-16.425047,0,-16.416315,0,-16.688574,0,-16.589878,0,-16.649828,0
3378,Q1698,P19,Q18419,364,11,1133,tail_corr,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q1698', 'P19', 'Q18419']","[364, 18, 281]","[281, 23, 305]","[364, 11, 1133]",-11.519678,0,-11.341628,0,-11.418762,0,-11.446976,0,-11.465512,0,-11.300771,0
3379,Q1698,P1412,Q65,364,0,305,rel_corr,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q1698', 'P1412', 'Q65']","[364, 18, 281]","[281, 23, 305]","[364, 0, 305]",-22.09399,0,-22.067684,0,-21.965729,0,-22.196873,0,-22.147104,0,-21.971357,0
3380,Q878,P463,Q123885,213,2,194,head_corr_far,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q878', 'P463', 'Q123885']","[364, 18, 281]","[281, 23, 305]","[213, 2, 194]",-14.2301445,0,-14.339887,0,-14.295117,0,-14.35734,0,-14.205996,0,-14.275882,0
3381,Q81082,P463,Q1480793,842,2,1419,tail_corr_far,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q81082', 'P463', 'Q1480793']","[364, 18, 281]","[281, 23, 305]","[842, 2, 1419]",-15.090913,0,-15.520894,0,-15.265671,0,-14.921149,0,-15.431167,0,-15.613862,0
3382,Q81082,P161,Q123885,842,38,194,rel_corr_far,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q81082', 'P161', 'Q123885']","[364, 18, 281]","[281, 23, 305]","[842, 38, 194]",-15.398399,0,-15.656475,0,-15.586408,0,-15.557703,0,-15.612262,0,-15.7786255,0
3383,Q43432,P136,Q37073,281,14,282,near_fact,1,1,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P136', 'Q37073']","[364, 18, 281]","[281, 23, 305]","[281, 14, 282]",-8.13241,1,-8.116568,1,-8.079786,1,-8.173976,1,-8.073837,1,-8.179274,1
3384,Q34166,P136,Q37073,1920,14,282,head_corr_near,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q34166', 'P136', 'Q37073']","[364, 18, 281]","[281, 23, 305]","[1920, 14, 282]",-11.080964,0,-11.692633,0,-11.568107,0,-11.555559,0,-11.545029,0,-11.461305,0
3385,Q43432,P136,Q482,281,14,1034,tail_corr_near,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P136', 'Q482']","[364, 18, 281]","[281, 23, 305]","[281, 14, 1034]",-13.6127405,0,-13.153262,0,-13.267473,0,-13.673381,0,-13.259436,0,-13.227547,0
3386,Q43432,P102,Q37073,281,25,282,rel_corr_near,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P102', 'Q37073']","[364, 18, 281]","[281, 23, 305]","[281, 25, 282]",-20.94418,0,-20.977766,0,-21.26516,0,-21.108574,0,-21.276453,0,-21.18486,0
3387,Q43432,P1303,Q17172850,281,16,121,near_fact,1,1,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P1303', 'Q17172850']","[364, 18, 281]","[281, 23, 305]","[281, 16, 121]",-9.490601,1,-9.278127,1,-9.207877,1,-9.299,1,-9.279657,1,-9.295441,1
3388,Q152293,P1303,Q17172850,209,16,121,head_corr_near,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q152293', 'P1303', 'Q17172850']","[364, 18, 281]","[281, 23, 305]","[209, 16, 121]",-13.9677,0,-14.319239,0,-14.090362,0,-14.16611,0,-14.370919,0,-14.289773,0
3389,Q43432,P1303,Q51290,281,16,229,tail_corr_near,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P1303', 'Q51290']","[364, 18, 281]","[281, 23, 305]","[281, 16, 229]",-13.828307,0,-13.841111,0,-13.684588,0,-13.890109,0,-13.990027,0,-13.742327,0
3390,Q43432,P172,Q17172850,281,7,121,rel_corr_near,0,0,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P172', 'Q17172850']","[364, 18, 281]","[281, 23, 305]","[281, 7, 121]",-22.887922,0,-23.048647,0,-22.842936,0,-22.7796,0,-22.982676,0,-22.759476,0
3391,Q81082,P463,Q123885,842,2,194,far_fact,1,1,Q1698,P451,Q43432,364,18,281,Q43432,P551,Q65,281,23,305,6,236,0,cckg_s_automatic,"['Q1698', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q81082', 'P463', 'Q123885']","[364, 18, 281]","[281, 23, 305]","[842, 2, 194]",-8.789039,1,-9.278003,1,-8.977012,1,-8.753855,1,-9.088448,1,-9.116743,1
3392,Q36268,P19,Q65,225,11,305,conclusion,1,0,Q36268,P451,Q83287,225,18,1334,Q83287,P551,Q65,1334,23,305,6,237,0,cckg_s_automatic,"['Q36268', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q36268', 'P19', 'Q65']","[225, 18, 1334]","[1334, 23, 305]","[225, 11, 305]",-12.282194,0,-11.90593,0,-11.919619,0,-11.930539,0,-11.745519,0,-11.733584,0
3393,Q36591,P19,Q65,1000,11,305,head_corr,0,0,Q36268,P451,Q83287,225,18,1334,Q83287,P551,Q65,1334,23,305,6,237,0,cckg_s_automatic,"['Q36268', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q36591', 'P19', 'Q65']","[225, 18, 1334]","[1334, 23, 305]","[1000, 11, 305]",-14.278545,0,-14.760169,0,-14.729985,0,-14.545753,0,-14.804833,0,-14.276881,0
3394,Q36268,P19,Q3033,225,11,1993,tail_corr,0,0,Q36268,P451,Q83287,225,18,1334,Q83287,P551,Q65,1334,23,305,6,237,0,cckg_s_automatic,"['Q36268', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q36268', 'P19', 'Q3033']","[225, 18, 1334]","[1334, 23, 305]","[225, 11, 1993]",-15.072546,0,-15.381085,0,-15.1578245,0,-15.233674,0,-15.411957,0,-15.149358,0
3395,Q36268,P1050,Q65,225,28,305,rel_corr,0,0,Q36268,P451,Q83287,225,18,1334,Q83287,P551,Q65,1334,23,305,6,237,0,cckg_s_automatic,"['Q36268', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q36268', 'P1050', 'Q65']","[225, 18, 1334]","[1334, 23, 305]","[225, 28, 305]",-22.071527,0,-21.85174,0,-22.0211,0,-22.012722,0,-21.965387,0,-21.982456,0
3396,Q664,P530,Q40,1308,5,173,head_corr_far,0,0,Q36268,P451,Q83287,225,18,1334,Q83287,P551,Q65,1334,23,305,6,237,0,cckg_s_automatic,"['Q36268', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q664', 'P530', 'Q40']","[225, 18, 1334]","[1334, 23, 305]","[1308, 5, 173]",-14.274027,1,-14.725667,1,-14.438955,1,-14.352087,1,-14.4556055,1,-14.636469,1
3397,Q142,P530,Q214,200,5,684,tail_corr_far,0,0,Q36268,P451,Q83287,225,18,1334,Q83287,P551,Q65,1334,23,305,6,237,0,cckg_s_automatic,"['Q36268', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q142', 'P530', 'Q214']","[225, 18, 1334]","[1334, 23, 305]","[200, 5, 684]",-17.237753,1,-17.53632,1,-17.54043,1,-17.579315,1,-17.970823,1,-17.496208,1
3398,Q142,P737,Q40,200,12,173,rel_corr_far,0,0,Q36268,P451,Q83287,225,18,1334,Q83287,P551,Q65,1334,23,305,6,237,0,cckg_s_automatic,"['Q36268', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q142', 'P737', 'Q40']","[225, 18, 1334]","[1334, 23, 305]","[200, 12, 173]",-13.206862,0,-13.506407,0,-13.386688,0,-13.487509,0,-13.444735,0,-13.222863,0
3399,Q36268,P106,Q36180,225,3,65,near_fact,1,1,Q36268,P451,Q83287,225,18,1334,Q83287,P551,Q65,1334,23,305,6,237,0,cckg_s_automatic,"['Q36268', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q36268', 'P106', 'Q36180']","[225, 18, 1334]","[1334, 23, 305]","[225, 3, 65]",-10.704445,1,-10.959447,1,-10.660553,1,-10.643399,1,-10.697634,1,-10.698206,1
3400,Q150445,P106,Q36180,1047,3,65,head_corr_near,0,0,Q36268,P451,Q83287,225,18,1334,Q83287,P551,Q65,1334,23,305,6,237,0,cckg_s_automatic,"['Q36268', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q150445', 'P106', 'Q36180']","[225, 18, 1334]","[1334, 23, 305]","[1047, 3, 65]",-12.656793,1,-13.074471,1,-12.700006,1,-12.752622,1,-12.808392,1,-13.445109,1
3401,Q36268,P106,Q4773904,225,3,166,tail_corr_near,0,0,Q36268,P451,Q83287,225,18,1334,Q83287,P551,Q65,1334,23,305,6,237,0,cckg_s_automatic,"['Q36268', 'P451', 'Q83287']","['Q83287', 'P551', 'Q65']","['Q36268', 'P106', 'Q4773904']","[225, 18, 1334]","[1334, 23, 305]","[225, 3, 166]",-15.42483,1,-15.61952,1,-15.440033,1,-15.450028,1,-15.440197,1,-15.79081,1
