,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2141,Q471664,P27,Q174193,2027,8,584,tail_corr_near,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q471664', 'P27', 'Q174193']","[546, 20, 635]","[635, 17, 534]","[2027, 8, 584]",-15.565261,0,-21.122147,0,-21.395746,0,-24.339159,0,-15.464458,0,-15.609017,0,-14.461951,0,-13.017498,0,-19.296337,0,-16.01349,0,-19.39702,0,-22.600948,0,-20.761412,0,-19.869707,0,-26.84149,0,-15.611694,0,-25.758957,0,-28.230234,0,-21.393063,0,-12.727113,0,-15.655737,0,-16.188496,0,-15.748493,0,-15.624874,0,-16.381903,0,-16.075869,0,-16.01349
2142,Q471664,P551,Q34266,2027,23,635,rel_corr_near,0,0,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q471664', 'P551', 'Q34266']","[546, 20, 635]","[635, 17, 534]","[2027, 23, 635]",-13.536976,1,-17.384356,0,-19.449368,0,-20.512056,0,-13.448614,1,-13.513149,1,-12.927448,1,-12.360156,1,-16.981863,0,-13.691484,1,-16.767698,0,-19.902664,0,-19.115992,0,-20.50962,0,-22.302753,0,-13.507789,1,-20.87167,0,-23.831055,0,-19.868406,0,-12.924777,1,-13.526648,1,-12.503082,1,-13.466137,1,-13.521063,1,-13.689665,1,-13.628775,1,-13.691484
2143,Q43,P530,Q1028,212,5,177,far_fact,1,1,Q64,P17,Q34266,546,20,635,Q34266,P37,Q809,635,17,534,10,411,0,cckg_s_automatic,"['Q64', 'P17', 'Q34266']","['Q34266', 'P37', 'Q809']","['Q43', 'P530', 'Q1028']","[546, 20, 635]","[635, 17, 534]","[212, 5, 177]",-13.581367,1,-15.128045,1,-17.118309,1,-19.47598,0,-13.59608,1,-13.59796,1,-13.053402,1,-11.817379,1,-15.538841,1,-14.050693,1,-16.243874,1,-15.303792,1,-18.185379,0,-17.13314,1,-16.68545,1,-13.560605,1,-18.565016,0,-16.910769,1,-18.012363,1,-12.490061,1,-13.578003,1,-10.2655735,1,-13.529087,1,-13.592741,1,-13.656809,1,-13.761686,1,-14.050693
2144,Q649,P37,Q652,801,17,131,conclusion,1,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q649', 'P37', 'Q652']","[801, 20, 1404]","[1404, 17, 131]","[801, 17, 131]",-17.280703,0,-19.477112,0,-20.258331,0,-21.51552,0,-17.228142,0,-17.263327,0,-16.752602,0,-17.326044,0,-19.613369,0,-17.060043,0,-18.613104,0,-18.625227,0,-22.505281,0,-21.761703,0,-23.18955,0,-17.25183,0,-21.228983,0,-24.011557,0,-24.103956,0,-18.82384,0,-17.24367,0,-20.267088,0,-17.151443,0,-17.259499,0,-17.040398,0,-17.309015,0,-17.060043
2145,Q1037,P37,Q652,287,17,131,head_corr,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q1037', 'P37', 'Q652']","[801, 20, 1404]","[1404, 17, 131]","[287, 17, 131]",-15.9812765,0,-20.321115,0,-22.987793,0,-22.826902,0,-15.890199,0,-15.975293,0,-15.164006,0,-12.453606,0,-20.376772,0,-16.542276,0,-18.817514,0,-19.63686,0,-22.557322,0,-20.989162,0,-24.395054,0,-16.02216,0,-22.280056,0,-25.862713,0,-22.175337,0,-14.744142,0,-16.023792,0,-17.372902,0,-16.333199,0,-16.003061,0,-16.20012,0,-16.626736,0,-16.542276
2146,Q649,P37,Q9056,801,17,1702,tail_corr,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q649', 'P37', 'Q9056']","[801, 20, 1404]","[1404, 17, 131]","[801, 17, 1702]",-17.847425,0,-21.828526,0,-23.411373,0,-26.132683,0,-17.806786,0,-17.845879,0,-17.574549,0,-18.797075,0,-19.819801,0,-17.942373,0,-20.40615,0,-20.93519,0,-22.240294,0,-22.79961,0,-23.23134,0,-17.822313,0,-22.266026,0,-24.664371,0,-26.090937,0,-20.80364,0,-17.80765,0,-21.319601,0,-18.01172,0,-17.851019,0,-17.88592,0,-17.96112,0,-17.942373
2147,Q649,P108,Q652,801,9,131,rel_corr,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q649', 'P108', 'Q652']","[801, 20, 1404]","[1404, 17, 131]","[801, 9, 131]",-25.133007,0,-26.966993,0,-27.545557,0,-29.690529,0,-25.063957,0,-25.113901,0,-24.136183,0,-23.691692,0,-27.294594,0,-24.98587,0,-28.070532,0,-26.985481,0,-30.193836,0,-29.64118,0,-30.536455,0,-25.1111,0,-28.901136,0,-33.635857,0,-30.69481,0,-24.460756,0,-25.098137,0,-24.420076,0,-25.010813,0,-25.114218,0,-25.011484,0,-25.083359,0,-24.98587
2148,Q9204,P106,Q10800557,1316,3,249,head_corr_far,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q9204', 'P106', 'Q10800557']","[801, 20, 1404]","[1404, 17, 131]","[1316, 3, 249]",-14.768012,1,-20.897364,0,-21.679302,0,-23.607794,0,-14.6724415,1,-14.7714615,1,-13.69781,1,-12.584041,1,-17.787155,0,-15.146366,1,-18.023018,0,-19.35549,0,-20.548462,0,-18.643549,0,-22.605766,0,-14.787065,1,-20.544714,0,-24.441647,0,-22.005173,0,-13.971746,1,-14.798473,1,-13.771755,1,-14.764505,1,-14.79867,1,-15.100804,1,-14.612931,1,-15.146366
2149,Q4042,P106,Q188094,1986,3,588,tail_corr_far,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q4042', 'P106', 'Q188094']","[801, 20, 1404]","[1404, 17, 131]","[1986, 3, 588]",-17.287683,0,-24.020506,0,-28.263844,0,-26.969734,0,-17.194586,0,-17.322796,0,-16.075285,0,-14.768667,1,-20.649511,0,-17.335852,0,-21.251171,0,-21.159798,0,-23.182547,0,-21.99999,0,-27.065662,0,-17.294548,0,-27.089182,0,-28.403427,0,-24.413607,0,-14.188353,1,-17.343607,0,-13.4479475,1,-18.006495,0,-17.35395,0,-18.06712,0,-18.228638,0,-17.335852
2150,Q4042,P136,Q10800557,1986,14,249,rel_corr_far,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q4042', 'P136', 'Q10800557']","[801, 20, 1404]","[1404, 17, 131]","[1986, 14, 249]",-19.765087,0,-25.138527,0,-26.979538,0,-28.209078,0,-19.648146,0,-19.804981,0,-18.580404,0,-14.783011,0,-22.17942,0,-19.90175,0,-23.529099,0,-22.317862,0,-25.6409,0,-25.048256,0,-27.014158,0,-19.75991,0,-25.770254,0,-29.714731,0,-26.418833,0,-13.885078,0,-19.804895,0,-13.737286,0,-20.26012,0,-19.792048,0,-19.958307,0,-20.060856,0,-19.90175
2151,Q442830,P551,Q649,1776,23,801,near_fact,1,1,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q442830', 'P551', 'Q649']","[801, 20, 1404]","[1404, 17, 131]","[1776, 23, 801]",-10.966677,1,-12.618889,1,-18.784208,0,-18.093122,0,-10.952409,1,-10.973814,1,-10.967396,1,-12.15536,1,-13.895128,1,-11.3224325,1,-13.9391365,1,-13.081441,1,-16.283712,1,-16.058344,1,-18.824957,0,-11.02631,1,-16.90325,0,-24.089808,0,-18.333275,0,-12.701447,1,-10.996539,1,-14.393986,1,-11.348197,1,-10.998684,1,-11.3040905,1,-11.425208,1,-11.3224325
2152,Q4029,P551,Q649,1693,23,801,head_corr_near,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q4029', 'P551', 'Q649']","[801, 20, 1404]","[1404, 17, 131]","[1693, 23, 801]",-14.950151,1,-17.156935,0,-21.64967,0,-24.552935,0,-14.909038,1,-14.96834,1,-14.208502,1,-12.691663,1,-18.565825,0,-15.52825,1,-17.4526,0,-17.23047,0,-22.06435,0,-20.089417,0,-22.14927,0,-14.957099,1,-20.511545,0,-26.949146,0,-22.423,0,-14.049108,1,-14.988365,1,-13.511509,1,-15.042523,1,-14.941966,1,-15.337496,1,-15.441328,1,-15.52825
2153,Q442830,P551,Q29,1776,23,420,tail_corr_near,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q442830', 'P551', 'Q29']","[801, 20, 1404]","[1404, 17, 131]","[1776, 23, 420]",-16.128437,1,-19.95298,0,-24.312952,0,-23.601791,0,-16.073074,1,-16.115467,1,-15.128459,1,-14.06392,1,-19.57955,0,-16.392479,1,-19.391008,0,-21.01294,0,-22.187391,0,-21.858734,0,-25.03871,0,-16.209503,1,-24.662094,0,-27.961863,0,-22.831705,0,-16.139362,1,-16.169785,1,-14.825169,1,-16.561474,0,-16.16909,1,-16.372738,1,-16.201998,1,-16.392479
2154,Q442830,P37,Q649,1776,17,801,rel_corr_near,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q442830', 'P37', 'Q649']","[801, 20, 1404]","[1404, 17, 131]","[1776, 17, 801]",-24.425434,0,-28.306253,0,-29.803455,0,-29.896704,0,-24.357763,0,-24.400848,0,-23.900455,0,-23.57052,0,-27.516077,0,-24.561247,0,-26.157892,0,-26.924374,0,-28.118998,0,-28.748835,0,-30.78558,0,-24.430876,0,-28.3938,0,-30.877262,0,-30.45775,0,-23.739517,0,-24.41353,0,-25.781956,0,-24.668018,0,-24.42991,0,-24.456587,0,-24.613132,0,-24.561247
2155,Q283408,P19,Q649,1756,11,801,near_fact,1,1,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q283408', 'P19', 'Q649']","[801, 20, 1404]","[1404, 17, 131]","[1756, 11, 801]",-10.540172,1,-14.483146,0,-20.251469,0,-21.040838,0,-10.458726,1,-10.541794,1,-10.400682,1,-9.738323,1,-12.884562,0,-10.912279,1,-14.268579,0,-15.081645,0,-19.035547,0,-16.542723,0,-21.074928,0,-10.568893,1,-15.763757,0,-23.331875,0,-16.063417,0,-10.16713,1,-10.551947,1,-10.6335335,1,-10.806021,1,-10.5513,1,-10.731741,1,-10.6706915,1,-10.912279
2156,Q202878,P19,Q649,1549,11,801,head_corr_near,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q202878', 'P19', 'Q649']","[801, 20, 1404]","[1404, 17, 131]","[1549, 11, 801]",-12.619991,0,-19.211243,0,-20.981182,0,-22.410315,0,-12.521,0,-12.625601,0,-12.056147,0,-10.540055,1,-16.162254,0,-13.340483,0,-16.21657,0,-18.283104,0,-21.235462,0,-19.07777,0,-24.04021,0,-12.623702,0,-24.663824,0,-24.88226,0,-20.882212,0,-11.549083,0,-12.635869,0,-10.692846,1,-12.7732,0,-12.640891,0,-12.756941,0,-12.838065,0,-13.340483
2157,Q283408,P19,Q235,1756,11,1417,tail_corr_near,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q283408', 'P19', 'Q235']","[801, 20, 1404]","[1404, 17, 131]","[1756, 11, 1417]",-16.25108,0,-20.175732,0,-26.437153,0,-26.096767,0,-16.16118,0,-16.276854,0,-16.24844,0,-14.082146,0,-19.430292,0,-16.774742,0,-19.931349,0,-21.009483,0,-23.457151,0,-22.216658,0,-25.137857,0,-16.297905,0,-23.594952,0,-27.946331,0,-22.340887,0,-14.90851,0,-16.30515,0,-16.465767,0,-16.498316,0,-16.277096,0,-16.6494,0,-16.339087,0,-16.774742
2158,Q283408,P740,Q649,1756,33,801,rel_corr_near,0,0,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q283408', 'P740', 'Q649']","[801, 20, 1404]","[1404, 17, 131]","[1756, 33, 801]",-13.057932,1,-16.202738,0,-20.855402,0,-20.751335,0,-13.008985,1,-13.06487,1,-13.08523,1,-13.205449,1,-15.321088,0,-13.378204,1,-16.311428,0,-16.298616,0,-19.901688,0,-18.184689,0,-18.056147,0,-13.086025,1,-15.403703,0,-22.691938,0,-18.12586,0,-13.679821,1,-13.077047,1,-13.956213,1,-13.336001,1,-13.065617,1,-13.312964,1,-13.275138,1,-13.378204
2159,Q4042,P106,Q10800557,1986,3,249,far_fact,1,1,Q649,P17,Q237,801,20,1404,Q237,P37,Q652,1404,17,131,10,412,0,cckg_s_automatic,"['Q649', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q4042', 'P106', 'Q10800557']","[801, 20, 1404]","[1404, 17, 131]","[1986, 3, 249]",-10.453589,1,-17.198284,0,-19.393448,0,-18.923286,0,-10.404366,1,-10.531219,1,-9.775966,1,-12.736971,1,-13.196479,1,-10.589627,1,-15.495394,1,-13.941685,1,-15.348023,1,-15.274928,1,-17.07232,0,-10.459696,1,-18.756887,0,-21.417002,0,-15.290879,1,-13.688104,1,-10.537166,1,-13.612812,1,-11.259503,1,-10.513238,1,-10.993804,1,-10.9714985,1,-10.589627
2160,Q64,P37,Q652,546,17,131,conclusion,1,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q64', 'P37', 'Q652']","[546, 20, 1404]","[1404, 17, 131]","[546, 17, 131]",-16.338053,0,-19.172003,0,-20.440226,0,-22.962944,0,-16.293915,0,-16.314026,0,-16.093884,0,-18.63279,0,-18.583796,0,-16.411436,0,-19.87932,0,-19.84022,0,-20.377598,0,-22.904316,0,-25.39361,0,-16.324566,0,-21.831161,0,-24.796297,0,-22.948452,0,-19.668303,0,-16.315384,0,-20.09367,0,-16.368002,0,-16.318275,0,-16.096554,0,-16.37917,0,-16.411436
2161,Q842,P37,Q652,1431,17,131,head_corr,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q842', 'P37', 'Q652']","[546, 20, 1404]","[1404, 17, 131]","[1431, 17, 131]",-14.451273,0,-17.900682,0,-21.533293,0,-22.464092,0,-14.362214,0,-14.48595,0,-13.833865,0,-15.116504,0,-17.037563,0,-15.120065,0,-18.037184,0,-18.635136,0,-18.644188,0,-20.31416,0,-24.137661,0,-14.499545,0,-22.243296,0,-26.338396,0,-21.21145,0,-17.099712,0,-14.522128,0,-16.943012,0,-14.787561,0,-14.479028,0,-14.4930105,0,-14.840169,0,-15.120065
2162,Q64,P37,Q7976,546,17,1073,tail_corr,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q64', 'P37', 'Q7976']","[546, 20, 1404]","[1404, 17, 131]","[546, 17, 1073]",-18.901457,0,-23.341494,0,-26.174564,0,-28.265509,0,-18.871996,0,-18.899593,0,-18.868395,0,-20.912405,0,-21.839798,0,-19.404184,0,-22.768446,0,-21.651997,0,-22.842628,0,-24.966284,0,-29.888508,0,-18.900694,0,-23.420616,0,-26.187672,0,-27.749207,0,-21.600262,0,-18.913858,0,-22.360758,0,-19.001875,0,-18.899117,0,-19.002542,0,-19.192228,0,-19.404184
2163,Q64,P140,Q652,546,21,131,rel_corr,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q64', 'P140', 'Q652']","[546, 20, 1404]","[1404, 17, 131]","[546, 21, 131]",-25.371056,0,-27.62457,0,-30.399128,0,-32.106647,0,-25.275394,0,-25.346844,0,-24.591738,0,-22.606598,0,-29.103277,0,-25.35694,0,-29.091816,0,-27.127121,0,-32.413452,0,-31.45266,0,-32.33821,0,-25.34664,0,-28.755465,0,-30.895624,0,-32.536488,0,-22.377201,0,-25.356855,0,-22.417707,0,-25.410555,0,-25.381132,0,-25.329647,0,-25.389713,0,-25.35694
2164,Q18809,P106,Q1350157,353,3,1596,head_corr_far,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q18809', 'P106', 'Q1350157']","[546, 20, 1404]","[1404, 17, 131]","[353, 3, 1596]",-15.783567,1,-23.072235,0,-24.159618,0,-27.23811,0,-15.723559,1,-15.850536,0,-14.996622,1,-14.981181,1,-19.046274,0,-16.331,0,-18.948324,0,-23.556244,0,-21.49863,0,-22.171175,0,-29.08053,0,-15.846374,0,-25.135492,0,-28.920282,0,-24.837515,0,-14.798218,1,-15.873098,0,-14.853563,1,-16.214724,0,-15.868545,0,-16.549244,0,-16.46529,0,-16.331
2165,Q9358,P106,Q1327329,391,3,903,tail_corr_far,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q9358', 'P106', 'Q1327329']","[546, 20, 1404]","[1404, 17, 131]","[391, 3, 903]",-16.447426,0,-20.864231,0,-26.228167,0,-26.115807,0,-16.393106,0,-16.436396,0,-16.236082,0,-13.574077,1,-21.161184,0,-16.902237,0,-21.325891,0,-24.38543,0,-23.981907,0,-22.154428,0,-26.251741,0,-16.541199,0,-25.116932,0,-27.468529,0,-23.558578,0,-14.227986,1,-16.500484,0,-13.787999,1,-17.01615,0,-16.481506,0,-17.049269,0,-17.161585,0,-16.902237
2166,Q9358,P69,Q1350157,391,10,1596,rel_corr_far,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q9358', 'P69', 'Q1350157']","[546, 20, 1404]","[1404, 17, 131]","[391, 10, 1596]",-18.308142,0,-20.32557,0,-21.877365,0,-25.716251,0,-18.243622,0,-18.333355,0,-17.581747,0,-14.590784,0,-20.707382,0,-18.558252,0,-21.821665,0,-21.77019,0,-25.186705,0,-23.754372,0,-27.831596,0,-18.33621,0,-21.551785,0,-26.254114,0,-25.745949,0,-13.76488,0,-18.325384,0,-14.687751,0,-18.441528,0,-18.311867,0,-18.542656,0,-18.486877,0,-18.558252
2167,Q85914,P119,Q64,1684,26,546,near_fact,1,1,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q85914', 'P119', 'Q64']","[546, 20, 1404]","[1404, 17, 131]","[1684, 26, 546]",-11.893529,1,-13.335532,0,-18.029116,0,-20.471495,0,-11.873628,1,-11.916055,1,-11.476474,1,-12.670783,0,-15.828116,0,-11.88777,1,-16.195293,0,-15.332579,0,-17.131016,0,-17.734001,0,-20.147541,0,-11.9011965,1,-14.864906,0,-21.898388,0,-20.656658,0,-13.091658,0,-11.902818,1,-15.237846,0,-12.096216,0,-11.911323,1,-12.179076,0,-12.035296,0,-11.88777
2168,Q150445,P119,Q64,1047,26,546,head_corr_near,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q150445', 'P119', 'Q64']","[546, 20, 1404]","[1404, 17, 131]","[1047, 26, 546]",-16.175388,0,-22.219933,0,-22.56476,0,-25.962156,0,-16.096783,0,-16.156927,0,-15.5328045,0,-14.205254,0,-20.389763,0,-16.696562,0,-20.276953,0,-20.458914,0,-22.35491,0,-21.246494,0,-26.828255,0,-16.202284,0,-24.280344,0,-27.659773,0,-23.741772,0,-14.10435,0,-16.193457,0,-14.771316,0,-16.401594,0,-16.23301,0,-16.379612,0,-16.244314,0,-16.696562
2169,Q85914,P119,Q208175,1684,26,1992,tail_corr_near,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q85914', 'P119', 'Q208175']","[546, 20, 1404]","[1404, 17, 131]","[1684, 26, 1992]",-13.469804,0,-17.144506,0,-18.347029,0,-23.322897,0,-13.436392,0,-13.506577,0,-12.833146,0,-13.840054,0,-17.237827,0,-13.44538,0,-18.121195,0,-17.206564,0,-18.737387,0,-17.877186,0,-21.503431,0,-13.518113,0,-21.074324,0,-23.611427,0,-21.6248,0,-13.971258,0,-13.501079,0,-13.936765,0,-13.802605,0,-13.482905,0,-14.105125,0,-13.948958,0,-13.44538
2170,Q85914,P69,Q64,1684,10,546,rel_corr_near,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q85914', 'P69', 'Q64']","[546, 20, 1404]","[1404, 17, 131]","[1684, 10, 546]",-18.23561,0,-19.623072,0,-22.368412,0,-26.17061,0,-18.200506,0,-18.23316,0,-17.660587,0,-18.227673,0,-22.108355,0,-18.001318,0,-22.989683,0,-20.951931,0,-24.023352,0,-24.549484,0,-26.756636,0,-18.230581,0,-21.465605,0,-27.250162,0,-27.739786,0,-18.866219,0,-18.229086,0,-19.339436,0,-18.16383,0,-18.213861,0,-18.421358,0,-18.232786,0,-18.001318
2171,Q152301,P20,Q64,98,19,546,near_fact,1,1,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q152301', 'P20', 'Q64']","[546, 20, 1404]","[1404, 17, 131]","[98, 19, 546]",-10.089673,1,-12.673436,0,-18.711246,0,-16.726448,0,-10.08752,1,-10.1139145,1,-9.920159,1,-10.923637,1,-12.155896,0,-10.468835,1,-15.236657,0,-16.71501,0,-14.952991,0,-14.6781,0,-20.916742,0,-10.116304,1,-18.17988,0,-20.71909,0,-16.70803,0,-11.779149,0,-10.115509,1,-11.862905,0,-10.263383,1,-10.115375,1,-10.325166,1,-10.34974,1,-10.468835
2172,Q381944,P20,Q64,741,19,546,head_corr_near,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q381944', 'P20', 'Q64']","[546, 20, 1404]","[1404, 17, 131]","[741, 19, 546]",-13.820887,0,-20.667866,0,-25.400936,0,-23.576725,0,-13.725629,0,-13.847964,0,-12.997211,0,-12.027055,0,-17.69323,0,-14.246254,0,-18.601883,0,-19.927013,0,-20.773954,0,-19.722277,0,-24.739065,0,-13.834008,0,-22.582325,0,-22.824654,0,-21.184961,0,-13.681186,0,-13.876514,0,-13.20817,0,-14.01079,0,-13.8369875,0,-14.104818,0,-13.88276,0,-14.246254
2173,Q152301,P20,Q60,98,19,385,tail_corr_near,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q152301', 'P20', 'Q60']","[546, 20, 1404]","[1404, 17, 131]","[98, 19, 385]",-11.336474,0,-14.692292,0,-20.358692,0,-20.683836,0,-11.270939,0,-11.3708935,0,-10.496548,1,-11.549473,0,-13.887168,0,-11.790414,0,-15.031179,0,-17.319897,0,-18.044947,0,-18.799826,0,-19.956762,0,-11.357924,0,-18.556782,0,-22.646046,0,-19.036543,0,-12.952364,0,-11.3905525,0,-11.18829,0,-11.668787,0,-11.376407,0,-11.637609,0,-11.792624,0,-11.790414
2174,Q152301,P159,Q64,98,31,546,rel_corr_near,0,0,Q64,P17,Q237,546,20,1404,Q237,P37,Q652,1404,17,131,10,413,0,cckg_s_automatic,"['Q64', 'P17', 'Q237']","['Q237', 'P37', 'Q652']","['Q152301', 'P159', 'Q64']","[546, 20, 1404]","[1404, 17, 131]","[98, 31, 546]",-14.669904,0,-18.233896,0,-21.428112,0,-19.661642,0,-14.689214,0,-14.710681,0,-14.684654,0,-15.368202,0,-17.133318,0,-15.208609,0,-18.718513,0,-19.880938,0,-19.816729,0,-20.602686,0,-24.407778,0,-14.699992,0,-20.461567,0,-23.460701,0,-21.160826,0,-16.048523,0,-14.718462,0,-15.512395,0,-15.16899,0,-14.729466,0,-15.291866,0,-15.1979265,0,-15.208609
