,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
5086,Q94701,P106,Q4345832,727,3,642,rel_corr_near,0,0,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q94701', 'P106', 'Q4345832']","[642, 31, 1411]","[277, 9, 642]","[727, 3, 642]",-8.418056,1,-8.387647,1,-8.545135,1,-8.665549,1,-8.214912,1,-8.5343485,1
5087,Q227,P530,Q794,140,5,308,far_fact,1,1,Q4345832,P159,Q47164,642,31,1411,Q991,P108,Q4345832,277,9,642,11,492,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q47164']","['Q991', 'P108', 'Q4345832']","['Q227', 'P530', 'Q794']","[642, 31, 1411]","[277, 9, 642]","[140, 5, 308]",3.057521,1,2.5192108,1,2.743527,1,2.7945735,1,2.786825,1,2.9529576,1
5088,Q359568,P20,Q60,1719,19,385,conclusion,1,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q359568', 'P20', 'Q60']","[354, 31, 385]","[1719, 9, 354]","[1719, 19, 385]",0.24787128,0,0.48507208,0,0.50302726,0,0.32411405,0,0.57286566,0,0.3799127,0
5089,Q50713,P20,Q60,1912,19,385,head_corr,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q50713', 'P20', 'Q60']","[354, 31, 385]","[1719, 9, 354]","[1912, 19, 385]",-2.9985738,0,-2.4824188,0,-3.1528711,0,-2.5788803,0,-2.988818,0,-2.6358445,0
5090,Q359568,P20,Q64,1719,19,546,tail_corr,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q359568', 'P20', 'Q64']","[354, 31, 385]","[1719, 9, 354]","[1719, 19, 546]",-0.38687798,0,-0.63035846,0,-0.3255538,0,-0.49659806,0,-0.5885538,0,-0.7931681,0
5091,Q359568,P740,Q60,1719,33,385,rel_corr,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q359568', 'P740', 'Q60']","[354, 31, 385]","[1719, 9, 354]","[1719, 33, 385]",-3.835465,0,-3.357077,0,-3.4478083,0,-3.4737358,0,-3.6087482,0,-3.4219365,0
5092,Q201927,P136,Q8261,923,14,107,head_corr_far,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q201927', 'P136', 'Q8261']","[354, 31, 385]","[1719, 9, 354]","[923, 14, 107]",-1.0012476,0,-0.95955366,0,-1.494396,0,-1.1792972,0,-1.2378677,0,-1.0585363,0
5093,Q60128,P136,Q842324,1581,14,1370,tail_corr_far,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q60128', 'P136', 'Q842324']","[354, 31, 385]","[1719, 9, 354]","[1581, 14, 1370]",-4.206152,0,-4.5362573,0,-4.124375,0,-4.420099,0,-4.523292,0,-4.4229145,0
5094,Q60128,P551,Q8261,1581,23,107,rel_corr_far,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q60128', 'P551', 'Q8261']","[354, 31, 385]","[1719, 9, 354]","[1581, 23, 107]",-5.5033164,0,-5.3172283,0,-5.7596297,0,-5.729126,0,-5.6875176,0,-5.3964868,0
5095,Q169038,P463,Q2370801,1789,2,354,near_fact,1,1,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q169038', 'P463', 'Q2370801']","[354, 31, 385]","[1719, 9, 354]","[1789, 2, 354]",4.802328,1,4.3859158,1,5.1822367,1,5.105871,1,4.5002127,1,4.493792,1
5096,Q126462,P463,Q2370801,1072,2,354,head_corr_near,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q126462', 'P463', 'Q2370801']","[354, 31, 385]","[1719, 9, 354]","[1072, 2, 354]",-3.1791787,0,-3.3374972,0,-2.9732084,0,-3.0800729,0,-3.463231,0,-3.3760166,0
5097,Q169038,P463,Q191384,1789,2,123,tail_corr_near,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q169038', 'P463', 'Q191384']","[354, 31, 385]","[1719, 9, 354]","[1789, 2, 123]",-3.2226589,0,-3.5412073,0,-3.0683315,0,-3.159349,0,-3.581382,0,-3.518709,0
5098,Q169038,P264,Q2370801,1789,15,354,rel_corr_near,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q169038', 'P264', 'Q2370801']","[354, 31, 385]","[1719, 9, 354]","[1789, 15, 354]",-2.8601964,0,-2.9014928,0,-2.4118812,0,-2.438623,0,-2.9603312,0,-2.658131,0
5099,Q1779,P20,Q60,35,19,385,near_fact,1,1,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q1779', 'P20', 'Q60']","[354, 31, 385]","[1719, 9, 354]","[35, 19, 385]",6.264054,1,6.2963333,1,5.943585,1,6.618744,1,6.4144588,1,6.110078,1
5100,Q76546,P20,Q60,1426,19,385,head_corr_near,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q76546', 'P20', 'Q60']","[354, 31, 385]","[1719, 9, 354]","[1426, 19, 385]",-1.7693634,0,-1.3886257,0,-1.5980642,0,-1.5379013,0,-1.54238,0,-1.3741307,0
5101,Q1779,P20,Q84,35,19,300,tail_corr_near,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q1779', 'P20', 'Q84']","[354, 31, 385]","[1719, 9, 354]","[35, 19, 300]",-1.2682878,0,-1.450691,0,-1.0609643,0,-1.2500378,0,-1.3700206,0,-1.1873074,0
5102,Q1779,P1050,Q60,35,28,385,rel_corr_near,0,0,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q1779', 'P1050', 'Q60']","[354, 31, 385]","[1719, 9, 354]","[35, 28, 385]",-1.302014,0,-1.0290664,0,-1.7046553,0,-1.0665756,0,-1.4005411,0,-0.9460953,0
5103,Q60128,P136,Q8261,1581,14,107,far_fact,1,1,Q2370801,P159,Q60,354,31,385,Q359568,P108,Q2370801,1719,9,354,11,493,1,cckg_s_automatic,"['Q2370801', 'P159', 'Q60']","['Q359568', 'P108', 'Q2370801']","['Q60128', 'P136', 'Q8261']","[354, 31, 385]","[1719, 9, 354]","[1581, 14, 107]",5.465532,1,5.2451587,1,5.099091,1,5.271947,1,5.23964,1,5.18139,1
5104,Q991,P20,Q1781,277,19,557,conclusion,1,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q991', 'P20', 'Q1781']","[642, 31, 557]","[277, 9, 642]","[277, 19, 557]",-3.369838,0,-3.0914736,0,-3.2248547,0,-3.0689418,0,-3.1313655,0,-3.629097,0
5105,Q34474,P20,Q1781,320,19,557,head_corr,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q34474', 'P20', 'Q1781']","[642, 31, 557]","[277, 9, 642]","[320, 19, 557]",-3.9639099,0,-3.8549564,0,-3.5955386,0,-3.7333627,0,-3.5690432,0,-4.01641,0
5106,Q991,P20,Q127856,277,19,1749,tail_corr,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q991', 'P20', 'Q127856']","[642, 31, 557]","[277, 9, 642]","[277, 19, 1749]",-3.4541168,0,-3.613505,0,-3.7549744,0,-3.720003,0,-3.383223,0,-3.892718,0
5107,Q991,P40,Q1781,277,29,557,rel_corr,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q991', 'P40', 'Q1781']","[642, 31, 557]","[277, 9, 642]","[277, 29, 557]",-9.946185,0,-9.607716,0,-9.66636,0,-9.503331,0,-9.88654,0,-10.4118805,0
5108,Q181683,P106,Q6625963,997,3,280,head_corr_far,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q181683', 'P106', 'Q6625963']","[642, 31, 557]","[277, 9, 642]","[997, 3, 280]",-1.5145122,1,-1.9484851,1,-1.2313577,1,-1.9760764,1,-1.7560211,1,-1.2349728,1
5109,Q49001,P106,Q3387717,1160,3,13,tail_corr_far,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q49001', 'P106', 'Q3387717']","[642, 31, 557]","[277, 9, 642]","[1160, 3, 13]",-1.7680848,1,-1.9560485,1,-1.9658097,1,-1.8458167,1,-2.1925085,1,-2.048578,1
5110,Q49001,P26,Q6625963,1160,24,280,rel_corr_far,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q49001', 'P26', 'Q6625963']","[642, 31, 557]","[277, 9, 642]","[1160, 24, 280]",-9.144442,0,-9.394585,0,-8.885421,0,-9.29331,0,-9.745317,0,-8.86737,0
5111,Q742634,P463,Q4345832,670,2,642,near_fact,1,1,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q742634', 'P463', 'Q4345832']","[642, 31, 557]","[277, 9, 642]","[670, 2, 642]",4.2038436,1,4.3682575,1,4.174299,1,4.311688,1,4.2439675,1,4.5615463,1
5112,Q1045,P463,Q4345832,1061,2,642,head_corr_near,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q1045', 'P463', 'Q4345832']","[642, 31, 557]","[277, 9, 642]","[1061, 2, 642]",-4.589778,0,-4.4368877,0,-4.730365,0,-4.3982472,0,-4.598534,0,-4.2285776,0
5113,Q742634,P463,Q47543,670,2,629,tail_corr_near,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q742634', 'P463', 'Q47543']","[642, 31, 557]","[277, 9, 642]","[670, 2, 629]",-4.0010204,0,-4.258574,0,-4.234114,0,-3.9834664,0,-4.2462325,0,-4.3256555,0
5114,Q742634,P509,Q4345832,670,1,642,rel_corr_near,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q742634', 'P509', 'Q4345832']","[642, 31, 557]","[277, 9, 642]","[670, 1, 642]",-3.6124563,0,-3.9909768,0,-3.5521817,0,-3.4037366,0,-3.6202796,0,-3.0792134,0
5115,Q168468,P463,Q4345832,1345,2,642,near_fact,1,1,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q168468', 'P463', 'Q4345832']","[642, 31, 557]","[277, 9, 642]","[1345, 2, 642]",5.218776,1,5.5361257,1,5.089738,1,5.3040843,1,5.277436,1,5.5481544,1
5116,Q9317,P463,Q4345832,1814,2,642,head_corr_near,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q9317', 'P463', 'Q4345832']","[642, 31, 557]","[277, 9, 642]","[1814, 2, 642]",0.22492251,0,0.1937009,0,0.07966171,0,0.28425097,0,0.4435044,0,0.28589344,0
5117,Q168468,P463,Q170481,1345,2,1053,tail_corr_near,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q168468', 'P463', 'Q170481']","[642, 31, 557]","[277, 9, 642]","[1345, 2, 1053]",-6.9164352,0,-7.146003,0,-7.144813,0,-7.285204,0,-7.075802,0,-7.3227887,0
5118,Q168468,P136,Q4345832,1345,14,642,rel_corr_near,0,0,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q168468', 'P136', 'Q4345832']","[642, 31, 557]","[277, 9, 642]","[1345, 14, 642]",-1.4741647,0,-1.5382544,0,-1.3413495,0,-1.3431861,0,-1.3429952,0,-1.1919985,0
5119,Q49001,P106,Q6625963,1160,3,280,far_fact,1,1,Q4345832,P159,Q1781,642,31,557,Q991,P108,Q4345832,277,9,642,11,494,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1781']","['Q991', 'P108', 'Q4345832']","['Q49001', 'P106', 'Q6625963']","[642, 31, 557]","[277, 9, 642]","[1160, 3, 280]",3.3209188,1,2.9653473,1,3.5260212,1,2.964793,1,3.0698204,1,3.5121987,1
5120,Q58720,P20,Q1726,641,19,270,conclusion,1,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q58720', 'P20', 'Q1726']","[642, 31, 270]","[641, 9, 642]","[641, 19, 270]",-3.3951464,0,-3.1112285,0,-3.3278608,0,-3.037495,0,-3.1442413,0,-3.3910887,0
5121,Q151403,P20,Q1726,1634,19,270,head_corr,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q151403', 'P20', 'Q1726']","[642, 31, 270]","[641, 9, 642]","[1634, 19, 270]",-3.3165054,0,-3.1933897,0,-3.5855455,0,-2.7100012,0,-3.1443248,0,-3.5101612,0
5122,Q58720,P20,Q2079,641,19,1730,tail_corr,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q58720', 'P20', 'Q2079']","[642, 31, 270]","[641, 9, 642]","[641, 19, 1730]",-0.7882115,0,-0.9245489,0,-1.2536714,0,-0.71113175,0,-0.84948325,0,-0.8858515,0
5123,Q58720,P69,Q1726,641,10,270,rel_corr,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q58720', 'P69', 'Q1726']","[642, 31, 270]","[641, 9, 642]","[641, 10, 270]",-10.265819,0,-9.759778,0,-10.237213,0,-10.018765,0,-9.89397,0,-10.338767,0
5124,Q878,P463,Q459620,213,2,721,head_corr_far,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q878', 'P463', 'Q459620']","[642, 31, 270]","[641, 9, 642]","[213, 2, 721]",-5.9230313,0,-6.0707307,0,-6.104231,0,-6.220983,0,-5.9459815,0,-5.808519,0
5125,Q156193,P463,Q1137381,827,2,1369,tail_corr_far,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q156193', 'P463', 'Q1137381']","[642, 31, 270]","[641, 9, 642]","[827, 2, 1369]",-6.6024046,0,-6.840241,0,-6.3617754,0,-7.1289363,0,-6.80635,0,-7.212343,0
5126,Q156193,P20,Q459620,827,19,721,rel_corr_far,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q156193', 'P20', 'Q459620']","[642, 31, 270]","[641, 9, 642]","[827, 19, 721]",-6.755345,0,-6.4545207,0,-6.547575,0,-7.1957116,0,-6.6965356,0,-6.4967895,0
5127,Q61597,P551,Q1726,438,23,270,near_fact,1,1,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q61597', 'P551', 'Q1726']","[642, 31, 270]","[641, 9, 642]","[438, 23, 270]",4.4347343,1,4.5465446,1,4.282953,1,4.585322,1,4.4095497,1,4.291221,1
5128,Q23434,P551,Q1726,1578,23,270,head_corr_near,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q23434', 'P551', 'Q1726']","[642, 31, 270]","[641, 9, 642]","[1578, 23, 270]",-3.0107903,1,-2.8190646,1,-3.0958376,1,-2.8759928,1,-2.886986,1,-3.2239535,1
5129,Q61597,P551,Q668,438,23,316,tail_corr_near,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q61597', 'P551', 'Q668']","[642, 31, 270]","[641, 9, 642]","[438, 23, 316]",-4.5953016,1,-4.716434,1,-4.6311793,1,-5.4043226,0,-5.021533,1,-4.456039,1
5130,Q61597,P27,Q1726,438,8,270,rel_corr_near,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q61597', 'P27', 'Q1726']","[642, 31, 270]","[641, 9, 642]","[438, 8, 270]",-2.7132263,0,-2.5469584,0,-2.8807104,0,-2.380315,0,-2.6431537,0,-2.803998,0
5131,Q159642,P463,Q4345832,1758,2,642,near_fact,1,1,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q159642', 'P463', 'Q4345832']","[642, 31, 270]","[641, 9, 642]","[1758, 2, 642]",4.3320303,1,4.691073,1,4.46086,1,4.314468,1,4.4019275,1,4.0876203,1
5132,Q258,P463,Q4345832,70,2,642,head_corr_near,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q258', 'P463', 'Q4345832']","[642, 31, 270]","[641, 9, 642]","[70, 2, 642]",-5.547543,0,-5.4658027,0,-5.522227,0,-5.730016,0,-5.5823007,0,-5.7251616,0
5133,Q159642,P463,Q938622,1758,2,1841,tail_corr_near,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q159642', 'P463', 'Q938622']","[642, 31, 270]","[641, 9, 642]","[1758, 2, 1841]",-3.0934355,0,-3.2437236,0,-2.9769914,0,-3.2031102,0,-3.234549,0,-3.648245,0
5134,Q159642,P136,Q4345832,1758,14,642,rel_corr_near,0,0,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q159642', 'P136', 'Q4345832']","[642, 31, 270]","[641, 9, 642]","[1758, 14, 642]",-3.130055,0,-2.734193,0,-2.898482,0,-3.066946,0,-2.903048,0,-3.2565289,0
5135,Q156193,P463,Q459620,827,2,721,far_fact,1,1,Q4345832,P159,Q1726,642,31,270,Q58720,P108,Q4345832,641,9,642,11,495,1,cckg_s_automatic,"['Q4345832', 'P159', 'Q1726']","['Q58720', 'P108', 'Q4345832']","['Q156193', 'P463', 'Q459620']","[642, 31, 270]","[641, 9, 642]","[827, 2, 721]",4.123464,1,3.8653119,1,4.158393,1,3.6939313,1,4.1119227,1,4.260649,1
5136,Q54828,P20,Q90,977,19,371,conclusion,1,0,Q83172,P159,Q90,260,31,371,Q54828,P108,Q83172,977,9,260,11,496,1,cckg_s_automatic,"['Q83172', 'P159', 'Q90']","['Q54828', 'P108', 'Q83172']","['Q54828', 'P20', 'Q90']","[260, 31, 371]","[977, 9, 260]","[977, 19, 371]",-1.51062,0,-1.5817127,0,-0.9578873,0,-1.4785628,0,-1.2093052,0,-1.2041409,0
5137,Q191480,P20,Q90,616,19,371,head_corr,0,0,Q83172,P159,Q90,260,31,371,Q54828,P108,Q83172,977,9,260,11,496,1,cckg_s_automatic,"['Q83172', 'P159', 'Q90']","['Q54828', 'P108', 'Q83172']","['Q191480', 'P20', 'Q90']","[260, 31, 371]","[977, 9, 260]","[616, 19, 371]",0.39280874,0,0.4054641,0,1.0238792,0,0.445374,0,0.4390749,0,0.75430965,0
5138,Q54828,P20,Q84,977,19,300,tail_corr,0,0,Q83172,P159,Q90,260,31,371,Q54828,P108,Q83172,977,9,260,11,496,1,cckg_s_automatic,"['Q83172', 'P159', 'Q90']","['Q54828', 'P108', 'Q83172']","['Q54828', 'P20', 'Q84']","[260, 31, 371]","[977, 9, 260]","[977, 19, 300]",-0.5551126,0,-0.60316175,0,-0.5222707,0,-0.94306916,0,-0.68812495,0,-0.63128996,0
5139,Q54828,P1303,Q90,977,16,371,rel_corr,0,0,Q83172,P159,Q90,260,31,371,Q54828,P108,Q83172,977,9,260,11,496,1,cckg_s_automatic,"['Q83172', 'P159', 'Q90']","['Q54828', 'P108', 'Q83172']","['Q54828', 'P1303', 'Q90']","[260, 31, 371]","[977, 9, 260]","[977, 16, 371]",-7.9371085,0,-7.9514985,0,-7.9058685,0,-7.8611526,0,-7.8466425,0,-7.926439,0
5140,Q191819,P106,Q4610556,1266,3,190,head_corr_far,0,0,Q83172,P159,Q90,260,31,371,Q54828,P108,Q83172,977,9,260,11,496,1,cckg_s_automatic,"['Q83172', 'P159', 'Q90']","['Q54828', 'P108', 'Q83172']","['Q191819', 'P106', 'Q4610556']","[260, 31, 371]","[977, 9, 260]","[1266, 3, 190]",-0.91629124,1,-1.4695325,1,-1.2283175,1,-1.066638,1,-1.0005574,1,-0.93972594,1
5141,Q231270,P106,Q9648008,1459,3,973,tail_corr_far,0,0,Q83172,P159,Q90,260,31,371,Q54828,P108,Q83172,977,9,260,11,496,1,cckg_s_automatic,"['Q83172', 'P159', 'Q90']","['Q54828', 'P108', 'Q83172']","['Q231270', 'P106', 'Q9648008']","[260, 31, 371]","[977, 9, 260]","[1459, 3, 973]",-3.6055026,1,-3.741985,1,-3.7596507,1,-4.1306963,1,-3.566926,1,-3.720529,1
5142,Q231270,P1050,Q4610556,1459,28,190,rel_corr_far,0,0,Q83172,P159,Q90,260,31,371,Q54828,P108,Q83172,977,9,260,11,496,1,cckg_s_automatic,"['Q83172', 'P159', 'Q90']","['Q54828', 'P108', 'Q83172']","['Q231270', 'P1050', 'Q4610556']","[260, 31, 371]","[977, 9, 260]","[1459, 28, 190]",-5.2830024,0,-5.959538,0,-5.7008023,0,-5.290877,0,-5.2176766,0,-5.4913955,0
5143,Q121926,P19,Q90,717,11,371,near_fact,1,1,Q83172,P159,Q90,260,31,371,Q54828,P108,Q83172,977,9,260,11,496,1,cckg_s_automatic,"['Q83172', 'P159', 'Q90']","['Q54828', 'P108', 'Q83172']","['Q121926', 'P19', 'Q90']","[260, 31, 371]","[977, 9, 260]","[717, 11, 371]",6.8856874,1,7.2105017,1,7.5125384,1,7.153037,1,7.245672,1,7.1526365,1
5144,Q708963,P19,Q90,1801,11,371,head_corr_near,0,0,Q83172,P159,Q90,260,31,371,Q54828,P108,Q83172,977,9,260,11,496,1,cckg_s_automatic,"['Q83172', 'P159', 'Q90']","['Q54828', 'P108', 'Q83172']","['Q708963', 'P19', 'Q90']","[260, 31, 371]","[977, 9, 260]","[1801, 11, 371]",-4.771708,0,-4.895553,0,-4.410302,0,-4.7982817,0,-4.515798,0,-4.5874653,0
