,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
1667,Q13909,P463,Q90,1052,2,371,rel_corr,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q13909', 'P463', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[1052, 2, 371]",-11.141921,0,-19.605495,0,-11.630709,0,-11.369503,0,-14.350192,0,-21.989836,0,-9.967196,0,8.827611,1,205.60089,1,-12.528732,0,-5.80198,0,-11.034714,0,-67.9656,0,152.53427,1,52.02907,1,-11.168913,0,189.8925,1,-23.83123,0,-7.9350743,0,103.67103,1,-10.932296,0,-11.168913
1668,Q273055,P26,Q42775,805,24,1816,head_corr_far,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q273055', 'P26', 'Q42775']","[719, 23, 371]","[1052, 24, 719]","[805, 24, 1816]",-6.0583725,0,-47.05897,0,-991.2022,0,-6.084919,0,-11.579487,0,-33.693645,0,-10.490241,0,-104.86634,0,-333.2227,0,-10.8865795,0,-266.65234,0,-6.280052,0,-90.42471,0,-280.6359,0,-294.36212,0,-6.4956803,0,-1863.7603,0,-58.637222,0,-9.314929,0,-239.61212,0,-6.071718,0,-6.4956803
1669,Q233253,P26,Q47152,786,24,373,tail_corr_far,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q233253', 'P26', 'Q47152']","[719, 23, 371]","[1052, 24, 719]","[786, 24, 373]",-10.702008,0,-130.45898,0,-1577.6483,0,-10.82474,0,-16.800125,0,-69.66236,0,-19.889688,0,-57.907227,0,-900.42126,0,-14.059941,0,-53.498875,0,-10.699262,0,-295.5674,0,-835.38434,0,-174.41106,0,-11.074344,0,-1952.3733,0,-55.222794,0,-13.846076,0,-301.3154,0,-11.070524,0,-11.074344
1670,Q233253,P17,Q42775,786,20,1816,rel_corr_far,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q233253', 'P17', 'Q42775']","[719, 23, 371]","[1052, 24, 719]","[786, 20, 1816]",-2.6478722,0,-45.35591,0,-1299.1992,0,-2.764065,0,-5.225686,0,-150.96095,0,-7.2357373,0,-165.45135,0,-330.9847,0,-5.814711,0,-245.12613,0,-2.93203,0,-130.63695,0,-820.71405,0,-200.26555,0,-3.0036798,0,-1333.6643,0,-50.21222,0,-5.049275,0,-326.0265,0,-2.799373,0,-3.0036798
1671,Q161363,P551,Q90,1667,23,371,near_fact,1,1,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q161363', 'P551', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[1667, 23, 371]",3.7466273,1,2.0476956,1,67.90358,1,3.9015858,1,1.5147283,1,-0.59845984,1,2.0720315,1,47.827534,1,384.39468,1,2.8979704,1,36.915203,1,4.029501,1,-3.4497986,1,333.73135,1,160.58263,1,4.1193323,1,411.91296,1,23.47837,1,6.7202415,1,92.113464,1,3.9854746,1,4.1193323
1672,Q44857,P551,Q90,1861,23,371,head_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q44857', 'P551', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[1861, 23, 371]",-3.29329,1,0.36175725,1,-49.779392,0,-3.3838584,1,-4.5728207,1,-4.1926374,1,-3.9349997,1,36.58125,1,393.92892,1,-3.933803,1,50.364315,1,-3.0388627,1,-14.914795,0,265.83594,1,161.42758,1,-2.8924742,1,403.25122,1,22.10099,1,1.2767318,1,95.55163,1,-2.9407995,1,-2.8924742
1673,Q161363,P551,Q65,1667,23,305,tail_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q161363', 'P551', 'Q65']","[719, 23, 371]","[1052, 24, 719]","[1667, 23, 305]",-3.001679,1,-124.8992,0,-2437.905,0,-2.8320465,1,-6.9498286,0,-54.5636,0,-5.1758842,0,-76.377304,0,-765.5296,0,-2.082388,1,-293.27536,0,-2.962388,1,-85.37125,0,-150.7211,0,-157.93619,0,-3.3882751,1,-580.5111,0,-93.99832,0,-3.1481597,1,-155.38676,0,-2.8882928,1,-3.3882751
1674,Q161363,P20,Q90,1667,19,371,rel_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q161363', 'P20', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[1667, 19, 371]",3.154956,0,-21.286512,0,35.241302,1,3.0726082,0,-1.309431,0,-0.6779486,0,-0.43141544,0,44.874077,1,380.7978,1,2.0620437,0,-1.6028281,0,3.214528,0,-73.69961,0,335.68042,1,85.95353,1,3.271377,1,240.73012,1,4.880041,1,3.710848,1,101.463234,1,3.3652377,1,3.271377
1675,Q164784,P20,Q90,858,19,371,near_fact,1,1,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q164784', 'P20', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[858, 19, 371]",7.572187,1,-23.530458,0,31.5432,1,7.2623644,1,1.9018114,0,-7.4275417,0,3.9795513,1,36.505356,1,364.09256,1,6.44771,1,-5.6169806,0,7.6100674,1,-67.476006,0,290.7786,1,83.62497,1,7.8304167,1,203.78389,1,5.3460803,1,5.228039,1,93.466545,1,7.735347,1,7.8304167
1676,Q220078,P20,Q90,685,19,371,head_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q220078', 'P20', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[685, 19, 371]",1.4513336,0,-22.539507,0,33.989746,1,1.4417151,0,-2.7605934,0,-3.1989775,0,-0.5956399,0,36.046993,1,242.50952,1,0.28907233,0,2.8260832,0,1.528441,0,-73.105255,0,224.00613,1,85.96229,1,1.824639,0,228.63799,1,5.757373,1,1.5473713,0,95.03539,1,1.7553381,0,1.824639
1677,Q164784,P20,Q64,858,19,546,tail_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q164784', 'P20', 'Q64']","[719, 23, 371]","[1052, 24, 719]","[858, 19, 546]",0.10770942,0,-110.14311,0,-1447.1112,0,-0.123392366,0,-5.4817967,0,-58.760635,0,-1.6422532,0,-73.79073,0,-324.8881,0,-4.4350047,0,-294.57318,0,0.022931423,0,-109.99356,0,-543.27234,0,-96.20975,0,0.20432341,0,-1727.632,0,-8.197035,0,-5.460258,0,-313.97797,0,0.4553766,0,0.20432341
1678,Q164784,P135,Q90,858,22,371,rel_corr_near,0,0,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q164784', 'P135', 'Q90']","[719, 23, 371]","[1052, 24, 719]","[858, 22, 371]",-1.4776727,0,-23.560831,0,6.0887437,1,-1.5303845,0,-6.0367618,0,-13.362442,0,-5.1572495,0,6.6114807,1,281.77872,1,-1.5220838,0,-8.079453,0,-1.6366107,0,-66.68224,0,250.83885,1,41.89346,1,-1.4910547,0,192.89493,1,-9.200185,0,-4.45445,0,99.84315,1,-1.1207643,1,-1.4910547
1679,Q233253,P26,Q42775,786,24,1816,far_fact,1,1,Q35332,P551,Q90,719,23,371,Q13909,P26,Q35332,1052,24,719,9,382,1,cckg_s_automatic,"['Q35332', 'P551', 'Q90']","['Q13909', 'P26', 'Q35332']","['Q233253', 'P26', 'Q42775']","[719, 23, 371]","[1052, 24, 719]","[786, 24, 1816]",0.15586117,1,-42.71907,0,-848.81616,0,0.027676834,1,-5.885395,0,-53.584568,0,-4.989297,0,-100.921,0,-308.3572,0,-5.3698535,0,-243.90285,0,0.014808996,1,-102.55423,0,-760.1123,0,-304.2259,0,-0.15734695,1,-1841.5632,0,-59.214516,0,-3.4855309,0,-241.92783,0,0.045222327,1,-0.15734695
1680,Q30449,P551,Q21,1313,23,889,conclusion,1,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P551', 'Q21']","[1825, 23, 889]","[1313, 24, 1825]","[1313, 23, 889]",-3.7632508,1,310.59012,1,2.2710404,1,-3.1410055,1,-0.9391845,1,64.308655,1,0.21601614,1,51.547726,1,-32.7463,0,-3.0108373,1,-12.514362,0,-3.3342829,1,-5.2371163,0,289.55173,1,43.640144,1,-3.4957614,1,221.03067,1,10.66198,1,-3.4884293,1,72.93838,1,-3.3393571,1,-3.4957614
1681,Q108283,P551,Q21,1132,23,889,head_corr,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q108283', 'P551', 'Q21']","[1825, 23, 889]","[1313, 24, 1825]","[1132, 23, 889]",0.544639,1,296.47482,1,5.088932,1,1.0426208,1,3.3619637,1,77.24403,1,3.8111284,1,56.672966,1,31.621386,1,1.3729235,1,-14.363409,0,0.8987848,1,-1.2837356,1,267.7051,1,33.562626,1,0.7377325,1,220.8018,1,5.445174,1,-1.0855603,1,149.16869,1,0.9908186,1,0.7377325
1682,Q30449,P551,Q159,1313,23,151,tail_corr,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P551', 'Q159']","[1825, 23, 889]","[1313, 24, 1825]","[1313, 23, 151]",-3.6027856,1,-168.62006,0,-66.48396,0,-3.3971424,1,-7.2292056,0,-494.32642,0,-8.924893,0,-125.51049,0,-271.49707,0,-6.000536,0,-1.017138,1,-3.8167982,1,-18.555542,0,-756.1298,0,-53.92722,0,-3.943885,1,142.95468,1,44.266132,1,-5.085838,0,-267.14145,0,-3.9993567,1,-3.943885
1683,Q30449,P101,Q21,1313,13,889,rel_corr,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q30449', 'P101', 'Q21']","[1825, 23, 889]","[1313, 24, 1825]","[1313, 13, 889]",-8.474379,0,109.949554,1,-31.5109,0,-8.248414,0,-8.709426,0,-4.242817,0,-8.334611,0,-18.372787,0,-149.25319,0,-11.565612,0,-74.330574,0,-8.132793,0,-25.747854,0,199.34279,1,-116.980934,0,-8.54916,0,46.556915,1,-76.61062,0,-9.860921,0,6.8615975,1,-8.332682,0,-8.54916
1684,Q1025,P530,Q43,1014,5,212,head_corr_far,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q1025', 'P530', 'Q43']","[1825, 23, 889]","[1313, 24, 1825]","[1014, 5, 212]",0.34234163,1,-215.10303,0,-17.347923,0,0.067870304,1,-2.7294223,0,-32.18523,0,-1.4324205,1,-160.00746,0,-160.42659,0,-4.174591,0,-60.71025,0,0.29962307,1,-4.356882,0,-286.6663,0,-149.07542,0,0.32965964,1,-109.9614,0,-231.26924,0,-5.7554874,0,-462.26123,0,0.4049919,1,0.32965964
1685,Q801,P530,Q678,442,5,1574,tail_corr_far,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q801', 'P530', 'Q678']","[1825, 23, 889]","[1313, 24, 1825]","[442, 5, 1574]",-2.0135412,0,-750.62384,0,-47.793476,0,-2.1228728,0,-10.028855,0,-917.91876,0,-7.990898,0,-283.06705,0,-1029.4142,0,-8.05902,0,-349.26428,0,-2.2587702,0,-14.655207,0,-1974.3475,0,-721.7669,0,-2.1558466,0,-273.93002,0,-118.5353,0,-8.36758,0,-422.81268,0,-2.0107741,0,-2.1558466
1686,Q801,P2348,Q43,442,30,212,rel_corr_far,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q801', 'P2348', 'Q43']","[1825, 23, 889]","[1313, 24, 1825]","[442, 30, 212]",-3.3534534,0,-156.94829,0,-14.440463,0,-3.3160324,0,-9.010866,0,-21.819761,0,-5.8178763,0,-112.363594,0,-188.64088,0,-7.8927813,0,-51.747986,0,-3.3015962,0,-7.1932917,0,-364.11905,0,-164.85777,0,-3.373104,0,-54.282013,0,-205.51678,0,-7.880031,0,-697.8588,0,-3.3999631,0,-3.373104
1687,Q216913,P106,Q855091,1825,3,471,near_fact,1,1,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P106', 'Q855091']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 3, 471]",5.1344213,1,-51.403996,0,-127.01583,0,5.195288,1,1.6589605,1,-41.613007,0,2.9210722,1,-104.51174,0,-223.6178,0,0.42457518,1,-80.457405,0,4.8711967,1,-13.127233,0,-1267.7434,0,-73.01157,0,5.414127,1,66.63996,1,-162.15431,0,3.0273335,1,-709.91174,0,4.8953576,1,5.414127
1688,Q47667,P106,Q855091,904,3,471,head_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q47667', 'P106', 'Q855091']","[1825, 23, 889]","[1313, 24, 1825]","[904, 3, 471]",-7.3494797,1,-119.81413,0,-143.15509,0,-7.3360953,1,-9.253173,0,-70.36539,0,-9.323027,0,-98.57595,0,-265.25653,0,-10.696093,0,-106.06655,0,-7.3543353,1,-15.761857,0,-1286.5994,0,-69.72253,0,-7.1897197,1,59.013885,1,-242.84456,0,-8.351666,1,-1043.0953,0,-7.4287357,1,-7.1897197
1689,Q216913,P106,Q16287483,1825,3,1344,tail_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P106', 'Q16287483']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 3, 1344]",-6.4555635,1,-788.51483,0,-142.76675,0,-6.5532575,1,-11.476665,0,-728.6842,0,-13.083866,0,-232.33797,0,-130.88562,0,-8.96456,1,-233.86658,0,-6.5053453,1,-28.02705,0,-1790.2808,0,-614.95154,0,-6.4470267,1,-249.6832,0,-146.37903,0,-13.904518,0,-606.2388,0,-6.461745,1,-6.4470267
1690,Q216913,P20,Q855091,1825,19,471,rel_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P20', 'Q855091']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 19, 471]",-4.953311,0,-64.07972,0,-80.0147,0,-4.8819327,0,-8.544056,0,-42.45747,0,-6.70086,0,-91.42792,0,-273.15573,0,-6.9400997,0,-95.35953,0,-4.8422523,0,-21.745945,0,-1371.5044,0,-90.78575,0,-4.560373,0,41.79712,1,-158.4941,0,-5.6856937,0,-590.4766,0,-5.103502,0,-4.560373
1691,Q216913,P551,Q65,1825,23,305,near_fact,1,1,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P551', 'Q65']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 23, 305]",-1.0218966,1,-758.541,0,-98.297066,0,-1.0205075,1,1.4971077,1,-720.7368,0,-1.2445918,1,-38.609825,0,-129.47343,0,0.32749975,1,-67.94354,0,-0.82114667,1,-5.497417,0,-394.1762,0,-229.27419,0,-0.6687499,1,-118.20596,0,-83.435745,0,-5.53383,0,-484.47305,0,0.052900173,1,-0.6687499
1692,Q4985,P551,Q65,808,23,305,head_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q4985', 'P551', 'Q65']","[1825, 23, 889]","[1313, 24, 1825]","[808, 23, 305]",1.0373534,1,-776.989,0,-88.202385,0,0.72926605,1,-0.6502527,1,-740.3921,0,-1.9413453,1,-59.24478,0,-211.76263,0,-0.46713567,1,-95.39151,0,1.1241587,1,-8.539477,0,-472.1308,0,-210.31755,0,1.1679552,1,-104.69014,0,-117.85234,0,-2.0773485,1,-671.95135,0,1.3306091,1,1.1679552
1693,Q216913,P551,Q174193,1825,23,584,tail_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P551', 'Q174193']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 23, 584]",-9.709134,0,-969.98926,0,-164.0226,0,-8.768136,0,-15.294322,0,-87.4339,0,-12.501759,0,-128.96391,0,-218.36064,0,-8.252329,0,-34.92866,0,-9.608584,0,-23.849714,0,-763.5376,0,-786.54785,0,-9.539304,0,-318.39603,0,-333.49805,0,-11.633631,0,-1803.1074,0,-9.260635,0,-9.539304
1694,Q216913,P1303,Q65,1825,16,305,rel_corr_near,0,0,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P1303', 'Q65']","[1825, 23, 889]","[1313, 24, 1825]","[1825, 16, 305]",-5.7546163,0,-638.3308,0,-127.44621,0,-5.624767,0,-5.1762247,0,-687.2417,0,-8.07189,0,-42.15454,0,-169.69261,0,-6.4335327,0,-90.33901,0,-5.7244997,0,-15.780509,0,-333.60858,0,-260.19586,0,-5.6204114,0,-72.123825,0,-88.77811,0,-9.971849,0,-400.31796,0,-5.153627,0,-5.6204114
1695,Q801,P530,Q43,442,5,212,far_fact,1,1,Q216913,P551,Q21,1825,23,889,Q30449,P26,Q216913,1313,24,1825,9,383,1,cckg_s_automatic,"['Q216913', 'P551', 'Q21']","['Q30449', 'P26', 'Q216913']","['Q801', 'P530', 'Q43']","[1825, 23, 889]","[1313, 24, 1825]","[442, 5, 212]",1.9076918,1,-200.15985,0,-9.548117,0,1.7429243,1,-3.2103834,0,-28.79861,0,-1.4503583,1,-150.36124,0,-149.9109,0,-5.778704,0,-53.720417,0,2.1102457,1,-0.123644516,1,-323.54428,0,-145.97609,0,1.9383925,1,-119.38828,0,-239.04604,0,-3.9036682,0,-452.7268,0,2.1050909,1,1.9383925
1696,Q216913,P551,Q183,1825,23,174,conclusion,1,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q216913', 'P551', 'Q183']","[1313, 23, 174]","[1825, 24, 1313]","[1825, 23, 174]",-3.054191,1,171.69424,1,219.2294,1,-2.887254,1,-1.9644392,1,79.37084,1,2.8084612,1,-33.781853,0,374.78674,1,0.8412694,1,139.3479,1,-2.5760274,1,63.119064,1,251.81792,1,357.76746,1,-2.4377003,1,333.76678,1,38.106216,1,3.4528985,1,494.14008,1,-2.7092743,1,-2.4377003
1697,Q306403,P551,Q183,477,23,174,head_corr,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q306403', 'P551', 'Q183']","[1313, 23, 174]","[1825, 24, 1313]","[477, 23, 174]",-3.4137306,1,159.59573,1,248.68457,1,-2.8864172,1,-2.1111212,1,84.08849,1,1.6302776,1,-6.22323,0,356.6869,1,-0.62880105,1,125.69217,1,-2.9116764,1,58.3686,1,287.32205,1,327.07953,1,-2.871634,1,339.83636,1,52.281574,1,2.9276743,1,441.25815,1,-2.9478607,1,-2.871634
1698,Q216913,P551,Q174193,1825,23,584,tail_corr,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q216913', 'P551', 'Q174193']","[1313, 23, 174]","[1825, 24, 1313]","[1825, 23, 584]",-9.709134,0,-1136.2584,0,-2142.2227,0,-9.89387,0,-12.793234,0,-837.2124,0,-8.399662,0,-189.63097,0,-469.54337,0,-11.344761,0,-535.7251,0,-9.079435,0,-172.81483,0,188.00015,1,-1199.4183,0,-9.460008,0,-571.05615,0,-42.34232,0,-10.542234,0,-1537.5314,0,-9.611241,0,-9.460008
1699,Q216913,P361,Q183,1825,27,174,rel_corr,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q216913', 'P361', 'Q183']","[1313, 23, 174]","[1825, 24, 1313]","[1825, 27, 174]",-4.0473413,0,191.29288,1,120.34704,1,-4.394391,0,-5.4076014,0,78.15853,1,-2.5413134,0,-49.465084,0,290.90717,1,-4.909032,0,106.53695,1,-4.0758886,0,39.874416,1,288.94165,1,193.36584,1,-4.0950737,0,192.03201,1,15.266652,1,-2.128823,0,218.26166,1,-4.3090158,0,-4.0950737
1700,Q230068,P1303,Q17172850,1595,16,121,head_corr_far,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q230068', 'P1303', 'Q17172850']","[1313, 23, 174]","[1825, 24, 1313]","[1595, 16, 121]",1.253405,1,-349.4259,0,-850.51575,0,0.6367961,0,0.19269326,0,-246.19365,0,-2.3836365,0,-171.10329,0,-133.3157,0,-1.7930603,0,-194.00299,0,1.4319749,1,-95.63645,0,390.98752,1,-236.12938,0,1.2260172,1,121.256355,1,-89.94747,0,-1.1050384,0,-126.53598,0,1.3707329,1,1.2260172
1701,Q363371,P1303,Q258896,710,16,294,tail_corr_far,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q363371', 'P1303', 'Q258896']","[1313, 23, 174]","[1825, 24, 1313]","[710, 16, 294]",0.26354465,0,-1198.4149,0,-2576.3826,0,0.13639095,0,-3.769073,0,-317.76956,0,-4.659719,0,-388.40735,0,-1389.46,0,-3.9261403,0,-604.77515,0,0.2726216,0,-242.61568,0,-233.41563,0,-218.27657,0,0.015085969,0,-2816.1372,0,-345.95508,0,-1.6505431,0,-195.32303,0,0.09359907,0,0.015085969
1702,Q363371,P264,Q17172850,710,15,121,rel_corr_far,0,0,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q363371', 'P264', 'Q17172850']","[1313, 23, 174]","[1825, 24, 1313]","[710, 15, 121]",-7.6130652,0,-391.52032,0,-972.155,0,-7.8501,0,-10.947263,0,-246.94951,0,-11.109182,0,-190.59227,0,-277.5043,0,-7.9832025,0,-192.25096,0,-7.245559,0,-102.62409,0,218.81952,1,-241.84192,0,-7.8652906,0,80.59202,1,-115.62115,0,-8.480032,0,-118.31941,0,-7.891568,0,-7.8652906
1703,Q183,P530,Q739,174,5,4,near_fact,1,1,Q30449,P551,Q183,1313,23,174,Q216913,P26,Q30449,1825,24,1313,9,384,1,cckg_s_automatic,"['Q30449', 'P551', 'Q183']","['Q216913', 'P26', 'Q30449']","['Q183', 'P530', 'Q739']","[1313, 23, 174]","[1825, 24, 1313]","[174, 5, 4]",1.5123307,1,-1004.5947,0,-1454.2646,0,1.5779848,1,-4.8150187,0,-143.59244,0,-5.1694684,0,-310.60526,0,-59.951603,0,-1.1792711,1,-278.5112,0,1.431289,1,-262.1394,0,-106.51674,0,-757.0476,0,1.407639,1,-1884.9535,0,-33.50008,0,-0.7321635,1,92.199455,1,1.1781819,1,1.407639
