,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2046,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Erwin Raisz (human) died in Thailand (constitutional monarchy, sovereign state, country), given that this is the case in the real world?",Q3057567,P20,Q99,6,291,tail_corr_far,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2250,22,339,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q3057567', 'P20', 'Q99']","[11621, 3, 1001]","[2957, 36, 11621]","[2250, 22, 339]",4.5303535,0,0.47101438,0,-0.3148148,0,-6.45603,0,4.256793,0,4.4583454,0,3.962243,0,0.28538367,0,9.791719,0,3.7212658,0,1.2081568,0,0.41609722,0,-1.8410656,0,0.10688503,0,-0.448356,0,4.34585,0,-0.4196008,0,-0.7698352,0,-1.7219167,0,-0.6403226,0,4.2759247,0,-0.7681767,0,4.4635696,0,4.4883204,0,3.9037175,0,3.8172784,0,3.7212658
2047,"Hypothetical scenario: Constantin Negruzzi (human) is a citizen of Russian Empire (historical country, transcontinental country, sovereign state)

Context: Romanian Academy (academy of sciences, open-access publisher, national academy) is founded by Constantin Negruzzi (human)

Is it then still plausible that Erwin Raisz (human) died in Thailand (constitutional monarchy, sovereign state, country), given that this is the case in the real world?",Q3057567,P172,Q869,6,291,rel_corr_far,0,0,Q868839,P27,Q34266,Q901677,P112,Q868839,1,cckg_m_automatic,2250,5,6052,11621,3,1001,2957,36,11621,"['Q868839', 'P27', 'Q34266']","['Q901677', 'P112', 'Q868839']","['Q3057567', 'P172', 'Q869']","[11621, 3, 1001]","[2957, 36, 11621]","[2250, 5, 6052]",2.090228,0,0.811919,0,0.5037735,0,1.6557448,0,1.9968749,0,2.0717258,0,1.8805423,0,0.631217,0,8.241611,0,1.8334846,0,1.1296196,0,0.8716738,0,1.8424622,0,0.2774153,0,0.63772744,0,2.116128,0,0.6597409,0,0.58369094,0,5.152686,0,0.43324596,0,2.0340688,0,0.5896312,0,1.9356421,0,2.0458777,0,1.8001151,0,2.1744895,0,1.8334846
2048,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then plausible that Lee Strasberg Theatre and Film Institute (drama school) is in the country Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is not the case in the real world?",Q1542213,P17,Q36,6,292,conclusion,1,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,143,9,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q1542213', 'P17', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[143, 9, 207]",5.3728037,0,12.765223,1,27.470028,1,-4.737299,0,5.469755,0,5.9188266,0,5.6623173,0,4.2818227,0,8.269665,0,6.1273947,0,4.924203,0,2.9772968,0,-1.8631332,0,5.7620144,0,0.9903034,0,5.7555456,0,3.071979,0,-5.1878214,0,0.020124257,0,1.3625592,0,5.6550555,0,-4.7028627,0,5.9613705,0,5.6847706,0,5.563963,0,6.459682,0,6.1273947
2049,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then plausible that Santa Barbara (city of the United States, county seat) is in the country Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is not the case in the real world?",Q159288,P17,Q36,6,292,head_corr,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,10922,9,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q159288', 'P17', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[10922, 9, 207]",4.103939,0,16.92343,1,-0.18273297,0,-13.012156,0,4.2538877,0,4.516428,0,4.586883,0,3.5984762,0,3.925594,0,4.584927,0,3.8711524,0,4.1900244,0,1.7878315,0,5.6064262,0,-10.544531,0,4.4439673,0,1.7533892,0,-8.525238,0,-14.623044,0,-1.4549577,0,4.351424,0,-9.894362,0,4.64713,0,4.442585,0,4.6407366,0,4.8707895,0,4.584927
2050,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then plausible that Lee Strasberg Theatre and Film Institute (drama school) is in the country Kingdom of Poland (sovereign state, aspect of history, historical country), given that this is not the case in the real world?",Q1542213,P17,Q1649871,6,292,tail_corr,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,143,9,16798,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q1542213', 'P17', 'Q1649871']","[11027, 3, 207]","[143, 36, 11027]","[143, 9, 16798]",3.4751217,0,0.47942019,0,-4.613861,0,1.5490842,0,3.0458546,0,3.4618018,0,2.8761413,0,-0.24332401,0,1.6470754,0,3.1814418,0,-0.22617939,0,-0.3735438,0,0.42418617,0,1.0240543,0,-0.9385436,0,3.3870125,0,1.4931011,0,1.087131,0,-0.5965352,0,-0.20974924,0,3.2836037,0,1.0856905,0,3.472243,0,3.347168,0,2.8327122,0,3.1102417,0,3.1814418
2051,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then plausible that Lee Strasberg Theatre and Film Institute (drama school) is part of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is not the case in the real world?",Q1542213,P361,Q36,6,292,rel_corr,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,143,39,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q1542213', 'P361', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[143, 39, 207]",1.7378416,0,1.8489294,0,3.6506805,0,0.34722587,0,1.6714238,0,1.7911958,0,1.6376145,0,0.4716247,0,3.0165172,0,1.8408239,0,0.2973764,0,0.12370977,0,-0.3556527,0,-1.0658525,0,-0.006820023,0,1.7608423,0,-0.3776643,0,-0.12333435,0,0.52457166,0,0.31990647,0,1.6925254,0,0.17273438,0,1.8134401,0,1.7197654,0,1.4967498,0,1.7386222,0,1.8408239
2052,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Tadeusz Mazowiecki (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q55922,P27,Q36,6,292,near_fact,1,1,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,3313,3,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q55922', 'P27', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[3313, 3, 207]",17.677135,1,13.957525,1,-5.8136563,0,-25.117973,0,16.892117,1,17.428791,1,16.64858,1,7.1771502,0,13.313924,1,17.476124,1,7.034925,0,5.9437523,0,-5.152117,0,-0.7656121,0,-14.1938505,0,17.137142,1,1.1738939,0,-7.749161,0,-10.5326805,0,0.22230268,0,17.471556,1,-6.5195026,0,17.328562,1,17.888367,1,16.987082,1,17.456968,1,17.476124
2053,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Tadeusz Mazowiecki (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q76755,P27,Q36,6,292,head_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,7995,3,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q76755', 'P27', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[7995, 3, 207]",5.27845,0,13.514658,1,3.1097465,0,-40.085003,0,5.1730614,0,5.426624,0,5.467696,0,4.811555,0,4.0449886,0,5.7642765,0,4.9287586,0,-6.0610447,0,5.4671793,0,-1.417814,0,49.696457,1,5.297596,0,1.9381444,0,2.0498924,0,-0.019760251,0,2.694038,0,5.2663746,0,0.36525318,0,5.6267343,0,5.480899,0,5.4514675,0,5.6252985,0,5.7642765
2054,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Tadeusz Mazowiecki (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q55922,P27,Q229,6,292,tail_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,3313,3,126,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q55922', 'P27', 'Q229']","[11027, 3, 207]","[143, 36, 11027]","[3313, 3, 126]",2.553719,0,0.8609284,0,-0.99398303,0,-7.3339405,0,2.4201388,0,2.6136985,0,2.4663215,0,1.0859783,0,1.4062461,0,2.3958201,0,1.0543404,0,1.0885334,0,1.0257279,0,0.1848552,0,0.20342809,0,2.5440333,0,0.40853924,0,0.13548052,0,1.0993512,0,0.409263,0,2.6472392,0,0.22221583,0,2.018909,0,2.4168954,0,2.4555645,0,2.1681073,0,2.3958201
2055,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Tadeusz Mazowiecki (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q55922,P452,Q36,6,292,rel_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,3313,44,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q55922', 'P452', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[3313, 44, 207]",0.6738496,0,1.1199603,0,1.9951277,0,0.36451128,0,0.6315669,0,0.6732415,0,0.6753758,0,0.32367098,0,1.0810863,0,0.57946396,0,0.6594844,0,0.647157,0,0.035288945,0,0.1025343,0,-0.44222185,0,0.66763747,0,0.026695162,0,-0.44826132,0,-2.583723,0,0.038845852,0,0.64900935,0,-0.03729534,0,0.73740304,0,0.6911484,0,0.70556486,0,0.7381758,0,0.57946396
2056,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Agnieszka Holland (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q231019,P27,Q36,6,292,near_fact,1,1,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,1379,3,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q231019', 'P27', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[1379, 3, 207]",17.093544,1,11.987316,1,2.8703578,0,-6.188689,0,16.861115,1,17.428516,1,16.138191,1,10.73764,0,12.020185,1,17.581623,1,11.863828,1,8.918806,0,16.798897,1,5.6483335,0,-5.648568,0,17.277424,1,0.4314465,0,26.613907,1,-6.5345783,0,3.3267732,0,16.785196,1,-3.4859037,0,17.477596,1,17.468777,1,17.0649,1,17.03661,1,17.581623
2057,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Agnieszka Holland (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q98812,P27,Q36,6,292,head_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,4988,3,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q98812', 'P27', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[4988, 3, 207]",4.6390758,0,-3.3400624,0,-11.137478,0,15.63154,1,4.377948,0,4.649095,0,4.653837,0,-3.5450077,0,0.5746789,0,5.2630315,0,-2.9490905,0,-2.3463693,0,5.959169,0,24.060276,1,-37.742443,0,4.6681843,0,-8.969537,0,-32.021385,0,-2.8750343,0,-13.401395,0,4.5096025,0,-24.583698,0,4.934768,0,4.703969,0,4.569642,0,4.653701,0,5.2630315
2058,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Agnieszka Holland (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q231019,P27,Q8733,6,292,tail_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,1379,3,10624,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q231019', 'P27', 'Q8733']","[11027, 3, 207]","[143, 36, 11027]","[1379, 3, 10624]",-0.39001572,0,-0.81723374,0,-0.4525327,0,1.5842748,0,-0.4740072,0,-0.47522122,0,-0.45318967,0,-1.2696946,0,-0.8669103,0,-0.53372914,0,-1.5903444,0,-1.0180962,0,-3.675404,0,-0.36922088,0,0.6288152,0,-0.30803317,0,-2.6076224,0,-7.791169,0,-0.20645869,0,-0.58520687,0,-0.40445453,0,0.8065278,0,-0.56104136,0,-0.47236925,0,-0.54173005,0,-0.6102541,0,-0.53372914
2059,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Agnieszka Holland (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is the case in the real world?",Q231019,P840,Q36,6,292,rel_corr_near,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,1379,6,207,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q231019', 'P840', 'Q36']","[11027, 3, 207]","[143, 36, 11027]","[1379, 6, 207]",2.2586598,1,1.075735,1,-0.2425881,1,-4.1542683,1,2.2775085,1,2.2572699,1,2.5078974,1,1.097873,1,1.3240376,1,2.073693,1,1.3758719,1,0.28163105,1,-0.15184322,1,0.5814489,1,-3.2075503,1,2.290831,1,0.61257577,1,-2.2646966,1,-6.313911,0,0.28171962,1,2.208692,1,-3.624909,1,2.2911534,1,2.3106205,1,2.060374,1,1.9501122,1,2.073693
2060,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Walter Schellenberg (human) speaks, writes or signs German (language, modern language, High German languages), given that this is the case in the real world?",Q57781,P1412,Q188,6,292,far_fact,1,1,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,1800,11,168,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q57781', 'P1412', 'Q188']","[11027, 3, 207]","[143, 36, 11027]","[1800, 11, 168]",18.756506,1,11.362075,1,2.2652032,0,8.461311,0,17.107685,1,18.537685,1,16.29252,1,2.0140367,0,8.699274,0,18.034948,1,9.318421,0,7.129353,0,3.8120034,0,13.475615,1,-1.4634224,0,18.278442,1,1.4824773,0,-3.1784058,0,19.015524,1,0.22395001,0,18.282223,1,2.8212948,0,18.389809,1,18.620932,1,16.352045,1,17.954147,1,18.034948
2061,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Walter Schellenberg (human) speaks, writes or signs German (language, modern language, High German languages), given that this is the case in the real world?",Q562178,P1412,Q188,6,292,head_corr_far,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,8134,11,168,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q562178', 'P1412', 'Q188']","[11027, 3, 207]","[143, 36, 11027]","[8134, 11, 168]",9.522416,0,7.4625397,0,11.641059,1,1.8673837,0,8.754815,0,9.398688,0,8.492248,0,2.0815673,0,-0.7101245,0,8.854853,0,1.9550407,0,3.3539975,0,2.868002,0,25.321402,1,-6.8491716,0,9.368583,0,8.457079,0,-1.5595291,0,11.586782,1,0.7451807,0,9.202761,0,0.998152,0,10.145616,0,9.581619,0,8.58546,0,9.223108,0,8.854853
2062,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Walter Schellenberg (human) speaks, writes or signs German (language, modern language, High German languages), given that this is the case in the real world?",Q57781,P1412,Q6654,6,292,tail_corr_far,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,1800,11,14670,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q57781', 'P1412', 'Q6654']","[11027, 3, 207]","[143, 36, 11027]","[1800, 11, 14670]",6.0502234,0,0.9631993,0,-1.1491797,0,2.375153,0,5.4227247,0,5.618873,0,5.0999928,0,-0.10038699,0,0.8927697,0,5.1418047,0,-0.7820915,0,-0.025435194,0,-0.6092143,0,-4.5990887,0,0.5659719,0,5.701813,0,-0.34505647,0,2.8361793,0,-1.2082062,0,-0.38260433,0,5.752755,0,1.1972363,0,5.6150045,0,5.8513017,0,5.3608456,0,5.1441603,0,5.1418047
2063,"Hypothetical scenario: Lee Strasberg (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Lee Strasberg Theatre and Film Institute (drama school) is founded by Lee Strasberg (human)

Is it then still plausible that Walter Schellenberg (human) speaks, writes or signs German (language, modern language, High German languages), given that this is the case in the real world?",Q57781,P737,Q188,6,292,rel_corr_far,0,0,Q297945,P27,Q36,Q1542213,P112,Q297945,1,cckg_m_automatic,1800,23,168,11027,3,207,143,36,11027,"['Q297945', 'P27', 'Q36']","['Q1542213', 'P112', 'Q297945']","['Q57781', 'P737', 'Q188']","[11027, 3, 207]","[143, 36, 11027]","[1800, 23, 168]",0.4554513,0,-0.18508828,0,-0.9140494,0,-2.1552691,0,0.39815024,0,0.40880275,0,0.3893591,0,-0.029032052,0,-0.1553964,0,0.4559101,0,0.49551845,0,-1.1578704,0,-0.23335738,0,-0.5633842,0,-2.4140258,0,0.4257421,0,-1.0055791,0,-2.7595007,0,0.40655008,0,-0.124242544,0,0.43023533,0,-0.12143201,0,0.3680573,0,0.43227297,0,0.39353114,0,0.2777355,0,0.4559101
2064,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then plausible that Bristol Old Vic Theatre School (drama school) is in the country Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is not the case in the real world?",Q608723,P17,Q36,6,293,conclusion,1,0,Q55245,P27,Q36,Q608723,P112,Q55245,1,cckg_m_automatic,8546,9,207,6023,3,207,8546,36,6023,"['Q55245', 'P27', 'Q36']","['Q608723', 'P112', 'Q55245']","['Q608723', 'P17', 'Q36']","[6023, 3, 207]","[8546, 36, 6023]","[8546, 9, 207]",7.304514,0,3.9302993,0,1.1695507,0,-7.788594,0,7.1372814,0,7.2640047,0,7.1556416,0,3.6686797,0,4.1502433,0,7.1083927,0,7.9771037,0,3.9165633,0,1.2811611,0,11.072368,1,-5.4574003,0,7.3383274,0,-0.21328628,0,-4.2771573,0,-0.19679636,0,0.33768225,0,7.3192296,0,-2.2073524,0,7.2572775,0,7.238029,0,7.5795236,0,7.3200216,0,7.1083927
2065,"Hypothetical scenario: Laurence Olivier (human) is a citizen of Poland (sovereign state, country, countries bordering the Baltic Sea)

Context: Bristol Old Vic Theatre School (drama school) is founded by Laurence Olivier (human)

Is it then plausible that Novi Sad (big city, city, Serbian city) is in the country Poland (sovereign state, country, countries bordering the Baltic Sea), given that this is not the case in the real world?",Q55630,P17,Q36,6,293,head_corr,0,0,Q55245,P27,Q36,Q608723,P112,Q55245,1,cckg_m_automatic,4282,9,207,6023,3,207,8546,36,6023,"['Q55245', 'P27', 'Q36']","['Q608723', 'P112', 'Q55245']","['Q55630', 'P17', 'Q36']","[6023, 3, 207]","[8546, 36, 6023]","[4282, 9, 207]",4.287407,0,3.4705515,0,-2.1967533,0,8.031703,0,4.1859236,0,4.356492,0,4.166337,0,1.7124808,0,4.561002,0,4.078332,0,1.5062323,0,6.0125256,0,0.6461119,0,-1.0306906,0,-4.8983555,0,4.427826,0,0.6145517,0,-9.049969,0,0.2706036,0,-0.5884044,0,4.32261,0,-4.263566,0,4.6561284,0,4.5677133,0,4.204005,0,4.347102,0,4.078332
