,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1941,Q188461,P136,Q21590660,1270,14,1391,tail_corr_far,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q188461', 'P136', 'Q21590660']","[530, 23, 270]","[1374, 24, 530]","[1270, 14, 1391]",-0.08876413,0,-7.441663,0,-62.84268,0,27.010948,1,-0.08957878,0,-0.056607604,0,-0.096188724,0,-0.09183031,0,5.4736905,1,-0.085924745,0,-11.877687,0,8.327728,1,17.924192,1,-26.486416,0,10.289276,1,-0.1296725,0,-67.476265,0,-30.357307,0,-16.72799,0,-0.16241401,0,-0.093832225,0,-0.21124265,0,-0.66151136,0,-0.08299443,0,-0.1501694,0,-0.036729455,0,-0.085924745
1942,Q188461,P749,Q37073,1270,36,282,rel_corr_far,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q188461', 'P749', 'Q37073']","[530, 23, 270]","[1374, 24, 530]","[1270, 36, 282]",-0.4930026,0,2.9730115,1,3.624455,1,-17.09563,0,-0.492745,0,-0.4413709,0,-0.4989479,0,-0.48868126,0,-0.1912489,0,-0.42081589,0,2.9131207,1,1.4212835,0,5.784544,1,34.96699,1,-13.511848,0,-0.48702282,0,1.6474338,0,3.7715049,1,-20.178963,0,-0.33521116,0,-0.483074,0,-0.5450336,0,-0.93187046,0,-0.50957453,0,-0.94437444,0,-0.32148883,0,-0.42081589
1943,Q45255,P19,Q1726,1817,11,270,near_fact,1,1,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q45255', 'P19', 'Q1726']","[530, 23, 270]","[1374, 24, 530]","[1817, 11, 270]",7.671585,1,20.511944,1,-27.481953,0,58.79287,1,7.721595,1,7.951277,1,8.701129,1,17.604452,1,14.898464,1,9.829494,1,26.81337,1,-28.399403,0,-20.559124,0,-110.361,0,-378.35745,0,8.023568,1,-5.2231426,0,93.20724,1,-82.73581,0,27.144775,1,7.8664703,1,19.41224,1,10.79875,1,8.054565,1,7.1318197,1,10.667988,1,9.829494
1944,Q345325,P19,Q1726,1856,11,270,head_corr_near,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q345325', 'P19', 'Q1726']","[530, 23, 270]","[1374, 24, 530]","[1856, 11, 270]",0.6001688,0,8.436129,1,-151.00002,0,-98.648224,0,0.6853038,0,0.6359829,0,1.6543379,0,11.564284,1,13.095122,1,2.1518207,0,-2.5914698,0,1.9401248,0,11.358946,1,-133.9083,0,-233.02675,0,0.60990787,0,-116.879616,0,204.69211,1,105.94095,1,21.827854,1,0.6212428,0,16.649078,1,1.7492642,0,0.72118706,0,1.3191206,0,1.2190636,0,2.1518207
1945,Q45255,P19,Q220,1817,11,242,tail_corr_near,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q45255', 'P19', 'Q220']","[530, 23, 270]","[1374, 24, 530]","[1817, 11, 242]",-0.03795387,0,4.0335407,1,84.59609,1,105.13204,1,-0.048520923,0,-0.08002337,0,-0.18638465,0,-0.6348449,0,6.986929,1,-0.026569143,0,1.6062508,0,-9.154074,0,23.176464,1,-90.16713,0,-98.4462,0,-0.10231831,0,-71.25807,0,8.173733,1,32.22882,1,-1.0111257,0,-0.035109103,0,-0.87822306,0,0.063090324,0,-0.015911445,0,-0.20874082,0,0.06873894,0,-0.026569143
1946,Q45255,P3373,Q1726,1817,4,270,rel_corr_near,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q45255', 'P3373', 'Q1726']","[530, 23, 270]","[1374, 24, 530]","[1817, 4, 270]",-0.2394684,0,-2.7469008,0,-12.209972,0,-36.124725,0,-0.2223871,0,-0.18093011,0,-0.3039141,0,2.3300657,0,11.307318,1,-0.45123154,0,1.0632563,0,-3.9252186,0,-12.35358,0,-69.59703,0,19.186733,1,-0.28079575,0,8.900305,1,-8.161659,0,185.94122,1,4.5120144,0,-0.25867054,0,-1.2545848,0,-0.21661551,0,-0.20127934,0,-0.39183283,0,-0.8318871,0,-0.45123154
1947,Q117012,P40,Q311238,530,29,1968,near_fact,1,1,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q117012', 'P40', 'Q311238']","[530, 23, 270]","[1374, 24, 530]","[530, 29, 1968]",7.9294643,1,6.5321727,1,11.477648,1,63.337017,1,7.9387665,1,8.04975,1,8.18613,1,10.4579525,1,10.08895,1,8.16041,1,-4.8681684,0,10.683825,1,99.671585,1,-31.094599,0,3.4131327,1,8.301945,1,6.6056223,1,-13.737297,0,-124.40739,0,10.328348,1,8.030023,1,9.741716,1,8.419932,1,7.930479,1,7.704776,1,8.214737,1,8.16041
1948,Q122003,P40,Q311238,1396,29,1968,head_corr_near,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q122003', 'P40', 'Q311238']","[530, 23, 270]","[1374, 24, 530]","[1396, 29, 1968]",0.9169252,0,1.3261151,0,0.4457159,0,-101.21895,0,0.9160236,0,0.91083044,0,1.1184472,0,0.9349813,0,-16.369177,0,0.051819205,0,25.920214,1,-2.4180605,0,-35.845272,0,-6.3863735,0,19.8867,1,0.94697195,0,15.122087,1,-5.666178,0,122.02162,1,0.8879442,0,0.95784736,0,0.6199152,0,0.43066186,0,0.9373249,0,1.0241311,0,0.21934694,0,0.051819205
1949,Q117012,P40,Q77109,530,29,1868,tail_corr_near,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q117012', 'P40', 'Q77109']","[530, 23, 270]","[1374, 24, 530]","[530, 29, 1868]",0.43999076,0,2.0070376,0,-4.326166,0,160.51736,1,0.4526827,0,0.49724942,0,0.7880962,0,3.4700963,1,3.7700562,1,0.386967,0,-5.3719563,0,-0.061873317,0,-37.87036,0,42.241417,1,-1.6741114,0,0.50490886,0,24.533703,1,-36.880867,0,-207.14922,0,6.6972437,1,0.47135872,0,6.895068,1,0.7279023,0,0.45331508,0,0.9032665,0,0.8470956,0,0.386967
1950,Q117012,P509,Q311238,530,1,1968,rel_corr_near,0,0,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q117012', 'P509', 'Q311238']","[530, 23, 270]","[1374, 24, 530]","[530, 1, 1968]",0.40073028,0,8.904188,1,5.6890526,1,-4.42144,0,0.40930057,0,0.394489,0,0.35075524,0,0.67351156,0,1.0683126,0,0.7635342,0,-20.292088,0,-2.701808,0,-13.867067,0,72.48897,1,76.21403,1,0.42736435,0,-18.18445,0,29.301384,1,74.350876,1,1.6843854,0,0.40915337,0,2.1247826,1,0.8074224,0,0.4296826,0,0.6616619,0,0.2955258,0,0.7635342
1951,Q188461,P136,Q37073,1270,14,282,far_fact,1,1,Q117012,P551,Q1726,530,23,270,Q1203,P26,Q117012,1374,24,530,9,399,1,cckg_s_automatic,"['Q117012', 'P551', 'Q1726']","['Q1203', 'P26', 'Q117012']","['Q188461', 'P136', 'Q37073']","[530, 23, 270]","[1374, 24, 530]","[1270, 14, 282]",7.380534,1,0.07236004,0,77.30257,1,-19.972088,0,7.3802414,1,7.2238855,1,7.3839245,1,7.3567533,1,-39.8631,0,9.179255,1,-7.5362225,0,-23.982939,0,75.20647,1,-33.560078,0,12.208397,1,7.443075,1,32.634724,1,153.60295,1,-188.56706,0,6.653514,1,7.622763,1,7.393653,1,7.7092695,1,7.4679546,1,7.527861,1,8.443073,1,9.179255
1952,Q13909,P551,Q11299,1052,23,1367,conclusion,1,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q13909', 'P551', 'Q11299']","[719, 23, 1367]","[1052, 24, 719]","[1052, 23, 1367]",0.8091122,0,-31.554089,0,-93.69426,0,-175.25186,0,1.4688984,1,1.1043597,0,7.2919044,1,-150.49686,0,-10.736218,0,1.8474305,1,-7.7305913,0,32.597034,1,73.16739,1,-15.066511,0,39.138573,1,1.2292604,1,-39.86265,0,-235.62714,0,447.93903,1,12.565071,1,1.3119553,1,2.3037758,1,1.9869893,1,1.1271393,0,4.078566,1,2.6752157,1,1.8474305
1953,Q483507,P551,Q11299,297,23,1367,head_corr,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q483507', 'P551', 'Q11299']","[719, 23, 1367]","[1052, 24, 719]","[297, 23, 1367]",1.1395195,0,-0.058128357,0,134.22177,1,-183.9298,0,1.3568958,1,1.2994959,1,3.9045367,1,60.250004,1,-8.0987,0,1.3843793,1,-11.348882,0,-13.869074,0,-74.947495,0,0.28547668,0,-89.53858,0,1.2799394,1,5.2337666,1,-24.48943,0,221.00589,1,22.295258,1,1.3091402,1,7.195779,1,1.949969,1,1.3062382,1,1.610672,1,2.4132242,1,1.3843793
1954,Q13909,P551,Q414,1052,23,246,tail_corr,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q13909', 'P551', 'Q414']","[719, 23, 1367]","[1052, 24, 719]","[1052, 23, 246]",-0.17612982,0,10.986975,1,25.015469,1,100.389046,1,-0.19697714,0,-0.1850416,0,-0.9168892,0,-5.8264737,0,5.775969,1,-0.08264786,0,-1.8122911,0,7.363662,1,-74.8219,0,-78.19818,0,84.17112,1,-0.20627248,0,3.4799423,1,-32.584854,0,-278.88672,0,4.111005,1,-0.21995205,0,-9.085147,0,-0.43370837,0,-0.21039379,0,-0.32103395,0,-0.73436993,0,-0.08264786
1955,Q13909,P138,Q11299,1052,35,1367,rel_corr,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q13909', 'P138', 'Q11299']","[719, 23, 1367]","[1052, 24, 719]","[1052, 35, 1367]",-0.3995697,0,-4.736211,0,1.39673,1,-6.0253763,0,-0.40648192,0,-0.42343384,0,-0.42143857,0,-4.3389473,0,-2.5646198,0,-0.9683347,0,4.5582294,1,-9.2204485,0,2.702855,1,18.890608,1,-18.023186,0,-0.38503098,0,1.6624589,1,-19.075344,0,-10.25413,0,-0.62224317,0,-0.42778587,0,-4.3395405,0,-1.0527185,0,-0.45740724,0,-0.21211463,0,-0.46818924,0,-0.9683347
1956,Q1036,P530,Q29,978,5,420,head_corr_far,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q1036', 'P530', 'Q29']","[719, 23, 1367]","[1052, 24, 719]","[978, 5, 420]",-0.17105749,0,21.71877,1,30.134418,1,-94.64313,0,-0.17097262,0,-0.084310904,0,-0.17930402,0,-0.117302716,0,-149.38327,0,-0.7348385,0,66.29635,1,19.218037,1,61.30255,1,-322.85156,0,274.80145,1,-0.054442152,0,164.58626,1,-112.23555,0,-84.69353,0,-0.17689344,0,-0.25368053,0,-0.24910817,0,-0.5601385,0,-0.061776616,0,-1.5597147,0,1.1594341,0,-0.7348385
1957,Q225,P530,Q228,888,5,175,tail_corr_far,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q225', 'P530', 'Q228']","[719, 23, 1367]","[1052, 24, 719]","[888, 5, 175]",-0.5886852,0,-23.79351,0,-199.49857,0,-236.8457,0,-0.5883702,0,-0.622959,0,-0.58840764,0,-0.5037744,0,-80.76342,0,-1.363389,0,-15.568665,0,-35.475777,0,-14.188309,0,-469.8674,0,-138.0713,0,-0.856817,0,-210.79628,0,-581.5041,0,417.2085,1,-0.6075049,0,-0.77937984,0,-2.9103026,0,-0.54756474,0,-0.72744966,0,-1.24522,0,-1.3776757,0,-1.363389
1958,Q225,P800,Q29,888,37,420,rel_corr_far,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q225', 'P800', 'Q29']","[719, 23, 1367]","[1052, 24, 719]","[888, 37, 420]",0.67858917,0,0.69598246,0,8.213124,1,6.658845,1,0.6789178,0,0.642698,0,0.6750406,0,0.69672686,0,3.393794,1,0.05450365,0,6.147192,1,13.06951,1,-7.0985694,0,-0.8727292,0,-8.806239,0,0.66878474,0,12.605352,1,12.16314,1,-0.0038661957,0,0.65358734,0,0.67396545,0,3.8183937,1,0.7661839,0,0.7034101,0,0.51995486,0,0.58935946,0,0.05450365
1959,Q1065956,P19,Q11299,577,11,1367,near_fact,1,1,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q1065956', 'P19', 'Q11299']","[719, 23, 1367]","[1052, 24, 719]","[577, 11, 1367]",7.398076,1,7.8264933,1,4.689761,1,256.58383,1,7.494773,1,7.7854223,1,8.282066,1,-4.6411448,0,23.725588,1,9.081663,1,-2.6418467,0,-3.2956357,0,-6.522043,0,-11.760342,0,-9.241884,0,7.821046,1,-25.907108,0,-126.50336,0,-220.4249,0,16.74251,1,7.481057,1,4.4695473,1,11.341911,1,7.8073187,1,7.785369,1,9.737556,1,9.081663
1960,Q5104,P19,Q11299,495,11,1367,head_corr_near,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q5104', 'P19', 'Q11299']","[719, 23, 1367]","[1052, 24, 719]","[495, 11, 1367]",0.68070614,0,-29.912598,0,32.558475,1,421.36084,1,0.86757934,0,0.8765394,0,2.4732165,0,15.994713,1,2.218521,0,1.6746824,0,6.6229897,1,53.116386,1,-183.98724,0,139.51064,1,13.658747,1,0.83410186,0,-68.43038,0,-75.19423,0,342.3745,1,24.756252,1,0.76795566,0,10.657822,1,2.1899815,0,0.85441566,0,1.0347235,0,1.6540091,0,1.6746824
1961,Q1065956,P19,Q2079,577,11,1730,tail_corr_near,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q1065956', 'P19', 'Q2079']","[719, 23, 1367]","[1052, 24, 719]","[577, 11, 1730]",0.39077818,0,-47.36193,0,35.50694,1,89.51247,1,0.3969311,0,0.405275,0,0.4226017,0,1.1656358,0,-2.3760808,0,0.64092183,0,17.074854,1,3.4787865,1,-30.797075,0,47.198814,1,8.866208,1,0.43935633,0,-108.581085,0,-150.31825,0,-131.61462,0,0.44567913,0,0.39254445,0,0.027479619,0,0.9795891,0,0.4456295,0,0.13051303,0,0.28145713,0,0.64092183
1962,Q1065956,P40,Q11299,577,29,1367,rel_corr_near,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q1065956', 'P40', 'Q11299']","[719, 23, 1367]","[1052, 24, 719]","[577, 29, 1367]",-0.33233255,0,-55.58329,0,25.174019,1,12.975511,1,-0.32133144,0,-0.31555986,0,-0.2751209,0,-8.687602,0,13.095415,1,-0.032655343,0,-23.626106,0,7.3803473,1,-19.542896,0,27.04573,1,13.747169,1,-0.38865304,0,-4.8667097,0,32.378483,1,4.639221,1,0.5149275,0,-0.33904994,0,-4.4688773,0,-1.2613243,0,-0.4448241,0,-0.12086783,0,-0.6338494,0,-0.032655343
1963,Q319084,P19,Q11299,1453,11,1367,near_fact,1,1,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q319084', 'P19', 'Q11299']","[719, 23, 1367]","[1052, 24, 719]","[1453, 11, 1367]",7.2797694,1,42.116886,1,82.99949,1,-29.101723,0,7.3935113,1,7.6835775,1,8.658501,1,-2.345776,0,-8.172958,0,9.606955,1,21.890623,1,38.455116,1,-121.54613,0,79.413956,1,-9.636463,0,7.6811795,1,-89.93289,0,-130.9105,0,-46.35366,0,20.154888,1,7.363661,1,5.4269342,1,9.183753,1,7.607209,1,7.9051166,1,10.653868,1,9.606955
1964,Q1511,P19,Q11299,12,11,1367,head_corr_near,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q1511', 'P19', 'Q11299']","[719, 23, 1367]","[1052, 24, 719]","[12, 11, 1367]",0.34233633,0,-7.3388214,0,-54.104042,0,-248.5012,0,0.37398976,0,0.30855143,0,0.4691683,0,-1.3403981,0,-5.453738,0,0.087981224,0,-34.51526,0,4.737433,1,-88.08304,0,2.082016,0,2.1025329,0,0.30475312,0,54.236835,1,-20.365906,0,-171.8938,0,2.6521204,0,0.32148975,0,-1.3820546,0,0.07926948,0,0.31595436,0,0.035854027,0,-0.21049823,0,0.087981224
1965,Q319084,P19,Q1297,1453,11,56,tail_corr_near,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q319084', 'P19', 'Q1297']","[719, 23, 1367]","[1052, 24, 719]","[1453, 11, 56]",1.5444841,0,15.368164,1,-18.922909,0,337.34235,1,1.563044,0,1.6428062,0,1.6821747,0,1.2293684,0,-11.534084,0,2.1254458,0,-4.7440557,0,31.01322,1,-73.639725,0,21.59365,1,-23.859314,0,1.597231,0,25.691538,1,-55.875675,0,152.82301,1,2.9691925,1,1.5668889,0,4.6963887,1,1.5643475,0,1.5826684,0,0.80222845,0,2.8667002,1,2.1254458
1966,Q319084,P2348,Q11299,1453,30,1367,rel_corr_near,0,0,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q319084', 'P2348', 'Q11299']","[719, 23, 1367]","[1052, 24, 719]","[1453, 30, 1367]",0.28216478,0,-0.2949667,0,3.0806308,0,-54.5356,0,0.28474194,0,0.24527702,0,0.29214448,0,-0.845835,0,0.93141246,0,0.027683452,0,27.661905,1,-0.76842445,0,-3.514162,0,-3.6103296,0,-5.179031,0,0.30140993,0,0.17249346,0,-19.808102,0,-15.490179,0,-0.66434425,0,0.32136676,0,-0.36112976,0,0.31396845,0,0.3074499,0,0.28481048,0,0.45349485,0,0.027683452
1967,Q225,P530,Q29,888,5,420,far_fact,1,1,Q35332,P551,Q11299,719,23,1367,Q13909,P26,Q35332,1052,24,719,9,400,1,cckg_s_automatic,"['Q35332', 'P551', 'Q11299']","['Q13909', 'P26', 'Q35332']","['Q225', 'P530', 'Q29']","[719, 23, 1367]","[1052, 24, 719]","[888, 5, 420]",6.1898623,1,15.731171,1,116.53721,1,40.424484,1,6.190585,1,6.2101,1,6.1883616,1,6.149329,1,201.72446,1,4.6441298,1,-75.12936,0,-4.0040283,0,110.62126,1,-131.05774,0,-4.649658,0,6.077456,1,-155.34364,0,66.015465,1,544.3927,1,6.1593046,1,6.039546,1,7.6670694,1,6.881995,1,6.1392293,1,7.351058,1,6.8759823,1,4.6441298
1968,Q1203,P551,Q172,1374,23,1198,conclusion,1,0,Q117012,P551,Q172,530,23,1198,Q1203,P26,Q117012,1374,24,530,9,401,1,cckg_s_automatic,"['Q117012', 'P551', 'Q172']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P551', 'Q172']","[530, 23, 1198]","[1374, 24, 530]","[1374, 23, 1198]",1.8042252,1,27.936373,1,85.47423,1,35.05101,1,2.5053248,1,2.085136,1,11.140718,1,128.29884,1,-22.794758,0,3.975773,1,69.58506,1,44.448288,1,60.156727,1,195.2087,1,-121.08281,0,2.0966828,1,83.70221,1,-57.464314,0,-254.6914,0,323.37466,1,2.1263103,1,481.51602,1,2.9527607,1,1.9904473,1,5.1059427,1,4.5445843,1,3.975773
1969,Q185007,P551,Q172,1840,23,1198,head_corr,0,0,Q117012,P551,Q172,530,23,1198,Q1203,P26,Q117012,1374,24,530,9,401,1,cckg_s_automatic,"['Q117012', 'P551', 'Q172']","['Q1203', 'P26', 'Q117012']","['Q185007', 'P551', 'Q172']","[530, 23, 1198]","[1374, 24, 530]","[1840, 23, 1198]",0.64360595,0,25.981335,1,130.51152,1,42.90001,1,0.80273986,0,0.64706063,0,3.6966212,1,29.933792,1,-0.4417677,0,0.9362961,0,22.744541,1,11.228774,1,-8.537107,0,-91.45833,0,-123.53167,0,0.73906213,0,-82.51396,0,285.767,1,16.745579,1,97.277855,1,0.71816534,0,79.72051,1,1.13639,0,0.6899279,0,1.3208963,1,1.1876109,0,0.9362961
1970,Q1203,P551,Q649,1374,23,801,tail_corr,0,0,Q117012,P551,Q172,530,23,1198,Q1203,P26,Q117012,1374,24,530,9,401,1,cckg_s_automatic,"['Q117012', 'P551', 'Q172']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P551', 'Q649']","[530, 23, 1198]","[1374, 24, 530]","[1374, 23, 801]",0.87611794,0,43.21836,1,43.63698,1,-122.182915,0,0.84930795,0,0.9560313,0,0.91157067,0,-10.279723,0,15.441814,1,1.2059455,0,8.200436,1,17.26726,1,21.58932,1,-97.22609,0,16.202835,1,0.8781088,0,-26.78249,0,222.45337,1,111.65639,1,7.4015894,1,0.87522894,0,-74.01976,0,1.2179573,0,0.8862735,0,1.0822446,0,0.607915,0,1.2059455
1971,Q1203,P737,Q172,1374,12,1198,rel_corr,0,0,Q117012,P551,Q172,530,23,1198,Q1203,P26,Q117012,1374,24,530,9,401,1,cckg_s_automatic,"['Q117012', 'P551', 'Q172']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P737', 'Q172']","[530, 23, 1198]","[1374, 24, 530]","[1374, 12, 1198]",0.5262263,0,3.4245954,0,-35.678173,0,21.570553,1,0.4492717,0,0.5191956,0,0.6011734,0,-0.19113171,0,-11.010444,0,0.8053122,0,-9.488349,0,-1.2369413,0,79.86395,1,-21.165653,0,-169.3062,0,0.5213602,0,-3.015774,0,37.280518,1,55.582443,1,0.091052055,0,0.49428338,0,-4.0784917,0,0.4807881,0,0.5559182,0,0.14034203,0,0.41884765,0,0.8053122
1972,Q221,P530,Q148,142,5,126,head_corr_far,0,0,Q117012,P551,Q172,530,23,1198,Q1203,P26,Q117012,1374,24,530,9,401,1,cckg_s_automatic,"['Q117012', 'P551', 'Q172']","['Q1203', 'P26', 'Q117012']","['Q221', 'P530', 'Q148']","[530, 23, 1198]","[1374, 24, 530]","[142, 5, 126]",3.382433,1,79.26553,1,-227.21248,0,622.1576,1,3.3827958,1,3.3349433,1,3.3746767,1,3.2148876,1,-59.528633,0,2.3882508,1,73.667206,1,12.794739,1,-95.969505,0,-114.03679,0,-438.74646,0,3.1721704,1,119.68076,1,59.74386,1,236.20743,1,3.2925413,1,3.685201,1,3.3977666,1,1.9791487,1,3.3758812,1,3.2584333,1,4.569772,1,2.3882508
1973,Q241,P530,Q7172,497,5,1192,tail_corr_far,0,0,Q117012,P551,Q172,530,23,1198,Q1203,P26,Q117012,1374,24,530,9,401,1,cckg_s_automatic,"['Q117012', 'P551', 'Q172']","['Q1203', 'P26', 'Q117012']","['Q241', 'P530', 'Q7172']","[530, 23, 1198]","[1374, 24, 530]","[497, 5, 1192]",-0.5440986,0,-70.47462,0,36.13367,1,-201.59448,0,-0.54438883,0,-0.64849603,0,-0.54893553,0,-0.5022283,0,-82.72372,0,-0.6503391,0,-39.64959,0,57.734085,1,170.36902,1,23.896156,1,9.286568,1,-0.5956521,0,-19.898146,0,263.63257,1,303.2978,1,-0.39619642,0,-0.6840395,0,-0.4430255,0,-1.3133057,0,-0.64707565,0,-0.13582423,0,-2.1374652,0,-0.6503391
