,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
2398,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Alfred Sittard (human) has the occupation organist (musical profession, musician, keyboardist), given that this is the case in the real world?",Q110960,P106,Q19831149,19,888,tail_corr_far,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,12697,2,15400,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q110960', 'P106', 'Q19831149']","[262, 36, 7917]","[7917, 22, 354]","[12697, 2, 15400]",-8.269708,0,-167.75658,0,-267.1696,0,-7.7266946,1,-14.315661,0,-511.04993,0,-11.810198,0,-104.963486,0,-33.601368,0,-12.04845,0,-217.44553,0,-6.028414,1,-498.9444,0,-196.94612,0,-2222.5386,0,-6.8444157,1,-3160.865,0,-157.87274,0,-13.208785,0,-331.93192,0,-6.837716,1,-6.837716
2399,"Hypothetical scenario: Virgin Records (Wikipedia article covering multiple topics, business, record label) is founded by Cardinal Richelieu (human)

Context: Cardinal Richelieu (human) died in Paris (capital, big city, global city)

Is it then still plausible that Alfred Sittard (human) has the occupation organist (musical profession, musician, keyboardist), given that this is the case in the real world?",Q110960,P840,Q765778,19,888,rel_corr_far,0,0,Q203059,P112,Q26702,Q26702,P20,Q90,0,cckg_m_automatic,12697,6,2696,262,36,7917,7917,22,354,"['Q203059', 'P112', 'Q26702']","['Q26702', 'P20', 'Q90']","['Q110960', 'P840', 'Q765778']","[262, 36, 7917]","[7917, 22, 354]","[12697, 6, 2696]",-14.425218,1,-118.30913,0,-157.88934,0,-14.06699,1,-18.213205,0,-520.59436,0,-19.363817,0,-17.5982,0,-27.808592,0,-22.392338,0,-93.61673,0,-10.987999,1,-206.04543,0,-14.5152,1,-4466.6294,0,-12.762517,1,-1665.0098,0,-125.41737,0,-19.760216,0,-68.92426,0,-10.4639635,1,-10.4639635
2400,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then plausible that Geffen Records (record label) is headquartered in Los Angeles (county seat, big city, charter city), given that this is not the case in the real world?",Q212699,P159,Q65,19,889,conclusion,1,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,7588,12,44,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q212699', 'P159', 'Q65']","[7588, 36, 1273]","[1273, 22, 44]","[7588, 12, 44]",-1.5194983,1,-117.55459,0,-1628.124,0,-4.212756,0,-11.280464,0,-2.9432049,0,-10.058702,0,-2.9215598,0,110.27679,1,-9.476427,0,-65.648834,0,-0.5395818,1,-14.132635,0,-2066.7957,0,26.307833,1,-4.0631194,0,-9.829365,0,-88.54794,0,-9.904535,0,-3.942405,0,-0.9400276,1,-0.9400276
2401,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then plausible that Fonovisa Records (record label) is headquartered in Los Angeles (city with millions of inhabitants, county seat, charter city), given that this is not the case in the real world?",Q427326,P159,Q65,19,889,head_corr,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,11734,12,44,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q427326', 'P159', 'Q65']","[7588, 36, 1273]","[1273, 22, 44]","[11734, 12, 44]",-2.8687432,1,-65.24961,0,-1145.686,0,-5.3610916,0,-12.085824,0,-2.326042,1,-9.976538,0,-2.780803,1,142.85378,1,-9.735171,0,-59.797585,0,-0.9272082,1,-14.181876,0,-2771.7285,0,46.633347,1,-4.464152,0,1.3292406,1,-86.935394,0,-9.146076,0,-4.923617,0,-1.3681393,1,-1.3681393
2402,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then plausible that Geffen Records (record label) is headquartered in Woodland Hills (neighborhood), given that this is not the case in the real world?",Q212699,P159,Q1337818,19,889,tail_corr,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,7588,12,5090,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q212699', 'P159', 'Q1337818']","[7588, 36, 1273]","[1273, 22, 44]","[7588, 12, 5090]",-7.5862184,0,-142.4737,0,-2932.1577,0,-11.562253,0,-15.812251,0,-51.41239,0,-17.093525,0,-31.5599,0,-701.7047,0,-16.220484,0,-67.1388,0,-4.796131,0,-39.46244,0,-5663.925,0,-18.358511,0,-9.162751,0,-80.13619,0,-37.64355,0,-15.969226,0,-24.055094,0,-6.3735166,0,-6.3735166
2403,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then plausible that Geffen Records (record label) plays the instrument Los Angeles (county seat, big city, city with millions of inhabitants), given that this is not the case in the real world?",Q212699,P1303,Q65,19,889,rel_corr,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,7588,14,44,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q212699', 'P1303', 'Q65']","[7588, 36, 1273]","[1273, 22, 44]","[7588, 14, 44]",-8.351862,0,-180.30934,0,-3492.4834,0,-10.278794,0,-18.403841,0,-2.86815,0,-12.255483,0,-10.457755,0,121.97519,1,-14.278716,0,-86.61447,0,-5.5449133,0,-75.37137,0,-1973.3761,0,35.069233,1,-9.289499,0,-16.56089,0,-89.75518,0,-9.190031,0,-14.113879,0,-6.399563,0,-6.399563
2404,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that Slash (human) belongs to the record label Geffen Records (record label), given that this is the case in the real world?",Q34166,P264,Q212699,19,889,near_fact,1,1,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,16908,17,7588,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q34166', 'P264', 'Q212699']","[7588, 36, 1273]","[1273, 22, 44]","[16908, 17, 7588]",-4.10936,0,-91.687675,0,-2554.6082,0,-8.110314,0,-10.96118,0,16.693693,1,-7.8091726,0,-5.3459888,0,-827.3627,0,-5.534934,0,-7.967624,0,-2.041567,1,-2.9968555,1,-1573.4302,0,-90.81814,0,-5.0377235,0,-5.903049,0,4.1461053,1,-7.156441,0,-2.2165842,1,-2.4337928,1,-2.4337928
2405,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that Slash (human) belongs to the record label Geffen Records (record label), given that this is the case in the real world?",Q189078,P264,Q212699,19,889,head_corr_near,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,2473,17,7588,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q189078', 'P264', 'Q212699']","[7588, 36, 1273]","[1273, 22, 44]","[2473, 17, 7588]",-5.502952,0,-75.05827,0,-2523.5857,0,-8.976351,0,-10.93611,0,17.89071,1,-7.1470637,0,-7.971307,0,-775.5217,0,-5.807256,0,-7.1072674,0,-3.910142,0,-3.0412455,1,-1828.4937,0,-94.05922,0,-5.898212,0,1.5264516,1,5.271898,1,-5.1131244,0,-1.825182,1,-3.8202834,0,-3.8202834
2406,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that Slash (human) belongs to the record label Geffen Records (record label), given that this is the case in the real world?",Q34166,P264,Q1439985,19,889,tail_corr_near,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,16908,17,10132,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q34166', 'P264', 'Q1439985']","[7588, 36, 1273]","[1273, 22, 44]","[16908, 17, 10132]",-10.291197,0,-165.57393,0,-5492.991,0,-13.923511,0,-15.916923,0,-81.8533,0,-13.759863,0,-32.258137,0,-1117.2072,0,-12.494087,0,-56.18424,0,-7.0304956,0,-20.606176,0,-6362.7485,0,-191.43904,0,-10.636897,0,-53.203144,0,-51.80203,0,-9.014727,0,-38.04553,0,-7.9492435,0,-7.9492435
2407,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that Slash (human) belongs to the record label Geffen Records (record label), given that this is the case in the real world?",Q34166,P840,Q212699,19,889,rel_corr_near,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,16908,6,7588,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q34166', 'P840', 'Q212699']","[7588, 36, 1273]","[1273, 22, 44]","[16908, 6, 7588]",-11.727403,1,-94.72671,0,-1170.696,0,-14.1925745,1,-16.431791,0,21.502151,1,-12.627545,1,-10.65044,1,-744.54395,0,-13.299143,1,-24.585245,0,-7.7067485,1,-8.256459,1,-1811.1912,0,-78.71783,0,-10.426764,1,-1.1726599,1,3.5336986,1,-7.8221774,1,-12.123804,1,-8.270954,1,-8.270954
2408,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that will.i.am (human) belongs to the record label Geffen Records (record label), given that this is the case in the real world?",Q185610,P264,Q212699,19,889,near_fact,1,1,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,1443,17,7588,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q185610', 'P264', 'Q212699']","[7588, 36, 1273]","[1273, 22, 44]","[1443, 17, 7588]",-3.111533,1,-80.18806,0,-2605.3875,0,-6.0889416,0,-9.878585,0,13.653233,1,-6.481599,0,-6.4180927,0,-784.6206,0,-4.6376457,0,-8.529562,0,-1.7788452,1,-2.7116466,1,-1782.8733,0,-81.07512,0,-3.8641858,0,-7.236569,0,5.377119,1,-5.3709855,0,-2.1758392,1,-1.6481906,1,-1.6481906
2409,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that will.i.am (human) belongs to the record label Geffen Records (record label), given that this is the case in the real world?",Q45188,P264,Q212699,19,889,head_corr_near,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,13656,17,7588,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q45188', 'P264', 'Q212699']","[7588, 36, 1273]","[1273, 22, 44]","[13656, 17, 7588]",-6.720828,0,-89.90287,0,-2487.1753,0,-10.506426,0,-12.524929,0,11.269529,1,-9.30437,0,-5.3820276,0,-711.4336,0,-8.221495,0,-7.0424314,0,-4.0745454,0,-2.6274347,1,-1263.2129,0,-79.05229,0,-8.121554,0,-7.0748467,0,3.632145,1,-9.22834,0,-2.4055963,1,-5.1122246,0,-5.1122246
2410,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that will.i.am (human) belongs to the record label Geffen Records (record label), given that this is the case in the real world?",Q185610,P264,Q387539,19,889,tail_corr_near,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,1443,17,2889,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q185610', 'P264', 'Q387539']","[7588, 36, 1273]","[1273, 22, 44]","[1443, 17, 2889]",-5.8425617,0,-69.69446,0,-8078.6772,0,-10.214593,0,-12.743319,0,-51.752373,0,-14.09945,0,-27.390053,0,-1198.7014,0,-9.597736,0,-54.1012,0,-3.143303,1,-19.87627,0,-6204.5835,0,-196.16942,0,-6.174774,0,-57.28757,0,-100.231224,0,-8.109338,0,-28.88341,0,-3.6071093,0,-3.6071093
2411,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that will.i.am (human) belongs to the record label Geffen Records (record label), given that this is the case in the real world?",Q185610,P840,Q212699,19,889,rel_corr_near,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,1443,6,7588,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q185610', 'P840', 'Q212699']","[7588, 36, 1273]","[1273, 22, 44]","[1443, 6, 7588]",-12.264278,1,-84.354744,0,-1848.823,0,-13.341683,1,-15.505812,1,18.728153,1,-11.494676,1,-11.2043705,1,-702.6035,0,-12.463372,1,-25.153421,0,-8.173846,1,-7.5927024,1,-2031.523,0,-69.500984,0,-10.6276865,1,-2.5695648,1,5.4231467,1,-6.4992323,1,-12.194543,1,-8.856103,1,-8.856103
2412,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that Branislav Nušić (human) belongs to the ethnic group Aromanians (ethnic group), given that this is the case in the real world?",Q315136,P172,Q201111,19,889,far_fact,1,1,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,3717,5,5902,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q315136', 'P172', 'Q201111']","[7588, 36, 1273]","[1273, 22, 44]","[3717, 5, 5902]",-0.6863703,1,-284.33163,0,-3435.0642,0,-4.9865565,0,-17.127312,0,-22.497673,0,-15.461809,0,-36.86663,0,-851.49146,0,-15.70348,0,-87.80006,0,-0.023827743,1,-22.37944,0,-7397.89,0,-134.82849,0,-3.2398558,0,-69.14906,0,-89.018105,0,-6.1878395,0,-26.602104,0,-0.24041732,1,-0.24041732
2413,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that Branislav Nušić (human) belongs to the ethnic group Aromanians (ethnic group), given that this is the case in the real world?",Q231923,P172,Q201111,19,889,head_corr_far,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,14140,5,5902,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q231923', 'P172', 'Q201111']","[7588, 36, 1273]","[1273, 22, 44]","[14140, 5, 5902]",-5.731813,0,-372.6135,0,-3491.5432,0,-9.814143,0,-18.45822,0,-23.95977,0,-16.781775,0,-42.58959,0,-803.7435,0,-18.584627,0,-101.66958,0,-3.1470728,0,-25.73387,0,-6309.751,0,-182.97467,0,-8.268327,0,-83.116745,0,-93.846794,0,-6.176191,0,-31.856201,0,-4.1049175,0,-4.1049175
2414,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that Branislav Nušić (human) belongs to the ethnic group Aromanians (ethnic group), given that this is the case in the real world?",Q315136,P172,Q7325,19,889,tail_corr_far,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,3717,5,281,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q315136', 'P172', 'Q7325']","[7588, 36, 1273]","[1273, 22, 44]","[3717, 5, 281]",-2.8857977,0,-170.15369,0,-9801.695,0,-6.583552,0,-5.8436627,0,-53.70613,0,-12.1763735,0,-12.566294,0,-168.21793,0,-9.708596,0,-70.222,0,-2.2412002,0,-22.57647,0,-1361.8116,0,-41.824444,0,-4.432255,0,11.986833,1,-117.14333,0,-5.74669,0,-4.298587,0,-2.3329954,0,-2.3329954
2415,"Hypothetical scenario: Geffen Records (record label) is founded by Walt Disney (human)

Context: Walt Disney (human) died in Los Angeles (county seat, city of the United States, charter city)

Is it then still plausible that Branislav Nušić (human) belongs to the ethnic group Aromanians (ethnic group), given that this is the case in the real world?",Q315136,P54,Q201111,19,889,rel_corr_far,0,0,Q212699,P112,Q8704,Q8704,P20,Q65,0,cckg_m_automatic,3717,47,5902,7588,36,1273,1273,22,44,"['Q212699', 'P112', 'Q8704']","['Q8704', 'P20', 'Q65']","['Q315136', 'P54', 'Q201111']","[7588, 36, 1273]","[1273, 22, 44]","[3717, 47, 5902]",-10.99302,0,-96.060776,0,-1009.012,0,-14.387373,0,-18.711857,0,-25.842384,0,-16.612694,0,-29.609566,0,-765.8232,0,-18.106308,0,-70.83724,0,-5.746686,0,-15.846928,0,-5794.1074,0,-135.09567,0,-11.834502,0,-25.645817,0,-52.8852,0,-8.638402,0,-23.639124,0,-6.90278,0,-6.90278
2416,"Hypothetical scenario: PolyGram (record company, record label) is founded by Lee Strasberg (human)

Context: Lee Strasberg (human) died in New York City (city of the United States, city with millions of inhabitants, global city)

Is it then plausible that PolyGram (record company, record label) is headquartered in New York City (big city, city with millions of inhabitants, global city), given that this is not the case in the real world?",Q700359,P159,Q60,19,890,conclusion,1,0,Q700359,P112,Q297945,Q297945,P20,Q60,0,cckg_m_automatic,2499,12,172,2499,36,11027,11027,22,172,"['Q700359', 'P112', 'Q297945']","['Q297945', 'P20', 'Q60']","['Q700359', 'P159', 'Q60']","[2499, 36, 11027]","[11027, 22, 172]","[2499, 12, 172]",-4.000741,0,-25.051823,0,11.831211,1,-6.4538336,0,-7.6307526,0,90.42347,1,-12.03241,0,-2.7246997,1,-2.280627,1,-9.342408,0,-31.527187,0,-4.213757,0,-3.4244347,0,15.670101,1,-32.11207,0,-3.684719,0,-1653.4995,0,-46.677628,0,-7.497526,0,-2575.5686,0,-2.8534977,1,-2.8534977
2417,"Hypothetical scenario: PolyGram (record company, record label) is founded by Lee Strasberg (human)

Context: Lee Strasberg (human) died in New York City (city of the United States, city with millions of inhabitants, global city)

Is it then plausible that National Academy of Sciences of Ukraine (academy of sciences, open-access publisher) is headquartered in New York City (global city, city, port settlement), given that this is not the case in the real world?",Q958769,P159,Q60,19,890,head_corr,0,0,Q700359,P112,Q297945,Q297945,P20,Q60,0,cckg_m_automatic,5142,12,172,2499,36,11027,11027,22,172,"['Q700359', 'P112', 'Q297945']","['Q297945', 'P20', 'Q60']","['Q958769', 'P159', 'Q60']","[2499, 36, 11027]","[11027, 22, 172]","[5142, 12, 172]",-5.427897,0,-15.7076,0,174.8585,1,-8.271921,0,-8.911111,0,231.47899,1,-15.232021,0,-2.4358916,1,-3.0784042,0,-11.969711,0,-47.168407,0,-6.3842106,0,-3.620007,0,27.804054,1,-25.307327,0,-4.551061,0,-668.84406,0,-41.91477,0,-9.40281,0,-2300.4949,0,-3.5788028,0,-3.5788028
2418,"Hypothetical scenario: PolyGram (record company, record label) is founded by Lee Strasberg (human)

Context: Lee Strasberg (human) died in New York City (city of the United States, city with millions of inhabitants, global city)

Is it then plausible that PolyGram (record company, record label) is headquartered in United Kingdom (sovereign state, colonial power, island nation), given that this is not the case in the real world?",Q700359,P159,Q145,19,890,tail_corr,0,0,Q700359,P112,Q297945,Q297945,P20,Q60,0,cckg_m_automatic,2499,12,229,2499,36,11027,11027,22,172,"['Q700359', 'P112', 'Q297945']","['Q297945', 'P20', 'Q60']","['Q700359', 'P159', 'Q145']","[2499, 36, 11027]","[11027, 22, 172]","[2499, 12, 229]",-8.127484,0,-94.230545,0,-67.47955,0,-8.466683,0,-7.4290032,0,51.74616,1,-9.632419,0,-1.6232826,1,-3.5948217,0,-10.053477,0,-3.9691641,0,-8.305317,0,-5.1898828,0,0.71510947,1,5.6870103,1,-7.0100174,0,-2705.4695,0,-38.26087,0,-10.514628,0,-3138.8606,0,-5.88045,0,-5.88045
