,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
4799,Q362332,P106,Q2405480,540,3,157,far_fact,1,1,Q128126,P108,Q231694,624,9,323,Q231694,P159,Q47164,323,31,1411,11,474,0,cckg_s_automatic,"['Q128126', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q362332', 'P106', 'Q2405480']","[624, 9, 323]","[323, 31, 1411]","[540, 3, 157]",8.637613,1,8.552946,1,9.98625,1,9.189094,1,8.312393,1,8.870834,1
4800,Q5327,P20,Q65,1186,19,305,conclusion,1,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q5327', 'P20', 'Q65']","[1186, 9, 559]","[559, 31, 305]","[1186, 19, 305]",2.7135987,0,3.2196136,0,2.353264,0,2.2971294,0,3.0434356,0,2.4827204,0
4801,Q47426,P20,Q65,1478,19,305,head_corr,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q47426', 'P20', 'Q65']","[1186, 9, 559]","[559, 31, 305]","[1478, 19, 305]",3.609183,0,4.7553077,0,3.1006465,0,2.8830328,0,3.7573333,0,3.2086253,0
4802,Q5327,P20,Q2079,1186,19,1730,tail_corr,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q5327', 'P20', 'Q2079']","[1186, 9, 559]","[559, 31, 305]","[1186, 19, 1730]",4.0199594,0,3.7138999,0,4.281444,0,4.038743,0,4.4157686,0,4.0831194,0
4803,Q5327,P101,Q65,1186,13,305,rel_corr,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q5327', 'P101', 'Q65']","[1186, 9, 559]","[559, 31, 305]","[1186, 13, 305]",-1.6327937,0,-1.2585598,0,-2.3644905,0,-2.2459378,0,-1.4695543,0,-1.9435734,0
4804,Q44648,P106,Q6625963,574,3,280,head_corr_far,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q44648', 'P106', 'Q6625963']","[1186, 9, 559]","[559, 31, 305]","[574, 3, 280]",1.2140833,1,0.9008891,1,0.7376199,1,0.48785877,1,0.4336714,1,1.8471189,1
4805,Q43293,P106,Q2252262,1137,3,826,tail_corr_far,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q43293', 'P106', 'Q2252262']","[1186, 9, 559]","[559, 31, 305]","[1137, 3, 826]",-0.8923403,0,-0.825563,0,-0.4838078,1,-1.0430603,0,-0.07166523,1,-1.0643837,0
4806,Q43293,P3095,Q6625963,1137,41,280,rel_corr_far,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q43293', 'P3095', 'Q6625963']","[1186, 9, 559]","[559, 31, 305]","[1137, 41, 280]",-2.731752,0,-2.5653512,0,-2.6040058,0,-2.7184372,0,-3.2841496,0,-2.2958965,0
4807,Q292373,P264,Q216364,1074,15,559,near_fact,1,1,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q292373', 'P264', 'Q216364']","[1186, 9, 559]","[559, 31, 305]","[1074, 15, 559]",10.415377,1,10.039182,1,10.250086,1,10.592289,1,10.907728,1,10.14821,1
4808,Q320895,P264,Q216364,620,15,559,head_corr_near,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q320895', 'P264', 'Q216364']","[1186, 9, 559]","[559, 31, 305]","[620, 15, 559]",4.3345003,1,4.113312,1,4.245306,1,4.0638156,1,4.1107044,1,4.48306,1
4809,Q292373,P264,Q27184,1074,15,806,tail_corr_near,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q292373', 'P264', 'Q27184']","[1186, 9, 559]","[559, 31, 305]","[1074, 15, 806]",3.7190201,1,4.1552324,1,3.6111789,1,4.3212795,1,4.231314,1,3.6660554,1
4810,Q292373,P1050,Q216364,1074,28,559,rel_corr_near,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q292373', 'P1050', 'Q216364']","[1186, 9, 559]","[559, 31, 305]","[1074, 28, 559]",-2.727558,0,-2.7875142,0,-2.7094085,0,-2.4273472,0,-2.9815512,0,-2.456091,0
4811,Q161877,P264,Q216364,1290,15,559,near_fact,1,1,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q161877', 'P264', 'Q216364']","[1186, 9, 559]","[559, 31, 305]","[1290, 15, 559]",10.796832,1,10.025541,1,9.452057,1,10.308336,1,11.083363,1,10.465639,1
4812,Q294144,P264,Q216364,1193,15,559,head_corr_near,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q294144', 'P264', 'Q216364']","[1186, 9, 559]","[559, 31, 305]","[1193, 15, 559]",5.432777,1,5.2763953,1,5.9596186,1,4.8856697,1,6.293581,1,5.8522434,1
4813,Q161877,P264,Q726251,1290,15,1203,tail_corr_near,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q161877', 'P264', 'Q726251']","[1186, 9, 559]","[559, 31, 305]","[1290, 15, 1203]",3.7098846,1,3.45678,1,2.7171578,1,3.5327902,1,3.1336808,1,3.9077468,1
4814,Q161877,P509,Q216364,1290,1,559,rel_corr_near,0,0,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q161877', 'P509', 'Q216364']","[1186, 9, 559]","[559, 31, 305]","[1290, 1, 559]",-4.038529,0,-4.0848694,0,-4.029569,0,-3.7336676,0,-4.2071276,0,-4.098691,0
4815,Q43293,P106,Q6625963,1137,3,280,far_fact,1,1,Q5327,P108,Q216364,1186,9,559,Q216364,P159,Q65,559,31,305,11,475,0,cckg_s_automatic,"['Q5327', 'P108', 'Q216364']","['Q216364', 'P159', 'Q65']","['Q43293', 'P106', 'Q6625963']","[1186, 9, 559]","[559, 31, 305]","[1137, 3, 280]",8.780588,1,7.466646,1,8.173964,1,7.735155,1,7.62969,1,8.092783,1
4816,Q214549,P20,Q649,991,19,801,conclusion,1,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q214549', 'P20', 'Q649']","[991, 9, 354]","[354, 31, 801]","[991, 19, 801]",2.7175639,0,3.6039398,0,2.3217468,0,2.5030131,0,3.6144907,0,3.3620877,0
4817,Q25320,P20,Q649,1866,19,801,head_corr,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q25320', 'P20', 'Q649']","[991, 9, 354]","[354, 31, 801]","[1866, 19, 801]",2.8409102,0,2.9828825,0,2.44482,0,1.4918382,0,2.526912,0,3.3687434,0
4818,Q214549,P20,Q350,991,19,1119,tail_corr,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q214549', 'P20', 'Q350']","[991, 9, 354]","[354, 31, 801]","[991, 19, 1119]",1.0145298,0,0.3996748,0,0.7114061,0,0.79524213,0,-0.2269294,0,1.8457817,0
4819,Q214549,P3373,Q649,991,4,801,rel_corr,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q214549', 'P3373', 'Q649']","[991, 9, 354]","[354, 31, 801]","[991, 4, 801]",-0.63506967,0,-0.66085845,0,-0.76864505,0,-0.58323026,0,-0.6499237,0,-0.79583937,0
4820,Q1112005,P551,Q60,1950,23,385,head_corr_far,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q1112005', 'P551', 'Q60']","[991, 9, 354]","[354, 31, 801]","[1950, 23, 385]",3.955803,1,3.405989,1,4.8689594,1,3.6970875,1,3.7114542,1,4.2035317,1
4821,Q171363,P551,Q183,1853,23,174,tail_corr_far,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q171363', 'P551', 'Q183']","[991, 9, 354]","[354, 31, 801]","[1853, 23, 174]",5.8086514,1,5.931903,1,5.1320806,1,5.603381,1,5.0865316,1,6.069703,1
4822,Q171363,P101,Q60,1853,13,385,rel_corr_far,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q171363', 'P101', 'Q60']","[991, 9, 354]","[354, 31, 801]","[1853, 13, 385]",-1.1150931,0,-1.1845262,0,-1.0719653,0,-1.5432781,0,-1.5759953,0,-1.1671474,0
4823,Q61863,P463,Q2370801,215,2,354,near_fact,1,1,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q61863', 'P463', 'Q2370801']","[991, 9, 354]","[354, 31, 801]","[215, 2, 354]",9.311899,1,10.357836,1,8.661388,1,8.635221,1,9.058098,1,9.252245,1
4824,Q81244,P463,Q2370801,1760,2,354,head_corr_near,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q81244', 'P463', 'Q2370801']","[991, 9, 354]","[354, 31, 801]","[1760, 2, 354]",4.481092,1,4.3808565,1,3.8638432,1,4.2110176,1,4.989114,1,5.109025,1
4825,Q61863,P463,Q4783148,215,2,1859,tail_corr_near,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q61863', 'P463', 'Q4783148']","[991, 9, 354]","[354, 31, 801]","[215, 2, 1859]",-2.4223874,0,-1.5842452,0,-2.7115722,0,-2.7739758,0,-2.1065164,0,-2.5980804,0
4826,Q61863,P3373,Q2370801,215,4,354,rel_corr_near,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q61863', 'P3373', 'Q2370801']","[991, 9, 354]","[354, 31, 801]","[215, 4, 354]",-0.78868526,0,-0.88005507,0,-0.84458995,0,-0.8204618,0,-0.6850992,0,-0.7365403,0
4827,Q47480,P463,Q2370801,1234,2,354,near_fact,1,1,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q47480', 'P463', 'Q2370801']","[991, 9, 354]","[354, 31, 801]","[1234, 2, 354]",9.355113,1,8.7479,1,9.152428,1,8.493069,1,10.048368,1,10.191462,1
4828,Q794,P463,Q2370801,308,2,354,head_corr_near,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q794', 'P463', 'Q2370801']","[991, 9, 354]","[354, 31, 801]","[308, 2, 354]",-1.5330317,0,-1.9106404,0,-1.8151335,0,-1.7035394,0,-1.6673037,0,-1.3697987,0
4829,Q47480,P463,Q188771,1234,2,428,tail_corr_near,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q47480', 'P463', 'Q188771']","[991, 9, 354]","[354, 31, 801]","[1234, 2, 428]",5.934905,1,5.6858587,1,6.1279116,1,4.612158,1,7.4291525,1,6.2078238,1
4830,Q47480,P509,Q2370801,1234,1,354,rel_corr_near,0,0,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q47480', 'P509', 'Q2370801']","[991, 9, 354]","[354, 31, 801]","[1234, 1, 354]",-4.6482134,0,-4.5612817,0,-4.513145,0,-4.4979296,0,-4.99975,0,-4.662243,0
4831,Q171363,P551,Q60,1853,23,385,far_fact,1,1,Q214549,P108,Q2370801,991,9,354,Q2370801,P159,Q649,354,31,801,11,476,0,cckg_s_automatic,"['Q214549', 'P108', 'Q2370801']","['Q2370801', 'P159', 'Q649']","['Q171363', 'P551', 'Q60']","[991, 9, 354]","[354, 31, 801]","[1853, 23, 385]",10.812024,1,9.188602,1,10.693466,1,10.162694,1,9.316394,1,9.726115,1
4832,Q156201,P20,Q47164,2000,19,1411,conclusion,1,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q156201', 'P20', 'Q47164']","[2000, 9, 323]","[323, 31, 1411]","[2000, 19, 1411]",2.091455,0,1.7137518,0,3.0509071,0,2.2069602,0,3.2872605,0,2.8870733,0
4833,Q187884,P20,Q47164,401,19,1411,head_corr,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q187884', 'P20', 'Q47164']","[2000, 9, 323]","[323, 31, 1411]","[401, 19, 1411]",2.6713598,0,2.3071256,0,2.825405,0,2.706087,0,3.5014603,0,2.62711,0
4834,Q156201,P20,Q786,2000,19,43,tail_corr,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q156201', 'P20', 'Q786']","[2000, 9, 323]","[323, 31, 1411]","[2000, 19, 43]",-4.252575,0,-3.5467982,0,-3.1748986,0,-3.996937,0,-4.0614595,0,-4.831971,0
4835,Q156201,P800,Q47164,2000,37,1411,rel_corr,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q156201', 'P800', 'Q47164']","[2000, 9, 323]","[323, 31, 1411]","[2000, 37, 1411]",-1.5464194,0,-1.6371748,0,-1.2397375,0,-1.5441968,0,-1.1775036,0,-1.2471161,0
4836,Q237,P530,Q865,1404,5,24,head_corr_far,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q237', 'P530', 'Q865']","[2000, 9, 323]","[323, 31, 1411]","[1404, 5, 24]",4.3291035,1,3.4009798,1,3.7914543,1,4.5691204,1,3.3814135,1,4.875826,1
4837,Q38,P530,Q760,125,5,435,tail_corr_far,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q38', 'P530', 'Q760']","[2000, 9, 323]","[323, 31, 1411]","[125, 5, 435]",1.2043109,0,0.6866693,0,0.93637645,0,-0.08223599,0,-0.20785332,0,2.190751,1
4838,Q38,P35,Q865,125,34,24,rel_corr_far,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q38', 'P35', 'Q865']","[2000, 9, 323]","[323, 31, 1411]","[125, 34, 24]",-0.9610639,0,-0.9718175,0,-1.023258,0,-0.96212673,0,-1.0832676,0,-0.8777614,0
4839,Q231694,P17,Q30,323,20,40,near_fact,1,1,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q231694', 'P17', 'Q30']","[2000, 9, 323]","[323, 31, 1411]","[323, 20, 40]",8.61252,1,8.764083,1,8.58754,1,9.287183,1,9.075423,1,8.874592,1
4840,Q826,P17,Q30,263,20,40,head_corr_near,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q826', 'P17', 'Q30']","[2000, 9, 323]","[323, 31, 1411]","[263, 20, 40]",0.6702478,0,0.6040529,0,0.39578378,0,1.2798169,0,1.1794878,0,1.0560396,0
4841,Q231694,P17,Q41304,323,20,31,tail_corr_near,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q231694', 'P17', 'Q41304']","[2000, 9, 323]","[323, 31, 1411]","[323, 20, 31]",-1.2829149,0,-1.5195568,0,-1.1193871,0,-1.3846091,0,-1.7143773,0,-1.5941328,0
4842,Q231694,P40,Q30,323,29,40,rel_corr_near,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q231694', 'P40', 'Q30']","[2000, 9, 323]","[323, 31, 1411]","[323, 29, 40]",-0.11153567,0,-0.121822014,0,-0.10681346,0,-0.10584733,0,-0.16290721,0,-0.061331183,0
4843,Q180004,P264,Q231694,367,15,323,near_fact,1,1,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q180004', 'P264', 'Q231694']","[2000, 9, 323]","[323, 31, 1411]","[367, 15, 323]",10.85893,1,11.138509,1,10.758596,1,11.005009,1,10.35092,1,10.69511,1
4844,Q47447,P264,Q231694,837,15,323,head_corr_near,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q47447', 'P264', 'Q231694']","[2000, 9, 323]","[323, 31, 1411]","[837, 15, 323]",5.1712265,1,4.6108413,1,5.612641,1,4.933711,1,4.34036,1,4.787628,1
4845,Q180004,P264,Q54860,367,15,1371,tail_corr_near,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q180004', 'P264', 'Q54860']","[2000, 9, 323]","[323, 31, 1411]","[367, 15, 1371]",3.4142127,1,3.9340186,1,2.6492028,1,3.269496,1,2.752195,1,3.570535,1
4846,Q180004,P20,Q231694,367,19,323,rel_corr_near,0,0,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q180004', 'P20', 'Q231694']","[2000, 9, 323]","[323, 31, 1411]","[367, 19, 323]",-5.457325,0,-5.063375,0,-5.3143353,0,-5.1833906,0,-4.943947,0,-5.0524964,0
4847,Q38,P530,Q865,125,5,24,far_fact,1,1,Q156201,P108,Q231694,2000,9,323,Q231694,P159,Q47164,323,31,1411,11,477,0,cckg_s_automatic,"['Q156201', 'P108', 'Q231694']","['Q231694', 'P159', 'Q47164']","['Q38', 'P530', 'Q865']","[2000, 9, 323]","[323, 31, 1411]","[125, 5, 24]",8.131033,1,7.671647,1,9.817869,1,7.825265,1,8.261725,1,8.191957,1
4848,Q54828,P20,Q84,977,19,300,conclusion,1,0,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q54828', 'P20', 'Q84']","[260, 31, 300]","[977, 9, 260]","[977, 19, 300]",3.4955087,0,4.378208,0,3.3626494,0,4.9790287,0,5.353361,0,4.485194,0
4849,Q155860,P20,Q84,1900,19,300,head_corr,0,0,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q155860', 'P20', 'Q84']","[260, 31, 300]","[977, 9, 260]","[1900, 19, 300]",0.72111213,0,0.9962498,0,0.8791315,0,1.6046627,0,1.9390401,0,0.7938682,0
4850,Q54828,P20,Q64,977,19,546,tail_corr,0,0,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q54828', 'P20', 'Q64']","[260, 31, 300]","[977, 9, 260]","[977, 19, 546]",-0.61717355,0,-1.1728778,0,-2.1180758,0,-0.65322673,0,-0.4790749,0,-0.11760247,0
4851,Q54828,P463,Q84,977,2,300,rel_corr,0,0,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q54828', 'P463', 'Q84']","[260, 31, 300]","[977, 9, 260]","[977, 2, 300]",-1.4903805,0,-1.6422918,0,-1.5702442,0,-1.6057438,0,-1.7334553,0,-1.4444592,0
4852,Q313138,P264,Q183412,1918,15,597,head_corr_far,0,0,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q313138', 'P264', 'Q183412']","[260, 31, 300]","[977, 9, 260]","[1918, 15, 597]",1.2803059,1,1.1798679,1,1.1440995,1,0.95505404,1,2.3705337,1,0.16632277,0
4853,Q34166,P264,Q843402,1920,15,1145,tail_corr_far,0,0,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q34166', 'P264', 'Q843402']","[260, 31, 300]","[977, 9, 260]","[1920, 15, 1145]",5.638382,1,4.358016,1,5.9326916,1,6.012517,1,4.9455023,1,4.194059,1
4854,Q34166,P161,Q183412,1920,38,597,rel_corr_far,0,0,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q34166', 'P161', 'Q183412']","[260, 31, 300]","[977, 9, 260]","[1920, 38, 597]",-3.394518,0,-2.8726368,0,-3.2405717,0,-3.2358856,0,-4.587636,0,-4.007718,0
4855,Q188482,P20,Q84,980,19,300,near_fact,1,1,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q188482', 'P20', 'Q84']","[260, 31, 300]","[977, 9, 260]","[980, 19, 300]",11.351468,1,10.859948,1,9.960473,1,11.542501,1,12.148651,1,10.896093,1
4856,Q555226,P20,Q84,1508,19,300,head_corr_near,0,0,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q555226', 'P20', 'Q84']","[260, 31, 300]","[977, 9, 260]","[1508, 19, 300]",3.2843199,0,3.1557443,0,2.319615,0,3.215142,0,2.9860783,0,2.2246413,0
4857,Q188482,P20,Q1055,980,19,523,tail_corr_near,0,0,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q188482', 'P20', 'Q1055']","[260, 31, 300]","[977, 9, 260]","[980, 19, 523]",-0.28644356,0,0.45490155,0,-0.5179204,0,0.31332365,0,-0.08623186,0,0.546469,0
4858,Q188482,P27,Q84,980,8,300,rel_corr_near,0,0,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q188482', 'P27', 'Q84']","[260, 31, 300]","[977, 9, 260]","[980, 8, 300]",-1.0301702,0,-1.5302899,0,-1.372843,0,-1.3238778,0,-1.3343277,0,-1.1402109,0
4859,Q164487,P20,Q84,189,19,300,near_fact,1,1,Q83172,P159,Q84,260,31,300,Q54828,P108,Q83172,977,9,260,11,478,1,cckg_s_automatic,"['Q83172', 'P159', 'Q84']","['Q54828', 'P108', 'Q83172']","['Q164487', 'P20', 'Q84']","[260, 31, 300]","[977, 9, 260]","[189, 19, 300]",11.201487,1,10.585443,1,9.071827,1,11.315392,1,10.826801,1,10.5017185,1
